,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
5373,0,0,23,1,0.0,235,0.0,0.0,0.0,1.21,367,0,0,2.1,21.4,2025-05-18,90,0,0,0,0,0,0,0,False,17,0,0,0,0,37,2,1951666,1,0,2,0.0,6,79886,93859,13973,5.1,True,0,0,0,0.0,90,Everton,Southampton,2,0,26968,2024,728275,0.0,0,0,0,0.0,0.3790620565414428,0.3790620565414428,Everton,1,3,37,4.3,GK,0.0,0.0,0.0,0.0,0.79,1.0,0.0,3.3,33.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.84,1.33,0.0,3.2,32.13,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.67,1.0,1.67,1.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,2.33,0.2,0.0,0.0,0.0,1.02,1.2,0.0,3.4,34.08,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.2,4.6,1.0,1.6,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,2.1,102448.0,0.7408375992284294,6.0,0.675,0.199,0.126,2.396313522819959,1.0030603889938372,,,0,0.0,2.2969999999999997,Jordan Pickford,Jordan Pickford,Everton
5381,0,0,3,0,0.0,586,0.0,0.0,0.0,0.03,363,0,0,0.0,0.0,2025-05-18,1,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,4789,0,3,2,0.0,1,3,26,23,4.4,False,0,0,0,0.0,1,Brentford,Fulham,2,3,26964,2024,728521,0.0,0,0,0,0.0,0.0,0.0,Fulham,3,3,37,0.2,DEF,0.0,0.01,0.03,0.02,2.38,2.0,0.0,2.0,14.8,1.5,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.2,0.0,0.0,0.01,0.01,1.9,1.67,0.0,1.97,18.0,0.67,1.33,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.67,1.33,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.37,0.37,0.03,0.0,0.0,0.01,0.0,1.15,1.0,0.0,1.18,10.84,0.4,0.8,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,1.8,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,-0.06,119.0,0.0612244897959183,1.0,0.495,0.242,0.263,,0.5481307506561279,0.0265227358438888,0.0013234161671744,0,0.0,1.889106663564856,Jorge Cuenca Barreno,Jorge Cuenca,Fulham
5397,0,0,3,0,0.0,7,0.0,0.0,0.0,0.22,361,0,0,0.0,0.2,2025-05-18,1,0,0,0,0,0,0,0,False,15,0,0,0,0,37,0,23629,0,0,1,0.0,1,11,63,52,4.6,True,0,0,0,0.0,1,Arsenal,Newcastle United,1,0,26962,2024,728570,0.0,0,0,0,0.0,0.0,0.0,Arsenal,4,5,37,0.8,MID,0.0,0.06,0.08,0.02,0.24,1.0,0.0,1.7,3.4,12.6,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.19,0.19,0.0,0.33,0.04,0.05,0.01,0.5,0.67,0.0,1.23,2.73,7.93,1.67,76.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,0.67,2.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.3,0.6,0.2,0.06,0.06,0.0,0.58,0.6,0.0,1.14,2.64,7.74,1.0,61.4,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.0,0.6,1.6,0.0,0.2,0.0,0.06,0.0,0.0,0.2,0.0,0.0,0.35,0.29,0.76,-944.0,0.0956521739130434,1.0,0.487,0.257,0.257,,,0.020225770860893,0.0146674628992413,1,0.0,1.1451312430021892,Jorge Luiz Frello Filho,Jorginho,Arsenal
5408,0,0,4,0,2.3,604,0.01,0.01,0.0,0.26,363,0,0,0.5,2.8,2025-05-18,24,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,9440,0,3,2,0.0,1,2,62,60,4.4,False,0,0,0,0.0,20,Brentford,Fulham,2,3,26964,2024,728523,0.0,0,0,0,0.0,0.0163196790963411,0.0163196790963411,Fulham,3,3,37,0.5,MID,0.0,0.01,0.06,0.05,0.1,0.0,0.0,1.2,1.6,4.9,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.2,0.0,0.2,0.28,0.08,0.06,0.0,0.0,1.33,1.4,5.27,6.33,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,1.0,0.0,0.67,0.04,0.23,0.0,0.0,0.33,0.0,0.04,0.27,0.0,0.4,0.2,0.13,0.18,0.05,0.08,0.0,0.0,1.8,3.56,8.32,5.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.8,1.2,1.4,0.0,0.4,0.03,0.15,0.0,0.0,0.6,0.0,0.03,0.18,0.0,0.64,5.0,0.0163934426229508,1.0,0.495,0.242,0.263,,,-6.725144885422194e-10,-5.689893001203925e-10,0,0.0,0.9999999949304597,Josh King,Joshua King,Fulham
5546,0,0,18,0,4.1,553,0.02,0.02,0.0,0.59,366,2,0,1.4,10.0,2025-05-20,45,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,26489,0,2,4,0.0,1,-1674,170,1844,4.9,False,0,0,0,0.0,41,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729307,0.0,0,0,0,0.0,0.0565827712416648,0.0565827712416648,Wolverhampton Wanderers,3,3,37,1.8,MID,0.0,0.02,0.02,0.0,0.91,1.0,0.0,0.4,0.0,3.7,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2.2,0.33,0.02,0.06,0.04,0.92,0.67,0.0,2.5,11.27,10.2,3.67,79.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.33,2.0,0.0,0.33,0.04,0.07,0.0,0.0,0.67,0.0,0.04,0.28,0.21,1.4,0.4,0.02,0.06,0.04,1.02,0.6,0.0,2.22,10.04,9.06,3.2,82.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,2.2,0.0,0.6,0.04,0.04,0.0,0.0,0.4,0.0,0.04,0.21,0.15,1.28,-1737.0,-0.8311817279046674,1.0,0.419,0.286,0.295,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,0.9999999949304597,,,
5604,0,0,8,0,2.8,350,0.01,0.01,0.0,1.06,369,1,0,1.6,13.0,2025-05-20,90,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,4350813,1,1,3,0.0,2,81656,113456,31800,6.5,True,0,0,0,0.0,90,Manchester City,Bournemouth,3,1,26970,2024,729315,0.0,0,0,0,0.0,0.1043332293629646,0.1043332293629646,Manchester City,3,4,37,5.8,DEF,1.0,0.08,0.15,0.07,0.1,0.0,0.0,4.7,10.2,10.9,26.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.24,6.2,0.67,0.05,0.12,0.07,0.75,0.33,0.0,3.57,16.0,6.67,13.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,1.0,5.0,0.0,1.33,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.34,0.29,6.97,0.6,0.04,0.08,0.04,1.0,0.6,0.0,3.3,18.64,6.58,7.8,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.6,4.4,0.0,0.8,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.68,0.64,6.22,61531.0,0.5621523379412898,2.0,0.614,0.22,0.166,,0.9301605224609376,3.9846503874230166e-10,-5.972489169892015e-10,0,0.0,1.5350000005990434,Joško Gvardiol,Josko Gvardiol,Man City
5630,0,0,5,0,22.6,121,0.02,0.23,0.21,0.74,368,2,0,5.9,6.0,2025-05-18,70,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,30683,1,0,2,30.0,2,9894,12189,2295,5.4,False,0,0,4,0.1778872907161712,72,Leicester,Ipswich,2,0,26969,2024,728550,0.1083785220980644,0,2,0,0.1778872907161712,0.6633520126342773,0.377086192369461,Ipswich,2,1,37,3.8,MID,0.0,0.02,0.05,0.03,1.41,1.0,0.0,3.8,14.2,14.3,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.02,0.02,0.0,0.0,1.0,0.0,0.02,0.12,0.08,3.0,0.0,0.02,0.14,0.13,1.52,1.67,0.33,4.63,16.87,12.63,18.0,83.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,4.33,0.33,3.0,0.11,0.02,0.0,0.0,0.67,0.33,0.11,0.14,0.03,2.9,0.0,0.08,0.25,0.17,1.56,1.6,0.4,5.22,24.24,12.12,16.6,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.4,5.4,0.4,2.6,0.21,0.08,0.2,0.2,0.8,0.4,0.21,0.29,0.02,2.44,10358.0,0.6830985915492958,2.0,0.411,0.263,0.326,,,0.2166221034889914,0.1191423999740957,0,0.0,3.4405377173672442,Julio Enciso,Julio Enciso,Ipswich
5642,0,0,0,0,19.1,592,0.05,0.05,0.0,1.44,369,2,0,2.8,8.8,2025-05-20,68,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,14282,1,1,3,0.0,0,26,65,39,4.3,False,1,0,0,0.0,71,Manchester City,Bournemouth,3,1,26970,2024,729328,0.0628243163228035,0,1,0,0.0,0.2132968306541443,0.2132968306541443,Bournemouth,3,4,37,0.3,DEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43,0.33,0.0,0.43,2.67,1.2,0.67,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.33,0.0,0.0,0.0,0.0,0.47,0.2,0.0,0.32,2.12,0.78,0.4,21.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.3,32.0,0.25,0.0,0.614,0.22,0.166,,0.7859110832214355,3.9846503874230166e-10,0.055744654319348,0,0.0,0.7742339653488342,Julián Araujo Zúñiga,Julián Araujo,Bournemouth
5694,1,0,15,0,10.7,645,0.01,0.05,0.04,0.83,366,1,0,4.4,26.2,2025-05-20,45,0,0,0,0,0,0,0,False,20,0,0,0,0,37,0,8871,0,2,4,7.0,4,-87,41,128,4.5,True,0,0,1,0.0392813235521316,41,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729294,0.140699565410614,1,1,0,0.0392813235521316,0.3540045022964477,0.3147231936454773,Crystal Palace,3,3,37,1.7,MID,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.1,0.8,0.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.05,0.05,0.42,0.67,0.0,1.0,2.47,1.43,6.33,27.67,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.33,0.67,1.0,0.0,0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.93,0.0,0.02,0.04,0.03,0.28,0.4,0.0,0.86,1.84,3.18,3.8,19.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.2,2.4,1.0,0.0,0.2,0.07,0.01,0.0,0.0,0.2,0.0,0.07,0.08,0.0,0.56,-84.0,-0.514792899408284,4.0,0.419,0.286,0.295,,,0.0620543595708007,0.0671615888143188,1,0.0,0.5117565642969599,Justin Devenny,Justin Devenny,Crystal Palace
5728,0,0,3,0,0.8,71,0.02,0.27,0.25,1.33,369,2,0,3.1,0.2,2025-05-20,45,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,1196058,1,1,3,30.0,1,-55115,12680,67795,6.0,False,0,0,3,0.1995257139205932,48,Manchester City,Bournemouth,3,1,26970,2024,729335,0.0,0,0,0,0.1995257139205932,0.1995257139205932,0.0,Bournemouth,3,4,37,1.0,MID,0.0,0.03,0.03,0.0,0.06,0.0,0.0,2.3,2.2,6.9,14.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1.8,0.33,0.03,0.09,0.05,0.8,0.33,0.0,1.4,0.73,8.9,6.67,60.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.33,0.67,1.67,0.0,1.0,0.03,0.03,0.0,0.0,0.33,0.0,0.03,0.21,0.14,0.77,0.4,0.15,0.19,0.03,0.71,0.6,0.0,3.16,5.64,19.84,7.6,69.6,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.2,0.6,1.8,0.0,0.6,0.02,0.14,0.0,0.0,1.0,0.0,0.02,0.3,0.21,1.6,-56588.0,-0.6848710779745263,1.0,0.614,0.22,0.166,,,0.2223424157675981,-5.689893001203925e-10,1,0.0,2.1117120771310227,Justin Kluivert,Justin Kluivert,Bournemouth
5757,0,0,3,0,0.3,346,0.0,0.0,0.0,0.29,369,1,0,0.0,0.0,2025-05-20,1,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,200047,0,1,3,0.0,1,-8302,4132,12434,6.2,True,0,0,0,0.0,1,Manchester City,Bournemouth,3,1,26970,2024,729322,0.0,0,0,0,0.0,0.0,0.0,Manchester City,3,4,37,3.2,MID,0.0,0.2,0.2,0.0,0.07,0.0,0.0,9.3,15.2,39.8,38.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0,0.0,3.0,0.0,0.0,0.51,0.41,4.0,0.33,0.17,0.17,0.0,0.17,0.0,0.0,7.97,20.87,31.47,27.33,50.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,1.0,3.67,0.0,0.0,0.0,0.37,0.67,0.67,2.33,0.0,0.0,0.34,0.19,4.17,0.2,0.12,0.13,0.01,0.11,0.0,0.0,5.24,13.68,20.14,18.6,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.6,2.6,0.0,0.2,0.02,0.22,0.4,0.4,1.4,0.0,0.02,0.24,0.13,3.5,-10188.0,-0.5011469274417482,1.0,0.614,0.22,0.166,,,-6.725144885422194e-10,-5.689893001203925e-10,0,0.0,0.9999999949304597,Jérémy Doku,Jéremy Doku,Man City
5792,1,2,47,0,16.1,566,0.01,0.25,0.24,1.13,366,3,1,10.7,51.6,2025-05-20,66,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,335126,1,2,4,39.0,11,-34588,4810,39398,5.2,False,0,1,1,0.4778583645820617,70,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729305,0.4335485994815826,1,1,1,0.4778583645820617,0.0,0.0,Wolverhampton Wanderers,3,3,37,4.5,FWD,0.0,0.01,0.01,0.0,0.66,1.0,0.0,0.4,2.2,1.5,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.67,0.01,0.3,0.29,0.83,0.33,0.33,2.7,10.2,1.83,15.33,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.0,3.0,0.33,1.67,0.44,0.0,0.0,0.0,0.0,0.33,0.44,0.44,0.02,2.5,0.4,0.02,0.68,0.65,0.86,0.6,0.6,5.66,19.52,2.1,35.2,67.8,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.4,1.6,4.2,0.6,2.4,0.76,0.0,0.0,0.0,0.0,0.6,0.76,0.77,0.02,3.36,-28864.0,-0.7823923271806008,9.0,0.419,0.286,0.295,,,0.5742547709990575,0.1098261547256644,0,,4.626497548173223,Jørgen Strand Larsen,Jørgen Strand Larsen,Wolves
5816,0,0,0,0,0.1,4,0.01,0.01,0.0,0.32,361,0,0,0.2,0.2,2025-05-18,14,0,0,0,0,0,0,0,False,15,0,0,0,0,37,0,658938,0,0,1,2.0,0,-638,364,1002,7.7,True,1,0,0,0.0,14,Arsenal,Newcastle United,1,0,26962,2024,728569,0.0,0,0,0,0.0,0.0,0.0,Arsenal,4,5,37,0.4,FWD,0.0,0.25,0.74,0.49,0.81,1.0,1.0,10.5,55.4,14.7,35.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,12.0,1.0,4.0,0.65,0.43,1.0,1.0,1.0,1.0,0.65,1.08,0.09,5.5,0.33,0.09,0.5,0.41,0.86,1.0,0.67,7.47,31.67,11.17,31.67,89.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.33,7.0,0.67,3.33,0.52,0.15,0.33,0.33,0.67,0.67,0.52,0.83,0.26,2.67,0.4,0.07,0.61,0.54,0.71,0.8,0.6,7.98,27.4,11.56,40.8,89.8,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,2.0,5.8,0.6,3.0,0.67,0.11,0.2,0.2,0.6,0.6,0.67,0.83,0.2,3.2,-184662.0,-0.4670571010248902,0.0,0.487,0.257,0.257,,,0.0309067559426061,0.0025125890848882,0,,2.131164791025089,Kai Havertz,Kai Havertz,Arsenal
5861,0,0,-1,0,1.4,462,0.0,0.0,0.0,2.7,367,2,0,0.4,2.2,2025-05-18,59,0,0,0,0,0,0,0,False,8,0,0,0,0,37,0,2924,1,0,2,0.0,1,-61,304,365,5.0,False,0,0,0,0.0,62,Everton,Southampton,2,0,26968,2024,728301,0.0,0,0,0,0.0,0.0,0.0,Southampton,1,3,37,0.7,MID,1.0,0.01,0.04,0.03,1.71,0.0,0.0,2.6,16.2,1.0,9.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.11,0.5,0.33,0.06,0.11,0.05,1.36,1.0,0.0,2.83,7.67,6.37,14.33,73.33,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.67,1.0,1.33,0.0,1.67,0.05,0.1,0.0,0.0,0.33,0.0,0.05,0.21,0.06,0.67,0.4,0.05,0.12,0.07,1.13,0.8,0.0,2.38,5.28,4.88,13.8,70.6,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.2,0.8,1.8,0.0,2.0,0.08,0.06,0.0,0.0,0.2,0.0,0.08,0.17,0.05,0.94,-22.0,-0.0911808669656203,1.0,0.675,0.199,0.126,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,0.9999999949304597,Kamaldeen Sulemana,Kamaldeen Sulemana,Southampton
5879,0,0,23,1,1.8,299,0.01,0.18,0.17,1.33,368,0,1,6.8,38.8,2025-05-18,79,0,0,0,0,0,0,0,False,10,0,0,0,0,37,0,4399,1,0,2,27.0,7,83,134,51,4.7,True,1,1,3,0.1733949929475784,81,Leicester,Ipswich,2,0,26969,2024,728533,0.0,0,0,1,0.1733949929475784,0.2475573718547821,0.074162371456623,Leicester,2,1,37,3.0,MID,0.0,0.01,0.16,0.15,1.23,2.0,0.0,7.4,18.6,16.4,39.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.06,0.05,0.0,0.0,1.0,0.0,0.06,0.13,0.02,0.2,0.33,0.01,0.08,0.07,0.97,1.33,0.0,4.37,10.0,13.53,20.0,68.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.67,2.33,1.67,0.0,0.67,0.04,0.08,0.0,0.0,1.0,0.0,0.04,0.3,0.17,0.47,0.2,0.03,0.09,0.05,1.39,1.4,0.0,3.48,6.6,11.54,16.4,60.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,1.4,1.8,1.6,0.0,0.8,0.04,0.07,0.0,0.0,0.8,0.0,0.04,0.24,0.16,0.34,99.0,0.4486486486486487,7.0,0.411,0.263,0.326,,,0.2129742649517922,0.0005715610889593,0,0.0,3.066586008025839,Kasey McAteer,Kasey McAteer,Leicester
5917,0,0,4,0,5.3,98,0.03,0.03,0.0,0.93,363,3,0,1.5,7.6,2025-05-18,75,0,0,0,0,0,0,0,False,9,0,0,0,0,37,0,10555,1,3,2,2.0,1,-17,260,277,5.0,True,1,0,0,0.0,79,Brentford,Fulham,2,3,26964,2024,728499,0.0,0,0,0,0.0,0.0,0.0,Brentford,3,3,37,1.5,MID,1.0,0.21,0.21,0.0,0.93,0.0,0.0,4.9,15.2,29.6,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.19,0.0,0.0,2.0,0.0,0.0,0.19,0.0,3.0,0.33,0.07,0.07,0.0,0.83,0.33,0.0,2.27,6.4,14.73,1.33,71.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.0,1.33,1.67,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0,0.0,0.29,0.2,1.73,0.2,0.08,0.08,0.0,0.81,0.6,0.0,2.4,10.28,12.64,0.8,76.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.8,1.8,2.4,0.0,0.0,0.0,0.12,0.2,0.2,0.8,0.0,0.0,0.3,0.25,1.6,-18.0,-0.031657355679702,1.0,0.495,0.242,0.263,,,0.0015023655432722,-5.689893001203925e-10,1,0.0,1.007511826009393,Keane Lewis-Potter,Keane Lewis-Potter,Brentford
5939,0,0,-2,0,7.7,257,0.03,0.11,0.08,2.87,363,2,0,4.0,21.0,2025-05-18,90,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,24444,1,3,2,11.0,0,-123,420,543,4.4,False,1,0,1,0.0556316375732421,90,Brentford,Fulham,2,3,26964,2024,728511,0.0,0,0,0,0.0556316375732421,0.1302553713321685,0.0746237412095069,Fulham,3,3,37,1.0,DEF,0.0,0.02,0.02,0.0,1.12,3.0,0.0,4.1,18.0,22.8,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0,2.0,0.0,0.0,0.7,0.67,2.5,0.0,0.06,0.08,0.02,0.72,1.67,0.0,3.7,15.0,19.4,2.67,82.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,1.0,1.33,0.0,0.33,0.01,0.06,0.0,0.0,1.33,0.0,0.01,0.58,0.54,1.57,0.2,0.03,0.08,0.04,0.6,1.0,0.0,3.04,13.04,12.56,4.8,66.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.8,1.4,2.2,0.0,0.8,0.04,0.03,0.0,0.0,0.8,0.0,0.04,0.36,0.32,1.2,-216.0,-0.1277258566978193,0.0,0.495,0.242,0.263,,1.810166358947754,0.053864669312337,-5.972489169892015e-10,0,0.0,1.4181880140822753,Kenny Tete,Kenny Tete,Fulham
5970,0,0,1,0,0.0,152,0.0,0.0,0.0,1.6,369,3,0,1.6,15.6,2025-05-20,90,0,0,0,0,0,0,0,False,13,0,0,0,0,37,2,359240,1,1,3,0.0,1,-3628,8281,11909,4.6,False,0,0,0,0.0,90,Manchester City,Bournemouth,3,1,26970,2024,729327,0.0,0,0,0,0.0,0.3692788183689117,0.3692788183689117,Bournemouth,3,4,37,1.7,GK,0.0,0.0,0.0,0.0,0.98,1.0,0.0,2.1,21.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,3.5,0.0,0.0,0.0,0.0,1.64,1.0,0.0,3.1,31.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,1.33,0.67,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,2.77,0.4,0.0,0.0,0.0,1.27,0.6,0.0,2.88,28.88,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.4,1.0,0.8,0.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,2.62,-5753.0,-0.179692917285785,1.0,0.614,0.22,0.166,1.8415766174273256,1.4161066128737247,,,0,0.0,1.906,Kepa Arrizabalaga,Kepa,Bournemouth
