,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
5316,191,35,Joachim Andersen,DEF,Fulham,1.8,0.0,0.0,10.0,0.0,2.3,0.01,0.07,0.06,0.96,342.0,1.0,0.0,2.7,17.0,2025-05-03T11:30:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,396117.0,1.0,0.0,1.0,8.0,2.0,-3754.0,933.0,4687.0,42.0,False,0.0,Aston Villa,Fulham,4.0,3.0,6314.0,Andersen,2025-05-03,1.0,0.0708039924502372,2024.0,0.0,0.0,0.0,0.0708039924502372,0.2852041721343994,0.2144001871347427,0.0,3.0,1.0,5.0,1.0,0.536,0.253,0.211,3.4,1.8,-5840.0,2.0,-0.6679715302491103,1781.62,1794.44,1794.44,6.0,7.0,1.8,111.0,2313.0,25.0,217.0,242.0,353.0,13.735408560311285,0.8775
5317,191,36,Joachim Andersen,DEF,Fulham,1.5,0.0,0.0,4.0,0.0,2.3,0.02,0.04,0.02,1.12,352.0,3.0,0.0,3.3,26.6,2025-05-10T14:00:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,395335.0,1.0,3.0,1.0,4.0,1.0,-1039.0,2614.0,3653.0,42.0,True,0.0,Fulham,Everton,3.0,3.0,6314.0,Andersen,2025-05-10,1.0,0.0127887986600399,2024.0,0.0,0.0,0.0,0.0127887986600399,0.6817432641983032,0.6817432641983032,1.0,4.0,0.0,12.0,1.0,0.516,0.276,0.209,3.4,1.5,-782.0,1.0,-0.1657890537737354,1773.64,1709.6,1773.64,13.0,14.0,3.5,114.0,2403.0,26.0,223.0,249.0,363.0,13.595505617977528,0.87
5318,191,37,Joachim Andersen,DEF,Fulham,1.2,0.0,0.0,-1.0,0.0,1.9,0.01,0.03,0.02,2.87,363.0,2.0,0.0,1.8,11.2,2025-05-18T14:00:00Z,90.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,392617.0,1.0,3.0,2.0,5.0,0.0,-2468.0,1062.0,3530.0,42.0,False,1.0,Brentford,Fulham,3.0,3.0,6314.0,Andersen,2025-05-18,1.0,0.0177343674004077,2024.0,0.0,0.0,0.0,0.0177343674004077,0.0719513148069381,0.0719513148069381,0.0,7.0,1.0,6.0,1.0,0.495,0.242,0.263,3.4,1.2,-2718.0,0.0,-0.5374564459930313,1781.62,1794.44,1794.44,7.0,8.0,1.2,118.0,2493.0,27.0,236.0,263.0,381.0,13.754512635379061,0.8785
5319,191,38,Joachim Andersen,DEF,Fulham,0.5,0.0,0.0,14.0,0.0,10.5,0.0,0.0,0.0,2.84,372.0,2.0,0.0,3.8,27.4,2025-05-25T15:00:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,387230.0,1.0,2.0,0.0,0.0,1.0,-4999.0,961.0,5960.0,42.0,True,0.0,Fulham,Man City,3.0,4.0,6314.0,Andersen,2025-05-25,0.0,0.0,2024.0,0.0261149872094392,1.0,0.0,0.0,0.1052041798830032,0.1052041798830032,3.0,4.0,1.0,8.0,0.0,0.188,0.224,0.588,3.4,1.0,-5387.0,1.0,-0.722294466117613,1733.11,2073.82,1733.11,12.0,12.0,2.5,125.0,2583.0,28.0,243.0,271.0,396.0,13.797909407665504,0.8807
5320,192,1,Jordan Ayew,MID,Crystal Palace,2.0,0.0,0.0,-5.0,0.0,12.8,0.01,0.47,0.46,0.95,8.0,1.0,0.0,2.0,0.2,2024-08-18T13:00:00Z,20.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,40324.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,55.0,False,1.0,Brentford,Crystal Palace,3.0,3.0,672.0,J.Ayew,2024-08-18,1.0,0.5140550136566162,2024.0,0.0303977578878402,1.0,0.0,0.5140550136566162,0.6350775361061096,0.6046797633171082,0.0,1.0,0.0,0.0,1.0,0.395,0.279,0.327,0.4,0.0,0.0,0.0,0.0,1774.13,1751.56,1751.56,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
5321,192,2,Jordan Ayew,MID,Leicester,0.0,0.0,0.0,7.0,0.0,16.7,0.04,0.13,0.09,0.22,15.0,1.0,0.0,2.1,3.2,2024-08-24T14:00:00Z,27.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,36654.0,0.0,1.0,2.0,1.0,1.0,-7156.0,191.0,1277.0,55.0,False,0.0,Fulham,Leicester,3.0,1.0,672.0,J.Ayew,2024-08-24,1.0,0.0585256554186344,2024.0,0.0462030470371246,1.0,0.0,0.0585256554186344,0.0462030470371246,0.0462030470371246,0.0,0.0,0.0,0.0,0.0,0.524,0.251,0.225,0.4,0.5,-3670.0,1.0,-0.7397820163487738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,9.0,0.0
5322,192,3,Jordan Ayew,MID,Leicester,0.5,0.0,0.0,13.0,0.0,21.3,0.04,0.08,0.04,1.46,26.0,2.0,0.0,3.1,8.4,2024-08-31T14:00:00Z,66.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,30593.0,1.0,2.0,1.0,1.0,2.0,-6241.0,1367.0,7608.0,54.0,True,0.0,Leicester,Aston Villa,1.0,3.0,672.0,J.Ayew,2024-08-31,1.0,0.0177099276334047,2024.0,0.0096669672057032,1.0,0.0,0.0177099276334047,0.0460767298936843,0.0186998341232538,0.0,8.0,0.0,0.0,3.0,0.21,0.236,0.555,0.3,1.0,-6061.0,2.0,-0.6953760445682451,1814.84,1868.99,1814.84,0.0,3.0,0.5,1.0,47.0,1.0,0.0,1.0,2.0,3.829787234042553,0.0
5323,192,4,Jordan Ayew,MID,Leicester,0.5,0.0,0.0,4.0,0.0,0.8,0.01,0.11,0.1,1.56,34.0,1.0,0.0,3.3,7.2,2024-09-14T14:00:00Z,82.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,28054.0,1.0,2.0,2.0,25.0,1.0,-3343.0,1906.0,5249.0,54.0,False,1.0,Crystal Palace,Leicester,3.0,1.0,672.0,J.Ayew,2024-09-14,2.0,0.3167288899421692,2024.0,0.0,0.0,0.0,0.3167288899421692,0.4095207750797272,0.1024636626243591,1.0,7.0,0.0,1.0,2.0,0.588,0.238,0.173,0.3,1.0,-2539.0,1.0,-0.46722571628232,0.0,0.0,0.0,2.0,4.0,0.5,9.0,113.0,4.0,0.0,4.0,13.0,10.353982300884956,0.0
5324,192,5,Jordan Ayew,MID,Leicester,1.0,0.0,0.0,6.0,0.0,2.4,0.01,0.1,0.09,1.1,45.0,1.0,0.0,1.7,0.0,2024-09-21T14:00:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,26910.0,1.0,1.0,1.0,15.0,2.0,-1505.0,1391.0,2896.0,53.0,True,0.0,Leicester,Everton,1.0,3.0,672.0,J.Ayew,2024-09-21,2.0,0.1127530261874198,2024.0,0.0,0.0,0.0,0.1127530261874198,0.1127530261874198,0.0,0.0,4.0,0.0,0.0,1.0,0.389,0.28,0.331,0.3,1.5,-1144.0,2.0,-0.351061348262188,1773.64,1709.6,1773.64,0.0,1.0,1.0,16.0,195.0,6.0,2.0,8.0,24.0,11.076923076923077,0.0
5325,192,6,Jordan Ayew,MID,Leicester,-0.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.18,51.0,2.0,0.0,0.0,0.0,2024-09-28T14:00:00Z,5.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,23796.0,0.0,2.0,4.0,0.0,1.0,-3210.0,480.0,3690.0,53.0,False,0.0,Arsenal,Leicester,5.0,1.0,672.0,J.Ayew,2024-09-28,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817,0.119,0.064,0.2,1.3,-3114.0,1.0,-0.7697841726618705,0.0,0.0,0.0,0.0,0.0,-0.2,20.0,285.0,7.0,2.0,9.0,29.0,9.157894736842104,0.2126
5326,192,7,Jordan Ayew,MID,Leicester,1.0,0.0,0.0,9.0,1.0,6.3,0.01,0.01,0.0,1.66,68.0,0.0,0.0,1.0,3.6,2024-10-05T14:00:00Z,87.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,22314.0,1.0,0.0,1.0,0.0,2.0,-1706.0,778.0,2484.0,52.0,True,1.0,Leicester,Bournemouth,1.0,3.0,672.0,J.Ayew,2024-10-05,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.306,0.253,0.441,0.2,1.5,-1482.0,2.0,-0.5229920294297977,2003.65,1798.57,2003.65,2.0,4.0,1.0,20.0,290.0,7.0,2.0,9.0,29.0,9.0,0.197
5327,192,8,Jordan Ayew,MID,Leicester,3.5,0.0,0.0,24.0,0.0,11.1,0.01,0.11,0.1,0.04,78.0,0.0,1.0,6.7,35.0,2024-10-19T14:00:00Z,22.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,21557.0,0.0,3.0,2.0,21.0,6.0,-961.0,649.0,1610.0,52.0,False,0.0,Southampton,Leicester,1.0,1.0,672.0,J.Ayew,2024-10-19,1.0,0.0571560449898242,2024.0,0.0209212861955165,1.0,1.0,0.0571560449898242,0.3131335079669952,0.2922122180461883,0.0,1.0,0.0,0.0,1.0,0.413,0.271,0.316,0.2,3.0,-757.0,6.0,-0.4254094732182381,0.0,0.0,0.0,0.0,1.0,3.5,23.0,377.0,9.0,4.0,13.0,36.0,8.594164456233422,0.1595
5328,192,9,Jordan Ayew,MID,Leicester,2.7,0.0,0.0,-2.0,0.0,1.7,0.01,0.01,0.0,0.65,88.0,0.0,0.0,0.2,0.0,2024-10-25T19:00:00Z,22.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,23132.0,0.0,3.0,1.0,2.0,0.0,1296.0,2058.0,762.0,52.0,True,1.0,Leicester,Nott'm Forest,1.0,4.0,672.0,J.Ayew,2024-10-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0253986343741416,0.0253986343741416,0.0,1.0,0.0,0.0,0.0,0.317,0.288,0.396,0.2,2.7,1575.0,0.0,0.4595744680851064,1800.63,1784.51,1800.63,0.0,0.0,2.7,24.0,399.0,10.0,4.0,14.0,38.0,8.571428571428571,0.1575
5329,192,10,Jordan Ayew,MID,Leicester,4.3,0.0,1.0,21.0,0.0,0.3,0.04,0.79,0.75,0.0,93.0,0.0,1.0,9.0,32.0,2024-11-02T15:00:00Z,4.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,22869.0,0.0,1.0,1.0,58.0,7.0,-319.0,1658.0,1977.0,52.0,False,0.0,Ipswich,Leicester,2.0,1.0,672.0,J.Ayew,2024-11-02,5.0,1.2973089218139648,2024.0,0.0,0.0,1.0,1.2973089218139648,1.2973089218139648,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.271,0.306,0.2,4.3,-263.0,6.0,-0.0877579092159559,0.0,0.0,0.0,0.0,0.0,4.3,25.0,421.0,10.0,4.0,14.0,39.0,8.33729216152019,0.1378
5330,192,11,Jordan Ayew,MID,Leicester,3.0,0.0,0.0,6.0,0.0,4.3,0.04,0.09,0.05,0.66,106.0,3.0,0.0,3.8,10.2,2024-11-10T14:00:00Z,87.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,24342.0,1.0,0.0,3.0,23.0,2.0,1181.0,2763.0,1582.0,52.0,False,0.0,Man Utd,Leicester,3.0,1.0,672.0,J.Ayew,2024-11-10,1.0,0.0522115752100944,2024.0,0.0,0.0,0.0,0.0522115752100944,0.0793065801262855,0.0270950067788362,1.0,1.0,0.0,1.0,2.0,0.683,0.171,0.145,0.2,3.8,1473.0,2.0,0.2718066743383199,0.0,0.0,0.0,2.0,4.0,3.0,25.0,425.0,10.0,4.0,14.0,39.0,8.258823529411766,0.1315
5331,192,12,Jordan Ayew,MID,Leicester,2.4,0.0,1.0,23.0,0.0,1.2,0.0,0.79,0.79,0.9,117.0,1.0,1.0,5.3,34.6,2024-11-23T12:30:00Z,19.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,22361.0,0.0,2.0,1.0,17.0,7.0,-2035.0,864.0,2899.0,52.0,True,0.0,Leicester,Chelsea,1.0,3.0,672.0,J.Ayew,2024-11-23,1.0,0.7611688375473022,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.145,0.199,0.656,0.2,5.3,-1981.0,6.0,-0.5407919213393569,1702.65,1814.7,1702.65,1.0,1.0,2.4,26.0,512.0,12.0,6.0,18.0,44.0,7.734375,0.0937
5332,192,13,Jordan Ayew,MID,Leicester,4.5,0.0,0.0,3.0,0.0,5.6,0.13,0.19,0.06,2.34,121.0,4.0,0.0,0.9,0.4,2024-11-30T15:00:00Z,79.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,27496.0,1.0,1.0,4.0,3.0,2.0,4635.0,5681.0,1046.0,52.0,False,0.0,Brentford,Leicester,3.0,1.0,672.0,J.Ayew,2024-11-30,1.0,0.0441761128604412,2024.0,0.0,0.0,0.0,0.0441761128604412,0.5748727321624756,0.5748727321624756,2.0,7.0,0.0,1.0,0.0,0.575,0.226,0.2,0.2,3.7,5135.0,2.0,0.6890144195034934,0.0,0.0,0.0,3.0,3.0,4.5,29.0,531.0,12.0,7.0,19.0,48.0,8.135593220338983,0.122
5333,192,14,Jordan Ayew,MID,Leicester,3.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.52,137.0,1.0,0.0,0.0,0.0,2024-12-03T20:15:00Z,1.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,26905.0,0.0,1.0,3.0,0.0,1.0,-665.0,1992.0,2657.0,52.0,True,0.0,Leicester,West Ham,1.0,2.0,672.0,J.Ayew,2024-12-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.326,0.278,0.397,0.2,3.0,-591.0,1.0,-0.1430415143041514,1757.7,1732.55,1757.7,0.0,0.0,3.0,36.0,610.0,12.0,10.0,22.0,58.0,8.557377049180328,0.1563
5334,192,15,Jordan Ayew,MID,Leicester,3.0,0.0,0.0,7.0,0.0,12.3,0.13,0.15,0.02,0.78,147.0,1.0,0.0,2.0,1.0,2024-12-08T14:00:00Z,61.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,25510.0,1.0,2.0,2.0,7.0,2.0,-1456.0,962.0,2418.0,52.0,True,0.0,Leicester,Brighton,1.0,3.0,672.0,J.Ayew,2024-12-08,1.0,0.0188080724328756,2024.0,0.0415321700274944,1.0,0.0,0.0188080724328756,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.209,0.247,0.544,0.2,3.0,-1395.0,2.0,-0.4307692307692308,1731.57,1765.95,1731.57,0.0,0.0,3.0,37.0,611.0,12.0,10.0,22.0,59.0,8.690671031096564,0.1681
5335,192,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,672.0,12.0,10.0,22.0,22.0,2.9464285714285716,0.0001
5336,192,17,Jordan Ayew,MID,Leicester,2.3,0.0,0.0,5.0,0.0,16.8,0.06,0.14,0.08,1.0,167.0,3.0,0.0,2.5,2.8,2024-12-22T14:00:00Z,83.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,22766.0,1.0,3.0,0.0,5.0,2.0,-2003.0,386.0,2389.0,52.0,True,0.0,Leicester,Wolves,1.0,3.0,672.0,J.Ayew,2024-12-22,1.0,0.0576216727495193,2024.0,0.0666711404919624,1.0,0.0,0.0576216727495193,0.1654110848903656,0.1654110848903656,0.0,6.0,0.0,0.0,1.0,0.371,0.278,0.351,0.2,1.4,-2744.0,2.0,-0.7218018018018018,1810.63,1672.41,1810.63,0.0,1.0,2.3,41.0,672.0,12.0,10.0,22.0,63.0,8.4375,0.1461
5337,192,18,Jordan Ayew,MID,Leicester,1.3,0.0,1.0,33.0,0.0,17.7,0.04,0.28,0.24,1.91,175.0,3.0,1.0,8.1,46.0,2024-12-26T20:00:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,21285.0,1.0,1.0,3.0,17.0,7.0,-1541.0,202.0,1743.0,52.0,False,1.0,Liverpool,Leicester,5.0,1.0,672.0,J.Ayew,2024-12-26,1.0,0.0989822298288345,2024.0,0.0590578652918338,1.0,1.0,0.0989822298288345,0.1225046887993812,0.0235224533826112,2.0,4.0,0.0,5.0,2.0,0.88,0.079,0.041,0.2,2.3,-1481.0,6.0,-0.7922879177377892,0.0,0.0,0.0,7.0,9.0,3.3,47.0,755.0,13.0,10.0,23.0,70.0,8.344370860927153,0.1384
5338,192,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,845.0,15.0,17.0,32.0,32.0,3.408284023668639,0.0002
5339,192,20,Jordan Ayew,MID,Leicester,2.2,0.0,0.0,11.0,0.0,15.2,0.18,0.18,0.0,0.71,191.0,2.0,0.0,2.5,9.6,2025-01-04T15:00:00Z,82.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,19762.0,1.0,1.0,2.0,0.0,2.0,86.0,1234.0,1148.0,52.0,False,0.0,Aston Villa,Leicester,4.0,1.0,672.0,J.Ayew,2025-01-04,0.0,0.0,2024.0,0.4724108576774597,1.0,0.0,0.0,0.5311647057533264,0.0587538480758667,0.0,5.0,0.0,0.0,3.0,0.715,0.173,0.112,0.2,2.8,-1523.0,2.0,0.0361041141897565,0.0,0.0,0.0,0.0,3.0,2.2,51.0,845.0,15.0,17.0,32.0,83.0,8.840236686390533,0.1818
5340,192,21,Jordan Ayew,MID,Leicester,2.4,0.0,0.0,9.0,0.0,15.8,0.14,0.17,0.03,0.16,205.0,0.0,0.0,3.0,5.4,2025-01-15T19:30:00Z,10.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,19490.0,0.0,2.0,0.0,9.0,1.0,-412.0,832.0,1244.0,52.0,True,0.0,Leicester,Crystal Palace,1.0,3.0,672.0,J.Ayew,2025-01-15,1.0,0.0343192555010318,2024.0,0.3003852963447571,1.0,0.0,0.0343192555010318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.263,0.495,0.2,2.4,-272.0,1.0,-0.1984585741811175,1774.13,1751.56,1774.13,0.0,0.0,2.4,56.0,927.0,18.0,17.0,35.0,91.0,8.834951456310678,0.1813
5341,192,22,Jordan Ayew,MID,Leicester,0.0,0.0,0.0,-2.0,0.0,4.3,0.01,0.27,0.26,1.78,216.0,2.0,0.0,3.4,2.8,2025-01-18T15:00:00Z,70.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,19198.0,1.0,2.0,0.0,27.0,2.0,-337.0,505.0,842.0,52.0,True,0.0,Leicester,Fulham,1.0,3.0,672.0,J.Ayew,2025-01-18,3.0,0.4368241727352142,2024.0,0.0,0.0,0.0,0.4368241727352142,0.1115097925066948,0.0298949517309665,2.0,3.0,0.0,0.0,1.0,0.219,0.256,0.526,0.2,2.4,-292.0,2.0,-0.2501855976243504,1781.62,1794.44,1781.62,2.0,3.0,0.0,56.0,937.0,18.0,17.0,35.0,91.0,8.740661686232658,0.1726
5342,192,23,Jordan Ayew,MID,Leicester,1.8,0.0,0.0,10.0,0.0,16.6,0.1,0.22,0.12,0.95,229.0,1.0,0.0,3.5,7.8,2025-01-26T14:00:00Z,86.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,18695.0,1.0,2.0,1.0,11.0,2.0,-608.0,386.0,994.0,52.0,False,0.0,Spurs,Leicester,3.0,1.0,672.0,J.Ayew,2025-01-26,2.0,0.0916846692562103,2024.0,0.1338091045618057,1.0,0.0,0.0916846692562103,0.291752815246582,0.0662590265274047,1.0,6.0,0.0,2.0,1.0,0.655,0.173,0.173,0.2,1.8,-503.0,2.0,-0.4405797101449275,0.0,0.0,0.0,3.0,4.0,1.8,59.0,1007.0,19.0,19.0,38.0,97.0,8.669314796425025,0.1661
5343,192,24,Jordan Ayew,MID,Leicester,1.8,0.0,0.0,13.0,0.0,26.8,0.09,0.16,0.07,2.46,235.0,4.0,0.0,4.6,8.8,2025-02-01T15:00:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,19361.0,1.0,0.0,4.0,10.0,2.0,543.0,1297.0,754.0,52.0,False,0.0,Everton,Leicester,3.0,1.0,672.0,J.Ayew,2025-02-01,2.0,0.070264883339405,2024.0,0.1184530183672905,2.0,0.0,0.070264883339405,0.0336157083511352,0.0,0.0,8.0,0.0,0.0,1.0,0.539,0.251,0.21,0.2,1.8,666.0,2.0,0.2647489029741589,0.0,0.0,0.0,0.0,1.0,1.8,65.0,1093.0,20.0,22.0,42.0,107.0,8.810612991765781,0.179
5344,192,25,Jordan Ayew,MID,Leicester,1.5,0.0,0.0,4.0,1.0,1.6,0.03,0.03,0.0,0.55,245.0,0.0,0.0,1.9,7.2,2025-02-15T12:30:00Z,74.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,18974.0,1.0,2.0,0.0,10.0,2.0,-459.0,625.0,1084.0,52.0,True,1.0,Leicester,Arsenal,1.0,5.0,672.0,J.Ayew,2025-02-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,0.11,0.187,0.703,0.2,2.0,-387.0,2.0,-0.2685781158572264,1702.37,1981.59,1702.37,4.0,6.0,1.5,73.0,1183.0,21.0,22.0,43.0,116.0,8.82502113271344,0.1804
5345,192,26,Jordan Ayew,MID,Leicester,1.8,0.0,0.0,8.0,0.0,21.3,0.08,0.08,0.0,0.96,257.0,3.0,0.0,2.9,7.4,2025-02-21T20:00:00Z,54.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,19203.0,1.0,4.0,0.0,0.0,1.0,34.0,855.0,821.0,52.0,True,0.0,Leicester,Brentford,1.0,3.0,672.0,J.Ayew,2025-02-21,0.0,0.0,2024.0,0.0391656681895256,1.0,0.0,0.0,0.0521255210041999,0.0129598518833518,0.0,3.0,0.0,1.0,0.0,0.261,0.247,0.492,0.2,1.7,229.0,1.0,0.0202863961813842,1804.71,1758.22,1804.71,1.0,1.0,1.8,78.0,1257.0,23.0,26.0,49.0,127.0,9.093078758949881,0.2061
5346,192,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1311.0,23.0,27.0,50.0,50.0,3.4324942791762014,0.0002
5347,192,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1311.0,23.0,27.0,50.0,50.0,3.4324942791762014,0.0002
5348,192,29,Jordan Ayew,MID,Leicester,0.3,0.0,0.0,3.0,0.0,5.0,0.01,0.01,0.0,0.0,287.0,0.0,0.0,1.2,4.6,2025-03-16T19:00:00Z,1.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,18312.0,0.0,3.0,0.0,2.0,1.0,-190.0,135.0,325.0,51.0,True,0.0,Leicester,Man Utd,1.0,2.0,672.0,J.Ayew,2025-03-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.211,0.271,0.518,0.2,0.5,-891.0,1.0,-0.4130434782608695,1797.07,1786.09,1797.07,0.0,2.0,0.3,81.0,1311.0,23.0,27.0,50.0,131.0,8.993135011441648,0.1963
5349,192,30,Jordan Ayew,MID,Leicester,0.2,0.0,0.0,3.0,0.0,0.5,0.01,0.01,0.0,0.11,298.0,0.0,0.0,0.2,1.0,2025-04-02T18:45:00Z,10.0,False,Man City,0.0,0.0,0.0,0.0,0.0,18233.0,0.0,0.0,2.0,0.0,1.0,-135.0,267.0,402.0,51.0,False,0.0,Man City,Leicester,4.0,1.0,672.0,J.Ayew,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0884044244885444,0.0884044244885444,0.0,1.0,0.0,0.0,0.0,0.787,0.118,0.094,0.2,0.7,-79.0,1.0,-0.2017937219730941,0.0,0.0,0.0,0.0,0.0,0.2,81.0,1312.0,25.0,27.0,52.0,133.0,9.123475609756099,0.2091
5350,192,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1322.0,25.0,27.0,52.0,52.0,3.5400907715582455,0.0003
