id,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out
173,3,10,4,True,2025-08-16T14:00:00Z,1,1,1,False,90,0,0,0,1,0,0,0,0,0,0,0,17,24.8,2.8,21.0,4.9,8,5,5,18,1,0.02,0.02,0.04,0.76,50,0,4812,0,0
173,16,9,3,False,2025-08-24T13:00:00Z,2,0,2,False,84,0,0,0,2,0,0,0,1,0,0,0,13,20.0,2.4,0.0,2.2,3,3,7,13,1,0.00,0.02,0.02,1.21,50,423,7439,1481,1058
173,22,13,0,True,2025-08-31T13:00:00Z,2,1,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-120,7996,1091,1211
173,32,4,0,False,2025-09-13T14:00:00Z,2,1,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-1255,6908,292,1547
173,43,18,1,True,2025-09-20T14:00:00Z,2,2,5,False,5,0,0,0,0,0,0,0,0,0,0,0,2,2.2,0.8,0.0,0.3,0,1,1,2,0,0.00,0.01,0.01,0.02,49,-516,6607,189,705
173,53,7,3,False,2025-09-27T14:00:00Z,1,3,6,False,35,0,1,0,0,0,0,0,1,0,0,0,14,20.2,11.6,2.0,3.4,0,2,2,4,0,0.00,0.36,0.36,0.48,49,-408,6282,150,558
173,70,20,1,False,2025-10-05T13:00:00Z,1,1,7,False,69,0,0,0,1,0,0,0,1,0,0,0,8,7.4,26.6,10.0,4.4,4,3,0,7,1,0.10,0.11,0.21,0.51,49,-59,6401,286,345
173,71,15,7,True,2025-10-18T14:00:00Z,2,1,8,False,90,0,1,0,1,0,0,0,0,0,0,0,23,21.8,2.9,8.0,3.3,5,5,3,13,1,0.03,0.01,0.04,1.45,49,-232,6264,200,432
173,88,14,4,False,2025-10-25T16:30:00Z,4,2,9,False,86,0,0,0,3,0,0,0,0,0,0,0,24,26.0,23.8,2.0,5.2,6,6,4,16,1,0.00,0.02,0.02,0.90,49,826,7242,1124,298
173,91,11,10,True,2025-11-01T15:00:00Z,3,0,10,False,90,0,1,1,0,0,0,0,0,0,0,2,37,31.0,21.8,2.0,5.5,1,7,5,13,1,0.00,0.38,0.38,0.50,49,3552,11526,4209,657
173,104,8,3,False,2025-11-09T14:00:00Z,0,0,11,False,90,0,0,1,0,0,0,0,0,0,0,0,16,13.2,18.1,12.0,4.3,1,7,3,11,1,0.00,0.04,0.04,0.74,49,21308,35244,22705,1397
173,113,5,4,True,2025-11-22T15:00:00Z,2,1,12,False,90,0,0,0,1,0,0,0,0,0,0,0,11,14.2,2.9,19.0,3.6,4,5,3,12,1,0.05,0.08,0.13,1.91,49,11028,47362,14123,3095
173,127,16,4,False,2025-11-30T14:05:00Z,0,2,13,False,90,0,0,1,0,0,0,0,1,0,0,0,20,41.0,34.6,11.0,8.7,17,4,4,25,1,0.17,0.03,0.20,0.71,49,-1858,43931,2637,4495
173,133,2,8,True,2025-12-03T19:30:00Z,3,4,14,False,90,0,1,0,4,0,0,0,0,0,0,1,29,38.0,15.9,4.0,5.8,5,6,6,17,1,0.00,0.04,0.04,2.41,49,680,45389,3152,2472
173,143,19,2,True,2025-12-07T14:00:00Z,1,1,15,False,90,0,0,0,1,0,0,0,0,0,0,0,9,5.4,16.1,15.0,3.7,1,2,1,4,1,0.56,0.03,0.59,1.14,49,6413,53640,9091,2678
173,156,12,2,False,2025-12-13T15:00:00Z,2,0,16,False,90,0,0,0,2,0,0,0,0,0,0,0,16,12.6,27.5,10.0,5.0,4,7,0,11,1,0.04,0.28,0.32,1.89,49,-8178,43091,4434,12612
173,163,17,1,True,2025-12-20T15:00:00Z,0,0,17,False,45,0,0,0,0,0,0,0,0,0,0,0,4,9.4,10.5,4.0,2.4,4,2,1,7,1,0.00,0.03,0.03,0.80,49,4358,49427,9424,5066
173,171,1,1,False,2025-12-27T15:00:00Z,2,1,18,False,45,0,0,0,1,0,0,0,0,0,0,0,7,16.2,11.2,11.0,3.8,7,2,2,11,0,0.23,0.01,0.24,0.97,49,-5910,40497,1934,7844
173,190,19,0,False,2025-12-30T19:30:00Z,2,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-1161,41457,2603,3764
173,193,3,0,True,2026-01-03T15:00:00Z,2,0,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-8088,33716,181,8269
173,208,13,0,False,2026-01-07T19:30:00Z,1,1,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-6690,27139,18,6708
173,212,4,0,True,2026-01-19T20:00:00Z,1,1,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-5004,22261,28,5032
173,227,10,0,False,2026-01-24T15:00:00Z,2,1,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-2142,20194,32,2174
175,3,10,0,True,2025-08-16T14:00:00Z,1,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,0,8021,0,0
175,16,9,0,False,2025-08-24T13:00:00Z,2,0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-494,9413,745,1239
175,22,13,0,True,2025-08-31T13:00:00Z,2,1,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-821,9064,587,1408
175,32,4,0,False,2025-09-13T14:00:00Z,2,1,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-102,9527,919,1021
175,43,18,0,True,2025-09-20T14:00:00Z,2,2,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,22,9800,842,820
175,53,7,0,False,2025-09-27T14:00:00Z,1,3,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,115,10148,1050,935
175,70,20,0,False,2025-10-05T13:00:00Z,1,1,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,96,10474,892,796
175,71,15,0,True,2025-10-18T14:00:00Z,2,1,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-32,10660,848,880
175,88,14,0,False,2025-10-25T16:30:00Z,4,2,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-83,10676,511,594
175,91,11,1,True,2025-11-01T15:00:00Z,3,0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-262,10525,342,604
175,104,8,0,False,2025-11-09T14:00:00Z,0,0,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-34,10632,440,474
175,113,5,0,True,2025-11-22T15:00:00Z,2,1,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-27,10770,421,448
175,127,16,0,False,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-277,10564,175,452
175,133,2,0,True,2025-12-03T19:30:00Z,3,4,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-85,10475,181,266
175,143,19,0,True,2025-12-07T14:00:00Z,1,1,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-99,10445,230,329
175,156,12,0,False,2025-12-13T15:00:00Z,2,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-344,10169,358,702
175,163,17,0,True,2025-12-20T15:00:00Z,0,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,92,10359,459,367
175,171,1,0,False,2025-12-27T15:00:00Z,2,1,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,520,10992,929,409
175,190,19,0,False,2025-12-30T19:30:00Z,2,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-451,10530,203,654
175,193,3,0,True,2026-01-03T15:00:00Z,2,0,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-138,10423,179,317
175,208,13,0,False,2026-01-07T19:30:00Z,1,1,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-157,10293,127,284
175,212,4,0,True,2026-01-19T20:00:00Z,1,1,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-131,10230,149,280
175,227,10,0,False,2026-01-24T15:00:00Z,2,1,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,44,-61,10194,126,187
178,3,10,1,True,2025-08-16T14:00:00Z,1,1,1,False,21,0,0,0,1,0,0,0,0,0,0,0,3,2.2,0.6,2.0,0.5,0,0,1,1,0,0.00,0.00,0.00,0.24,65,0,448372,0,0
178,16,9,0,False,2025-08-24T13:00:00Z,2,0,2,False,90,0,0,0,2,0,0,1,0,0,0,0,-9,0.0,3.4,27.0,2.8,0,1,0,1,1,1.56,0.10,1.66,1.60,65,-86269,389562,14979,101248
178,22,13,2,True,2025-08-31T13:00:00Z,2,1,3,False,60,0,0,0,1,0,0,0,0,0,0,0,6,0.4,16.5,2.0,1.9,0,2,0,2,1,0.00,0.17,0.17,1.65,64,-116773,277273,8152,124925
178,32,4,2,False,2025-09-13T14:00:00Z,2,1,4,False,66,0,0,0,2,0,0,0,0,0,0,0,7,1.8,2.9,8.0,1.3,0,2,2,4,1,0.09,0.02,0.11,1.20,63,-42555,252393,17351,59906
178,43,18,1,True,2025-09-20T14:00:00Z,2,2,5,False,15,0,0,0,1,0,0,0,0,0,0,0,3,1.2,1.0,9.0,1.1,0,0,0,0,0,0.04,0.06,0.10,0.07,63,-19008,239550,15988,34996
178,53,7,11,False,2025-09-27T14:00:00Z,1,3,6,False,23,2,0,0,0,0,0,0,1,0,0,3,49,65.2,0.1,54.0,11.9,2,0,0,2,0,0.75,0.00,0.75,0.43,63,-29051,213413,9514,38565
178,70,20,1,False,2025-10-05T13:00:00Z,1,1,7,False,90,0,0,0,1,0,0,0,1,0,0,0,-3,0.0,13.4,4.0,1.7,2,1,0,3,1,0.00,0.02,0.02,0.56,63,63558,290829,82321,18763
178,71,15,13,True,2025-10-18T14:00:00Z,2,1,8,False,89,2,0,0,1,0,0,0,0,0,0,3,69,77.2,33.1,28.0,13.8,0,2,2,4,1,0.58,0.07,0.65,1.37,63,2488,293861,40905,38417
178,88,14,6,False,2025-10-25T16:30:00Z,4,2,9,False,90,1,0,0,4,0,0,0,0,0,0,0,32,40.2,27.1,28.0,9.5,0,2,0,2,1,0.21,0.03,0.24,1.29,63,159336,466429,179218,19882
178,91,11,6,True,2025-11-01T15:00:00Z,3,0,10,False,81,1,0,1,0,0,0,0,0,0,0,0,34,33.0,12.8,24.0,7.0,1,3,0,4,1,0.92,0.02,0.94,0.28,64,438395,949902,460285,21890
178,104,8,2,False,2025-11-09T14:00:00Z,0,0,11,False,84,0,0,1,0,0,0,0,0,0,0,0,5,5.2,3.2,4.0,1.2,4,1,1,6,1,0.00,0.04,0.04,0.58,65,173299,1094686,233334,60035
178,113,5,8,True,2025-11-22T15:00:00Z,2,1,12,False,90,1,0,0,1,0,0,0,0,0,0,2,29,30.8,6.4,34.0,7.1,1,2,1,4,1,0.74,0.02,0.76,1.91,65,77973,1183078,145392,67419
178,127,16,2,False,2025-11-30T14:05:00Z,0,2,13,False,64,0,0,1,0,0,0,0,0,0,0,0,9,7.6,3.4,13.0,2.4,3,2,2,7,1,0.07,0.01,0.08,0.49,66,177645,1367284,225469,47824
178,133,2,1,True,2025-12-03T19:30:00Z,3,4,14,False,23,0,0,0,1,0,0,0,0,0,0,0,-1,0.0,0.7,25.0,2.5,0,1,0,1,0,0.52,0.00,0.52,0.60,66,-1424,1360716,67167,68591
178,143,19,2,True,2025-12-07T14:00:00Z,1,1,15,False,90,0,0,0,1,0,0,0,0,0,0,0,4,0.6,11.6,25.0,3.7,1,2,0,3,1,0.07,0.02,0.09,1.14,66,16030,1419543,104233,88203
178,156,12,1,False,2025-12-13T15:00:00Z,2,0,16,False,8,0,0,0,0,0,0,0,0,0,0,0,3,0.2,1.5,0.0,0.2,0,0,0,0,0,0.00,0.01,0.01,0.33,65,-307117,1054434,90092,397209
178,163,17,0,True,2025-12-20T15:00:00Z,0,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,65,-188504,884226,49664,238168
178,171,1,1,False,2025-12-27T15:00:00Z,2,1,18,False,15,0,0,0,0,0,0,0,0,0,0,0,3,2.2,0.3,0.0,0.3,0,1,1,2,0,0.00,0.00,0.00,0.77,64,-273897,592997,2593,276490
178,190,19,3,False,2025-12-30T19:30:00Z,2,2,19,False,82,1,0,0,2,0,0,1,1,0,0,0,6,32.0,15.3,25.0,7.2,2,2,0,4,1,1.60,0.04,1.64,1.94,63,-43364,585493,19997,63361
178,193,3,1,True,2026-01-03T15:00:00Z,2,0,20,False,19,0,0,0,0,0,0,0,0,0,0,0,3,0.6,0.7,2.0,0.3,0,1,0,1,0,0.00,0.00,0.00,0.04,63,41873,642382,73124,31251
178,208,13,1,False,2026-01-07T19:30:00Z,1,1,21,False,13,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.3,2.0,0.1,0,0,0,0,0,0.00,0.01,0.01,0.97,63,-81006,550715,6502,87508
178,212,4,1,True,2026-01-19T20:00:00Z,1,1,22,False,76,0,0,0,1,0,0,0,1,0,0,0,2,2.6,15.5,14.0,3.2,2,1,0,3,1,0.00,0.05,0.05,1.33,62,-32426,524248,27416,59842
178,227,10,2,False,2026-01-24T15:00:00Z,2,1,23,False,87,0,0,0,1,0,0,0,0,0,0,0,5,5.8,4.5,24.0,3.4,0,1,2,3,1,0.61,0.01,0.62,1.02,62,-797,525645,27985,28782
181,3,10,0,True,2025-08-16T14:00:00Z,1,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,0,41999,0,0
181,16,9,0,False,2025-08-24T13:00:00Z,2,0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-4479,44803,3489,7968
181,22,13,0,True,2025-08-31T13:00:00Z,2,1,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-8233,38832,1844,10077
181,32,4,0,False,2025-09-13T14:00:00Z,2,1,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-3258,38013,3403,6661
181,43,18,0,True,2025-09-20T14:00:00Z,2,2,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-1076,38113,3109,4185
181,53,7,0,False,2025-09-27T14:00:00Z,1,3,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-1463,37434,2708,4171
181,70,20,0,False,2025-10-05T13:00:00Z,1,1,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-1538,36507,1654,3192
181,71,15,1,True,2025-10-18T14:00:00Z,2,1,8,False,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0.1,0.0,0.1,0,0,0,0,0,0.00,0.00,0.00,0.08,48,-1064,36474,2061,3125
181,88,14,5,False,2025-10-25T16:30:00Z,4,2,9,False,11,1,0,0,1,0,0,0,0,0,0,0,29,34.2,0.5,40.0,7.5,0,2,0,2,0,0.27,0.01,0.28,0.43,48,-545,36523,1670,2215
181,91,11,1,True,2025-11-01T15:00:00Z,3,0,10,False,2,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,1867,39232,3619,1752
181,104,8,1,False,2025-11-09T14:00:00Z,0,0,11,False,15,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.3,4.0,0.6,0,4,1,5,0,0.00,0.00,0.00,0.28,48,355,40129,2245,1890
181,113,5,0,True,2025-11-22T15:00:00Z,2,1,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,242,41216,2062,1820
181,127,16,0,False,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,-795,40656,860,1655
181,133,2,1,True,2025-12-03T19:30:00Z,3,4,14,False,13,0,0,0,1,0,0,0,0,0,0,0,14,9.0,21.0,24.0,5.4,0,1,2,3,0,0.06,0.02,0.08,0.58,48,-512,40448,697,1209
181,143,19,1,True,2025-12-07T14:00:00Z,1,1,15,False,18,0,0,0,1,0,0,0,0,0,0,0,2,3.2,11.8,31.0,4.6,0,2,1,3,0,0.25,0.00,0.25,0.42,48,-10,40880,1280,1290
181,156,12,1,False,2025-12-13T15:00:00Z,2,0,16,False,8,0,0,0,0,0,0,0,0,0,0,0,4,1.2,1.6,10.0,1.3,0,2,1,3,0,0.05,0.00,0.05,0.33,48,478,41764,3120,2642
181,163,17,1,True,2025-12-20T15:00:00Z,0,0,17,False,19,0,0,0,0,0,0,0,0,0,0,0,5,3.2,20.9,8.0,3.2,0,1,0,1,0,0.05,0.14,0.19,0.00,48,1290,43744,3301,2011
181,171,1,1,False,2025-12-27T15:00:00Z,2,1,18,False,3,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.1,0.0,0.1,0,1,0,1,0,0.00,0.00,0.00,0.15,48,55,43802,2551,2496
181,190,19,0,False,2025-12-30T19:30:00Z,2,2,19,False,7,0,0,0,0,0,0,0,1,0,0,0,-2,0.0,0.6,0.0,0.0,0,1,0,1,0,0.00,0.00,0.00,0.12,48,-872,43331,1036,1908
181,193,3,5,True,2026-01-03T15:00:00Z,2,0,20,False,70,0,1,1,0,0,0,0,0,0,0,0,18,25.6,12.3,25.0,6.3,1,3,2,6,1,0.61,0.03,0.64,0.26,48,-642,42681,742,1384
181,208,13,0,False,2026-01-07T19:30:00Z,1,1,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,130,43070,1393,1263
181,212,4,8,True,2026-01-19T20:00:00Z,1,1,22,False,13,1,0,0,0,0,0,0,0,0,0,3,29,35.2,0.8,19.0,5.5,0,0,1,1,0,0.08,0.01,0.09,0.00,48,-777,42563,975,1752
181,227,10,0,False,2026-01-24T15:00:00Z,2,1,23,False,2,0,0,0,1,0,0,0,1,0,0,0,-1,0.0,1.1,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.03,48,2152,45176,3103,951
744,71,15,0,True,2025-10-18T14:00:00Z,2,1,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,0,0,0,0
744,88,14,0,False,2025-10-25T16:30:00Z,4,2,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,241,338,270,29
744,91,11,1,True,2025-11-01T15:00:00Z,3,0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,96,515,183,87
744,104,8,0,False,2025-11-09T14:00:00Z,0,0,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,162,754,260,98
744,113,5,0,True,2025-11-22T15:00:00Z,2,1,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,130,1006,224,94
744,127,16,0,False,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-4,1030,85,89
744,133,2,0,True,2025-12-03T19:30:00Z,3,4,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,38,1090,105,67
744,143,19,0,True,2025-12-07T14:00:00Z,1,1,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-1,1139,102,103
744,156,12,0,False,2025-12-13T15:00:00Z,2,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-22,1175,172,194
744,163,17,0,True,2025-12-20T15:00:00Z,0,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,90,1341,235,145
744,171,1,0,False,2025-12-27T15:00:00Z,2,1,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,175,1621,307,132
744,190,19,0,False,2025-12-30T19:30:00Z,2,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-47,1602,99,146
744,193,3,0,True,2026-01-03T15:00:00Z,2,0,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,21,1623,112,91
744,208,13,0,False,2026-01-07T19:30:00Z,1,1,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-61,1583,46,107
744,212,4,0,True,2026-01-19T20:00:00Z,1,1,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-30,1589,84,114
744,227,10,0,False,2026-01-24T15:00:00Z,2,1,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,45,-30,1597,43,73
168,3,10,0,True,2025-08-16T14:00:00Z,1,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,0,20776,0,0
168,16,9,0,False,2025-08-24T13:00:00Z,2,0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-3953,17962,224,4177
168,22,13,0,True,2025-08-31T13:00:00Z,2,1,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-2545,16118,1387,3932
168,33,5,1,False,2025-09-13T19:00:00Z,2,2,4,False,45,0,0,0,1,0,0,0,0,0,0,0,4,5.6,25.1,8.0,3.9,0,2,1,3,1,0.00,0.09,0.09,0.55,49,-2532,14047,750,3282
168,47,14,0,False,2025-09-20T16:30:00Z,2,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,209,14872,2459,2250
168,53,6,0,True,2025-09-27T14:00:00Z,1,3,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,-1757,13111,961,2718
168,65,12,0,True,2025-10-04T16:30:00Z,2,1,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,-395,12964,829,1224
168,77,16,0,False,2025-10-18T11:30:00Z,0,3,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,-671,12524,705,1376
168,85,17,0,True,2025-10-25T14:00:00Z,1,2,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,48,-746,11842,225,971
168,99,18,0,False,2025-11-01T17:30:00Z,0,1,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,47,-682,11268,191,873
168,103,20,0,True,2025-11-08T20:00:00Z,3,0,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,47,-447,10913,219,666
168,114,3,0,False,2025-11-22T12:30:00Z,0,2,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,47,-345,10715,220,565
