,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
2114,Carlos Baleba,MID,Brighton,1.5,0,0,5,0,25.3,115,0.04,0.5,0.46,1.72,288,2,0,3.5,4.8,2025-03-15T15:00:00Z,86,False,Man City,0,0,0,0,29,0,17205,1,2,2,5.0,1,-149,474,623,50,False,1,Man City,Brighton,4,3,10527.0,Baleba,2025-03-15,2.0,0.5100566744804382,2024.0,0.0861364528536796,2.0,0.0,0.5100566744804382,0.6843978762626648,0.0882047638297081,1.0,7.0,0.0,2.0,1.0,0.569,0.22,0.211,0.2,1.5,-116.0,1,-0.1358249772105743,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2115,Carlos Baleba,MID,Brighton,1.3,0,0,4,0,0.4,115,0.0,0.01,0.01,0.44,293,2,0,0.4,2.2,2025-04-02T18:45:00Z,18,False,Aston Villa,0,0,0,0,30,0,17240,0,3,0,1.0,1,-92,587,679,50,True,0,Brighton,Aston Villa,3,3,10527.0,Baleba,2025-04-02,1.0,0.0103836124762892,2024.0,0.0,0.0,0.0,0.0103836124762892,0.0103836124762892,0.0,1.0,3.0,0.0,0.0,0.0,0.461,0.249,0.291,0.1,1.3,35.0,1,-0.0726698262243285,1814.84,1868.99,1814.84,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2116,Carlos Baleba,MID,Brighton,1.3,0,0,17,0,4.5,115,0.03,0.08,0.05,0.6,303,2,0,2.9,16.4,2025-04-05T14:00:00Z,90,False,Crystal Palace,0,0,0,0,31,0,17092,1,1,2,8.0,2,-174,333,507,50,False,0,Crystal Palace,Brighton,3,3,10527.0,Baleba,2025-04-05,2.0,0.0326031409204006,2024.0,0.0,0.0,0.0,0.0326031409204006,0.8077757358551025,0.7751725912094116,0.0,9.0,1.0,1.0,3.0,0.401,0.262,0.337,0.2,1.3,-148.0,2,-0.2071428571428571,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2117,Carlos Baleba,MID,Brighton,0.0,0,0,22,0,26.0,115,0.03,0.03,0.0,1.5,313,2,0,6.3,37.2,2025-04-12T14:00:00Z,90,False,Leicester,0,0,0,0,32,0,17617,1,2,2,0.0,2,459,958,499,50,True,0,Brighton,Leicester,3,1,10527.0,Baleba,2025-04-12,0.0,0.0,2024.0,0.1121645793318748,2.0,0.0,0.0,0.8067682981491089,0.787236750125885,0.0,5.0,2.0,3.0,4.0,0.744,0.16,0.096,0.2,1.7,525.0,2,0.3150308853809197,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2118,Carlos Baleba,MID,Brighton,1.8,0,0,14,0,2.6,115,0.03,0.03,0.0,1.88,322,3,0,1.2,9.2,2025-04-19T14:00:00Z,76,False,Brentford,0,0,0,0,33,0,17009,1,2,4,0.0,2,-593,351,944,50,False,0,Brentford,Brighton,3,3,10527.0,Baleba,2025-04-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2012723833322525,0.2012723833322525,0.0,4.0,1.0,1.0,2.0,0.392,0.251,0.358,0.1,1.8,-608.0,2,-0.4579150579150579,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2119,Carlos Baleba,MID,Brighton,0.0,0,3,48,0,2.6,115,0.01,0.03,0.02,1.27,333,2,1,6.9,57.2,2025-04-26T14:00:00Z,90,False,West Ham,0,0,0,0,34,0,17188,1,2,3,9.0,10,-34,451,485,50,True,0,Brighton,West Ham,3,2,10527.0,Baleba,2025-04-26,1.0,0.0179120395332574,2024.0,0.0,0.0,1.0,0.0179120395332574,0.6105238795280457,0.6105238795280457,1.0,9.0,1.0,6.0,4.0,0.572,0.227,0.201,0.2,3.4,179.0,7,-0.0363247863247863,1757.7,1732.55,1757.7,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2120,Carlos Baleba,MID,Brighton,3.5,0,0,11,0,4.8,115,0.02,0.04,0.02,1.87,344,1,0,1.6,7.2,2025-05-04T13:00:00Z,90,False,Newcastle,0,0,0,0,35,0,18024,1,1,1,4.0,2,830,1182,352,50,True,0,Brighton,Newcastle,3,4,10527.0,Baleba,2025-05-04,1.0,0.0159977357834577,2024.0,0.0,0.0,0.0,0.0159977357834577,0.0159977357834577,0.0,0.0,4.0,0.0,4.0,0.0,0.33,0.257,0.413,0.2,4.0,836.0,2,0.5410691003911343,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2121,Carlos Baleba,MID,Brighton,4.2,0,0,16,1,5.6,115,0.01,0.01,0.0,0.83,360,0,0,1.7,11.8,2025-05-10T14:00:00Z,78,False,Wolves,0,0,0,0,36,0,19347,1,2,0,0.0,3,1247,1829,582,50,False,0,Wolves,Brighton,3,3,10527.0,Baleba,2025-05-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0521191656589508,0.0521191656589508,3.0,8.0,0.0,1.0,2.0,0.351,0.271,0.379,0.2,4.2,1323.0,3,0.517212774782248,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2122,Carlos Baleba,MID,Brighton,3.2,0,0,10,0,7.1,115,0.02,0.02,0.0,2.24,364,2,0,2.2,15.2,2025-05-19T19:00:00Z,90,False,Liverpool,0,0,0,0,37,0,19001,1,2,3,0.0,2,-312,620,932,50,True,0,Brighton,Liverpool,3,5,10527.0,Baleba,2025-05-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1950827240943908,0.1950827240943908,1.0,3.0,1.0,2.0,3.0,0.363,0.252,0.385,0.2,4.2,-346.0,2,-0.2010309278350515,1817.39,1996.88,1817.39,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2123,Carlos Baleba,MID,Brighton,2.2,0,0,20,0,13.5,115,0.03,0.1,0.07,1.95,379,1,0,3.2,12.8,2025-05-25T15:00:00Z,90,False,Spurs,0,0,0,0,38,0,19195,1,4,1,6.0,2,122,780,658,50,False,0,Spurs,Brighton,3,3,10527.0,Baleba,2025-05-25,3.0,0.0690516605973243,2024.0,0.1279685795307159,1.0,0.0,0.0690516605973243,0.1858015060424804,0.1414286643266677,2.0,10.0,0.0,0.0,3.0,0.225,0.218,0.556,0.2,2.2,194.0,2,0.0848400556328233,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2124,Facundo Buonanotte,MID,Leicester,1.1,0,0,13,0,19.9,117,0.19,0.19,0.0,0.98,10,1,0,3.1,11.4,2024-08-19T19:00:00Z,78,False,Spurs,0,0,0,0,1,0,8082,1,1,1,0.0,2,0,0,0,50,True,0,Leicester,Spurs,1,2,11362.0,Buonanotte,2024-08-19,0.0,0.0,2024.0,0.3427987992763519,1.0,0.0,0.0,0.4167591035366058,0.4167591035366058,0.0,5.0,0.0,0.0,3.0,0.191,0.22,0.589,0.1,2.0,0.0,2,0.0,1741.2,1830.21,1741.2,12/5,14/1,70/1,0.29411764705882354,0.06666666666666667,0.014084507042253521,-0.8754687373538997,-2.639057329615259,-4.248495242049359
2125,Facundo Buonanotte,MID,Leicester,3.0,1,0,19,0,38.5,117,0.19,0.19,0.0,1.74,15,2,0,6.6,25.8,2024-08-24T14:00:00Z,70,False,Fulham,0,0,0,0,2,0,11229,1,1,2,2.0,5,1379,2588,1209,50,False,0,Fulham,Leicester,3,1,11362.0,Buonanotte,2024-08-24,0.0,0.0,2024.0,0.5042760372161865,3.0,0.0,0.0,0.0194686166942119,0.0,1.0,1.0,0.0,0.0,3.0,0.524,0.251,0.225,0.1,3.5,3147.0,5,0.3631814590466157,,,,18/5,25/1,200/1,0.21739130434782608,0.038461538461538464,0.004975124378109453,-1.2809338454620645,-3.2188758248682006,-5.298317366548036
2126,Facundo Buonanotte,MID,Leicester,3.8,0,0,19,0,6.9,117,0.0,0.17,0.17,0.09,26,0,1,5.8,32.6,2024-08-31T14:00:00Z,22,False,Aston Villa,0,0,0,0,3,0,16265,0,2,1,18.0,6,3328,6403,3075,50,True,0,Leicester,Aston Villa,1,3,11362.0,Buonanotte,2024-08-31,2.0,0.5209264755249023,2024.0,0.0,0.0,1.0,0.5209264755249023,0.5209264755249023,0.0,0.0,2.0,0.0,0.0,1.0,0.21,0.236,0.555,0.3,4.3,5036.0,6,0.3511289301540409,1814.84,1868.99,1814.84,27/10,16/1,90/1,0.2702702702702703,0.058823529411764705,0.01098901098901099,-0.9932517730102833,-2.772588722239781,-4.499809670330265
2127,Facundo Buonanotte,MID,Leicester,2.3,0,0,-3,0,1.7,117,0.01,0.05,0.04,0.22,45,0,0,0.8,1.4,2024-09-21T14:00:00Z,34,False,Everton,0,0,0,0,5,0,32267,0,1,1,5.0,0,-2950,2982,5932,50,True,1,Leicester,Everton,1,3,11362.0,Buonanotte,2024-09-21,1.0,0.0811550393700599,2024.0,0.0,0.0,0.0,0.0811550393700599,0.0811550393700599,0.0,0.0,3.0,0.0,0.0,1.0,0.389,0.28,0.331,0.3,2.8,16002.0,0,-0.3309400942337895,1773.64,1709.6,1773.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2128,Facundo Buonanotte,MID,Leicester,-0.2,1,0,16,0,14.8,117,0.06,0.24,0.18,3.42,51,2,0,7.0,32.4,2024-09-28T14:00:00Z,84,False,Arsenal,0,0,0,0,6,0,24867,1,2,4,23.0,4,-7437,610,8047,50,False,1,Arsenal,Leicester,5,1,11362.0,Buonanotte,2024-09-28,2.0,0.1314598321914672,2024.0,0.047445710748434,1.0,0.0,0.1314598321914672,0.1314598321914672,0.0,1.0,1.0,1.0,3.0,2.0,0.817,0.119,0.064,0.3,1.3,-7400.0,4,-0.8590735820723114,,,,2/1,12/1,55/1,0.3333333333333333,0.07692307692307693,0.017857142857142856,-0.6931471805599454,-2.4849066497880004,-4.007333185232471
2129,Facundo Buonanotte,MID,Leicester,3.3,0,3,40,1,16.5,117,0.15,0.45,0.3,1.66,68,0,1,9.1,44.4,2024-10-05T14:00:00Z,81,False,Bournemouth,0,0,0,0,7,0,28397,1,0,1,30.0,11,2794,5788,2994,50,True,0,Leicester,Bournemouth,1,3,11362.0,Buonanotte,2024-10-05,3.0,0.4877281785011291,2024.0,0.3606627881526947,1.0,1.0,0.4877281785011291,0.8483909964561462,0.4484193027019501,0.0,6.0,0.0,2.0,2.0,0.306,0.253,0.441,0.5,3.8,3530.0,8,0.318150762924163,2003.65,1798.57,2003.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2130,Facundo Buonanotte,MID,Leicester,7.5,0,0,25,0,51.8,117,0.17,1.51,1.34,2.15,78,2,1,14.8,47.0,2024-10-19T14:00:00Z,90,False,Southampton,0,0,0,0,8,0,106337,1,3,2,49.0,6,73258,79208,5950,50,False,1,Southampton,Leicester,1,1,11362.0,Buonanotte,2024-10-19,5.0,1.0362848043441772,2024.0,0.1698783934116363,3.0,1.0,1.0362848043441772,1.0462558269500732,0.8393218517303467,0.0,2.0,0.0,0.0,7.0,0.413,0.271,0.316,1.5,7.0,77940.0,6,0.860259752460133,,,,16/5,22/1,150/1,0.23809523809523808,0.043478260869565216,0.006622516556291391,-1.1631508098056809,-3.091042453358316,-5.0106352940962555
2131,Facundo Buonanotte,MID,Leicester,6.3,0,0,15,0,37.6,117,0.09,0.21,0.12,1.73,88,3,0,7.5,22.6,2024-10-25T19:00:00Z,90,False,Nott'm Forest,0,0,0,0,9,0,243830,1,3,1,15.0,2,132725,140312,7587,50,True,0,Leicester,Nott'm Forest,1,4,11362.0,Buonanotte,2024-10-25,4.0,0.1001932546496391,2024.0,0.02845467813313,2.0,0.0,0.1001932546496391,0.1457591950893402,0.0281131248921155,2.0,9.0,2.0,1.0,2.0,0.317,0.288,0.396,2.5,6.3,137493.0,2,0.8974029574236472,1800.63,1784.51,1800.63,24/5,40/1,250/1,0.1724137931034483,0.024390243902439025,0.00398406374501992,-1.5686159179138452,-3.6888794541139363,-5.521460917862246
2132,Facundo Buonanotte,MID,Leicester,3.0,0,0,17,0,33.0,117,0.08,0.31,0.23,1.0,93,1,0,9.3,17.8,2024-11-02T15:00:00Z,90,False,Ipswich,0,0,0,0,10,0,337772,1,1,1,42.0,1,91153,110647,19494,51,False,1,Ipswich,Leicester,2,1,11362.0,Buonanotte,2024-11-02,3.0,0.2342309206724167,2024.0,0.6651824712753296,3.0,0.0,0.2342309206724167,0.8942782878875732,0.0616222955286502,0.0,3.0,1.0,0.0,0.0,0.422,0.271,0.306,2.8,3.0,93942.0,1,0.7004172397630263,,,,5/2,16/1,80/1,0.2857142857142857,0.058823529411764705,0.012345679012345678,-0.9162907318741551,-2.772588722239781,-4.382026634673881
2133,Facundo Buonanotte,MID,Leicester,1.3,0,0,6,0,50.1,117,0.38,0.38,0.0,0.7,106,3,0,6.6,13.6,2024-11-10T14:00:00Z,90,False,Man Utd,0,0,0,0,11,0,273372,1,0,3,2.0,1,-58284,12581,70865,51,False,1,Man Utd,Leicester,3,1,11362.0,Buonanotte,2024-11-10,0.0,0.0,2024.0,0.3283396959304809,3.0,0.0,0.0,0.3308521509170532,0.3308521509170532,1.0,9.0,0.0,0.0,1.0,0.683,0.171,0.145,2.3,2.5,-64400.0,1,-0.6984636771085493,,,,16/5,22/1,125/1,0.23809523809523808,0.043478260869565216,0.007936507936507936,-1.1631508098056809,-3.091042453358316,-4.8283137373023015
2134,Facundo Buonanotte,MID,Leicester,2.5,0,1,32,0,10.5,117,0.02,0.8,0.78,2.29,121,4,1,8.8,41.4,2024-11-30T15:00:00Z,63,False,Brentford,0,0,0,0,13,0,151331,1,1,4,36.0,8,-22162,6585,28747,50,False,0,Brentford,Leicester,3,1,11362.0,Buonanotte,2024-11-30,2.0,0.6534450054168701,2024.0,0.0441761128604412,1.0,1.0,0.6534450054168701,0.6534450054168701,0.0,2.0,8.0,0.0,0.0,1.0,0.575,0.226,0.2,1.5,3.0,-122041.0,7,-0.6272500849088645,,,,16/5,20/1,125/1,0.23809523809523808,0.047619047619047616,0.007936507936507936,-1.1631508098056809,-2.995732273553991,-4.8283137373023015
2135,Facundo Buonanotte,MID,Leicester,3.0,0,0,10,1,14.8,117,0.14,0.14,0.0,2.58,137,0,0,2.8,11.6,2024-12-03T20:15:00Z,90,False,West Ham,0,0,0,0,14,0,172242,1,1,3,2.0,3,17399,29977,12578,50,True,0,Leicester,West Ham,1,2,11362.0,Buonanotte,2024-12-03,0.0,0.0,2024.0,0.5183331966400146,1.0,0.0,0.0,0.626624345779419,0.1082911565899849,0.0,3.0,1.0,0.0,3.0,0.326,0.278,0.397,1.3,3.0,20911.0,3,0.4088591234872518,1757.7,1732.55,1757.7,19/5,28/1,200/1,0.20833333333333334,0.034482758620689655,0.004975124378109453,-1.33500106673234,-3.332204510175204,-5.298317366548036
2136,Facundo Buonanotte,MID,Leicester,2.4,0,0,-1,0,1.0,117,0.0,0.0,0.0,0.51,157,1,0,0.2,1.0,2024-12-14T15:00:00Z,31,False,Newcastle,0,0,0,0,16,0,123310,0,0,4,0.0,1,-10313,6684,16997,50,False,0,Newcastle,Leicester,4,1,11362.0,Buonanotte,2024-12-14,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.73,0.158,0.112,1.0,2.4,-48932.0,1,-0.4354968117900426,,,,11/5,14/1,60/1,0.3125,0.06666666666666667,0.01639344262295082,-0.7884573603642702,-2.639057329615259,-4.0943445622221
2137,Facundo Buonanotte,MID,Leicester,2.2,0,0,3,0,0.0,117,0.0,0.0,0.0,0.06,167,0,0,0.0,0.0,2024-12-22T14:00:00Z,6,False,Wolves,0,0,0,0,17,0,108257,0,3,0,0.0,1,-15341,2594,17935,50,True,0,Leicester,Wolves,1,3,11362.0,Buonanotte,2024-12-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3469983041286468,0.3469983041286468,0.0,0.0,0.0,0.0,0.0,0.371,0.278,0.351,0.9,2.6,-15053.0,1,-0.7472843294851186,1810.63,1672.41,1810.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2138,Facundo Buonanotte,MID,Leicester,1.3,0,0,2,0,2.4,117,0.0,0.0,0.0,0.14,175,1,0,0.8,6.0,2024-12-26T20:00:00Z,26,False,Liverpool,0,0,0,0,18,0,92216,0,1,3,0.0,1,-15871,1010,16881,49,False,0,Liverpool,Leicester,5,1,11362.0,Buonanotte,2024-12-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.079,0.041,0.8,2.3,-16041.0,1,-0.8870940696439551,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2139,Facundo Buonanotte,MID,Leicester,0.8,0,0,12,0,25.1,117,0.19,0.25,0.06,1.27,187,2,0,4.1,10.0,2024-12-29T14:30:00Z,90,False,Man City,0,0,0,0,19,0,84797,1,2,0,6.0,2,-7981,3354,11335,49,True,0,Leicester,Man City,1,4,11362.0,Buonanotte,2024-12-29,1.0,0.0327564217150211,2024.0,0.0601523555815219,1.0,0.0,0.0327564217150211,0.1920431852340698,0.159286767244339,0.0,3.0,0.0,0.0,5.0,0.127,0.173,0.7,0.7,1.0,-7419.0,2,-0.5433317448430799,1733.11,2073.82,1733.11,27/10,16/1,90/1,0.2702702702702703,0.058823529411764705,0.01098901098901099,-0.9932517730102833,-2.772588722239781,-4.499809670330265
2140,Facundo Buonanotte,MID,Leicester,1.0,0,0,4,0,0.3,117,0.0,0.0,0.0,0.85,191,0,0,0.3,3.0,2025-01-04T15:00:00Z,7,False,Aston Villa,0,0,0,0,20,0,81735,0,1,2,0.0,1,-3543,7325,10868,48,False,0,Aston Villa,Leicester,4,1,11362.0,Buonanotte,2025-01-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.715,0.173,0.112,0.7,1.2,-3062.0,1,-0.1947452316825152,,,,16/5,20/1,125/1,0.23809523809523808,0.047619047619047616,0.007936507936507936,-1.1631508098056809,-2.995732273553991,-4.8283137373023015
2141,Facundo Buonanotte,MID,Leicester,1.4,0,0,13,0,25.3,117,0.25,0.27,0.02,1.47,205,1,0,5.5,21.0,2025-01-15T19:30:00Z,65,False,Crystal Palace,0,0,0,0,21,0,77407,1,2,0,9.0,2,-4560,5266,9826,48,True,0,Leicester,Crystal Palace,1,3,11362.0,Buonanotte,2025-01-15,1.0,0.0158114898949861,2024.0,0.1528547704219818,2.0,0.0,0.0158114898949861,0.2870211005210876,0.1183548420667648,0.0,6.0,0.0,0.0,6.0,0.242,0.263,0.495,0.7,1.4,-4328.0,2,-0.3021468327590776,1774.13,1751.56,1774.13,7/2,25/1,150/1,0.2222222222222222,0.038461538461538464,0.006622516556291391,-1.252762968495368,-3.2188758248682006,-5.0106352940962555
2142,Facundo Buonanotte,MID,Leicester,0.0,0,0,1,0,4.1,117,0.06,0.06,0.0,0.41,216,0,0,0.5,1.2,2025-01-18T15:00:00Z,19,False,Fulham,0,0,0,0,22,0,73811,0,2,0,0.0,1,-3746,3132,6878,48,True,0,Leicester,Fulham,1,3,11362.0,Buonanotte,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.219,0.256,0.526,0.6,1.4,-3596.0,1,-0.3742257742257742,1781.62,1794.44,1781.62,16/5,22/1,150/1,0.23809523809523808,0.043478260869565216,0.006622516556291391,-1.1631508098056809,-3.091042453358316,-5.0106352940962555
2143,Facundo Buonanotte,MID,Leicester,1.0,0,0,0,0,0.1,117,0.0,0.0,0.0,0.14,229,0,0,0.3,3.2,2025-01-26T14:00:00Z,13,False,Spurs,0,0,0,0,23,0,69877,0,2,1,0.0,0,-4137,3878,8015,47,False,1,Spurs,Leicester,3,1,11362.0,Buonanotte,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.655,0.173,0.173,0.6,1.0,-3934.0,0,-0.3478516774573278,,,,17/5,22/1,150/1,0.22727272727272727,0.043478260869565216,0.006622516556291391,-1.2237754316221157,-3.091042453358316,-5.0106352940962555
2144,Facundo Buonanotte,MID,Leicester,-0.2,0,0,3,0,0.0,117,0.0,0.04,0.04,0.53,245,1,0,0.3,0.0,2025-02-15T12:30:00Z,5,False,Arsenal,0,0,0,0,25,0,65457,0,2,0,4.0,1,-4435,2519,6954,47,True,0,Leicester,Arsenal,1,5,11362.0,Buonanotte,2025-02-15,1.0,0.0288170743733644,2024.0,0.0,0.0,0.0,0.0288170743733644,0.0288170743733644,0.0,0.0,1.0,0.0,0.0,1.0,0.11,0.187,0.703,0.6,0.3,-4420.0,1,-0.468172701361765,1702.37,1981.59,1702.37,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2145,Facundo Buonanotte,MID,Leicester,0.2,0,0,-1,0,1.7,117,0.01,0.11,0.1,0.56,257,1,0,0.9,0.0,2025-02-21T20:00:00Z,35,False,Brentford,0,0,0,0,26,0,62328,0,4,0,8.0,0,-3411,995,4406,47,True,1,Leicester,Brentford,1,3,11362.0,Buonanotte,2025-02-21,3.0,0.167295441031456,2024.0,0.0,0.0,0.0,0.167295441031456,0.167295441031456,0.0,1.0,0.0,0.0,0.0,0.0,0.261,0.247,0.492,0.5,0.3,-3129.0,0,-0.6315497130161082,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2146,Facundo Buonanotte,MID,Leicester,1.0,0,0,9,0,3.8,117,0.01,0.01,0.0,1.33,266,2,0,1.2,6.2,2025-02-27T20:00:00Z,90,False,West Ham,0,0,0,0,27,0,59524,1,0,2,2.0,2,-2845,594,3439,46,False,0,West Ham,Leicester,2,1,11362.0,Buonanotte,2025-02-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0774954557418823,0.0774954557418823,1.0,3.0,0.0,2.0,1.0,0.585,0.226,0.19,0.5,1.0,-2804.0,2,-0.7054302008430449,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2147,Facundo Buonanotte,MID,Leicester,0.5,0,0,0,0,4.2,117,0.01,0.01,0.0,0.25,273,0,0,0.8,3.4,2025-03-09T14:00:00Z,17,False,Chelsea,0,0,0,0,28,0,57185,0,0,1,0.0,1,-2404,686,3090,46,False,0,Chelsea,Leicester,4,1,11362.0,Buonanotte,2025-03-09,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.803,0.118,0.079,0.5,1.0,-2339.0,1,-0.6366525423728814,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2148,Facundo Buonanotte,MID,Leicester,1.3,0,0,-1,0,1.3,117,0.0,0.23,0.23,0.22,287,2,0,1.1,2.4,2025-03-16T19:00:00Z,26,False,Man Utd,0,0,0,0,29,0,54296,0,3,0,7.0,1,-1874,645,2519,46,True,0,Leicester,Man Utd,1,2,11362.0,Buonanotte,2025-03-16,1.0,0.3426125943660736,2024.0,0.0,0.0,0.0,0.3426125943660736,0.3426125943660736,0.0,0.0,2.0,0.0,0.0,1.0,0.211,0.271,0.518,0.5,1.0,-2889.0,1,-0.5922882427307206,1797.07,1786.09,1797.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2149,Facundo Buonanotte,MID,Leicester,0.5,0,0,4,0,1.5,117,0.01,0.01,0.0,0.13,298,0,0,0.3,1.4,2025-04-02T18:45:00Z,30,False,Man City,0,0,0,0,30,0,53522,0,0,2,0.0,1,-1957,1025,2982,46,False,0,Man City,Leicester,4,1,11362.0,Buonanotte,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0884044244885444,0.0884044244885444,0.0,0.0,0.0,0.0,1.0,0.787,0.118,0.094,0.5,1.0,-774.0,1,-0.4883953082106314,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2150,Facundo Buonanotte,MID,Leicester,0.5,0,0,2,0,22.0,117,0.21,0.25,0.04,0.47,307,0,0,3.2,4.0,2025-04-07T19:00:00Z,45,False,Newcastle,0,0,0,0,31,0,52244,0,3,0,6.0,1,-1332,903,2235,45,True,0,Leicester,Newcastle,1,4,11362.0,Buonanotte,2025-04-07,2.0,0.0307852700352668,2024.0,0.0813817381858825,1.0,0.0,0.0307852700352668,0.0167194679379463,0.0,0.0,3.0,0.0,1.0,0.0,0.144,0.223,0.633,0.4,1.0,-1278.0,1,-0.4244741873804971,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2151,Facundo Buonanotte,MID,Leicester,-0.7,0,0,3,0,13.7,117,0.04,0.21,0.17,0.96,327,1,0,2.6,4.8,2025-04-20T15:30:00Z,29,False,Liverpool,0,0,0,0,33,0,47666,0,1,0,7.0,1,-1130,471,1601,45,True,0,Leicester,Liverpool,1,5,11362.0,Buonanotte,2025-04-20,2.0,0.098150186240673,2024.0,0.0487820506095886,1.0,0.0,0.098150186240673,0.098150186240673,0.0722261145710945,0.0,1.0,0.0,2.0,1.0,0.085,0.149,0.766,0.4,0.8,-4578.0,1,-0.5453667953667953,1817.39,1996.88,1817.39,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2152,Facundo Buonanotte,MID,Leicester,0.0,0,0,7,0,1.7,117,0.01,0.07,0.06,0.84,340,1,0,1.6,7.4,2025-04-26T14:00:00Z,45,False,Wolves,0,0,0,0,34,0,47190,1,0,3,7.0,1,-569,305,874,45,False,0,Wolves,Leicester,3,1,11362.0,Buonanotte,2025-04-26,1.0,0.0443165227770805,2024.0,0.0,0.0,0.0,0.0443165227770805,0.0443165227770805,0.0,1.0,2.0,0.0,0.0,4.0,0.626,0.224,0.15,0.4,0.8,-476.0,1,-0.4826123833757421,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
