fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
285,12,Boubakary Soumaré,MID,Leicester,0.8,0.0,0.0,9.0,0.0,4.6,0.01,0.01,0.0,2.75,117.0,2.0,0.0,0.9,4.4,2024-11-23T12:30:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,36479.0,1.0,2.0,1.0,0.0,1.0,5666.0,8848.0,3182.0,44.0,True,1.0,Leicester,Chelsea,1.0,3.0,6310.0,B.Soumaré,2024-11-23,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2068182379007339,0.2068182379007339,0.0,7.0,0.0,1.0,2.0,0.145,0.199,0.656,0.4,1.3,6404.0,1.0,0.4709891936824605,1702.65,1814.7,1702.65,1.0,3.0,0.8,12.0,138.0,3.0,3.0,6.0,18.0,11.739130434782608,0.0,17.1,6.400000000000001,3.9,19.2,7.333333333333333,4.4,0.0,1.3333333333333333,0.8,90.0,41.666666666666664,25.4,2.0,1.0,0.6,2.0,1.0,0.6,0.0,0.016666666666666666,0.01,0.01,0.08999999999999998,0.05399999999999999,1.0,0.43333333333333335,0.16,3.0,1.0999999999999999,0.5599999999999999,0.7,0.29666666666666663,0.27799999999999997,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.020610297719637533,0.01236617863178252,0.0,0.020610297719637533,0.01236617863178252,0.0096487719565629,0.0032162573188543003,0.00192975439131258,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,35.4,3.6,1.5,0.9,30075.0,26636.666666666668,19512.6,5491.0,5962.666666666667,3717.4,3612.0,2478.0,1834.2,2015.0,4140.666666666667,2424.8,0.2064154674283203,0.42071918226887933,0.16720983448448035,0.2882893681526184,0.5404207122822603,0.32425242736935617,0.2786405980587005,0.5165941628317038,0.3099564976990222,0.01,0.10666666666666667,0.064,0.8,0.3666666666666667,0.22000000000000003,3.0,1.0,0.6,2.0,1.0,0.6,9.0,3.6666666666666665,2.2,0.3,0.26666666666666666,0.2,Chelsea,1.0,1702.65,1814.7,1814.7
285,13,Boubakary Soumaré,MID,Leicester,1.5,0.0,0.0,11.0,0.0,4.4,0.02,0.02,0.0,2.29,121.0,4.0,0.0,0.7,2.6,2024-11-30T15:00:00Z,63.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,40949.0,1.0,1.0,4.0,0.0,2.0,4580.0,7955.0,3375.0,44.0,False,0.0,Brentford,Leicester,3.0,1.0,6310.0,B.Soumaré,2024-11-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.5748727321624756,0.5748727321624756,0.0,0.0,0.0,0.0,0.0,0.575,0.226,0.2,0.4,1.7,4470.0,2.0,0.4042365401588703,0.0,0.0,0.0,0.0,0.0,1.5,19.0,228.0,5.0,4.0,9.0,28.0,11.052631578947368,0.0,4.6,7.600000000000001,4.76,4.4,8.466666666666667,5.279999999999999,0.0,1.3333333333333333,0.8,90.0,66.33333333333333,43.0,1.0,1.3333333333333333,0.8,1.0,1.3333333333333333,0.8,0.0,0.016666666666666666,0.01,0.01,0.08666666666666667,0.055999999999999994,0.8,0.7000000000000001,0.42000000000000004,0.8,1.3666666666666665,0.82,2.75,1.1500000000000001,0.728,2.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.020610297719637533,0.01236617863178252,0.0,0.020610297719637533,0.01236617863178252,0.0,0.0032162573188543003,0.00192975439131258,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,35.2,0.9,1.7333333333333334,1.08,36479.0,31538.0,23277.8,8848.0,7482.666666666667,5347.2,3182.0,3093.6666666666665,2123.2,6404.0,4901.333333333333,3765.2,0.4709891936824605,0.402660745851574,0.3466293480978197,0.2068182379007339,0.59188412129879,0.36561607494950293,0.2068182379007339,0.5680575718482334,0.351320145279169,0.01,0.10333333333333333,0.066,1.3,0.8000000000000002,0.4800000000000001,1.0,1.3333333333333333,0.8,2.0,1.3333333333333333,1.0,7.0,6.0,3.6,0.4,0.3333333333333333,0.24000000000000005,Brentford,0.0,0.0,0.0,0.0
285,14,Boubakary Soumaré,MID,Leicester,1.5,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,3.1,137.0,1.0,0.0,2.3,17.4,2024-12-03T20:15:00Z,90.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,51135.0,1.0,1.0,3.0,0.0,1.0,9220.0,13117.0,3897.0,44.0,True,1.0,Leicester,West Ham,1.0,2.0,6310.0,B.Soumaré,2024-12-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6377875208854675,0.6377875208854675,0.0,8.0,1.0,2.0,4.0,0.326,0.278,0.397,0.5,1.5,10186.0,1.0,0.5419066650993299,1757.7,1732.55,1757.7,3.0,7.0,3.5,19.0,291.0,5.0,4.0,9.0,28.0,8.659793814432991,0.1653,4.4,8.700000000000001,5.64,2.6,8.733333333333333,5.8,0.0,0.0,0.8,63.0,81.0,55.6,2.0,1.6666666666666667,1.2,2.0,1.6666666666666667,1.2,0.0,0.0,0.01,0.02,0.013333333333333334,0.06,1.5,1.0999999999999999,0.72,1.5,1.7666666666666666,1.1199999999999999,2.29,1.9133333333333333,1.186,4.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.01236617863178252,0.0,0.0,0.01236617863178252,0.0,0.0032162573188543003,0.00192975439131258,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.7,1.7333333333333332,1.22,40949.0,35834.333333333336,31467.6,7955.0,7431.333333333333,6938.2,3375.0,3389.6666666666665,2798.2,4470.0,4296.333333333333,4659.2,0.4042365401588703,0.36054706708988365,0.42747665612959385,0.5748727321624756,0.3566601127386093,0.48059062138199804,0.5748727321624756,0.3534438560406367,0.4662946917116641,0.02,0.013333333333333334,0.06999999999999999,1.7,1.2666666666666668,0.82,0.0,1.3333333333333333,0.8,0.0,1.3333333333333333,1.0,0.0,5.333333333333333,3.6,0.4,0.3666666666666667,0.32,West Ham,0.0,1757.7,1732.55,1732.55
285,15,Boubakary Soumaré,MID,Leicester,1.2,0.0,0.0,11.0,0.0,10.3,0.03,0.06,0.03,1.54,147.0,2.0,0.0,3.2,15.2,2024-12-08T14:00:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,55965.0,1.0,2.0,2.0,6.0,1.0,5146.0,9399.0,4253.0,44.0,True,1.0,Leicester,Brighton,1.0,3.0,6310.0,B.Soumaré,2024-12-08,1.0,0.0269925836473703,2024.0,0.0,0.0,0.0,0.0269925836473703,0.3717830181121826,0.3447904288768768,1.0,6.0,0.0,2.0,3.0,0.209,0.247,0.544,0.5,1.2,4830.0,1.0,0.3769411075300322,1731.57,1765.95,1731.57,3.0,6.0,1.2,27.0,381.0,9.0,7.0,16.0,43.0,10.15748031496063,0.3213,6.0,5.0,6.640000000000001,17.4,8.133333333333333,9.08,0.0,0.0,0.8,90.0,81.0,70.4,1.0,1.3333333333333333,1.4,1.0,1.3333333333333333,1.4,0.0,0.0,0.01,0.0,0.01,0.055999999999999994,1.5,1.2666666666666666,1.02,3.5,1.9333333333333333,1.8199999999999998,3.1,2.7133333333333334,1.768,1.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.01236617863178252,0.0,0.0,0.01236617863178252,0.0,0.0,0.00192975439131258,0.0,0.0,0.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,2.3,1.3,1.64,51135.0,42854.333333333336,37339.6,13117.0,9973.333333333334,8704.0,3897.0,3484.6666666666665,3310.6,10186.0,7020.0,5872.0,0.5419066650993299,0.4723774663135536,0.4308250885625844,0.6377875208854675,0.47315949698289234,0.5976625233888626,0.6377875208854675,0.47315949698289234,0.5833665937185286,0.0,0.01,0.06599999999999999,1.5,1.5,1.1199999999999999,3.0,1.3333333333333333,1.4,4.0,2.0,1.6,8.0,5.0,5.2,0.5,0.43333333333333335,0.38,Brighton,1.0,1731.57,1765.95,1765.95
285,17,Boubakary Soumaré,MID,Leicester,1.0,0.0,0.0,13.0,0.0,29.3,0.06,0.06,0.0,1.06,167.0,3.0,0.0,4.1,11.2,2024-12-22T14:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,45730.0,1.0,3.0,0.0,0.0,1.0,-2888.0,1614.0,4502.0,44.0,True,1.0,Leicester,Wolves,1.0,3.0,6310.0,B.Soumaré,2024-12-22,0.0,0.0,2024.0,0.0743676647543907,2.0,0.0,0.0,0.1821570694446563,0.124535396695137,1.0,6.0,0.0,0.0,1.0,0.371,0.278,0.351,0.4,1.0,-10235.0,1.0,-0.4722040549378679,1810.63,1672.41,1810.63,1.0,2.0,1.0,33.0,471.0,12.0,10.0,22.0,55.0,10.509554140127388,0.3624,0.0,5.4333333333333345,5.0600000000000005,0.0,10.866666666666665,7.919999999999999,0.0,2.0,1.2,0.0,60.0,66.6,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.0,0.01,0.006,0.0,0.01,0.012,0.0,0.9,1.0,0.0,1.5666666666666667,1.4,0.0,1.5466666666666669,1.936,0.0,1.0,1.8,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008997527882456767,0.00539851672947406,0.0,0.008997527882456767,0.00539851672947406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.333333333333332,35.2,0.0,1.8333333333333333,1.42,0.0,35700.0,36905.6,0.0,7505.333333333333,7863.8,0.0,2716.6666666666665,2941.4,0.0,5005.333333333333,5178.0,0.0,0.30628259087645404,0.3588147012941386,0.0,0.33652351299921673,0.35825230181217194,0.0,0.3275259832541148,0.35285378396511075,0.0,0.02,0.018,0.0,0.9,1.14,0.0,2.0,1.4,0.0,2.3333333333333335,1.8,0.0,4.666666666666667,4.2,0.0,0.3333333333333333,0.36,Wolves,1.0,1810.63,1672.41,1672.41
285,18,Boubakary Soumaré,MID,Leicester,0.2,0.0,0.0,10.0,0.0,1.9,0.0,0.0,0.0,1.91,175.0,3.0,0.0,1.6,14.2,2024-12-26T20:00:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,44518.0,1.0,1.0,3.0,0.0,2.0,-1501.0,2930.0,4431.0,44.0,False,0.0,Liverpool,Leicester,5.0,1.0,6310.0,B.Soumaré,2024-12-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.88,0.079,0.041,0.4,1.2,-1212.0,2.0,-0.2039125118869718,0.0,0.0,0.0,5.0,6.0,0.2,39.0,561.0,13.0,11.0,24.0,63.0,10.106951871657754,0.3155,29.3,13.200000000000001,10.0,11.2,8.799999999999999,9.28,0.0,2.0,1.2,90.0,60.0,66.6,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.0,0.01,0.006,0.06,0.03,0.022,1.0,0.7333333333333334,1.0399999999999998,1.0,0.7333333333333334,1.44,1.06,0.8666666666666667,1.598,3.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.008997527882456767,0.00539851672947406,0.0,0.008997527882456767,0.00539851672947406,0.0743676647543907,0.024789221584796902,0.01487353295087814,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,29.333333333333332,35.2,4.1,2.433333333333333,2.0599999999999996,45730.0,33898.333333333336,38755.8,1614.0,3671.0,6417.0,4502.0,2918.3333333333335,3205.4,-10235.0,-1801.6666666666667,1850.2,-0.4722040549378679,-0.031754315802611864,0.1701760515700729,0.1821570694446563,0.18464669585227964,0.3533200681209564,0.124535396695137,0.15644194185733792,0.3363972157239914,0.06,0.04,0.027999999999999997,1.0,0.7333333333333334,1.0799999999999998,1.0,1.3333333333333333,1.4,1.0,1.3333333333333333,1.6,6.0,4.0,4.0,0.4,0.3,0.36,Liverpool,0.0,0.0,0.0,0.0
285,19,Boubakary Soumaré,MID,Leicester,0.5,0.0,0.0,11.0,0.0,5.4,0.02,0.02,0.0,1.27,187.0,2.0,0.0,1.6,10.2,2024-12-29T14:30:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,46994.0,1.0,2.0,0.0,0.0,1.0,2155.0,5705.0,3550.0,44.0,True,1.0,Leicester,Man City,1.0,4.0,6310.0,B.Soumaré,2024-12-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.7063281536102295,0.7063281536102295,2.0,6.0,0.0,2.0,1.0,0.127,0.173,0.7,0.4,1.0,2476.0,1.0,0.2328471096704484,1733.11,2073.82,1733.11,4.0,5.0,0.5,42.0,651.0,14.0,16.0,30.0,72.0,9.953917050691246,0.298,1.9,10.4,9.5,14.2,8.466666666666667,11.6,0.0,0.0,1.2,90.0,60.0,72.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.006,0.0,0.02,0.018,0.2,0.39999999999999997,0.78,0.2,0.39999999999999997,1.1800000000000002,1.91,0.9899999999999999,1.522,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.00539851672947406,0.0,0.0,0.00539851672947406,0.0,0.024789221584796902,0.01487353295087814,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,29.333333333333332,35.2,1.6,1.8999999999999997,2.2399999999999998,44518.0,30082.666666666668,39469.6,2930.0,1514.6666666666667,5412.0,4431.0,2977.6666666666665,3416.6,-1212.0,-3815.6666666666665,713.8,-0.2039125118869718,-0.22537218894161318,0.0485462411609045,0.0,0.06071902314821876,0.2383455216884613,0.0,0.041511798898379,0.2214226692914963,0.0,0.02,0.024,1.2,0.7333333333333334,0.9800000000000001,5.0,2.0,2.4,1.0,0.6666666666666666,1.8,3.0,3.0,4.6,0.4,0.26666666666666666,0.36,Man City,1.0,1733.11,2073.82,2073.82
285,20,Boubakary Soumaré,MID,Leicester,1.0,0.0,0.0,10.0,0.0,7.9,0.01,0.01,0.0,1.56,191.0,2.0,0.0,2.1,13.2,2025-01-04T15:00:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,48683.0,1.0,1.0,2.0,0.0,1.0,1406.0,6591.0,5185.0,44.0,False,1.0,Aston Villa,Leicester,4.0,1.0,6310.0,B.Soumaré,2025-01-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0587538480758667,0.0587538480758667,2.0,4.0,0.0,2.0,3.0,0.715,0.173,0.112,0.4,1.2,1689.0,1.0,0.1193953804347826,0.0,0.0,0.0,4.0,7.0,1.0,48.0,741.0,15.0,20.0,35.0,83.0,10.080971659919028,0.3125,5.4,12.200000000000001,9.379999999999999,10.2,11.866666666666665,10.16,0.0,0.0,1.2,90.0,90.0,72.0,1.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.006,0.02,0.02666666666666667,0.022,0.5,0.5666666666666667,0.58,0.5,0.5666666666666667,0.58,1.27,1.4133333333333333,1.156,2.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.00539851672947406,0.0,0.0,0.00539851672947406,0.0,0.024789221584796902,0.01487353295087814,0.0,0.0,0.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,35.2,1.6,2.433333333333333,2.1,46994.0,45747.333333333336,38641.4,5705.0,3416.3333333333335,3929.6,3550.0,4161.0,3347.2,2476.0,-2990.3333333333335,-828.2,0.2328471096704484,-0.14775648571813038,-0.013265669924871808,0.7063281536102295,0.29616174101829523,0.2520536482334137,0.7063281536102295,0.2769545167684555,0.23513079583644866,0.02,0.02666666666666667,0.028000000000000004,1.0,1.0666666666666667,0.8800000000000001,4.0,3.3333333333333335,2.6,1.0,1.0,1.2,6.0,5.0,4.2,0.4,0.4000000000000001,0.34,Aston Villa,0.0,0.0,0.0,0.0
285,21,Boubakary Soumaré,MID,Leicester,1.4,0.0,0.0,12.0,0.0,10.9,0.1,0.21,0.11,1.82,205.0,2.0,0.0,2.7,10.8,2025-01-15T19:30:00Z,90.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,48304.0,1.0,2.0,0.0,5.0,2.0,-485.0,3973.0,4458.0,44.0,True,0.0,Leicester,Crystal Palace,1.0,3.0,6310.0,B.Soumaré,2025-01-15,2.0,0.0933728516101837,2024.0,0.0,0.0,0.0,0.0933728516101837,0.7905267477035522,0.7749117016792297,2.0,6.0,0.0,2.0,1.0,0.242,0.263,0.495,0.4,1.4,-379.0,2.0,-0.0575257976515241,1774.13,1751.56,1774.13,4.0,5.0,1.4,52.0,831.0,18.0,24.0,42.0,94.0,10.180505415162456,0.3239,7.9,5.066666666666667,8.9,13.2,12.533333333333331,9.76,0.0,0.0,0.0,90.0,90.0,72.0,1.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.01,0.01,0.018,1.0,0.5666666666666667,0.54,1.0,0.5666666666666667,0.54,1.56,1.58,1.1600000000000001,2.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01487353295087814,0.0,0.0,0.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,35.2,2.1,1.7666666666666668,1.8800000000000001,48683.0,46731.666666666664,37185.0,6591.0,5075.333333333333,3368.0,5185.0,4388.666666666667,3533.6,1689.0,984.3333333333334,-1456.4,0.1193953804347826,0.0494433260727531,-0.06477481534392174,0.0587538480758667,0.2550273338953654,0.18944781422615048,0.0587538480758667,0.2550273338953654,0.1779234796762466,0.01,0.01,0.018000000000000002,1.2,1.1333333333333333,0.8799999999999999,4.0,4.333333333333333,2.8,3.0,1.6666666666666667,1.2,4.0,4.333333333333333,3.8,0.4,0.4000000000000001,0.32,Crystal Palace,1.0,1774.13,1751.56,1751.56
285,22,Boubakary Soumaré,MID,Leicester,0.0,0.0,0.0,14.0,0.0,1.8,0.01,0.01,0.0,2.19,216.0,2.0,0.0,1.6,8.2,2025-01-18T15:00:00Z,90.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,47030.0,1.0,2.0,0.0,6.0,2.0,-1322.0,1939.0,3261.0,44.0,True,0.0,Leicester,Fulham,1.0,3.0,6310.0,B.Soumaré,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0298949517309665,0.0298949517309665,1.0,8.0,0.0,1.0,0.0,0.219,0.256,0.526,0.4,1.6,-1274.0,2.0,-0.2542307692307692,1781.62,1794.44,1781.62,2.0,2.0,0.0,58.0,921.0,19.0,28.0,47.0,105.0,10.26058631921824,0.3332,10.9,8.066666666666668,11.080000000000002,10.8,11.4,11.919999999999998,5.0,1.6666666666666667,1.0,90.0,90.0,90.0,2.0,1.3333333333333333,1.4,2.0,1.3333333333333333,1.4,0.11,0.03666666666666667,0.022,0.1,0.043333333333333335,0.038,1.4,0.9666666666666667,0.82,1.4,0.9666666666666667,0.82,1.82,1.55,1.5240000000000002,2.0,2.0,2.4,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0933728516101837,0.031124283870061234,0.01867457032203674,0.0933728516101837,0.031124283870061234,0.01867457032203674,0.0,0.0,0.01487353295087814,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,2.7,2.1333333333333333,2.42,48304.0,47993.666666666664,46845.8,3973.0,5423.0,4162.6,4458.0,4397.666666666667,4425.2,-379.0,1262.0,-1532.2,-0.0575257976515241,0.098238897484569,-0.07627997487422655,0.7905267477035522,0.5185362497965494,0.34755316376686096,0.7749117016792297,0.5133312344551086,0.33290582001209257,0.21,0.08,0.06,1.4,1.2,1.16,4.0,4.0,3.6,1.0,1.6666666666666667,1.4,6.0,5.333333333333333,5.0,0.4,0.4000000000000001,0.4,Fulham,1.0,1781.62,1794.44,1794.44
285,23,Boubakary Soumaré,MID,Leicester,1.8,0.0,0.0,22.0,0.0,20.2,0.04,0.06,0.02,1.04,229.0,1.0,0.0,3.7,15.8,2025-01-26T14:00:00Z,90.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,45157.0,1.0,2.0,1.0,1.0,2.0,-1975.0,1695.0,3670.0,44.0,False,0.0,Spurs,Leicester,3.0,1.0,6310.0,B.Soumaré,2025-01-26,1.0,0.0166278146207332,2024.0,0.0630836486816406,1.0,0.0,0.0166278146207332,0.3357452750205993,0.3191174566745758,2.0,9.0,0.0,0.0,3.0,0.655,0.173,0.173,0.4,1.8,-1873.0,2.0,-0.3681267474370923,0.0,0.0,0.0,2.0,5.0,3.8,66.0,1011.0,19.0,30.0,49.0,115.0,10.23738872403561,0.3305,1.8,6.866666666666667,5.58,8.2,10.733333333333334,11.319999999999999,6.0,3.6666666666666665,2.2,90.0,90.0,90.0,2.0,1.6666666666666667,1.6,2.0,1.6666666666666667,1.6,0.0,0.03666666666666667,0.022,0.01,0.04,0.028000000000000004,0.0,0.7999999999999999,0.6199999999999999,0.0,0.7999999999999999,0.6199999999999999,2.19,1.8566666666666667,1.75,2.0,2.0,2.2,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031124283870061234,0.01867457032203674,0.0,0.031124283870061234,0.01867457032203674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,1.6,2.1333333333333333,1.9200000000000004,47030.0,48005.666666666664,47105.8,1939.0,4167.666666666667,4227.6,3261.0,4301.333333333333,4177.0,-1274.0,12.0,260.0,-0.2542307692307692,-0.06412039548250353,-0.03268531773280682,0.0298949517309665,0.29305851583679515,0.31710074022412293,0.0298949517309665,0.2878535004953543,0.3139777310192585,0.01,0.07666666666666667,0.05,1.6,1.3999999999999997,1.2799999999999998,2.0,3.3333333333333335,3.8,0.0,1.3333333333333333,1.2,8.0,6.0,5.4,0.4,0.4000000000000001,0.4,Spurs,0.0,0.0,0.0,0.0
