,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
83,True,True,100.0,100.0,44699,0,0,-3,3,0,4,-0.2,-0.2,0,Ashley,-0.2,218,False,,,42,44699.jpg,1.0,False,Barnes,1.3,False,,a,3,90,1,179121,6939,301837,4354,0.0,0.2,Barnes,241.0,2025-01-02,1989-10-30,False,p44699,9,0,0,0,1,0,0,0,1,0,0,0,3,0.2,0.3,7.0,0.8,0,1,0,1,0,0.11,0.00,0.11,0.41,,,,,2.0,,[],482,59,460,57,397,54,464,54,1.1,0.0,0.0,1.1,4.1,10.0,618,86,543,46,439,52,160,25,0.0,0.0,10.0,167239,Burnley,3,1055,1095,1010,1090,1100,1100,17,3,2,3,False,Sunderland,24,1687.70825195,Sunderland,Burnley,,,,-0.25514909825806
172,True,True,100.0,100.0,215059,0,0,-1,1,2,1,4.0,4.0,3,Robert,4.0,220,False,,2026-01-04T21:30:12.078705Z,49,215059.jpg,4.0,False,Lynch Sánchez,14.3,False,,a,7,8,88,1402122,96575,2490910,28311,0.8,18.0,Sánchez,200.0,2023-08-05,1997-11-18,False,p215059,1894,0,1,9,24,0,0,0,2,1,59,7,378,526.2,50.0,0.0,57.3,19,187,0,0,22,0.00,0.02,0.02,30.12,,,,,,,[],24,7,314,1,739,84,168,4,0.0,2.8,0.0,0.0,1.43,1.14,310,13,85,8,67,4,24,3,1.05,0.43,0.0,1839624,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.27967609821856076
173,True,True,100.0,0.0,508479,0,0,-2,2,0,1,0.5,0.0,0,Filip,0.5,221,False,,2026-01-22T01:30:07.050948Z,43,508479.jpg,1.5,False,Jörgensen,0.2,False,,a,7,8,3,14658,52,25171,460,0.1,0.7,Jörgensen,58.0,2024-07-30,2002-04-16,False,p508479,174,0,0,0,3,0,0,0,0,0,3,0,18,28.2,0.0,0.0,2.8,2,14,0,0,1,0.00,0.00,0.00,2.78,,,,,,,[],415,30,621,80,593,67,443,30,0.0,1.55,0.0,0.0,1.44,1.55,598,29,339,24,388,30,389,57,0.52,0.0,0.0,25729,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.26395340078837026
174,True,True,100.0,100.0,471798,0,0,-1,1,0,1,0.0,0.0,0,Gabriel,0.0,223,False,,,39,471798.jpg,0.0,False,Słonina,0.1,False,,a,7,8,0,9651,64,11501,170,0.0,0.0,Slonina,229.0,2022-08-02,2004-05-15,False,p471798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],526,48,517,35,480,20,526,48,0.0,0.0,0.0,0.0,0.0,0.0,752,81,457,42,535,48,450,69,0.0,0.0,0.0,12865,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.08746217851739788
175,True,True,100.0,100.0,179268,0,0,0,0,0,2,1.5,1.5,4,Marc,1.5,224,False,,2025-12-28T21:30:08.615371Z,60,179268.jpg,3.7,False,Cucurella Saseta,16.1,False,,a,7,8,78,2469305,32625,3129607,18721,0.2,13.0,Cucurella,200.0,2022-08-05,1998-07-22,False,p179268,1705,0,2,9,20,0,0,0,4,1,0,5,354,344.4,319.7,134.0,79.7,87,79,39,126,20,0.72,2.27,2.99,25.95,,,,,,,[],102,45,55,9,165,34,87,21,0.04,0.0,0.12,0.16,1.37,1.06,86,3,279,102,105,38,22,7,1.06,0.48,6.65,2071185,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.11793398431695301
176,True,True,100.0,100.0,225796,0,0,2,-2,1,2,3.8,3.8,6,Reece,3.8,225,False,,2026-01-15T00:00:09.589881Z,57,225796.jpg,4.4,False,James,11.1,False,,a,7,8,96,1942031,63073,1335812,20330,0.7,16.8,James,241.0,2019-05-15,1999-12-08,False,p225796,1525,2,5,7,16,0,0,0,4,0,0,9,398,404.6,394.0,87.0,88.7,65,80,40,105,16,0.86,2.29,3.15,24.16,2.0,,2.0,,,,[],71,32,34,2,235,64,66,12,0.05,0.0,0.14,0.19,1.43,0.94,119,11,117,44,41,18,41,14,0.94,0.41,6.2,1427960,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.1849444894096514
177,True,True,100.0,100.0,180736,0,0,6,-6,2,2,4.8,4.8,4,Trevoh,4.8,226,True,,2025-09-28T00:00:08.404840Z,56,180736.jpg,5.2,False,Chalobah,21.3,False,,a,7,8,114,4110016,199029,1778458,33353,0.9,20.4,Chalobah,241.0,2018-02-16,1999-07-05,False,p180736,1920,3,1,9,24,0,0,0,3,1,0,7,420,546.8,83.0,143.0,77.2,161,85,30,191,22,1.14,0.68,1.82,28.36,,,,,,,[],18,7,251,75,151,29,91,23,0.05,0.0,0.03,0.08,1.33,1.12,129,14,60,24,12,5,17,6,1.03,0.42,8.95,2740140,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.39595283939438297
178,True,True,100.0,100.0,482609,0,0,-1,1,2,2,1.2,1.2,1,Malo,1.2,228,False,,2026-01-15T00:00:09.616293Z,49,482609.jpg,3.7,False,Gusto,2.0,False,,a,7,8,74,413241,4981,402997,10272,0.2,15.1,Gusto,73.0,2023-01-28,2003-05-19,False,p482609,1232,2,2,6,15,0,0,0,1,1,0,7,286,281.2,203.5,118.0,60.2,45,77,31,76,13,1.23,0.83,2.06,22.24,,,,,,,[],157,65,120,30,191,43,155,49,0.09,0.0,0.06,0.15,1.62,1.1,335,55,272,101,100,35,132,51,0.95,0.44,5.55,257290,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.012550261075813671
179,True,True,100.0,100.0,242880,0,0,-1,1,0,2,1.5,1.5,4,Benoît,1.5,229,False,,2025-10-17T12:30:08.541306Z,44,242880.jpg,1.0,False,Badiashile Mukinayi,0.0,False,,a,7,8,7,5509,1551,4922,308,0.3,1.6,B.Badiashile,73.0,2023-01-05,2001-03-26,False,p242880,425,0,0,0,8,0,0,0,2,0,0,0,42,80.4,7.1,2.0,9.1,35,15,6,41,5,0.00,0.05,0.05,6.90,,,,,,,[],344,132,419,153,426,161,404,146,0.0,0.0,0.01,0.01,1.46,1.69,528,112,266,100,446,165,617,221,1.06,0.0,8.68,0,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.056274566196913046
180,True,True,100.0,100.0,444463,0,0,-1,1,0,2,0.2,0.2,1,Wesley,0.2,230,False,,2026-01-04T21:30:12.123677Z,44,444463.jpg,3.5,False,Fofana,0.4,False,,a,7,8,42,88023,1001,75819,3416,0.0,9.5,Fofana,73.0,2022-08-31,2000-12-17,False,p444463,806,0,0,4,9,0,0,0,2,0,0,3,183,247.6,15.3,22.0,28.5,102,44,13,115,9,0.25,0.07,0.32,13.31,,,,,,,[],181,73,385,140,353,120,298,100,0.03,0.0,0.01,0.04,1.49,1.0,533,115,308,111,121,44,273,101,1.0,0.45,12.84,51458,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.0744863954297433
181,True,True,100.0,100.0,577016,0,0,-2,2,1,2,1.0,1.0,0,Josh,1.0,233,False,,2025-09-24T11:30:08.237944Z,38,577016.jpg,3.4,False,Acheampong,1.2,False,,a,7,8,31,483376,1716,448743,4118,0.3,8.2,Acheampong,241.0,2024-03-10,2006-05-05,False,p577016,473,1,0,2,9,0,0,0,0,0,0,5,93,109.8,25.6,64.0,20.1,25,19,7,32,6,0.60,0.08,0.68,11.93,,,,,,,[],313,121,364,131,268,77,345,120,0.11,0.0,0.02,0.13,2.27,1.71,802,258,303,106,124,46,170,65,1.14,0.38,6.09,154374,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.03715512718869586
182,True,True,100.0,0.0,622758,0,0,0,0,0,2,0.0,0.0,0,Aarón,0.0,234,False,,2025-09-02T11:35:16.308555Z,40,622758.jpg,0.0,False,Anselmino,0.1,False,,a,7,8,0,1076,46,9925,24,0.0,0.0,Anselmino,10.0,2024-08-08,2005-04-29,False,p622758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],603,239,596,239,562,234,603,238,0.0,0.0,0.0,0.0,0.0,0.0,720,204,537,224,612,239,565,204,0.0,0.0,0.0,12865,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.8043814198709208
183,True,True,100.0,75.0,244851,0,0,-1,1,0,3,3.0,2.2,0,Cole,3.0,235,False,,2026-01-22T01:30:07.085135Z,104,244851.jpg,3.8,False,Palmer,11.6,False,,a,7,8,45,1530164,23110,6848934,88990,0.3,4.3,Palmer,241.0,2023-09-01,2002-05-06,False,p244851,753,4,1,2,10,0,0,0,2,0,0,1,161,197.6,117.5,219.0,53.3,13,39,11,63,10,3.54,0.38,3.92,14.63,,,1.0,,1.0,,[],226,96,199,130,86,53,184,97,0.42,0.0,0.05,0.47,1.75,1.2,3,2,79,35,97,47,37,13,1.2,0.24,7.53,1492283,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.6347664151917068
184,True,True,100.0,100.0,247632,0,0,1,-1,1,3,3.2,3.2,3,Pedro,3.2,236,False,,2025-11-09T11:00:08.651575Z,71,247632.jpg,4.1,False,Lomba Neto,6.2,False,,a,7,8,94,1847129,23525,1629036,37886,0.5,13.2,Neto,173.0,2024-08-11,2000-03-09,False,p247632,1802,5,4,10,15,0,0,0,2,0,0,6,396,392.8,558.0,382.0,133.5,15,59,14,88,21,3.59,4.25,7.84,23.78,1.0,,4.0,,,,[],78,24,10,10,30,16,15,12,0.18,0.0,0.21,0.39,1.19,0.75,36,22,151,63,63,28,60,21,1.05,0.5,4.4,797599,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.06273954199527353
185,True,True,100.0,100.0,448047,1,-1,2,-2,2,3,6.5,6.5,8,Enzo,6.5,237,False,,2025-11-09T11:00:08.666360Z,67,448047.jpg,4.8,False,Fernández,16.8,False,,a,7,8,106,4145419,391347,2742773,25189,1.0,15.8,Enzo,10.0,2023-01-31,2001-01-17,False,p448047,1874,7,3,8,22,0,0,0,5,0,0,12,432,538.6,558.9,528.0,162.7,33,84,41,158,21,8.73,3.95,12.68,27.66,3.0,,3.0,,2.0,,[],19,5,9,9,11,5,5,3,0.42,0.0,0.19,0.61,1.33,1.06,48,30,2,1,26,11,20,8,1.01,0.38,7.59,2161237,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.2036305027502137
186,True,True,100.0,100.0,624773,0,0,-1,1,1,3,3.5,3.5,13,Estêvão,3.5,238,False,,2025-12-17T17:00:10.965534Z,64,624773.jpg,2.9,False,Almeida de Oliveira Gonçalves,2.4,False,,a,7,8,52,752234,70739,722097,6619,0.5,8.1,Estêvão,30.0,2025-07-14,2007-04-24,False,p624773,675,2,5,3,8,0,0,0,3,0,0,4,163,172.4,202.2,274.0,64.7,5,30,9,44,9,2.76,2.10,4.86,8.12,4.0,,,,3.0,,[],247,104,124,89,65,41,135,74,0.37,0.0,0.28,0.65,1.08,1.07,62,41,75,31,206,90,116,38,1.2,0.4,5.87,308748,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.020441135674417753
187,True,True,100.0,100.0,463936,0,0,-5,5,0,3,0.2,0.2,1,Jamie,0.2,239,False,,2026-01-15T00:00:09.647153Z,60,463936.jpg,1.6,False,Bynoe-Gittens,0.1,False,,a,7,8,24,16862,161,40360,178,0.0,4.0,Gittens,241.0,2025-07-05,2004-08-08,False,p463936,461,0,2,1,6,0,0,0,0,0,0,0,95,93.0,129.3,91.0,31.3,6,15,8,29,4,0.81,0.94,1.75,8.70,,,,,,,[],329,144,181,120,228,125,288,140,0.16,0.0,0.18,0.34,1.7,1.17,88,56,358,160,382,170,455,155,0.78,0.2,5.66,12865,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.41064625493691237
188,True,True,100.0,100.0,486672,0,0,2,-2,1,3,2.8,2.8,2,Moisés,2.8,241,False,,2025-12-31T00:00:09.550966Z,57,486672.jpg,4.2,False,Caicedo Corozo,8.0,False,,a,7,8,76,3144519,17350,3053293,16251,0.5,13.3,Caicedo,62.0,2023-08-14,2001-11-02,False,p486672,1504,3,1,6,20,0,0,0,6,1,0,9,353,396.0,202.6,86.0,68.2,65,101,52,218,17,0.94,1.01,1.95,23.48,,,,,,,[],77,23,122,87,236,128,121,67,0.06,0.0,0.06,0.12,1.41,1.2,123,77,181,78,57,23,51,18,1.02,0.36,13.05,1029160,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,0.014719065373393061
228,True,True,100.0,75.0,215413,0,0,-1,1,3,3,0.2,0.2,1,Kiernan,0.2,242,False,,2025-12-13T19:30:10.843882Z,49,215413.jpg,4.8,False,Dewsbury-Hall,2.1,False,,a,9,11,76,1517291,10668,1793068,12520,0.0,15.5,Dewsbury-Hall,241.0,2025-08-06,1998-09-06,False,p215413,1302,4,3,6,16,0,0,0,5,0,0,10,295,293.6,323.9,189.0,80.6,28,57,28,113,15,1.59,2.80,4.39,17.72,2.0,,,,,,[],148,55,51,43,109,64,83,51,0.11,0.0,0.19,0.3,1.22,1.11,311,193,397,185,20,9,123,42,1.04,0.41,7.81,270155,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.08330727875737949
189,True,True,100.0,100.0,550615,0,0,-2,2,0,3,0.0,0.0,0,Tyrique,0.0,243,False,,,48,550615.jpg,1.0,False,George,0.1,False,,a,7,8,4,6238,55,8797,83,0.0,0.8,George,241.0,2024-04-15,2006-02-04,False,p550615,142,0,0,1,2,0,0,0,2,0,0,0,2,8.2,7.0,56.0,7.1,0,1,2,3,0,0.32,0.08,0.40,1.65,,,,,,,[],446,202,421,205,287,151,416,187,0.2,0.0,0.05,0.25,1.05,1.27,374,235,707,294,469,218,554,203,0.0,0.63,1.9,12865,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.17020285999334886
190,True,True,100.0,100.0,532605,0,0,0,0,0,3,1.5,1.5,3,Andrey,1.5,246,False,,2025-10-01T00:30:06.094463Z,45,532605.jpg,1.3,False,Nascimento dos Santos,0.3,False,,a,7,8,22,66537,757,74904,901,0.3,4.9,Andrey Santos,30.0,2023-01-07,2004-05-03,False,p532605,634,0,0,1,6,0,0,0,4,0,0,0,104,112.4,94.1,59.0,26.5,32,32,20,84,6,1.70,0.51,2.21,10.08,,,,,,,[],307,136,229,141,279,147,310,149,0.24,0.0,0.07,0.31,1.43,0.85,455,275,253,107,413,183,321,107,0.85,0.14,11.92,38594,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.059155407555093645
191,True,True,100.0,100.0,475168,1,-1,-3,3,4,4,5.8,5.8,12,João Pedro,5.8,249,False,,,72,475168.jpg,4.5,False,Junqueira de Jesus,31.1,False,,a,7,8,104,5069259,507829,7875367,24320,0.8,14.4,João Pedro,30.0,2025-07-02,2001-09-26,False,p475168,1678,8,4,9,17,0,0,0,2,0,0,20,434,464.2,344.9,509.0,131.4,30,52,16,98,20,7.19,1.38,8.57,23.57,,,,,,,[],45,4,44,1,15,9,17,4,0.39,0.0,0.07,0.46,1.26,0.91,32,12,36,7,34,4,10,3,1.07,0.48,5.26,4000861,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.21677783506452794
192,True,True,100.0,100.0,463034,0,0,-3,3,0,4,3.0,3.0,1,Liam,3.0,250,False,,2026-01-15T00:00:09.689137Z,62,463034.jpg,1.9,False,Delap,0.9,False,,a,7,8,26,95360,2145,446807,2622,0.5,4.2,Delap,241.0,2025-06-04,2003-02-08,False,p463034,592,1,1,2,10,0,0,0,2,0,0,1,87,54.0,47.0,225.0,32.0,7,13,1,21,8,2.47,0.17,2.64,8.92,,,,,,,[],383,40,321,35,82,24,285,34,0.38,0.0,0.03,0.41,1.36,1.52,76,25,149,17,340,35,188,30,1.22,0.3,3.19,115781,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.6482264689662042
193,True,True,100.0,100.0,499309,0,0,-3,3,0,4,0.0,0.0,0,Marc,0.0,252,False,,2025-09-24T11:30:08.351112Z,42,499309.jpg,1.3,False,Guiu Paz,6.4,False,,a,7,8,12,1139050,7159,2555298,26066,0.0,2.9,Marc Guiu,200.0,2024-07-01,2006-01-04,False,p499309,247,0,1,0,2,0,0,0,1,0,0,0,19,24.6,38.8,81.0,12.6,4,3,0,7,1,1.46,0.29,1.75,5.65,,,,,,,[],420,46,337,41,241,45,377,45,0.53,0.0,0.11,0.64,2.06,0.73,635,87,552,47,410,48,59,11,0.36,0.0,2.55,823328,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.3833553309000668
199,True,True,100.0,100.0,172649,0,0,0,0,1,1,3.0,3.0,1,Dean,3.0,253,False,,,50,172649.jpg,3.6,False,Henderson,7.5,False,,a,8,31,82,839582,4315,799638,21715,0.6,16.4,Henderson,241.0,2023-08-31,1997-03-12,False,p172649,2070,0,0,8,28,0,0,0,2,0,64,2,362,514.6,10.0,0.0,52.4,32,178,0,0,23,0.00,0.08,0.08,31.91,,,,,,,[],32,9,410,11,754,86,186,8,0.0,2.78,0.0,0.0,1.39,1.22,247,8,128,12,114,11,54,8,1.0,0.35,0.0,964838,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.024367687070679957
200,True,True,100.0,100.0,121709,0,0,0,0,0,1,0.0,0.0,0,Walter,0.0,254,False,,2025-09-19T14:49:12.216385Z,40,121709.jpg,0.0,False,Benítez,0.3,False,,a,8,31,0,12838,267,28832,286,0.0,0.0,Benitez,10.0,2025-07-01,1993-01-19,False,p121709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],551,64,543,52,507,37,551,64,0.0,0.0,0.0,0.0,0.0,0.0,657,45,482,58,560,64,315,43,0.0,0.0,0.0,38594,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.3838252939764819
201,True,True,100.0,100.0,169593,0,0,-1,1,0,1,0.0,0.0,0,Remi,0.0,255,False,,,39,169593.jpg,0.0,False,Matthews,0.1,False,,a,8,31,0,5361,67,7969,89,0.0,0.0,Matthews,241.0,2021-07-13,1994-02-10,False,p169593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],517,42,508,29,471,14,517,42,0.0,0.0,0.0,0.0,0.0,0.0,737,75,448,36,526,42,470,72,0.0,0.0,0.0,12865,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.19564891222805703
202,True,True,100.0,75.0,247348,0,0,3,-3,2,2,0.2,0.2,1,Daniel,0.2,256,False,,2025-12-08T08:00:09.019509Z,58,247348.jpg,6.0,False,Muñoz Mejía,6.1,False,,a,8,31,90,3233308,43980,3606305,17005,0.0,15.5,Muñoz,48.0,2024-01-30,1996-05-26,False,p247348,1335,3,3,7,14,0,0,0,4,0,0,7,294,346.8,132.7,240.0,71.7,74,56,33,107,15,1.78,2.01,3.79,19.01,,,,,,,[],100,44,179,46,73,4,110,35,0.12,0.0,0.14,0.26,1.28,0.94,108,9,408,149,4,2,63,22,1.01,0.47,7.21,784735,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.05453481066838138
203,True,True,100.0,100.0,437499,0,0,1,-1,1,2,3.0,3.0,1,Maxence,3.0,257,False,,,51,437499.jpg,4.3,False,Lacroix,5.8,False,,a,8,31,100,1392251,15231,881750,35480,0.6,19.6,Lacroix,73.0,2024-08-30,2000-04-06,False,p437499,2070,0,2,8,28,0,0,0,3,0,0,4,376,526.8,72.6,140.0,73.9,198,66,44,242,23,1.32,0.61,1.93,31.91,,,,,,,[],23,9,269,83,155,31,100,29,0.06,0.0,0.03,0.09,1.39,1.22,233,33,131,48,50,22,70,24,1.0,0.35,10.52,746141,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.22449462423279498
204,True,True,100.0,100.0,244723,0,0,0,0,1,2,2.4,2.4,1,Tyrick,2.4,258,False,,,50,244723.jpg,3.7,False,Mitchell,2.1,False,,a,8,31,85,401511,2091,334231,7805,0.5,17.0,Mitchell,241.0,2019-12-15,1999-09-01,False,p244723,2038,1,0,8,28,0,0,0,5,0,0,5,303,415.0,285.0,142.0,84.3,99,113,65,164,23,0.86,1.32,2.18,31.91,,,,,,,[],66,29,74,15,153,30,76,18,0.04,0.0,0.06,0.1,1.41,1.24,256,39,175,63,102,36,127,48,1.02,0.35,7.24,270155,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.09144509896132068
205,True,True,100.0,100.0,218364,0,0,-2,2,0,2,0.6,0.6,1,Borna,0.6,259,False,,2025-11-27T10:00:06.850858Z,48,218364.jpg,1.0,False,Sosa,0.1,False,,a,8,31,5,9093,142,16570,146,0.1,1.0,Sosa,97.0,2025-07-11,1998-01-21,False,p218364,53,0,0,0,1,0,0,0,0,0,0,0,10,11.0,12.2,4.0,2.7,4,1,3,7,0,0.00,0.06,0.06,0.83,,,,,,,[],437,163,394,145,415,155,445,162,0.0,0.0,0.1,0.1,1.41,1.7,360,60,321,118,467,167,448,165,0.0,0.0,11.89,12865,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.2913533102131473
335,True,True,100.0,100.0,209036,0,0,7,-7,3,2,3.7,3.7,6,Marc,3.2,260,False,,2026-01-17T10:30:09.463372Z,52,209036.jpg,5.3,False,Guéhi,37.5,False,,a,13,43,111,5439909,98042,2432204,92932,0.6,21.3,Guéhi,241.0,2026-01-19,2000-07-13,False,p209036,1890,2,4,8,23,0,0,0,4,0,0,8,403,515.8,153.5,233.0,90.3,139,93,30,169,21,2.01,1.70,3.71,28.23,,,,,,,[],29,12,160,40,77,6,63,11,0.1,0.0,0.08,0.18,1.34,1.1,209,28,116,43,10,3,4,2,1.0,0.38,8.05,4824189,Man City,4,1250,1305,1210,1230,1290,1380,18,13,4,3,False,Spurs,24,1982.90136719,Spurs,Man City,,,,0.3820708620417415
206,True,True,100.0,100.0,427623,0,0,-1,1,0,2,1.8,1.8,7,Chris,1.8,261,False,,2025-12-24T02:30:10.869906Z,44,427623.jpg,4.4,False,Richards,1.9,False,,a,8,31,84,775385,15976,720953,9526,0.4,19.1,Richards,229.0,2022-07-27,2000-03-28,False,p427623,1702,1,0,7,24,0,0,0,1,0,0,1,305,461.8,74.3,99.0,63.8,160,36,42,202,19,0.82,1.19,2.01,25.34,,,,,,,[],47,20,264,80,217,55,140,44,0.04,0.0,0.06,0.1,1.34,1.27,530,114,216,80,35,15,136,55,1.0,0.37,10.68,244426,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.03637680791372003
207,True,True,100.0,100.0,515621,0,0,0,0,0,2,0.8,0.8,4,Chadi,0.8,262,False,,2025-12-10T22:30:09.761507Z,40,515621.jpg,4.0,False,Riad Dnanou,0.0,False,,a,8,31,4,1848,285,2113,60,0.2,1.0,Chadi Riad,145.0,2024-07-02,2003-06-17,False,p515621,14,0,1,0,0,0,0,0,0,0,0,0,15,21.8,10.2,8.0,4.0,0,1,0,0,0,0.09,0.00,0.09,0.00,,,,,,,[],424,160,402,148,387,143,436,158,0.58,0.0,0.0,0.58,0.0,0.0,692,180,304,107,64,27,668,232,0.0,0.0,0.0,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.06690229739964655
