,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
160,True,True,100.0,100.0,567121,0,0,-1,1,0,3,0.0,-0.5,0,Joe,0.0,175,False,,,44,567121.jpg,1.0,False,Knight,0.1,False,,a,6,36,1,10496,58,13141,142,0.0,0.2,Knight,241.0,2025-01-31,2005-09-21,False,p567121,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],646,245,643,249,617,237,649,247,0.0,0.0,0.0,0.0,0.0,0.0,545,325,605,222,441,197,499,174,0.0,0.0,0.0,12804,Brighton,3,1150,1160,1090,1110,1210,1210,6,4,3,3,True,4,22,1838.91809082,Brighton,Bournemouth,0.498,0.246,0.256,-0.11190083343909972
161,True,True,100.0,100.0,50175,-1,1,-3,3,2,4,1.2,0.7,1,Danny,1.2,178,False,,2025-12-19T14:00:08.695558Z,62,50175.jpg,3.2,False,Welbeck,4.1,False,,a,6,36,65,1851332,5052,1916373,31722,0.2,10.5,Welbeck,241.0,2020-10-18,1990-11-26,False,p50175,1113,8,0,3,18,0,0,2,3,0,0,8,254,300.4,154.3,316.0,76.5,16,25,10,51,12,7.15,0.64,7.79,17.46,,,2.0,,2.0,,[],120,11,150,11,41,17,80,14,0.58,0.0,0.05,0.63,1.41,1.46,71,23,278,33,162,15,87,14,0.97,0.24,4.12,524969,Brighton,3,1150,1160,1090,1110,1210,1210,6,4,3,3,True,4,22,1838.91809082,Brighton,Bournemouth,0.498,0.246,0.256,-0.017262763406370722
162,True,True,100.0,100.0,647850,0,0,-2,2,0,4,1.3,0.8,0,Charalampos,1.3,181,False,,,48,647850.jpg,1.6,False,Kostoulas,0.3,False,,a,6,36,18,43365,521,63772,858,0.3,3.8,Kostoulas,83.0,2025-07-01,2007-05-30,False,p647850,167,1,1,1,3,0,0,0,1,0,0,0,81,79.8,69.2,142.0,29.1,1,17,7,25,1,1.29,0.20,1.49,2.65,,,,,,,[],335,33,260,27,135,33,287,35,0.7,0.0,0.11,0.81,1.43,1.62,369,61,260,30,370,41,292,48,0.54,0.54,13.47,38412,Brighton,3,1150,1160,1090,1110,1210,1210,6,4,3,3,True,4,22,1838.91809082,Brighton,Bournemouth,0.498,0.246,0.256,-0.1904757460074484
315,True,True,100.0,100.0,432720,0,0,-5,5,0,1,0.5,0.5,0,James,0.0,182,False,,,45,432720.jpg,3.7,False,Trafford,1.0,False,,a,13,43,11,98775,92,266204,700,0.0,2.4,Trafford,241.0,2025-07-29,2002-10-10,False,p432720,270,0,0,1,4,0,0,0,0,0,11,0,62,100.2,0.0,0.0,10.1,6,33,2,0,3,0.00,0.00,0.00,3.97,,,,,,,[],306,25,661,83,640,72,388,26,0.0,3.67,0.0,0.0,1.32,1.33,416,23,625,86,102,11,186,24,1.0,0.33,0.0,128041,Man City,4,1250,1305,1210,1230,1290,1380,14,13,4,3,False,14,22,1982.90136719,Man Utd,Man City,0.236,0.236,0.527,-0.4587359820702013
61,True,True,100.0,100.0,518030,0,0,-2,2,0,1,-0.5,0.0,0,Max,0.0,183,False,,,43,518030.jpg,0.0,False,Weiß,0.1,False,,a,3,90,0,5873,122,15398,152,0.0,0.0,Weiss,80.0,2025-06-25,2004-06-15,False,p518030,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],612,86,610,79,580,66,615,86,0.0,0.0,0.0,0.0,0.0,0.0,592,30,569,83,622,86,450,68,0.0,0.0,0.0,12804,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.4477927694983781
62,True,True,100.0,100.0,51943,0,0,-1,1,0,1,-0.5,0.0,0,Václav,0.0,185,False,,,39,51943.jpg,0.0,False,Hladký,0.2,False,,a,3,90,0,12951,181,17322,227,0.0,0.0,Hladký,57.0,2024-07-19,1990-11-14,False,p51943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],497,32,489,18,449,3,500,32,0.0,0.0,0.0,0.0,0.0,0.0,714,64,437,26,507,32,391,59,0.0,0.0,0.0,25608,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.14438608661183233
63,True,True,100.0,100.0,58621,0,0,-1,1,1,2,1.0,1.5,1,Kyle,1.5,187,False,,2025-12-06T20:00:09.097987Z,44,58621.jpg,2.1,False,Walker,1.1,False,,a,3,90,43,130288,945,238282,1715,0.3,9.8,Walker,241.0,2025-07-05,1990-05-28,False,p58621,1786,0,1,3,38,0,0,0,7,0,0,3,117,287.8,93.3,22.0,40.5,97,92,33,130,20,0.12,0.60,0.72,39.63,,,,,,,[],129,55,216,59,343,113,219,72,0.01,0.0,0.03,0.04,2.0,1.91,506,98,247,94,298,115,172,69,1.01,0.15,6.55,140845,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.29300811243454433
64,True,True,100.0,100.0,478969,0,0,-1,1,0,2,2.5,3.0,0,Hjalmar,3.0,190,False,,,39,478969.jpg,3.1,False,Ekdal,0.9,False,,a,3,90,43,243232,718,180608,2183,0.8,11.0,Ekdal,206.0,2023-01-21,1998-10-21,False,p478969,1163,0,0,2,24,0,0,0,0,0,0,2,117,267.6,43.1,78.0,38.9,110,31,19,129,13,0.21,0.24,0.45,21.85,,,,,,,[],153,67,321,108,230,62,228,76,0.02,0.0,0.02,0.04,1.69,1.86,742,219,122,46,167,65,189,73,1.01,0.15,9.98,115237,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.14775386938467347
65,True,True,100.0,50.0,477717,0,0,-1,1,0,2,0.2,0.3,3,Maxime,0.7,191,False,,2025-12-21T11:00:10.862458Z,39,477717.jpg,2.5,False,Estève,8.5,False,,a,3,90,45,688170,2162,1780829,16782,0.2,11.5,Estève,73.0,2024-06-14,2002-05-26,False,p477717,1536,0,0,2,37,2,0,0,0,0,0,0,148,373.0,67.5,60.0,50.3,154,56,19,173,18,0.41,0.39,0.80,37.05,,,,,,,[],75,33,263,80,269,78,176,58,0.02,0.0,0.02,0.04,2.17,2.17,741,218,310,114,240,91,52,16,1.05,0.12,10.14,1088351,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.44255141456112373
66,True,True,100.0,100.0,494960,0,0,0,0,0,2,0.2,0.7,0,Quilindschy,0.7,192,False,,,40,494960.jpg,3.1,False,Hartman,0.8,False,,a,3,90,46,176303,909,146762,3101,0.2,11.5,Hartman,152.0,2025-06-26,2001-11-14,False,p494960,1337,0,5,2,28,0,0,0,1,0,0,0,170,305.4,228.9,57.0,59.2,73,49,31,104,15,0.19,1.51,1.70,30.28,1.0,,,,,,[],117,49,90,22,273,81,136,45,0.01,0.0,0.1,0.11,2.04,1.88,674,175,311,115,168,66,200,77,1.01,0.13,7.0,102433,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.09143980313559191
67,True,True,100.0,100.0,461188,0,0,-1,1,0,2,2.5,3.0,6,Bashir,3.0,193,False,,2025-12-05T17:00:09.488823Z,39,461188.jpg,3.6,False,Humphreys,0.1,False,,a,3,90,18,4997,647,7555,116,0.8,4.6,Humphreys,241.0,2025-07-01,2003-03-15,False,p461188,347,0,1,1,7,0,0,0,1,0,0,0,68,90.8,19.0,18.0,12.7,30,12,6,36,3,0.13,0.10,0.23,6.80,,,,,,,[],320,121,367,132,352,121,367,130,0.03,0.0,0.03,0.06,1.76,1.82,736,215,121,45,108,41,519,188,0.78,0.26,9.34,12804,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.20379222434671765
68,True,True,100.0,100.0,549329,0,0,-2,2,0,2,1.3,1.8,1,Lucas,1.8,195,False,,2025-12-06T20:30:09.199109Z,38,549329.jpg,1.3,False,Pires Silva,0.2,False,,a,3,90,9,29453,968,25865,482,0.5,2.4,Lucas Pires,30.0,2024-07-16,2001-03-24,False,p549329,501,0,0,1,11,0,0,0,0,1,0,0,32,64.6,94.7,44.0,20.2,14,29,11,25,6,0.26,0.68,0.94,10.04,,,,,,,[],356,135,214,57,293,91,328,109,0.05,0.0,0.12,0.17,1.8,1.98,790,256,204,77,400,146,351,128,1.08,0.18,4.49,25608,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.06486134712028635
69,True,True,100.0,100.0,519895,0,0,-2,2,0,2,1.2,1.7,1,Oliver,1.7,197,False,,,38,519895.jpg,1.9,False,Sonne,0.3,False,,a,3,90,13,33223,383,21007,776,0.4,3.4,Sonne,169.0,2025-01-01,2000-11-10,False,p519895,164,1,0,0,4,0,0,0,0,0,0,0,20,44.8,18.1,30.0,9.2,5,4,2,7,1,0.55,0.08,0.63,3.79,,,,,,,[],386,147,369,134,321,104,392,141,0.3,0.0,0.04,0.34,2.08,2.2,784,250,224,85,320,123,320,118,0.55,0.0,3.84,38412,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.22526276968467637
70,True,True,100.0,0.0,180804,0,0,-1,1,0,2,-0.3,0.0,0,Axel,0.2,198,False,,2025-12-04T09:51:41.164996Z,39,180804.jpg,2.2,False,Tuanzebe,1.0,False,,a,3,90,18,131197,47,277047,1763,0.1,4.6,Tuanzebe,50.0,2025-07-01,1997-11-14,False,p180804,706,0,0,1,17,0,0,0,1,0,0,0,59,149.8,8.6,0.0,16.0,65,24,9,74,8,0.00,0.11,0.11,18.97,,,,,,,[],253,103,404,147,460,181,349,123,0.0,0.0,0.01,0.01,2.42,2.17,726,209,379,137,278,107,180,71,1.02,0.13,9.43,128041,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.3572618336093121
71,True,True,100.0,100.0,444180,0,0,-4,4,2,3,1.5,2.0,6,Jaidon,2.0,200,False,,2025-10-07T11:30:07.662899Z,51,444180.jpg,3.5,False,Anthony,2.0,False,,a,3,90,69,1186962,797,1037077,5414,0.4,13.5,Anthony,241.0,2025-07-01,1999-12-01,False,p444180,1251,5,2,3,26,0,0,0,3,0,0,5,258,318.6,235.3,277.0,83.0,24,66,24,114,15,2.61,1.27,3.88,27.22,2.0,,,,,,[],111,38,87,65,53,34,65,42,0.19,0.0,0.09,0.28,1.96,1.87,234,143,198,86,120,52,134,46,1.08,0.22,8.2,256083,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.06739315272798724
72,True,True,100.0,100.0,179458,0,0,-2,2,0,3,1.2,1.7,0,Jacob,1.7,202,False,,2025-09-14T22:00:08.065375Z,53,179458.jpg,1.7,False,Bruun Larsen,0.0,False,,a,3,90,31,5111,55,7493,105,0.3,5.8,Bruun Larsen,58.0,2025-07-11,1998-09-19,False,p179458,853,0,1,3,23,0,0,0,0,0,0,0,94,104.6,175.9,123.0,40.3,16,27,11,54,9,1.18,1.05,2.23,20.04,3.0,,1.0,,3.0,,[],302,135,127,91,158,94,222,112,0.12,0.0,0.11,0.23,2.11,2.43,185,114,233,99,358,158,613,238,0.95,0.32,5.7,0,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.18898762297683275
73,True,True,100.0,100.0,578614,0,0,-3,3,0,3,-0.5,0.0,0,Enock,0.0,203,False,,,47,578614.jpg,0.0,False,Agyei,0.0,False,,a,3,90,0,3144,63,6224,103,0.0,0.0,Boateng,21.0,2023-01-30,2005-01-13,False,p578614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],731,310,726,310,713,306,731,310,0.0,0.0,0.0,0.0,0.0,0.0,384,239,695,290,731,310,589,222,0.0,0.0,0.0,0,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.3287788215200683
74,True,True,100.0,100.0,174592,0,0,-3,3,0,3,2.2,2.7,5,Marcus,2.7,206,False,,,47,174592.jpg,1.9,False,Edwards,0.1,False,,a,3,90,21,9426,341,13763,209,0.6,4.5,Edwards,241.0,2025-07-01,1998-12-03,False,p174592,398,0,2,1,6,0,0,0,0,0,0,0,90,90.6,182.8,98.0,36.9,2,19,3,24,3,0.67,1.32,1.99,7.34,,,3.0,,,,[],321,142,119,86,201,115,241,121,0.15,0.0,0.3,0.45,1.66,1.36,373,232,153,61,324,141,524,184,0.68,0.23,5.43,12804,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.18702833239898228
75,True,True,100.0,75.0,465527,0,0,-3,3,0,3,-0.5,0.0,0,Hannibal,0.0,207,False,,2025-12-06T01:00:07.884430Z,47,465527.jpg,1.6,False,Mejbri,0.1,False,,a,3,90,22,12393,342,22496,79,0.0,4.7,Hannibal,218.0,2024-08-28,2003-01-21,False,p465527,452,0,2,1,11,0,0,0,4,0,0,0,87,58.2,118.1,35.0,21.1,5,22,10,37,5,0.29,0.76,1.05,12.84,,,4.0,,,,[],367,162,182,122,311,165,321,159,0.06,0.0,0.15,0.21,2.56,2.19,380,236,694,289,367,164,473,162,1.0,0.2,7.37,12804,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.28957551090601624
76,True,True,100.0,100.0,167887,0,0,-2,2,0,3,3.5,4.0,4,Josh,4.0,209,False,,,48,167887.jpg,2.3,False,Laurent,0.0,False,,a,3,90,41,4302,147,4281,137,0.8,8.5,Laurent,241.0,2024-08-30,1995-05-06,False,p167887,1053,1,0,1,26,0,0,0,3,0,0,1,170,212.8,80.2,68.0,36.2,59,35,28,122,11,0.43,0.23,0.66,24.42,,,,,,,[],192,82,237,147,251,138,245,123,0.04,0.0,0.02,0.06,2.09,2.22,346,216,61,30,269,117,597,227,0.94,0.09,10.43,0,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.002446696959105208
77,True,True,100.0,100.0,469272,0,0,-1,1,0,3,0.2,0.7,0,Loum,0.7,210,False,,,49,469272.jpg,2.0,False,Tchaouna,0.0,False,,a,3,90,32,4458,33,5344,59,0.1,6.5,Tchaouna,73.0,2025-07-02,2003-09-08,False,p469272,752,1,1,2,11,0,0,0,1,0,0,0,108,85.4,76.0,101.0,26.2,11,19,13,43,9,0.86,0.38,1.24,14.13,,,2.0,,,,[],326,145,246,152,195,111,298,145,0.1,0.0,0.05,0.15,1.69,1.32,327,202,322,144,316,139,617,241,1.08,0.24,5.15,0,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.09038971638441134
78,True,True,100.0,100.0,551206,0,0,0,0,0,3,-0.3,0.2,0,Jaydon,0.2,213,False,,,45,551206.jpg,1.0,False,Banel,0.0,False,,a,3,90,1,7075,81,7642,114,0.0,0.2,Banel,152.0,2025-02-03,2004-10-19,False,p551206,9,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.5,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.05,,,,,,,[],690,280,447,216,667,273,691,281,0.0,0.0,0.0,0.0,0.5,0.0,455,277,397,179,446,201,588,221,0.0,0.0,0.0,0,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.03852687368349528
79,True,True,100.0,75.0,435973,0,0,-1,1,0,4,-0.2,0.2,0,Lyle,0.3,217,False,,2025-12-13T14:30:11.187944Z,49,435973.jpg,2.6,False,Foster,0.8,False,,a,3,90,36,430219,660,422230,1584,0.1,7.3,Foster,198.0,2023-01-25,2000-09-03,False,p435973,880,2,1,3,19,0,0,0,3,0,0,4,133,131.4,107.3,127.0,36.1,17,24,10,51,11,1.60,0.25,1.85,18.48,,,,,,,[],271,25,195,19,153,36,246,28,0.16,0.0,0.03,0.19,1.89,1.94,317,57,367,45,235,22,204,30,1.12,0.31,5.22,102433,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.009371821657366013
80,True,True,100.0,100.0,44699,0,0,-3,3,0,4,-0.3,0.2,0,Ashley,0.2,218,False,,,42,44699.jpg,1.0,False,Barnes,1.3,False,,a,3,90,2,162339,5303,288040,4213,0.0,0.5,Barnes,241.0,2025-01-02,1989-10-30,False,p44699,9,0,0,0,1,0,0,0,0,0,0,0,6,0.2,0.3,7.0,0.8,0,1,0,1,0,0.11,0.00,0.11,0.41,,,,,2.0,,[],475,58,452,55,385,53,458,54,1.1,0.0,0.0,1.1,4.1,10.0,613,86,386,47,431,49,162,24,0.0,0.0,10.0,166454,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.2791004909198697
168,True,True,100.0,75.0,215059,0,0,-1,1,1,1,2.8,2.1,2,Robert,2.8,220,False,,2026-01-04T21:30:12.078705Z,49,215059.jpg,3.7,False,Lynch Sánchez,13.4,False,,a,7,8,74,1194894,13335,2405519,36485,0.6,15.1,Sánchez,200.0,2023-08-05,1997-11-18,False,p215059,1714,0,1,8,23,0,0,0,2,1,48,4,319,434.0,50.0,0.0,48.1,19,163,0,0,20,0.00,0.02,0.02,26.83,,,,,,,[],41,11,304,1,729,82,183,7,0.0,2.52,0.0,0.0,1.41,1.21,303,12,140,12,103,12,26,3,1.05,0.42,0.0,1715754,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.3362461473169884
169,True,True,100.0,100.0,508479,0,0,-2,2,0,1,0.3,0.3,0,Filip,0.3,221,False,,,43,508479.jpg,1.5,False,Jörgensen,0.2,False,,a,7,8,3,14074,352,23500,478,0.1,0.7,Jörgensen,58.0,2024-07-30,2002-04-16,False,p508479,174,0,0,0,3,0,0,0,0,0,3,0,18,28.2,0.0,0.0,2.8,2,14,0,0,1,0.00,0.00,0.00,2.78,,,,,,,[],408,30,609,78,579,65,437,30,0.0,1.55,0.0,0.0,1.44,1.55,591,29,355,24,381,30,381,56,0.52,0.0,0.0,25608,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.2508649598126364
170,True,True,100.0,100.0,471798,0,0,-1,1,0,1,0.0,0.0,0,Gabriel,0.0,223,False,,,39,471798.jpg,0.0,False,Słonina,0.1,False,,a,7,8,0,9413,103,10961,152,0.0,0.0,Slonina,229.0,2022-08-02,2004-05-15,False,p471798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],515,47,508,34,469,19,518,47,0.0,0.0,0.0,0.0,0.0,0.0,740,80,457,42,525,47,442,67,0.0,0.0,0.0,12804,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.07597918916265829
171,True,True,100.0,75.0,179268,-1,1,0,0,0,2,1.0,0.8,-3,Marc,1.0,224,False,,2025-12-28T21:30:08.615371Z,60,179268.jpg,3.6,False,Cucurella Saseta,16.1,False,,a,7,8,69,2383553,6143,3045228,78736,0.2,11.5,Cucurella,200.0,2022-08-05,1998-07-22,False,p179268,1525,0,2,8,19,0,0,0,3,1,0,5,316,299.4,307.8,113.0,71.9,72,71,35,107,18,0.58,2.04,2.62,22.66,,,,,,,[],122,51,49,6,169,35,89,21,0.03,0.0,0.12,0.15,1.34,1.12,85,3,297,110,115,45,20,7,1.06,0.47,6.31,2061465,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.12188279468263685
172,True,True,100.0,100.0,225796,0,0,2,-2,1,2,3.7,3.7,1,Reece,3.7,225,False,,2025-10-13T09:30:08.256625Z,57,225796.jpg,4.2,False,James,11.3,False,,a,7,8,83,1795880,37292,1151726,43501,0.6,14.6,James,241.0,2019-05-15,1999-12-08,False,p225796,1361,2,5,5,16,0,0,0,4,0,0,8,341,377.0,368.6,85.0,83.2,55,75,37,92,14,0.86,2.14,3.00,21.98,2.0,,2.0,,,,[],69,30,33,2,222,57,63,11,0.06,0.0,0.14,0.2,1.45,1.06,119,11,85,30,60,26,38,12,0.93,0.33,6.08,1446867,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.2185346345474938
173,True,True,100.0,100.0,180736,0,0,5,-5,2,2,3.3,3.3,3,Trevoh,3.3,226,False,,2025-09-28T00:00:08.404840Z,55,180736.jpg,5.1,False,Chalobah,17.9,False,,a,7,8,102,3539516,55700,1642574,51838,0.6,18.5,Chalobah,241.0,2018-02-16,1999-07-05,False,p180736,1740,3,1,8,23,0,0,0,3,1,0,7,377,497.2,82.5,143.0,72.2,141,78,26,167,20,1.14,0.68,1.82,25.07,,,,,,,[],21,8,234,65,133,24,88,20,0.06,0.0,0.04,0.1,1.3,1.19,138,16,103,37,15,6,19,6,1.03,0.41,8.64,2291940,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.3660573243614063
174,True,True,100.0,100.0,482609,0,0,0,0,2,2,3.8,3.8,2,Malo,3.8,228,False,,2025-10-18T18:30:08.275780Z,50,482609.jpg,3.8,False,Gusto,2.3,False,,a,7,8,73,400182,6777,343354,10441,0.8,14.6,Gusto,73.0,2023-01-28,2003-05-19,False,p482609,1216,2,2,6,14,0,0,0,1,1,0,7,277,273.2,200.1,118.0,59.1,42,77,31,73,13,1.23,0.83,2.06,21.15,,,,,,,[],145,63,101,26,164,32,137,46,0.09,0.0,0.06,0.15,1.57,1.04,262,43,71,24,94,37,121,48,0.96,0.44,5.4,294495,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.07642938606873104
175,True,True,100.0,100.0,242880,0,0,-1,1,0,2,0.5,0.5,0,Benoît,0.5,229,False,,2025-10-17T12:30:08.541306Z,44,242880.jpg,0.5,False,Badiashile Mukinayi,0.0,False,,a,7,8,3,3612,111,4308,117,0.1,0.7,B.Badiashile,73.0,2023-01-05,2001-03-26,False,p242880,335,0,0,0,7,0,0,0,2,0,0,0,30,57.8,6.2,0.0,6.5,24,11,3,27,4,0.00,0.04,0.04,5.13,,,,,,,[],369,141,414,151,602,245,409,147,0.0,0.0,0.01,0.01,1.38,1.88,523,113,337,126,486,170,647,226,1.07,0.0,7.25,0,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.08787878787878788
176,True,True,100.0,75.0,444463,0,0,-1,1,0,2,2.2,1.7,0,Wesley,2.2,230,False,,2026-01-04T21:30:12.123677Z,44,444463.jpg,4.1,False,Fofana,0.4,False,,a,7,8,41,81979,532,64816,3095,0.5,9.3,Fofana,73.0,2022-08-31,2000-12-17,False,p444463,757,0,0,4,8,0,0,0,1,0,0,3,177,214.8,14.7,22.0,25.2,87,43,13,100,9,0.25,0.07,0.32,11.87,,,,,,,[],191,76,376,137,344,114,303,101,0.03,0.0,0.01,0.04,1.41,0.95,528,116,187,68,66,28,265,100,1.07,0.48,11.89,51217,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.11691815116318675
177,True,True,100.0,100.0,109646,0,0,-4,4,0,2,0.0,0.0,0,Tosin,0.0,232,False,,2025-09-26T11:30:06.530261Z,41,109646.jpg,2.7,False,Adarabioyo,0.3,False,,a,7,8,27,103277,497,213399,692,0.0,6.6,Tosin,241.0,2024-07-01,1997-09-24,False,p109646,647,0,0,2,11,0,0,0,2,0,0,2,101,190.8,31.8,19.0,24.2,59,16,13,72,6,0.11,0.40,0.50,9.82,,,,,,,[],211,85,341,118,351,120,307,103,0.02,0.0,0.06,0.08,1.37,1.53,637,157,540,222,223,88,316,117,0.83,0.28,10.02,38412,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.3477434349303389
178,True,True,100.0,100.0,577016,0,0,-2,2,1,2,0.5,0.5,1,Josh,0.5,233,False,,2025-09-24T11:30:08.237944Z,38,577016.jpg,3.8,False,Acheampong,1.3,False,,a,7,8,30,473958,2258,436520,2428,0.1,7.9,Acheampong,241.0,2024-03-10,2006-05-05,False,p577016,468,1,0,2,9,0,0,0,0,0,0,5,90,107.8,25.6,64.0,19.9,25,19,6,31,6,0.60,0.08,0.68,11.78,,,,,,,[],298,112,351,126,259,74,332,111,0.12,0.0,0.02,0.14,2.27,1.73,792,258,332,123,89,34,169,67,1.15,0.38,5.96,166454,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.04111906053743199
