name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Joshua Zirkzee,FWD,Man Utd,4.5,0,0,5,0,11.0,389,0.03,0.03,0.0,1.28,13,1,0,2.6,11.4,2024-08-24T11:30:00Z,45,False,Brighton,0,0,0,0,2,0,482527,0,1,2,4.0,1,206599,232248,25649,71,False,0,,,,,,,,Brighton,Man Utd,3,2,8044.0,Zirkzee,2024-08-24,0.0,0.0,2024.0,0.0861924812197685,1.0,0.0,0.0,0.0861924812197685,0.0,0.0,3.0,1.0,0.0,1.0
Martin Ødegaard,MID,Arsenal,3.5,0,0,4,1,34.2,13,0.6,0.86,0.26,1.28,11,0,0,6.4,9.4,2024-08-24T16:30:00Z,90,False,Aston Villa,0,0,0,0,2,0,1384608,1,2,0,20.0,2,-127842,28847,156689,85,False,1,,,,,,,,Aston Villa,Arsenal,4,5,2517.0,Ødegaard,2024-08-24,1.0,0.483364999294281,2024.0,0.1090589463710784,2.0,0.0,0.483364999294281,0.6865704655647278,0.09414654225111,1.0,2.0,0.0,0.0,2.0
Mario Lemina,MID,Wolves,2.0,0,0,6,0,1.8,557,0.05,0.1,0.05,1.56,20,6,0,1.1,5.6,2024-08-25T13:00:00Z,89,False,Chelsea,0,0,0,0,2,0,14851,1,6,2,4.0,2,-864,646,1510,50,True,0,,,,,,,,Wolves,Chelsea,3,3,1299.0,Mario Jr.,2024-08-25,1.0,0.0562512427568435,2024.0,0.0,0.0,0.0,0.0562512427568435,0.7140518426895142,0.657800555229187,1.0,1.0,0.0,1.0,2.0
Adam Wharton,MID,Crystal Palace,2.0,0,0,16,0,29.5,216,0.17,0.19,0.02,1.39,14,2,0,4.6,15.4,2024-08-24T14:00:00Z,90,False,West Ham,0,0,0,0,2,0,46716,1,2,0,1.0,2,-949,3201,4150,50,True,0,,,,,,,,Crystal Palace,West Ham,3,2,12409.0,Wharton,2024-08-24,1.0,0.0199510678648948,2024.0,0.3562772572040558,2.0,0.0,0.0199510678648948,0.9071006774902344,0.5895616412162781,2.0,6.0,0.0,1.0,3.0
Luis Sinisterra,MID,Bournemouth,1.0,0,0,7,0,10.8,80,0.05,0.09,0.04,1.03,12,1,0,4.0,10.0,2024-08-25T13:00:00Z,18,False,Newcastle,0,0,0,0,2,0,18377,0,1,1,19.0,1,-575,1319,1894,50,True,0,,,,,,,,Bournemouth,Newcastle,3,4,10866.0,Sinisterra,2024-08-25,1.0,0.0800903588533401,2024.0,0.0257011037319898,1.0,0.0,0.0800903588533401,0.1057914644479751,0.0,0.0,2.0,0.0,3.0,0.0
Michael Keane,DEF,Everton,0.5,0,0,-1,0,10.6,228,0.01,0.01,0.0,2.43,19,4,0,3.3,20.8,2024-08-24T14:00:00Z,90,False,Spurs,0,0,0,0,2,0,222239,1,0,4,2.0,0,7564,21029,13465,40,False,0,,,,,,,,Spurs,Everton,3,3,1653.0,Keane,2024-08-24,0.0,0.0,2024.0,0.1236345618963241,1.0,0.0,0.0,0.0512336231768131,0.0512336231768131,5.0,5.0,0.0,4.0,2.0
Stephy Mavididi,MID,Leicester,0.5,0,0,3,0,0.4,298,0.0,0.0,0.0,0.04,15,0,0,0.3,2.4,2024-08-24T14:00:00Z,19,False,Fulham,0,0,0,0,2,0,42999,0,1,2,0.0,1,-6583,1878,8461,55,False,0,,,,,,,,Fulham,Leicester,3,1,7484.0,Mavididi,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Anthony Gordon,MID,Newcastle,7.0,0,3,38,0,59.8,398,0.38,1.03,0.65,2.15,12,1,1,14.6,45.8,2024-08-25T13:00:00Z,88,False,Bournemouth,0,0,0,0,2,0,2231462,1,1,1,40.0,10,-179422,40305,219727,75,False,0,,,,,,,,Bournemouth,Newcastle,3,4,8150.0,Gordon,2024-08-25,2.0,0.5343578457832336,2024.0,0.5637447834014893,4.0,1.0,0.5343578457832336,0.5099177360534668,0.0,0.0,2.0,0.0,0.0,1.0
Trent Alexander-Arnold,DEF,Liverpool,7.5,0,0,29,1,46.0,311,0.53,0.63,0.1,0.36,16,0,0,7.8,20.4,2024-08-25T15:30:00Z,71,False,Brentford,0,0,0,0,2,0,2966829,1,0,2,12.0,6,76654,143724,67070,70,True,0,,,,,,,,Liverpool,Brentford,5,3,1791.0,Alexander-Arnold,2024-08-25,2.0,0.1226889565587043,2024.0,0.801270604133606,4.0,0.0,0.1226889565587043,1.2730352878570557,0.4771978855133056,0.0,2.0,1.0,0.0,2.0
Jørgen Strand Larsen,FWD,Wolves,4.0,0,0,35,0,11.8,566,0.16,0.74,0.58,1.56,20,6,1,8.1,44.2,2024-08-25T13:00:00Z,90,False,Chelsea,0,0,0,0,2,0,22849,1,6,2,25.0,6,2778,4865,2087,55,True,0,,,,,,,,Wolves,Chelsea,3,3,11070.0,Strand Larsen,2024-08-25,2.0,0.5929577350616455,2024.0,0.5631452798843384,1.0,1.0,0.5929577350616455,0.7025642991065979,0.0946553125977516,0.0,1.0,1.0,2.0,1.0
Jack Harrison,MID,Everton,1.5,0,0,1,0,0.3,224,0.0,0.54,0.54,1.66,19,2,0,1.0,0.0,2024-08-24T14:00:00Z,56,False,Spurs,0,0,0,0,2,0,16267,1,0,4,12.0,1,-1536,972,2508,55,False,0,,,,,,,,Spurs,Everton,3,3,8720.0,Harrison,2024-08-24,2.0,0.2105863839387893,2024.0,0.0,0.0,0.0,0.2105863839387893,0.0885984823107719,0.0,1.0,1.0,0.0,0.0,0.0
Riccardo Calafiori,DEF,Arsenal,1.5,0,0,2,0,0.0,578,0.0,0.0,0.0,0.16,11,0,0,0.0,0.4,2024-08-24T16:30:00Z,11,False,Aston Villa,0,0,0,0,2,0,206409,0,2,0,0.0,1,-46797,4067,50864,59,False,0,,,,,,,,Aston Villa,Arsenal,4,5,8129.0,Calafiori,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0709731876850128,0.0709731876850128,1.0,1.0,0.0,0.0,0.0
Jan Bednarek,DEF,Southampton,1.0,0,0,9,0,12.2,455,0.01,0.01,0.0,2.45,18,1,0,3.3,19.2,2024-08-24T14:00:00Z,90,False,Nott'm Forest,0,0,0,0,2,0,211257,1,1,0,2.0,1,72602,85761,13159,40,True,1,,,,,,,,Southampton,Nott'm Forest,1,4,6042.0,Bednarek,2024-08-24,0.0,0.0,2024.0,0.0530361123383045,1.0,0.0,0.0,0.0832558721303939,0.0302197560667991,0.0,8.0,0.0,4.0,1.0
André Onana,GK,Man Utd,3.5,0,0,14,0,0.0,383,0.0,0.0,0.0,2.09,13,2,0,2.5,25.4,2024-08-24T11:30:00Z,90,False,Brighton,0,0,0,0,2,2,610690,1,1,2,0.0,1,7251,39700,32449,50,False,0,,,,,,,,Brighton,Man Utd,3,2,10913.0,Onana,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4879011213779449,0.4879011213779449,0.0,14.0,0.0,1.0,1.0
Odsonne Edouard,FWD,Crystal Palace,1.5,0,0,2,0,2.3,198,0.01,0.35,0.34,1.03,14,1,0,3.0,0.8,2024-08-24T14:00:00Z,70,False,West Ham,0,0,0,0,2,0,67168,1,2,0,27.0,2,-7075,5280,12355,55,True,0,,,,,,,,Crystal Palace,West Ham,3,2,3697.0,Édouard,2024-08-24,4.0,0.2952905297279358,2024.0,0.0,0.0,0.0,0.2952905297279358,0.4245253205299377,0.1292347908020019,0.0,1.0,0.0,1.0,1.0
Bukayo Saka,MID,Arsenal,10.0,1,0,21,1,27.4,17,0.1,0.15,0.05,1.25,11,0,0,8.2,27.8,2024-08-24T16:30:00Z,87,False,Aston Villa,0,0,0,0,2,0,3227441,1,2,0,27.0,6,141942,240288,98346,100,False,0,,,,,,,,Aston Villa,Arsenal,4,5,7322.0,Saka,2024-08-24,1.0,0.0657912641763687,2024.0,0.0790832117199897,2.0,0.0,0.0657912641763687,0.7590441703796387,0.6655474305152893,0.0,2.0,0.0,0.0,3.0
Djed Spence,DEF,Spurs,1.0,0,0,5,0,1.3,504,0.0,0.0,0.0,0.0,19,0,0,0.5,2.0,2024-08-24T14:00:00Z,17,False,Everton,0,0,0,0,2,0,9656,0,0,4,2.0,1,-848,239,1087,45,True,0,,,,,,,,Spurs,Everton,3,3,10764.0,Spence,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Wesley Fofana,DEF,Chelsea,1.0,0,0,2,0,0.3,189,0.0,0.0,0.0,1.92,20,2,0,0.5,4.2,2024-08-25T13:00:00Z,90,False,Wolves,0,0,0,0,2,0,39642,1,6,2,0.0,1,6176,9961,3785,45,False,0,,,,,,,,Wolves,Chelsea,3,3,7589.0,Fofana,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
Lucas Digne,DEF,Aston Villa,1.0,0,0,8,0,1.8,36,0.03,0.03,0.0,0.49,11,1,0,2.0,18.6,2024-08-24T16:30:00Z,75,False,Arsenal,0,0,0,0,2,0,214862,1,2,0,0.0,2,-3133,11294,14427,45,True,0,,,,,,,,Aston Villa,Arsenal,4,5,1823.0,Digne,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0289393812417984,0.0289393812417984,2.0,3.0,0.0,5.0,4.0
Joe Aribo,MID,Southampton,1.5,0,0,10,0,6.2,452,0.03,0.03,0.0,2.26,18,1,0,2.1,9.0,2024-08-24T14:00:00Z,75,False,Nott'm Forest,0,0,0,0,2,0,6306,1,1,0,6.0,2,365,1104,739,50,True,0,,,,,,,,Southampton,Nott'm Forest,1,4,10766.0,Aribo,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1016373261809349,0.1016373261809349,0.0,4.0,2.0,0.0,0.0
Guglielmo Vicario,GK,Spurs,4.0,0,0,30,1,0.0,508,0.0,0.0,0.0,1.0,19,0,0,1.3,13.0,2024-08-24T14:00:00Z,90,False,Everton,0,0,0,0,2,1,393735,1,0,4,0.0,6,-6308,19469,25777,50,True,0,,,,,,,,Spurs,Everton,3,3,8858.0,Vicario,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4340803623199463,0.4340803623199463,0.0,13.0,0.0,0.0,0.0
Matthijs de Ligt,DEF,Man Utd,1.0,0,0,1,0,0.2,593,0.0,0.0,0.0,0.6,13,1,0,1.0,9.6,2024-08-24T11:30:00Z,11,False,Brighton,0,0,0,0,2,0,367361,0,1,2,0.0,1,-23953,30305,54258,50,False,0,,,,,,,,Brighton,Man Utd,3,2,7902.0,De Ligt,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
Jack Hinshelwood,MID,Brighton,2.5,0,0,13,0,12.8,126,0.19,0.19,0.0,1.43,13,1,0,2.2,5.0,2024-08-24T11:30:00Z,90,False,Man Utd,0,0,0,0,2,0,3821,1,1,2,4.0,2,309,757,448,50,True,0,,,,,,,,Brighton,Man Utd,3,2,11269.0,Hinshelwood,2024-08-24,0.0,0.0,2024.0,0.0296734496951103,1.0,0.0,0.0,0.2900694012641907,0.2900694012641907,0.0,2.0,0.0,0.0,0.0
Antoine Semenyo,MID,Bournemouth,6.0,1,0,20,0,33.9,78,1.23,1.5,0.27,1.61,12,1,0,9.8,26.0,2024-08-25T13:00:00Z,90,False,Newcastle,0,0,0,0,2,0,153277,1,1,1,38.0,5,34280,46515,12235,55,True,0,,,,,,,,Bournemouth,Newcastle,3,4,11363.0,Semenyo,2024-08-25,7.0,0.4047765731811523,2024.0,1.7407962083816528,3.0,0.0,0.4047765731811523,2.1455729007720947,0.0,0.0,6.0,1.0,1.0,2.0
Omari Giraud-Hutchinson,MID,Ipswich,0.0,0,0,5,0,0.4,274,0.0,0.0,0.0,3.34,17,4,0,0.2,1.2,2024-08-24T14:00:00Z,88,False,Man City,0,0,0,0,2,0,52172,1,1,4,0.0,2,-3776,3013,6789,55,False,0,,,,,,,,Man City,Ipswich,4,2,10348.0,Hutchinson,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4799985289573669,0.4799985289573669,0.0,4.0,0.0,1.0,0.0
Dwight McNeil,MID,Everton,2.0,0,0,22,0,89.1,230,0.64,0.66,0.03,2.43,19,4,0,12.1,22.4,2024-08-24T14:00:00Z,90,False,Spurs,0,0,0,0,2,0,69461,1,0,4,9.0,2,-11542,740,12282,55,False,0,,,,,,,,Spurs,Everton,3,3,6756.0,McNeil,2024-08-24,1.0,0.0336060896515846,2024.0,0.3407890498638153,6.0,0.0,0.0336060896515846,0.2127484083175659,0.0885984823107719,1.0,8.0,0.0,0.0,1.0
Saša Lukić,MID,Fulham,2.5,0,0,13,0,15.0,249,0.03,0.03,0.0,0.61,15,1,0,2.5,10.2,2024-08-24T14:00:00Z,90,False,Leicester,0,0,0,0,2,0,5501,1,1,2,0.0,2,100,669,569,50,True,0,,,,,,,,Fulham,Leicester,3,1,1537.0,Lukić,2024-08-24,0.0,0.0,2024.0,0.0895197167992591,1.0,0.0,0.0,0.2241018116474151,0.1345821022987365,1.0,7.0,0.0,0.0,2.0
Kevin De Bruyne,MID,Man City,9.0,1,2,48,0,71.8,345,0.65,1.46,0.81,0.29,17,1,1,15.0,61.4,2024-08-24T14:00:00Z,89,False,Ipswich,0,0,0,0,2,0,832545,1,1,4,17.0,12,47384,99862,52478,95,True,0,,,,,,,,Man City,Ipswich,4,2,447.0,De Bruyne,2024-08-24,4.0,0.5035793781280518,2024.0,0.9759158492088318,4.0,1.0,0.5035793781280518,1.7537097930908203,0.8058160543441772,0.0,1.0,0.0,0.0,0.0
Norberto Murara Neto,GK,Bournemouth,3.0,0,0,13,0,0.0,73,0.0,0.0,0.0,1.61,12,1,0,3.1,30.8,2024-08-25T13:00:00Z,90,False,Newcastle,0,0,0,0,2,4,229120,1,1,1,0.0,3,4237,15125,10888,45,True,0,,,,,,,,Bournemouth,Newcastle,3,4,1297.0,Neto,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Lucas Tolentino Coelho de Lima,MID,West Ham,4.5,0,0,13,1,7.8,527,0.02,0.15,0.13,1.35,14,0,0,3.0,13.0,2024-08-24T14:00:00Z,90,False,Crystal Palace,0,0,0,0,2,0,224261,1,2,0,9.0,3,35655,53577,17922,60,False,0,,,,,,,,Crystal Palace,West Ham,3,2,7365.0,L.Paquetá,2024-08-24,3.0,0.1127109229564666,2024.0,0.0,0.0,0.0,0.1127109229564666,0.3392356932163238,0.2449072897434234,1.0,10.0,0.0,2.0,5.0
Lewis Dunk,DEF,Brighton,4.0,0,0,11,0,11.1,120,0.01,0.01,0.0,1.43,13,1,0,2.7,16.2,2024-08-24T11:30:00Z,90,False,Man Utd,0,0,0,0,2,0,462381,1,1,2,0.0,2,28927,50113,21186,45,True,0,,,,,,,,Brighton,Man Utd,3,2,6048.0,Dunk,2024-08-24,0.0,0.0,2024.0,0.0163312442600727,1.0,0.0,0.0,1.0757503509521484,1.0757503509521484,1.0,4.0,1.0,2.0,0.0
Antony Matheus dos Santos,MID,Man Utd,0.5,0,0,3,0,10.3,365,0.05,0.05,0.0,0.6,13,1,0,1.5,3.0,2024-08-24T11:30:00Z,1,False,Brighton,0,0,0,0,2,0,22609,0,1,2,2.0,1,-4585,1653,6238,59,False,0,,,,,,,,Brighton,Man Utd,3,2,11094.0,Antony,2024-08-24,0.0,0.0,2024.0,0.1260273307561874,1.0,0.0,0.0,0.1260273307561874,0.0,0.0,0.0,0.0,0.0,1.0
Ibrahima Konaté,DEF,Liverpool,4.5,0,1,31,1,2.9,326,0.02,0.21,0.19,0.36,16,0,0,5.0,26.0,2024-08-25T15:30:00Z,90,False,Brentford,0,0,0,0,2,0,176352,1,0,2,21.0,7,-6419,19413,25832,50,True,0,,,,,,,,Liverpool,Brentford,5,3,6326.0,Konaté,2024-08-25,2.0,0.1273247599601745,2024.0,0.0,0.0,0.0,0.1273247599601745,1.3729791641235352,1.3729791641235352,0.0,6.0,1.0,4.0,2.0
Chadi Riad Dnanou,DEF,Crystal Palace,0.5,0,0,3,0,1.3,195,0.02,0.02,0.0,1.39,14,2,0,2.0,18.2,2024-08-24T14:00:00Z,90,False,West Ham,0,0,0,0,2,0,13718,1,2,0,0.0,1,-1652,675,2327,45,True,0,,,,,,,,Crystal Palace,West Ham,3,2,11167.0,Chadi Riad,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3966957628726959,0.3966957628726959,2.0,4.0,0.0,0.0,5.0
Levi Colwill,DEF,Chelsea,1.0,0,0,10,0,0.4,162,0.0,0.0,0.0,1.92,20,2,0,2.2,21.2,2024-08-25T13:00:00Z,90,False,Wolves,0,0,0,0,2,0,87669,1,6,2,0.0,1,14359,22761,8402,45,False,0,,,,,,,,Wolves,Chelsea,3,3,10805.0,Colwill,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.5814502239227295,0.5814502239227295,1.0,1.0,1.0,4.0,1.0
Nick Pope,GK,Newcastle,6.5,0,0,14,0,0.0,413,0.0,0.0,0.0,2.23,12,1,0,2.6,25.6,2024-08-25T13:00:00Z,90,False,Bournemouth,0,0,0,0,2,3,855716,1,1,1,0.0,3,151457,181570,30113,50,False,0,,,,,,,,Bournemouth,Newcastle,3,4,5552.0,Pope,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0989904925227165,0.0989904925227165,0.0,6.0,0.0,6.0,0.0
Luke Woolfenden,DEF,Ipswich,-1.5,0,0,-2,0,0.2,284,0.0,0.0,0.0,3.34,17,4,0,1.2,11.6,2024-08-24T14:00:00Z,90,False,Man City,0,0,0,0,2,0,130603,1,1,4,0.0,0,2556,10974,8418,40,False,0,,,,,,,,Man City,Ipswich,4,2,12746.0,Woolfenden,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0
Idrissa Gueye,MID,Everton,2.0,0,0,8,0,4.3,222,0.01,0.01,0.0,2.43,19,4,0,2.1,16.2,2024-08-24T14:00:00Z,90,False,Spurs,0,0,0,0,2,0,5938,1,0,4,0.0,2,-643,306,949,50,False,0,,,,,,,,Spurs,Everton,3,3,668.0,Gana,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0885984823107719,0.0885984823107719,1.0,6.0,0.0,1.0,8.0
Dominic Calvert-Lewin,FWD,Everton,2.0,0,0,2,0,1.8,220,0.0,0.05,0.05,2.18,19,3,0,1.2,3.4,2024-08-24T14:00:00Z,71,False,Spurs,0,0,0,0,2,0,159462,1,0,4,7.0,2,-27765,8178,35943,60,False,0,,,,,,,,Spurs,Everton,3,3,5555.0,Calvert-Lewin,2024-08-24,1.0,0.0512336231768131,2024.0,0.0,0.0,0.0,0.0512336231768131,0.1241499185562133,0.0729162916541099,2.0,2.0,0.0,0.0,2.0
Yerson Mosquera,DEF,Wolves,-0.5,0,0,-14,0,0.3,558,0.0,0.25,0.25,1.56,20,6,0,2.1,16.2,2024-08-25T13:00:00Z,90,False,Chelsea,0,0,0,0,2,0,80785,1,6,2,4.0,-2,22687,29351,6664,40,True,1,,,,,,,,Wolves,Chelsea,3,3,9958.0,Mosquera,2024-08-25,1.0,0.4121610522270202,2024.0,0.0,0.0,0.0,0.4121610522270202,0.0142181338742375,0.0142181338742375,1.0,14.0,2.0,3.0,2.0
Christian Nørgaard,MID,Brentford,1.0,0,0,7,0,4.1,101,0.02,0.12,0.1,2.65,16,2,0,1.5,7.2,2024-08-25T15:30:00Z,90,False,Liverpool,0,0,0,0,2,0,12265,1,0,2,4.0,1,-642,760,1402,50,False,1,,,,,,,,Liverpool,Brentford,5,3,7083.0,Nørgaard,2024-08-25,1.0,0.2495764940977096,2024.0,0.0,0.0,0.0,0.2495764940977096,0.0345180444419384,0.0345180444419384,1.0,8.0,0.0,1.0,4.0
Emiliano Martínez Romero,GK,Aston Villa,1.0,0,0,10,0,0.0,47,0.0,0.0,0.0,0.87,11,2,0,1.8,18.4,2024-08-24T16:30:00Z,90,False,Arsenal,0,0,0,0,2,2,1197783,1,2,0,0.0,1,-42615,30065,72680,50,True,0,,,,,,,,Aston Villa,Arsenal,4,5,4401.0,Martinez,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1071303114295005,0.1071303114295005,0.0,9.0,0.0,1.0,0.0
Declan Rice,MID,Arsenal,3.5,0,0,18,1,12.3,16,0.11,0.18,0.07,1.28,11,0,0,5.2,18.8,2024-08-24T16:30:00Z,90,False,Aston Villa,0,0,0,0,2,0,573607,1,2,0,21.0,2,-44297,25416,69713,65,False,1,,,,,,,,Aston Villa,Arsenal,4,5,5553.0,Rice,2024-08-24,1.0,0.0387347973883152,2024.0,0.483364999294281,1.0,0.0,0.0387347973883152,1.2223060131072998,0.7002062201499939,1.0,6.0,1.0,2.0,1.0
Dejan Kulusevski,MID,Spurs,3.5,1,0,21,1,48.8,492,0.11,0.11,0.0,1.0,19,0,0,8.2,25.6,2024-08-24T14:00:00Z,66,False,Everton,0,0,0,0,2,0,207712,1,0,4,8.0,6,-36119,11585,47704,65,True,0,,,,,,,,Spurs,Everton,3,3,6691.0,Kulusevski,2024-08-24,0.0,0.0,2024.0,0.2249469310045242,4.0,0.0,0.0,0.2678433358669281,0.2678433358669281,0.0,3.0,0.0,1.0,0.0
Gabriel dos Santos Magalhães,DEF,Arsenal,7.0,0,1,25,1,1.9,3,0.02,0.02,0.0,1.28,11,0,0,2.3,21.4,2024-08-24T16:30:00Z,90,False,Aston Villa,0,0,0,0,2,0,1248259,1,2,0,0.0,6,-25184,36723,61907,60,False,1,,,,,,,,Aston Villa,Arsenal,4,5,5613.0,Gabriel,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.1489124298095703,1.1489124298095703,1.0,6.0,3.0,3.0,0.0
Cody Gakpo,FWD,Liverpool,1.0,0,0,3,0,1.1,321,0.01,0.04,0.03,0.0,16,0,0,0.7,2.2,2024-08-25T15:30:00Z,18,False,Brentford,0,0,0,0,2,0,309876,0,0,2,4.0,1,-88748,17819,106567,74,True,0,,,,,,,,Liverpool,Brentford,5,3,11296.0,Gakpo,2024-08-25,1.0,0.0323112271726131,2024.0,0.0,0.0,0.0,0.0323112271726131,0.0323112271726131,0.0,0.0,0.0,0.0,0.0,1.0
Mohammed Kudus,MID,West Ham,2.5,0,0,9,1,8.8,525,0.16,0.24,0.08,1.32,14,0,0,2.5,7.4,2024-08-24T14:00:00Z,87,False,Crystal Palace,0,0,0,0,2,0,779757,1,2,0,9.0,3,-49384,37199,86583,65,False,0,,,,,,,,Crystal Palace,West Ham,3,2,12027.0,Kudus,2024-08-24,2.0,0.1470569521188736,2024.0,0.0,0.0,0.0,0.1470569521188736,0.3062072098255157,0.1591502726078033,0.0,5.0,0.0,0.0,2.0
Vitaly Janelt,MID,Brentford,1.5,0,0,10,0,1.3,94,0.01,0.01,0.0,2.52,16,2,0,0.8,4.2,2024-08-25T15:30:00Z,72,False,Liverpool,0,0,0,0,2,0,15913,1,0,2,2.0,2,-1499,337,1836,50,False,0,,,,,,,,Liverpool,Brentford,5,3,9680.0,Janelt,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0465568825602531,0.0465568825602531,0.0,3.0,0.0,1.0,1.0
Adama Traoré,MID,Fulham,4.5,1,0,26,0,45.5,239,0.5,0.71,0.21,0.34,15,1,0,10.5,29.6,2024-08-24T14:00:00Z,68,False,Leicester,0,0,0,0,2,0,69340,1,1,2,30.0,5,26185,34446,8261,50,True,0,,,,,,,,Fulham,Leicester,3,1,900.0,Adama,2024-08-24,3.0,0.2349088937044143,2024.0,0.65045166015625,4.0,0.0,0.2349088937044143,0.8853605389595032,0.0,1.0,2.0,0.0,0.0,0.0
Alexis Mac Allister,MID,Liverpool,3.5,0,0,13,1,26.1,329,0.11,0.11,0.0,0.36,16,0,0,4.6,12.2,2024-08-25T15:30:00Z,90,False,Brentford,0,0,0,0,2,0,243753,1,0,2,8.0,3,-17221,16312,33533,65,True,0,,,,,,,,Liverpool,Brentford,5,3,8379.0,Mac Allister,2024-08-25,0.0,0.0,2024.0,0.1384400576353073,2.0,0.0,0.0,1.4610620737075806,1.3647863864898682,2.0,4.0,0.0,0.0,2.0
Endo Wataru,MID,Liverpool,1.0,0,0,3,0,0.0,320,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2024-08-25T15:30:00Z,1,False,Brentford,0,0,0,0,2,0,17449,0,0,2,0.0,1,-3369,1497,4866,49,True,0,,,,,,,,Liverpool,Brentford,5,3,8808.0,Endo,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
João Pedro Ferreira Silva,MID,Nott'm Forest,1.0,0,0,3,0,0.0,596,0.0,0.0,0.0,0.0,18,0,0,0.2,2.2,2024-08-24T14:00:00Z,1,False,Southampton,0,0,0,0,2,0,10664,0,1,0,0.0,1,-2557,1063,3620,60,False,0,,,,,,,,Southampton,Nott'm Forest,1,4,12766.0,Jota,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Keane Lewis-Potter,MID,Brentford,1.0,0,0,10,0,11.6,98,0.02,0.08,0.06,1.99,16,1,0,2.8,7.8,2024-08-25T15:30:00Z,65,False,Liverpool,0,0,0,0,2,0,4592,1,0,2,9.0,2,-435,122,557,50,False,0,,,,,,,,Liverpool,Brentford,5,3,10809.0,Lewis-Potter,2024-08-25,2.0,0.0465568825602531,2024.0,0.0345180444419384,1.0,0.0,0.0465568825602531,0.0810749232769012,0.0,0.0,2.0,0.0,0.0,1.0
Ben Johnson,DEF,Ipswich,0.0,1,0,2,0,17.8,275,0.2,0.2,0.0,3.34,17,4,0,4.9,31.4,2024-08-24T14:00:00Z,90,False,Man City,0,0,0,0,2,0,335628,1,1,4,0.0,3,-11308,6756,18064,40,False,0,,,,,,,,Man City,Ipswich,4,2,6424.0,Johnson,2024-08-24,0.0,0.0,2024.0,0.4799985289573669,1.0,0.0,0.0,0.4799985289573669,0.0,2.0,2.0,1.0,0.0,3.0
João Félix Sequeira,MID,Chelsea,2.3,0,0,25,0,0.8,621,0.01,0.2,0.19,0.12,20,0,1,5.7,34.6,2024-08-25T13:00:00Z,22,False,Wolves,0,0,0,0,2,0,16637,0,6,2,22.0,6,10563,11987,1424,65,False,0,,,,,,,,Wolves,Chelsea,3,3,7892.0,João Félix,2024-08-25,2.0,0.2276761978864669,2024.0,0.0,0.0,1.0,0.2276761978864669,0.2276761978864669,0.0,0.0,1.0,0.0,0.0,0.0
