,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
427,True,True,100.0,100.0,216646,0,0,-2,2,0,4,1.8,1.8,1,Yoane,1.8,135,False,,2025-12-01T13:00:07.211962Z,73,216646.jpg,1.7,False,Wissa,1.1,False,,a,15,4,12,195896,5745,348653,10138,0.2,1.6,Wissa,50.0,2025-09-01,1996-09-03,False,p216646,241,1,0,1,3,0,0,0,1,0,0,0,39,38.8,19.6,95.0,14.8,1,7,1,9,2,1.51,0.35,1.86,3.62,,,,,,,[],396,42,366,45,204,39,357,42,0.56,0.0,0.13,0.69,1.35,1.12,24,8,221,25,364,40,178,26,0.75,0.37,3.36,140821,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.2805202103024705
155,True,True,100.0,100.0,502500,1,-1,11,-11,5,4,6.7,6.7,12,Igor Thiago,6.7,136,True,,2025-12-18T01:30:08.634916Z,71,502500.jpg,5.7,False,Nascimento Rodrigues,34.2,False,,a,5,94,120,6852254,381524,2739778,15885,0.9,16.9,Thiago,30.0,2024-07-01,2001-06-26,False,p502500,1752,16,1,5,26,0,0,1,4,0,0,18,500,684.2,187.0,747.0,161.8,43,42,17,102,20,12.59,0.76,13.35,27.44,,,,,2.0,,[],3,2,112,5,2,2,3,2,0.65,0.0,0.04,0.69,1.41,1.34,36,15,7,3,9,2,5,2,1.03,0.26,5.24,4378253,Brentford,3,1135,1175,1100,1110,1170,1240,5,17,2,3,True,17,21,1835.69641113,Brentford,Sunderland,0.515,0.265,0.221,0.4287387698456385
157,True,True,100.0,100.0,49262,0,0,-3,3,0,1,0.0,-0.5,0,Jason,0.0,138,False,,,42,49262.jpg,0.0,False,Steele,0.2,False,,a,6,36,0,8529,113,36900,215,0.0,0.0,Steele,241.0,2018-07-01,1990-08-18,False,p49262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],597,82,592,71,557,56,601,82,0.0,0.0,0.0,0.0,0.0,0.0,614,31,542,77,608,82,340,48,0.0,0.0,0.0,25604,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.6245129762926764
158,True,True,100.0,100.0,489639,0,0,0,0,2,1,4.0,3.5,3,Bart,4.0,139,False,,,45,489639.jpg,3.2,False,Verbruggen,5.8,False,,a,6,36,68,555727,10136,679847,7449,0.9,15.1,Verbruggen,152.0,2023-07-03,2002-08-18,False,p489639,1890,0,0,5,28,1,1,0,3,0,61,4,358,549.8,10.0,0.0,55.9,17,196,1,0,21,0.00,0.01,0.01,30.63,,,,,,,[],13,3,398,7,652,74,148,3,0.0,2.9,0.0,0.0,1.46,1.33,432,25,59,5,150,14,72,11,1.0,0.24,0.0,742511,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.10045533492935267
159,True,True,100.0,100.0,209288,0,0,-1,1,0,1,0.0,-0.5,0,Tom,0.0,140,False,,,39,209288.jpg,0.0,False,McGill,0.3,False,,a,6,36,0,16178,229,25163,266,0.0,0.0,McGill,39.0,2021-02-02,2000-03-25,False,p209288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],507,42,500,29,461,14,510,42,0.0,0.0,0.0,0.0,0.0,0.0,727,75,449,37,517,42,301,40,0.0,0.0,0.0,38406,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.21733871943107327
160,True,True,100.0,100.0,204120,0,0,-3,3,0,2,1.3,0.8,0,Olivier,1.3,143,False,,,42,204120.jpg,3.0,False,Boscagli,0.1,False,,a,6,36,9,4607,38,11506,80,0.3,2.1,Boscagli,73.0,2025-07-02,1997-11-18,False,p204120,142,0,0,1,1,0,0,0,1,0,0,2,40,39.0,10.2,2.0,5.2,13,10,3,16,2,0.00,0.11,0.11,2.47,,,,,,,[],392,150,394,145,413,156,415,150,0.0,0.0,0.07,0.07,1.57,0.63,620,145,257,98,187,74,500,180,1.27,0.63,10.14,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.4281635946130454
161,True,True,100.0,100.0,550090,0,0,-3,3,0,2,1.2,0.7,0,Diego,1.2,144,False,,,42,550090.jpg,2.0,False,Coppola,0.1,False,,a,6,36,10,2578,30,7116,80,0.3,2.4,Coppola,106.0,2025-06-17,2003-12-28,False,p550090,193,0,0,1,3,0,0,0,2,0,0,0,32,42.4,3.7,2.0,4.8,16,6,2,18,2,0.00,0.01,0.01,4.52,,,,,,,[],388,149,425,156,414,157,419,153,0.0,0.0,0.0,0.0,2.11,1.4,631,152,267,102,309,119,562,206,0.93,0.47,8.39,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.4681246131627811
162,True,True,100.0,100.0,465730,0,0,-2,2,1,2,1.5,1.0,1,Maxim,1.5,145,False,,2025-09-13T21:30:07.998380Z,43,465730.jpg,2.7,False,De Cuyper,2.2,False,,a,6,36,49,240161,993,645322,6019,0.3,11.4,De Cuyper,21.0,2025-07-05,2000-12-22,False,p465730,975,2,0,3,16,0,0,0,2,0,0,6,184,192.8,298.9,118.0,61.0,27,45,14,41,12,1.34,1.98,3.32,18.74,3.0,,6.0,,,,[],208,84,56,10,163,31,131,43,0.12,0.0,0.18,0.3,1.73,1.48,575,135,246,93,224,89,127,51,1.11,0.28,3.78,281642,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.4575593207323009
163,True,True,100.0,100.0,83299,0,0,0,0,0,2,1.8,1.3,3,Lewis,1.8,146,False,,2025-12-13T19:30:10.698808Z,45,83299.jpg,2.4,False,Dunk,0.9,False,,a,6,36,48,125334,1355,173744,1062,0.4,10.7,Dunk,241.0,2009-07-01,1991-11-21,False,p83299,1755,0,1,4,27,0,0,0,8,0,0,0,242,374.0,65.8,75.0,51.7,120,85,22,142,19,0.66,0.26,0.92,28.39,,,1.0,,,,[],74,32,268,82,238,64,166,54,0.03,0.0,0.01,0.04,1.46,1.38,396,72,209,81,254,100,190,74,0.97,0.21,7.28,115217,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.16186412909007014
164,True,True,100.0,100.0,231416,0,0,-1,1,0,2,3.8,3.3,2,Ferdi,3.8,148,False,,,44,231416.jpg,2.8,False,Kadıoğlu,0.3,False,,a,6,36,56,54076,2363,42320,744,0.9,12.7,F.Kadıoğlu,219.0,2024-08-27,1999-10-07,False,p231416,1602,0,1,5,23,0,0,0,4,0,0,4,263,257.8,253.9,122.0,63.7,54,75,34,88,17,0.99,2.04,3.03,26.18,2.0,,,,,,[],166,70,77,18,159,29,117,39,0.06,0.0,0.11,0.17,1.47,1.29,518,108,69,23,212,84,302,113,0.96,0.28,4.94,38406,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.1219552678534379
551,True,True,100.0,100.0,223434,0,0,0,0,0,2,0.0,0.0,0,Igor Julio,0.0,149,False,,2025-12-29T18:00:08.845429Z,45,223434.jpg,1.5,False,dos Santos de Paulo,0.1,False,,a,19,21,6,7527,114,8732,178,0.0,1.3,Igor,30.0,2025-09-01,1998-02-07,False,p223434,103,0,0,0,3,0,0,0,0,0,0,0,10,25.8,10.6,0.0,3.6,13,3,0,13,1,0.00,0.00,0.00,4.66,,,,,,,[],411,155,392,144,636,248,432,158,0.0,0.0,0.0,0.0,4.07,2.62,410,80,621,243,384,142,518,187,0.87,0.0,11.36,12802,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,-0.07411279906513316
165,True,True,100.0,100.0,469142,0,0,0,0,1,2,2.2,1.7,3,Jan Paul,2.2,151,False,,2025-12-23T17:00:10.606727Z,45,469142.jpg,3.9,False,van Hecke,4.2,False,,a,6,36,78,775481,10740,388949,9596,0.5,17.3,Van Hecke,152.0,2020-09-10,2000-06-08,False,p469142,1800,3,1,4,28,1,0,0,5,0,0,4,297,597.6,92.7,203.0,89.6,141,60,30,171,20,1.90,0.62,2.51,29.25,,,,,,,[],6,2,218,60,86,8,50,5,0.1,0.0,0.03,0.13,1.46,1.4,428,86,191,71,80,33,85,31,1.0,0.2,8.55,537680,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.3319495375419733
166,True,True,100.0,100.0,111478,0,0,-2,2,0,2,2.8,2.3,0,Joël,2.8,152,False,,2025-10-02T13:00:07.706508Z,43,111478.jpg,2.5,False,Veltman,0.1,False,,a,6,36,27,18215,304,30344,395,0.7,6.3,Veltman,152.0,2020-07-29,1992-01-15,False,p111478,583,1,0,1,9,0,0,0,3,0,0,1,101,169.0,64.8,52.0,28.7,42,22,25,67,6,0.88,0.08,0.96,10.47,,,,,,,[],232,95,271,84,280,84,289,95,0.14,0.0,0.01,0.15,1.62,1.39,559,122,137,53,243,94,407,150,0.93,0.15,10.34,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.24977861982330773
167,True,True,0.0,0.0,110735,0,0,-1,1,0,2,0.0,0.0,0,Adam,0.0,153,False,Knee injury - Unknown return date,2025-08-08T14:30:04.202011Z,44,110735.jpg,0.0,False,Webster,0.0,False,,i,6,36,0,709,14,1514,6,0.0,0.0,Webster,241.0,2019-08-03,1995-01-04,False,p110735,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],628,244,626,245,598,242,631,245,0.0,0.0,0.0,0.0,0.0,0.0,510,101,587,236,638,245,734,249,0.0,0.0,0.0,0,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.36212325686009894
168,True,True,100.0,100.0,547720,0,0,-2,2,0,2,0.0,-0.5,0,Charlie,0.0,156,False,,,38,547720.jpg,0.0,False,Tasker,0.1,False,,a,6,36,0,8649,252,14804,182,0.0,0.0,Tasker,241.0,2025-03-28,2006-02-24,False,p547720,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],492,186,484,187,443,176,495,186,0.0,0.0,0.0,0.0,0.0,0.0,788,254,431,164,502,186,412,151,0.0,0.0,0.0,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.262439773163348
169,True,True,100.0,100.0,451340,0,0,-4,4,0,3,2.3,1.8,8,Mitoma,2.3,157,False,,2025-12-27T22:00:11.277770Z,61,451340.jpg,3.1,False,Kaoru,1.9,False,,a,6,36,34,214964,10787,782926,1691,0.4,5.6,Mitoma,108.0,2021-08-09,1997-05-20,False,p451340,743,2,1,2,9,0,0,0,2,0,0,2,111,154.8,202.2,159.0,51.2,11,24,5,40,8,1.30,1.11,2.41,11.29,,,,,,,[],247,108,99,70,120,70,172,93,0.16,0.0,0.13,0.29,1.37,1.09,82,54,183,79,183,79,136,47,0.97,0.24,4.85,243236,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.5691629337902975
170,True,True,100.0,100.0,463067,0,0,-4,4,0,3,2.7,2.2,2,Georginio,2.7,158,False,,2025-11-30T22:30:09.146377Z,56,463067.jpg,3.2,False,Rutter,0.5,False,,a,6,36,60,118221,1750,216767,1515,0.5,10.7,Georginio,73.0,2024-08-19,2002-04-20,False,p463067,1336,2,4,6,14,1,0,0,2,0,0,2,207,238.4,251.0,326.0,81.5,30,41,19,90,16,1.88,2.03,3.91,18.11,,,,,,,[],176,72,78,58,40,24,69,45,0.13,0.0,0.14,0.27,1.22,0.94,131,82,160,65,160,70,250,83,1.08,0.4,6.06,64010,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.2941777018878288
171,True,True,25.0,25.0,109345,0,0,-2,2,0,3,0.0,-0.1,0,Solly,0.0,159,False,Knee injury - 25% chance of playing,2025-08-10T18:00:05.450301Z,58,109345.jpg,0.0,False,March,0.0,False,,d,6,36,0,611,10,2435,10,0.0,0.0,March,241.0,2012-07-01,1994-07-20,False,p109345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],784,348,784,348,782,347,784,348,0.0,0.0,0.0,0.0,0.0,0.0,103,67,778,347,784,348,729,315,0.0,0.0,0.0,0,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.5988181221273802
172,True,True,25.0,25.0,592031,-1,1,-2,2,0,3,0.4,0.3,0,Yankuba,1.7,160,False,Dead leg - 25% chance of playing,2025-12-31T00:00:09.377936Z,58,592031.jpg,4.2,False,Minteh,3.3,False,,d,6,36,79,1881471,162,1637292,63716,0.3,13.6,Minteh,78.0,2024-07-01,2004-07-22,False,p592031,1543,1,8,6,23,0,0,0,0,0,0,6,296,290.2,419.0,414.0,112.6,20,64,32,116,18,2.79,2.72,5.51,23.57,1.0,,,,,,[],128,45,22,21,22,9,24,20,0.16,0.0,0.16,0.32,1.37,1.34,113,73,238,103,61,26,100,30,1.05,0.35,6.77,422463,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.06939342035823384
173,True,True,100.0,100.0,513433,0,0,-1,1,0,3,1.7,1.2,1,Brajan,1.7,162,False,,2025-10-16T12:30:10.115478Z,54,513433.jpg,1.9,False,Gruda,0.1,False,,a,6,36,33,15271,66,16826,142,0.3,6.1,Gruda,80.0,2024-08-14,2004-05-31,False,p513433,643,1,1,2,10,0,0,0,2,0,0,2,96,119.6,190.7,137.0,44.4,4,35,13,52,7,1.83,0.81,2.64,12.51,,,,,,,[],283,126,107,77,142,82,204,103,0.26,0.0,0.11,0.37,1.75,1.4,176,110,236,102,331,144,551,200,0.98,0.28,7.28,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.04844689534847493
174,True,True,100.0,100.0,532529,0,0,-4,4,0,3,2.2,1.7,5,Jack,2.2,163,False,,2025-09-13T21:30:08.019508Z,51,532529.jpg,2.8,False,Hinshelwood,0.0,False,,a,6,36,34,7607,70,14830,177,0.4,6.7,Hinshelwood,241.0,2022-12-30,2005-04-11,False,p532529,590,1,2,1,12,0,0,0,0,0,0,2,129,117.4,53.5,50.0,22.3,19,26,9,54,6,0.46,0.32,0.78,14.36,,,,,,,[],287,128,298,168,286,151,315,154,0.07,0.0,0.05,0.12,2.19,1.83,239,146,193,84,216,94,574,212,0.92,0.15,8.24,0,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.32192360832553374
175,True,True,100.0,100.0,509416,0,0,-2,2,1,3,5.0,4.5,5,Yasin,5.0,166,False,,2025-12-04T09:30:08.531025Z,48,509416.jpg,3.5,False,Ayari,0.3,False,,a,6,36,66,73036,4405,63485,784,1.0,13.8,Ayari,206.0,2023-01-30,2003-10-06,False,p509416,1519,2,2,5,18,0,0,0,0,0,0,4,291,245.0,191.2,186.0,62.3,40,99,39,178,16,2.43,0.92,3.35,22.32,4.0,,5.0,,,,[],173,69,106,76,98,58,124,67,0.14,0.0,0.05,0.19,1.32,1.07,366,227,28,15,117,49,306,102,0.95,0.3,10.55,38406,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.06995993290409534
176,True,True,100.0,0.0,535301,-1,1,-5,5,0,3,0.3,0.0,0,Carlos,0.3,167,False,,2025-12-13T14:30:11.072266Z,45,535301.jpg,1.6,False,Baleba,1.3,False,,a,6,36,25,148125,327,523836,1894,0.1,5.6,Baleba,38.0,2023-08-29,2004-01-03,False,p535301,894,0,0,4,13,0,0,0,4,0,0,0,97,63.2,68.4,16.0,14.7,35,51,18,104,14,0.21,0.22,0.43,12.92,,,,,,,[],358,158,261,156,362,183,358,169,0.02,0.0,0.02,0.04,1.3,1.31,449,271,358,161,366,163,163,55,1.41,0.4,10.47,166425,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.5591261992883516
189,True,True,100.0,100.0,536916,0,0,-4,4,0,3,0.0,0.0,0,Facundo,0.0,168,False,,2025-09-21T22:30:05.997985Z,46,536916.jpg,1.0,False,Buonanotte,0.1,False,,a,7,8,1,11167,107,25737,165,0.0,0.2,Buonanotte,10.0,2025-09-01,2004-12-23,False,p536916,45,0,0,0,1,0,0,0,0,0,0,0,4,5.6,25.1,8.0,3.9,0,2,1,3,1,0.00,0.09,0.09,0.55,,,,,,,"[{'property': 'loan_ineligible', 'notes': 'This player will not be available to face their parent club in Gameweek 34 as part of their loan conditions.', 'gameweek': 34, 'url': None}]",444,202,352,183,381,189,428,193,0.0,0.0,0.18,0.18,1.1,2.0,391,242,688,286,457,211,493,171,2.0,0.0,6.0,12802,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,-0.3948081508779536
177,True,True,100.0,100.0,514254,0,0,-1,1,1,3,2.8,2.3,2,Diego,2.8,169,False,,2025-12-13T19:30:10.729938Z,49,514254.jpg,2.7,False,Gómez Amarilla,0.2,False,,a,6,36,52,71198,426,56346,937,0.6,10.6,Gomez,168.0,2025-01-01,2003-03-27,False,p514254,1268,3,0,4,20,0,0,0,5,0,0,5,213,259.0,237.2,293.0,78.9,27,55,41,123,15,4.39,1.16,5.55,19.51,,,3.0,,,,[],165,63,86,64,49,31,76,48,0.31,0.0,0.08,0.39,1.38,1.42,332,204,142,58,228,100,360,119,1.06,0.28,8.73,25604,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.11644608919274917
178,True,True,100.0,100.0,15157,0,0,-1,1,0,3,0.8,0.3,1,James,0.8,170,False,,2025-10-28T21:00:08.282346Z,49,15157.jpg,1.7,False,Milner,0.1,False,,a,6,36,20,16455,138,21709,147,0.2,4.1,Milner,241.0,2023-07-01,1986-01-04,False,p15157,297,1,1,0,9,0,0,0,2,0,0,0,83,88.2,90.0,23.0,20.0,9,19,5,33,2,0.85,0.52,1.37,6.14,5.0,,,,1.0,,[],322,143,223,140,340,179,330,162,0.26,0.0,0.16,0.42,1.86,2.73,280,173,304,136,355,156,462,155,0.61,0.0,10.0,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.13766900744156796
179,True,True,100.0,100.0,549074,0,0,-2,2,0,3,0.5,0.0,0,Tom,0.5,172,False,,2025-08-10T18:00:05.491553Z,48,549074.jpg,0.8,False,Watson,0.0,False,,a,6,36,5,2190,41,3481,48,0.1,1.0,Watson,241.0,2025-06-01,2006-04-08,False,p549074,57,0,0,0,2,0,0,0,1,0,0,0,15,6.0,2.4,7.0,1.6,0,4,1,5,0,0.04,0.03,0.07,1.72,,,,,,,[],441,201,430,207,389,192,450,204,0.06,0.0,0.05,0.11,2.72,3.16,368,229,344,153,483,227,624,248,0.0,0.0,7.89,0,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.22764944454240874
180,True,True,0.0,0.0,467779,0,0,-1,1,0,3,0.0,0.0,0,Mats,0.7,173,False,Toe Injury - Unknown return date,2025-12-31T00:00:09.404007Z,49,467779.jpg,3.6,False,Wieffer,0.2,False,,i,6,36,58,79334,10,67316,2105,0.1,11.8,Wieffer,152.0,2024-07-06,1999-11-16,False,p467779,1179,0,4,3,17,0,0,0,4,0,0,3,250,303.4,229.5,131.0,66.5,70,67,47,184,13,1.20,1.47,2.67,16.40,,,,,,,[],119,41,89,66,146,86,105,58,0.09,0.0,0.11,0.2,1.25,1.3,326,201,321,143,112,48,373,126,0.99,0.23,14.05,25604,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.08195022161609274
181,True,True,100.0,100.0,567121,0,0,-1,1,0,3,0.0,-0.5,0,Joe,0.0,175,False,,,44,567121.jpg,1.0,False,Knight,0.1,False,,a,6,36,1,10491,53,13130,131,0.0,0.2,Knight,241.0,2025-01-31,2005-09-21,False,p567121,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],646,245,643,249,617,237,649,247,0.0,0.0,0.0,0.0,0.0,0.0,545,325,605,222,441,197,499,174,0.0,0.0,0.0,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.11172261970280682
182,True,True,100.0,100.0,50175,-1,1,-3,3,2,4,1.2,0.7,1,Danny,1.2,178,False,,2025-12-19T14:00:08.695558Z,62,50175.jpg,3.2,False,Welbeck,4.1,False,,a,6,36,65,1850887,4607,1914797,30146,0.2,10.5,Welbeck,241.0,2020-10-18,1990-11-26,False,p50175,1113,8,0,3,18,0,0,2,3,0,0,8,254,300.4,154.3,316.0,76.5,16,25,10,51,12,7.15,0.64,7.79,17.46,,,2.0,,2.0,,[],120,11,150,11,41,17,80,14,0.58,0.0,0.05,0.63,1.41,1.46,71,23,278,33,162,15,87,14,0.97,0.24,4.12,524878,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.016971684294274293
183,True,True,0.0,0.0,608181,0,0,-3,3,0,4,0.0,0.0,0,Stefanos,0.0,180,False,Knee injury - Expected back 01 Jun,2025-12-04T09:00:09.057817Z,52,608181.jpg,1.8,False,Tzimas,0.1,False,,i,6,36,16,12910,11,22408,79,0.0,3.1,Tzimas,83.0,2025-02-03,2006-01-06,False,p608181,132,1,1,0,2,0,0,0,0,0,0,0,55,66.6,65.7,44.0,17.7,2,10,3,15,1,0.44,0.11,0.55,2.59,,,,,,,[],352,36,269,28,295,48,340,40,0.3,0.0,0.08,0.38,1.77,1.36,222,49,752,77,346,36,502,72,0.68,0.0,10.23,12802,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.26892802536949995
184,True,True,100.0,100.0,647850,0,0,-2,2,0,4,1.3,0.8,0,Charalampos,1.3,181,False,,,48,647850.jpg,1.6,False,Kostoulas,0.3,False,,a,6,36,18,43316,472,63707,793,0.3,3.8,Kostoulas,83.0,2025-07-01,2007-05-30,False,p647850,167,1,1,1,3,0,0,0,1,0,0,0,81,79.8,69.2,142.0,29.1,1,17,7,25,1,1.29,0.20,1.49,2.65,,,,,,,[],335,33,260,27,135,33,287,35,0.7,0.0,0.11,0.81,1.43,1.62,370,61,260,30,370,41,293,48,0.54,0.54,13.47,38406,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,-0.1905291385963765
364,True,True,100.0,100.0,432720,0,0,-5,5,0,1,0.5,0.5,0,James,0.0,182,False,,,45,432720.jpg,3.7,False,Trafford,1.0,False,,a,13,43,11,98764,81,266134,630,0.0,2.4,Trafford,241.0,2025-07-29,2002-10-10,False,p432720,270,0,0,1,4,0,0,0,0,0,11,0,62,100.2,0.0,0.0,10.1,6,33,2,0,3,0.00,0.00,0.00,3.97,,,,,,,[],306,25,661,83,640,72,388,26,0.0,3.67,0.0,0.0,1.32,1.33,416,23,625,86,102,11,186,24,1.0,0.33,0.0,128019,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.45867612319059026
65,True,True,100.0,100.0,518030,0,0,-2,2,0,1,-0.5,0.0,0,Max,0.0,183,False,,,43,518030.jpg,0.0,False,Weiß,0.1,False,,a,3,90,0,5858,107,15388,142,0.0,0.0,Weiss,80.0,2025-06-25,2004-06-15,False,p518030,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],612,86,610,79,580,66,615,86,0.0,0.0,0.0,0.0,0.0,0.0,592,30,569,83,622,86,450,68,0.0,0.0,0.0,12802,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.44855502212181114
