home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Man Utd,Bournemouth,Luke Shaw,16/1,300/1,40/1
Man Utd,Bournemouth,Noussair Mazraoui,14/1,300/1,40/1
Man Utd,Bournemouth,Tyrell Malacia,18/1,400/1,45/1
Man Utd,Bournemouth,Antoine Semenyo,13/8,35/1,24/5
Man Utd,Bournemouth,Eli Junior Kroupi,13/8,40/1,5/1
Man Utd,Bournemouth,Evanilson,2/1,55/1,11/2
Man Utd,Bournemouth,Enes Unal,11/5,60/1,6/1
Man Utd,Bournemouth,Justin Kluivert,7/2,100/1,8/1
Man Utd,Bournemouth,Marcus Tavernier,4/1,150/1,10/1
Man Utd,Bournemouth,Amine Adli,9/2,200/1,11/1
Man Utd,Bournemouth,David Brooks,9/2,200/1,11/1
Man Utd,Bournemouth,Alex Scott,17/2,250/1,18/1
Man Utd,Bournemouth,Tyler Adams,11/1,300/1,25/1
Man Utd,Bournemouth,Adrien Truffert,16/1,400/1,35/1
Man Utd,Bournemouth,Alex Jimenez,14/1,400/1,35/1
Man Utd,Bournemouth,Marcos Senesi,14/1,400/1,35/1
Man Utd,Bournemouth,James Hill,14/1,400/1,35/1
Man Utd,Bournemouth,Julio Soler,16/1,400/1,35/1
Man Utd,Bournemouth,Bafode Diakite,14/1,300/1,40/1
Man Utd,Bournemouth,Julian Araujo,16/1,400/1,45/1
Man Utd,Bournemouth,Veljko Milosavljevic,16/1,400/1,45/1
Man Utd,Bournemouth,Adam Smith,16/1,250/1,55/1
Man Utd,Bournemouth,Matai Akinmboni,20/1,400/1,65/1
