round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
7.0,Xhaka,4.215909004211426,4.7,668.0,MID,
7.0,Iwobi,4.1706647872924805,5.0,324.0,MID,
7.0,Welbeck,4.399410247802734,3.8,178.0,FWD,
7.0,Henderson,3.1175715923309326,3.3,124.0,MID,
7.0,Walker,1.20526123046875,0.5,187.0,DEF,
7.0,Trippier,2.8423011302948,4.0,478.0,DEF,
7.0,Gana,3.7283027172088623,4.2,302.0,MID,
7.0,Pickford,2.3824331760406494,3.0,287.0,GK,
7.0,Darlow,2.8163411617279053,1.7,341.0,GK,
7.0,Virgil,4.466466903686523,4.3,373.0,DEF,
7.0,Johnstone,2.683567762374878,2.0,627.0,GK,
7.0,Shaw,2.2518465518951416,3.0,443.0,DEF,
7.0,Cullen,2.4196760654449463,3.7,205.0,MID,
7.0,Donnarumma,4.641448020935059,4.3,736.0,GK,
7.0,B.Fernandes,3.2195799350738525,4.0,449.0,MID,
7.0,M.Salah,4.52153205871582,5.0,381.0,MID,
7.0,Keane,4.439737319946289,5.5,295.0,DEF,
7.0,Tarkowski,3.10260272026062,4.2,291.0,DEF,
7.0,Robertson,1.9309256076812744,1.0,372.0,DEF,
7.0,Masuaku,1.0920367240905762,-0.3,678.0,DEF,
7.0,Bowen,3.5006086826324463,5.0,624.0,FWD,
7.0,Digne,2.999842882156372,3.5,37.0,DEF,
7.0,Buendía,4.4538068771362305,4.3,50.0,MID,
7.0,Areola,1.5216796398162842,1.0,600.0,GK,
7.0,Rodrigo,2.6824443340301514,2.5,421.0,MID,
7.0,Martinez,2.885162591934204,2.8,32.0,GK,
7.0,Wood,1.6875650882720947,1.3,525.0,FWD,
7.0,Isak,2.7026593685150146,2.5,499.0,FWD,
7.0,Pope,4.05918025970459,6.3,469.0,GK,
7.0,Rice,4.235793113708496,6.5,21.0,MID,
7.0,Calvert-Lewin,4.622236251831055,3.7,691.0,FWD,
7.0,Wilson,2.913435220718384,3.5,329.0,MID,
7.0,Gabriel,5.396572113037109,6.5,5.0,DEF,
7.0,Mukiele,4.222251892089844,5.3,694.0,DEF,
7.0,Sarr,4.4138383865356445,4.5,267.0,MID,
7.0,Mateta,3.2486722469329834,3.0,283.0,FWD,
7.0,Kamara,2.833757162094116,3.5,58.0,MID,
7.0,Richarlison,3.550645589828491,3.7,597.0,FWD,
7.0,Dunk,2.665489912033081,1.8,146.0,DEF,
7.0,Foden,6.032004356384277,5.3,414.0,MID,
7.0,J.Murphy,3.3887646198272705,3.7,489.0,MID,
7.0,Füllkrug,1.2336971759796143,0.7,625.0,FWD,
7.0,Bentancur,2.327263116836548,2.5,585.0,MID,
7.0,Kamada,3.234417676925659,3.5,271.0,MID,
7.0,Castagne,1.7879016399383545,1.0,319.0,DEF,
7.0,Milenković,1.2872130870819092,1.3,505.0,DEF,
7.0,Pau,1.6384713649749756,1.7,41.0,DEF,
7.0,Andersen,4.239360809326172,5.0,317.0,DEF,
7.0,Konaté,4.8500518798828125,4.7,374.0,DEF,
7.0,Ampadu,2.9354937076568604,2.5,354.0,MID,
7.0,Rodon,3.9161007404327393,3.0,348.0,DEF,
7.0,Neto,2.162036180496216,1.3,236.0,MID,
7.0,Hudson-Odoi,1.350637674331665,0.5,516.0,MID,
7.0,Dúbravka,2.0107955932617188,2.0,470.0,GK,
7.0,Mbeumo,2.796745538711548,3.7,119.0,MID,
7.0,C.Jones,2.7532546520233154,1.3,388.0,MID,
7.0,Barnes,2.1821889877319336,2.0,487.0,MID,
7.0,Mavropanos,1.6820123195648193,2.0,606.0,DEF,
7.0,Brooks,2.00870943069458,1.8,86.0,MID,
7.0,Sessegnon,3.458343267440796,4.8,328.0,MID,
7.0,Gibbs-White,1.512970209121704,1.7,515.0,MID,
7.0,Saliba,2.4460737705230713,2.7,6.0,DEF,
7.0,Sels,1.78299880027771,1.7,502.0,GK,
7.0,Pedro Porro,2.7393267154693604,4.3,568.0,DEF,
7.0,Georginio,2.7039296627044678,2.2,158.0,MID,
7.0,Kluivert,2.2890005111694336,2.5,81.0,MID,
7.0,Longstaff,5.248591423034668,4.7,493.0,MID,
7.0,Cunha,2.259047269821167,1.5,450.0,MID,
7.0,Cucurella,1.5722856521606445,1.5,224.0,DEF,
7.0,Isidor,3.0493733882904053,3.0,560.0,FWD,
7.0,Jensen,2.1482999324798584,1.7,126.0,MID,
7.0,Romero,4.8005523681640625,4.7,569.0,DEF,
7.0,Gyökeres,4.131228446960449,3.5,666.0,FWD,
7.0,Diakité,2.9106762409210205,2.5,685.0,DEF,
7.0,Dalot,1.879011631011963,3.0,440.0,DEF,
7.0,Saka,3.384472608566284,3.3,16.0,MID,
7.0,Kilman,1.493957757949829,1.3,605.0,DEF,
7.0,Adams,2.260668992996216,2.0,85.0,MID,
7.0,L.Paquetá,1.3607347011566162,1.5,612.0,MID,
7.0,Burn,4.11649227142334,7.0,476.0,DEF,
7.0,Garner,4.313117027282715,4.2,303.0,MID,
7.0,Foster,2.453909158706665,2.3,217.0,FWD,
7.0,Zubimendi,5.15548038482666,6.3,26.0,MID,
7.0,Guéhi,5.519980430603027,5.8,260.0,DEF,
7.0,Trossard,3.310333013534546,3.3,20.0,MID,
7.0,Henderson,3.39143443107605,3.0,253.0,GK,
7.0,McGinn,3.601532220840454,4.0,54.0,MID,
7.0,Konsa,2.3439719676971436,3.5,38.0,DEF,
7.0,De Ligt,2.5340468883514404,4.0,436.0,DEF,
7.0,Kelleher,2.8473594188690186,3.0,101.0,GK,
7.0,Munetsi,2.304687738418579,2.5,648.0,MID,
7.0,Tonali,3.822188138961792,4.3,491.0,MID,
7.0,Guessand,2.5444953441619873,2.3,677.0,MID,
7.0,James,2.8006598949432373,2.5,225.0,DEF,
7.0,Woltemade,5.784056663513184,6.5,714.0,FWD,
7.0,Amad,1.9981768131256104,2.3,452.0,MID,
7.0,Calafiori,3.172405958175659,4.0,7.0,DEF,
7.0,Gordon,2.922783136367798,2.0,485.0,MID,
7.0,N.Williams,2.1927902698516846,2.3,508.0,DEF,
7.0,Mitchell,5.076358795166016,4.8,258.0,DEF,
7.0,Haaland,7.210507392883301,12.0,430.0,FWD,
7.0,João Pedro,2.9929869174957275,2.7,249.0,FWD,
7.0,Berge,2.5063316822052,2.5,330.0,MID,
7.0,Bruno G.,2.424992322921753,5.0,488.0,MID,
7.0,Thiaw,3.401359796524048,5.0,684.0,DEF,
7.0,Mac Allister,2.8932793140411377,2.3,386.0,MID,
7.0,Wirtz,2.594132661819458,2.0,382.0,MID,
7.0,Richards,4.563981056213379,4.2,261.0,DEF,
7.0,Botman,3.5991475582122803,5.0,475.0,DEF,
7.0,Truffert,4.356595993041992,4.8,74.0,DEF,
7.0,E.Le Fée,1.5991904735565186,1.3,547.0,MID,
7.0,Ndoye,1.5137498378753662,1.3,669.0,MID,
7.0,Xavi,2.55688214302063,3.0,717.0,MID,
7.0,Eze,4.093791961669922,5.0,266.0,MID,
7.0,Struijk,2.856153726577759,2.0,343.0,DEF,
7.0,Harrison,1.7984890937805176,0.5,352.0,MID,
7.0,Udogie,2.5713412761688232,2.0,574.0,DEF,
7.0,Hee Chan,1.8220272064208984,1.0,642.0,MID,
7.0,Lacroix,3.8386099338531494,3.8,257.0,DEF,
7.0,Vicario,3.6706411838531494,4.0,565.0,GK,
7.0,Damsgaard,2.003690242767334,2.5,121.0,MID,
7.0,Cash,4.0219879150390625,5.3,36.0,DEF,
7.0,Watkins,3.6858785152435303,4.0,64.0,FWD,
7.0,Hickey,1.3536787033081055,0.7,116.0,DEF,
7.0,Rúben,4.037484169006348,5.3,408.0,DEF,
7.0,Florentino,2.2465879917144775,2.5,722.0,MID,
7.0,Alderete,5.074044227600098,7.0,683.0,DEF,
7.0,Ekitiké,2.1542439460754395,2.5,661.0,FWD,
7.0,Gusto,1.6696138381958008,1.0,228.0,DEF,
7.0,P.M.Sarr,2.984731435775757,3.7,593.0,MID,
7.0,Yeremy,2.695091485977173,2.0,712.0,MID,
7.0,Sánchez,1.9632413387298584,0.0,220.0,GK,
7.0,Anderson,2.2562601566314697,2.5,517.0,MID,
7.0,Schade,2.7335855960845947,3.0,120.0,MID,
7.0,Bogle,3.136054277420044,2.5,342.0,DEF,
7.0,Ndiaye,3.146806001663208,5.0,299.0,MID,
7.0,Caicedo,5.587066650390625,6.5,241.0,MID,
7.0,Estève,1.3590128421783447,1.3,191.0,DEF,
7.0,Summerville,1.577336072921753,1.3,615.0,MID,
7.0,Elanga,2.0678224563598633,2.0,486.0,MID,
7.0,Iroegbunam,1.621297836303711,1.5,304.0,MID,
7.0,O.Dango,1.4536981582641602,0.5,83.0,MID,
7.0,Raya,3.602222204208374,4.5,1.0,GK,
7.0,Collins,1.2062482833862305,1.0,106.0,DEF,
7.0,Tel,2.7215402126312256,3.7,584.0,MID,
7.0,Szoboszlai,3.6508524417877197,3.0,387.0,MID,
7.0,Gvardiol,4.884543418884277,6.5,403.0,DEF,
7.0,N.Gonzalez,3.267206907272339,2.3,423.0,MID,
7.0,Stach,4.829842567443848,4.5,660.0,MID,
7.0,Gudmundsson,2.051372528076172,1.0,347.0,DEF,
7.0,Tchaouna,1.804173469543457,1.5,210.0,MID,
7.0,Beto,1.8360731601715088,1.5,311.0,FWD,
7.0,Bogarde,3.4444615840911865,4.0,44.0,DEF,
7.0,Van de Ven,5.052814483642578,5.3,575.0,DEF,
7.0,Bradley,2.710952043533325,1.3,375.0,DEF,
7.0,H.Bueno,2.567730665206909,3.8,633.0,DEF,
7.0,Mykolenko,1.7283947467803955,1.5,292.0,DEF,
7.0,Baleba,2.0890748500823975,0.8,167.0,MID,
7.0,Yoro,1.8988869190216064,2.7,444.0,DEF,
7.0,Gravenberch,7.247749328613281,7.5,390.0,MID,
7.0,J.Palhinha,5.169744491577148,4.7,673.0,MID,
7.0,Van den Berg,1.2491726875305176,1.0,113.0,DEF,
7.0,Tavernier,2.0430731773376465,2.2,84.0,MID,
7.0,Anthony,4.534390449523926,4.5,200.0,MID,
7.0,Hill,1.6261096000671387,2.2,77.0,DEF,
7.0,Aaronson,3.5955121517181396,3.5,350.0,MID,
7.0,S.Magassa,1.1813671588897705,0.5,718.0,MID,
7.0,Van Hecke,2.8934638500213623,4.5,151.0,DEF,
7.0,Odobert,2.319171190261841,2.0,588.0,MID,
7.0,Agbadou,2.019632339477539,2.2,631.0,DEF,
7.0,Senesi,5.250965118408203,5.2,72.0,DEF,
7.0,S.Bueno,3.4760215282440186,3.2,636.0,DEF,
7.0,Matheus N.,5.124137878417969,5.0,407.0,DEF,
7.0,Strand Larsen,1.7361888885498047,0.9,654.0,FWD,
7.0,Kayode,1.4570403099060059,1.3,110.0,DEF,
7.0,Gakpo,2.895076036453247,3.7,384.0,MID,
7.0,Gruda,2.7543065547943115,2.2,162.0,MID,
7.0,Enzo,4.838227272033691,3.5,237.0,MID,
7.0,Semenyo,5.867112159729004,10.8,82.0,MID,
7.0,Gomes,2.672241449356079,3.2,646.0,MID,
7.0,Ayari,3.9253294467926025,3.5,166.0,MID,
7.0,O’Reilly,5.124028205871582,5.3,411.0,DEF,
7.0,J.Timber,4.092734336853027,6.0,8.0,DEF,
7.0,Kerkez,2.477855920791626,2.0,371.0,DEF,
7.0,Adingra,1.352196216583252,0.7,543.0,MID,
7.0,Verbruggen,2.714449644088745,1.5,139.0,GK,
7.0,Bassey,3.3223626613616943,3.5,318.0,DEF,
7.0,Savinho,3.5111935138702393,2.3,415.0,MID,
7.0,Yarmoliuk,2.657973051071167,3.0,129.0,MID,
7.0,Dorgu,2.095346450805664,2.3,441.0,DEF,
7.0,Reijnders,5.419595718383789,4.7,427.0,MID,
7.0,Okafor,4.118441581726074,4.5,698.0,MID,
7.0,Šeško,4.14735221862793,5.5,681.0,FWD,
7.0,O'Brien,2.5540897846221924,3.5,293.0,DEF,
7.0,Kudus,4.480403900146484,6.5,582.0,MID,
7.0,Petrović,3.0570108890533447,3.5,67.0,GK,
7.0,Tchatchoua,1.9200618267059326,1.8,695.0,DEF,
7.0,Scott,3.5449116230010986,4.2,90.0,MID,
7.0,A.Jimenez,1.824800968170166,0.2,713.0,DEF,
7.0,Muñoz,4.378719329833984,4.7,256.0,DEF,
7.0,Wharton,3.2992374897003174,3.2,273.0,MID,
7.0,King,2.13435697555542,1.5,335.0,MID,
7.0,Rogers,2.7868478298187256,4.3,47.0,MID,
7.0,Minteh,6.0605926513671875,5.5,160.0,MID,
7.0,Savona,1.1877753734588623,-0.3,716.0,DEF,
7.0,Barry,1.7026350498199463,1.0,310.0,FWD,
7.0,M.Fernandes,1.433913230895996,2.0,708.0,MID,
7.0,Evanilson,2.71801495552063,2.8,97.0,FWD,
7.0,André,2.4685471057891846,2.5,643.0,MID,
7.0,F.Kadıoğlu,2.9337174892425537,2.2,148.0,DEF,
7.0,Morato,1.4415221214294434,1.3,511.0,DEF,
7.0,Thiago,3.6144001483917236,4.0,136.0,FWD,
7.0,Gomez,2.244745969772339,1.0,169.0,MID,
7.0,Roefs,3.6459224224090576,5.5,670.0,GK,
7.0,Hume,3.535163640975952,3.7,532.0,DEF,
7.0,Ballard,1.171696662902832,0.7,531.0,DEF,
7.0,Sadiki,1.8716614246368408,1.3,552.0,MID,
7.0,Talbi,1.891167402267456,1.7,553.0,MID,
7.0,Diouf,1.7558510303497314,2.5,603.0,DEF,
7.0,Hartman,2.2288784980773926,2.7,192.0,DEF,
7.0,Laurent,1.6375598907470703,1.5,209.0,MID,
7.0,J.Arias,2.3586885929107666,2.5,663.0,MID,
7.0,Hato,1.8184385299682617,0.3,672.0,DEF,
7.0,Kevin,1.718381404876709,0.8,731.0,MID,
8.0,Joelinton,2.9645073413848877,2.1,490.0,MID,
8.0,Leno,1.687387466430664,1.5,314.0,GK,
8.0,Xhaka,5.0683698654174805,5.2,668.0,MID,
8.0,Iwobi,2.5641438961029053,2.2,324.0,MID,
8.0,Welbeck,3.595733880996704,7.8,178.0,FWD,
8.0,Henderson,3.4569318294525146,3.0,124.0,MID,
8.0,Walker,2.132453680038452,4.7,187.0,DEF,
8.0,Trippier,4.214345932006836,2.8,478.0,DEF,
8.0,Gana,2.549614191055298,1.5,302.0,MID,
8.0,Traoré,1.6331076622009277,0.8,735.0,MID,
8.0,Pickford,2.062866687774658,1.8,287.0,GK,
8.0,Darlow,2.253725051879883,1.3,341.0,GK,
8.0,Virgil,2.8710410594940186,3.0,373.0,DEF,
8.0,Walker-Peters,1.5177457332611084,1.0,659.0,DEF,
8.0,Tuanzebe,1.3153998851776123,3.0,198.0,DEF,
8.0,Johnstone,2.821336030960083,2.5,627.0,GK,
8.0,Shaw,2.5381009578704834,2.0,443.0,DEF,
8.0,Cullen,4.172333717346191,4.3,205.0,MID,
8.0,Donnarumma,4.03341007232666,5.2,736.0,GK,
8.0,B.Fernandes,4.113144874572754,2.3,449.0,MID,
8.0,M.Salah,3.1863481998443604,3.0,381.0,MID,
8.0,Keane,3.5003159046173096,3.6,295.0,DEF,
8.0,Tarkowski,2.4185330867767334,2.5,291.0,DEF,
8.0,Maguire,2.3790628910064697,3.3,442.0,DEF,
8.0,Bowen,4.583723068237305,4.3,624.0,FWD,
8.0,Digne,2.499401807785034,3.7,37.0,DEF,
8.0,Buendía,3.3509480953216553,6.3,50.0,MID,
8.0,Casemiro,2.609506368637085,0.3,457.0,MID,
8.0,Areola,2.0119688510894775,2.3,600.0,GK,
8.0,Zinchenko,0.8994178771972656,0.5,12.0,DEF,
8.0,Diop,0.7785916328430176,0.5,320.0,DEF,
8.0,Bernardo,2.650503396987915,1.5,416.0,MID,
8.0,Martinez,2.532696008682251,2.0,32.0,GK,
8.0,Wood,1.6045513153076172,0.9,525.0,FWD,
8.0,Isak,2.4631741046905518,4.0,499.0,FWD,
8.0,Merino,3.878863573074341,3.2,22.0,MID,
8.0,Bruun Larsen,1.4079363346099854,1.0,202.0,MID,
8.0,Pope,5.766942024230957,4.2,469.0,GK,
8.0,Rice,7.8308610916137695,8.2,21.0,MID,
8.0,Calvert-Lewin,3.018688440322876,2.0,691.0,FWD,
8.0,Wan-Bissaka,1.360659122467041,0.7,610.0,DEF,
8.0,Wilson,2.2525341510772705,1.5,329.0,MID,
8.0,Gabriel,7.529546737670898,11.8,5.0,DEF,
8.0,Mukiele,5.105849266052246,8.2,694.0,DEF,
8.0,Sarr,5.485264778137207,6.7,267.0,MID,
8.0,Mateta,3.9209964275360107,7.0,283.0,FWD,
8.0,Kamara,3.2180821895599365,2.7,58.0,MID,
8.0,Richarlison,2.550947904586792,1.3,597.0,FWD,
8.0,Dunk,1.8629539012908936,0.8,146.0,DEF,
8.0,Foden,4.446225166320801,2.8,414.0,MID,
8.0,J.Murphy,3.0243914127349854,2.2,489.0,MID,
8.0,Bentancur,2.9332406520843506,6.0,585.0,MID,
8.0,Douglas Luiz,1.0993492603302002,-0.2,699.0,MID,
8.0,Kamada,3.579806089401245,3.7,271.0,MID,
8.0,Castagne,0.907200813293457,1.5,319.0,DEF,
8.0,Milenković,1.3645930290222168,1.2,505.0,DEF,
8.0,Pau,1.9990060329437256,2.3,41.0,DEF,
8.0,Andersen,2.685426950454712,1.8,317.0,DEF,
8.0,Konaté,2.841686487197876,2.5,374.0,DEF,
8.0,Ampadu,2.78008770942688,2.0,354.0,MID,
8.0,Rodon,3.72107195854187,3.0,348.0,DEF,
8.0,Neto,3.017618417739868,4.3,236.0,MID,
8.0,Hudson-Odoi,1.113743543624878,0.5,516.0,MID,
8.0,Nketiah,2.286353349685669,2.0,284.0,FWD,
8.0,Dúbravka,2.3911550045013428,4.0,470.0,GK,
8.0,Mbeumo,3.478466749191284,4.7,119.0,MID,
8.0,Chalobah,2.4634478092193604,1.5,226.0,DEF,
8.0,C.Jones,1.9094364643096924,2.0,388.0,MID,
8.0,Barnes,1.9011313915252686,1.5,487.0,MID,
8.0,Mavropanos,2.5511820316314697,1.7,606.0,DEF,
8.0,Cairney,1.1599156856536865,0.8,331.0,MID,
8.0,Sessegnon,4.108614921569824,3.8,328.0,MID,
8.0,Gibbs-White,1.6432836055755615,1.8,515.0,MID,
8.0,Saliba,3.5646860599517822,4.8,6.0,DEF,
8.0,Sels,1.654240369796753,1.8,502.0,GK,
8.0,Pedro Porro,3.673518419265747,3.0,568.0,DEF,
8.0,Georginio,2.14633846282959,2.8,158.0,MID,
8.0,Kluivert,3.270249128341675,3.3,81.0,MID,
8.0,Longstaff,5.078413009643555,6.3,493.0,MID,
8.0,Cunha,1.501741647720337,0.7,450.0,MID,
8.0,Cucurella,3.391960859298706,5.5,224.0,DEF,
8.0,Isidor,2.5614912509918213,1.2,560.0,FWD,
8.0,Gyökeres,3.5891964435577393,2.5,666.0,FWD,
8.0,Diakité,2.939828634262085,2.7,685.0,DEF,
8.0,Dalot,2.7139904499053955,3.7,440.0,DEF,
8.0,Saka,6.4468793869018555,6.2,16.0,MID,
8.0,Kilman,2.189480781555176,2.3,605.0,DEF,
8.0,Adams,2.5269768238067627,2.3,85.0,MID,
8.0,L.Paquetá,2.367539644241333,2.3,612.0,MID,
8.0,Burn,6.331846237182617,4.8,476.0,DEF,
8.0,Garner,2.713595151901245,3.2,303.0,MID,
8.0,Zubimendi,5.809487342834473,3.2,26.0,MID,
8.0,Guéhi,5.070063591003418,4.7,260.0,DEF,
8.0,Trossard,4.536256790161133,5.5,20.0,MID,
8.0,Henderson,3.0900275707244873,2.0,253.0,GK,
8.0,McGinn,3.7277138233184814,3.7,54.0,MID,
8.0,Konsa,2.3568999767303467,2.0,38.0,DEF,
8.0,Mount,3.727294683456421,3.7,455.0,MID,
8.0,De Ligt,2.9619438648223877,3.3,436.0,DEF,
8.0,Kelleher,3.3221495151519775,5.7,101.0,GK,
8.0,Munetsi,2.8603131771087646,4.8,648.0,MID,
8.0,Tonali,4.406725883483887,4.2,491.0,MID,
8.0,Guessand,2.067326784133911,1.7,677.0,MID,
8.0,James,4.276324272155762,8.8,225.0,DEF,
8.0,Woltemade,6.375101089477539,7.5,714.0,FWD,
8.0,Amad,2.284925937652588,1.0,452.0,MID,
8.0,Calafiori,4.445121765136719,4.8,7.0,DEF,
8.0,Gordon,3.3328049182891846,3.2,485.0,MID,
8.0,N.Williams,1.5025005340576172,0.2,508.0,DEF,
8.0,Mitchell,4.213239669799805,2.0,258.0,DEF,
8.0,Haaland,6.5838212966918945,12.8,430.0,FWD,
8.0,João Pedro,3.163909673690796,2.5,249.0,FWD,
8.0,Berge,1.799757480621338,1.5,330.0,MID,
8.0,Bruno G.,5.266426086425781,6.5,488.0,MID,
8.0,Thiaw,5.22492790222168,4.5,684.0,DEF,
8.0,Mac Allister,2.1819069385528564,3.0,386.0,MID,
8.0,Wirtz,1.9689912796020508,2.3,382.0,MID,
8.0,Richards,4.391225814819336,3.3,261.0,DEF,
8.0,Botman,5.205502510070801,3.8,475.0,DEF,
8.0,Truffert,4.839590072631836,3.0,74.0,DEF,
8.0,E.Le Fée,2.3761579990386963,2.8,547.0,MID,
8.0,Xavi,2.381904363632202,1.7,717.0,MID,
8.0,Eze,6.163128852844238,4.2,266.0,MID,
8.0,Struijk,2.6947686672210693,1.3,343.0,DEF,
8.0,Harrison,1.8167598247528076,1.3,352.0,MID,
8.0,Lacroix,3.771601438522339,2.7,257.0,DEF,
8.0,Vicario,3.1452295780181885,2.0,565.0,GK,
8.0,Damsgaard,2.778235673904419,2.3,121.0,MID,
8.0,Cash,3.298680067062378,2.0,36.0,DEF,
8.0,Watkins,2.8746626377105713,3.7,64.0,FWD,
8.0,Rúben,4.728072166442871,6.2,408.0,DEF,
8.0,Florentino,3.2240512371063232,5.3,722.0,MID,
8.0,Doku,5.11553955078125,4.5,418.0,MID,
8.0,Alderete,5.302097320556641,5.4,683.0,DEF,
8.0,Ekitiké,2.5339620113372803,1.7,661.0,FWD,
8.0,Yeremy,2.743586778640747,1.7,712.0,MID,
8.0,Sánchez,2.35939621925354,3.2,220.0,GK,
8.0,Anderson,1.7752859592437744,2.2,517.0,MID,
8.0,Schade,3.218902349472046,3.7,120.0,MID,
8.0,Bogle,3.353456735610962,2.3,342.0,DEF,
8.0,Ndiaye,3.3619353771209717,3.8,299.0,MID,
8.0,Caicedo,7.63475227355957,3.6,241.0,MID,
8.0,Estève,2.4891855716705322,2.3,191.0,DEF,
8.0,Summerville,2.2182810306549072,1.3,615.0,MID,
8.0,Elanga,2.2444300651550293,2.2,486.0,MID,
8.0,O.Dango,1.7607951164245605,1.7,83.0,MID,
8.0,Raya,5.0652971267700195,5.2,1.0,GK,
8.0,Ajer,2.2199254035949707,2.7,108.0,DEF,
8.0,Mamardashvili,2.0539987087249756,2.0,367.0,GK,
8.0,Collins,2.0596349239349365,4.0,106.0,DEF,
8.0,Dewsbury-Hall,1.071263313293457,0.5,242.0,MID,
8.0,Malen,4.692548751831055,6.0,53.0,MID,
8.0,Tel,3.8389222621917725,3.7,584.0,MID,
8.0,Szoboszlai,2.6761372089385986,4.3,387.0,MID,
8.0,N.Gonzalez,3.060689687728882,3.8,423.0,MID,
8.0,Stach,4.03502082824707,2.0,660.0,MID,
8.0,Gudmundsson,2.247866630554199,1.0,347.0,DEF,
8.0,Tchaouna,1.9411263465881348,3.0,210.0,MID,
8.0,Beto,1.4624505043029785,1.2,311.0,FWD,
8.0,Lavia,2.3911874294281006,1.5,244.0,MID,
8.0,Van de Ven,3.7337191104888916,1.3,575.0,DEF,
8.0,Bradley,1.751915693283081,2.0,375.0,DEF,
8.0,H.Bueno,4.214840888977051,4.2,633.0,DEF,
8.0,Mykolenko,1.5099034309387207,1.5,292.0,DEF,
8.0,Baleba,1.611138105392456,1.2,167.0,MID,
8.0,Garnacho,2.3614518642425537,1.5,453.0,MID,
8.0,Gravenberch,5.620312690734863,5.0,390.0,MID,
8.0,J.Palhinha,4.164076805114746,6.3,673.0,MID,
8.0,Van den Berg,2.1702449321746826,3.3,113.0,DEF,
8.0,Tavernier,2.7924420833587646,3.0,84.0,MID,
8.0,Christie,2.095299243927002,3.3,87.0,MID,
8.0,Anthony,4.456045150756836,2.2,200.0,MID,
8.0,Aaronson,3.9366791248321533,3.7,350.0,MID,
8.0,Spence,1.6791083812713623,1.0,573.0,DEF,
8.0,Van Hecke,4.163561820983887,5.5,151.0,DEF,
8.0,Odobert,2.240266799926758,1.7,588.0,MID,
8.0,Senesi,5.203299522399902,3.7,72.0,DEF,
8.0,S.Bueno,3.099632978439331,5.2,636.0,DEF,
8.0,Matheus N.,4.8212432861328125,8.5,407.0,DEF,
8.0,Strand Larsen,1.824967861175537,2.5,654.0,FWD,
8.0,Kayode,2.376542806625366,4.3,110.0,DEF,
8.0,Gakpo,3.7454731464385986,6.0,384.0,MID,
8.0,Alcaraz,1.097405195236206,0.5,301.0,MID,
8.0,Semenyo,7.581833839416504,9.7,82.0,MID,
8.0,Gomes,3.014625310897827,3.2,646.0,MID,
8.0,Ayari,2.9799959659576416,1.5,166.0,MID,
8.0,L.Miley,1.9840645790100098,1.7,497.0,MID,
8.0,O’Reilly,4.779362678527832,6.5,411.0,DEF,
8.0,J.Timber,6.772017478942871,6.8,8.0,DEF,
8.0,Kerkez,1.824002742767334,2.0,371.0,DEF,
8.0,Verbruggen,1.8687093257904053,1.2,139.0,GK,
8.0,Savinho,3.1839096546173096,4.2,415.0,MID,
8.0,Ugarte,1.8986482620239258,0.3,459.0,MID,
8.0,Yarmoliuk,3.5908963680267334,4.0,129.0,MID,
8.0,Andrey Santos,2.046227216720581,1.2,246.0,MID,
8.0,Bobb,2.6406729221343994,2.2,424.0,MID,
8.0,Dorgu,1.4187560081481934,-0.3,441.0,DEF,
8.0,Reijnders,3.9890053272247314,2.5,427.0,MID,
8.0,Šeško,4.566341400146484,5.0,681.0,FWD,
8.0,O'Brien,2.248396635055542,2.2,293.0,DEF,
8.0,Kudus,6.122367858886719,5.3,582.0,MID,
8.0,Petrović,3.4569246768951416,2.7,67.0,GK,
8.0,Scott,3.7072455883026123,2.3,90.0,MID,
8.0,A.Jimenez,1.6728143692016602,0.7,713.0,DEF,
8.0,Muñoz,4.581561088562012,4.7,256.0,DEF,
8.0,Wharton,3.7423503398895264,2.7,273.0,MID,
8.0,King,1.7787456512451172,1.5,335.0,MID,
8.0,Rogers,3.330556631088257,5.7,47.0,MID,
8.0,Acheampong,2.313804864883423,5.8,233.0,DEF,
8.0,Wieffer,2.007861614227295,3.2,173.0,MID,
8.0,Minteh,4.893646240234375,2.5,160.0,MID,
8.0,Savona,0.935598611831665,0.2,716.0,DEF,
8.0,M.Fernandes,2.6764075756073,2.3,708.0,MID,
8.0,André,2.402527093887329,4.5,643.0,MID,
8.0,F.Kadıoğlu,2.1457271575927734,1.5,148.0,DEF,
8.0,Morato,1.3210556507110596,1.2,511.0,DEF,
8.0,Thiago,4.217929840087891,7.7,136.0,FWD,
8.0,Gomez,1.7525842189788818,0.9,169.0,MID,
8.0,Roefs,5.167157173156738,5.8,670.0,GK,
8.0,Hume,4.245684623718262,5.5,532.0,DEF,
8.0,Ballard,2.1735544204711914,4.2,531.0,DEF,
8.0,Sadiki,2.293187141418457,1.1,552.0,MID,
8.0,Talbi,2.369438409805298,2.2,553.0,MID,
8.0,Rigg,1.575073003768921,0.8,551.0,MID,
8.0,Diouf,3.0250508785247803,3.0,603.0,DEF,
8.0,Hartman,3.2737038135528564,4.3,192.0,DEF,
8.0,J.Arias,2.4837210178375244,3.8,663.0,MID,
8.0,Igor Jesus,1.457505702972412,0.5,526.0,FWD,
8.0,Kevin,1.0832324028015137,0.5,731.0,MID,
8.0,Lammens,3.211744546890259,3.0,733.0,GK,
,Joelinton,2.476377348034843,3.3,490.0,MID,9.0
,Leno,2.48670875692595,1.5,314.0,GK,9.0
,Xhaka,4.163489476366164,3.8,668.0,MID,9.0
