,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
27,1191,1191,0,0,13,0,1.8,252,0.0,0.0,0.0,0.96,358,1,0,2.5,23.2,2024-05-03,90,12,0,0,0,0,36,0,17585,1,1,1,0.0,2,1731,2019,288,4.3,False,0,252,,Everton,Ben Godfrey,0,0,0.0,90,DR,Luton,Everton,1,1,22252,2023,658571,0.0,0,0,0,0.0,0.023149337619543,0.023149337619543,22252,Everton,Ben Godfrey,Ben Godfrey,2,2,36,3.5,DEF,1.0,0.01,0.05,0.04,0.84,0.0,0.0,2.1,10.0,5.7,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.27,0.2,2.6,0.67,0.01,0.1,0.09,0.97,0.0,0.0,2.2,12.47,2.03,7.33,60.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,3.0,4.33,0.0,1.67,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.07,2.17,0.4,0.01,0.07,0.05,1.39,0.6,0.0,2.34,14.12,4.72,4.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,2.4,3.2,0.0,1.0,0.06,0.0,0.0,0.0,0.2,0.0,0.06,0.08,0.07,1.76,1869.0,0.7503250975292588,2.0,0.365,0.263,0.372,,1.3201398802533326,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.3399999994899745,,0.0,,
28,1244,1244,0,0,12,0,14.9,489,0.02,0.02,0.0,1.49,360,3,0,2.5,9.8,2024-05-04,90,16,0,0,0,0,36,0,1545,1,3,1,0.0,2,-7,27,34,4.8,True,0,489,,Sheffield United,Ben Osborn,0,0,0.0,90,DML,Sheffield United,Nottingham Forest,1,3,22254,2023,658901,0.029813902452588,0,1,0,0.0,0.137525275349617,0.137525275349617,22254,Sheffield United,Ben Osborn,Ben Osborn,2,2,36,1.5,MID,0.0,0.04,0.04,0.0,2.82,5.0,0.0,2.9,5.8,21.6,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.16,0.16,1.3,0.0,0.08,0.08,0.0,2.66,4.33,0.0,3.2,14.2,16.4,1.33,90.0,0.33,0.0,0.0,0.0,0.33,0.0,1.0,2.33,3.33,2.0,0.0,0.0,0.0,0.19,0.33,0.33,1.0,0.0,0.0,0.39,0.22,3.03,0.0,0.09,0.11,0.01,1.88,3.4,0.0,3.0,13.76,14.46,1.8,90.0,0.2,0.0,0.0,0.0,0.2,0.0,1.0,1.8,2.8,2.0,0.0,0.4,0.01,0.12,0.2,0.2,0.8,0.0,0.01,0.3,0.19,2.34,-5.0,-0.1147540983606557,2.0,0.2,0.226,0.575,,,3.8308112237928066e-10,0.0368234234587594,1,0.0,1.1104702722916835,,0.0,,
29,1286,1286,0,0,22,1,33.3,29,0.24,0.33,0.09,0.37,351,0,0,5.7,13.0,2024-05-04,90,3,0,0,0,0,36,0,2440727,1,0,3,11.0,6,153419,176387,22968,6.1,True,0,29,,Arsenal,Benjamin White,0,1,0.0609700083732605,90,DR,Arsenal,Bournemouth,3,0,22245,2023,658587,0.2365215420722961,0,3,0,0.0609700083732605,1.003907561302185,0.8222145438194275,22245,Arsenal,Benjamin White,Ben White,2,5,36,8.6,DEF,0.0,0.01,0.01,0.0,2.37,2.0,0.0,2.9,25.6,1.8,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,7.7,0.67,0.1,0.21,0.12,1.37,0.67,0.67,8.13,43.13,22.07,16.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,2.33,9.0,0.67,1.0,0.21,0.11,0.0,0.0,1.67,0.67,0.21,0.67,0.58,14.57,0.8,0.08,0.15,0.07,1.01,0.4,0.4,6.58,33.28,22.16,10.6,85.2,0.0,0.0,0.0,0.0,0.6,0.0,1.0,2.0,1.4,7.4,0.4,0.6,0.12,0.25,0.0,0.0,1.8,0.4,0.12,0.91,0.71,11.54,159254.0,0.7695768854555943,6.0,0.785,0.128,0.087,,0.5923421830835653,0.0511677005961013,0.0815156447458083,0,0.0,2.255553137814033,,0.0,,
30,1303,1303,0,0,28,1,1.4,191,0.01,0.01,0.0,1.04,355,0,0,2.2,21.0,2024-05-05,90,19,0,0,0,0,36,0,12363,1,0,5,0.0,6,4480,5095,615,4.4,True,0,191,,Chelsea,Benoît Badiashile,0,0,0.0,90,DC,Chelsea,West Ham United,5,0,22249,2023,659329,0.0,0,0,0,0.0,1.991857528686524,1.991857528686524,22249,Chelsea,Benoît Badiashile,Benoit Badiashile Mukinayi,2,3,36,2.4,DEF,1.0,0.01,0.02,0.01,1.54,0.0,0.0,2.8,21.6,1.2,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.11,1.6,0.33,0.08,0.11,0.03,1.93,2.33,0.0,4.0,25.4,10.07,4.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,3.0,2.0,0.0,0.67,0.04,0.32,0.0,0.0,0.67,0.0,0.04,0.12,0.1,0.93,0.2,0.05,0.08,0.03,1.59,2.2,0.0,2.84,18.72,6.14,3.6,72.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.4,3.0,1.6,0.0,0.6,0.04,0.19,0.0,0.0,0.4,0.0,0.04,0.1,0.08,0.96,4595.0,0.7845884413309983,6.0,0.577,0.212,0.212,,1.1912633747261752,0.0004504018987969,0.000349031603618,0,0.0,1.4077495062036354,,0.0,,
31,1342,1342,0,0,27,1,0.0,275,0.0,0.0,0.0,0.63,352,0,0,1.9,19.2,2024-05-04,90,4,0,0,0,0,36,2,1625397,1,0,0,0.0,6,-18976,14279,33255,4.8,False,0,275,,Fulham,Bernd Leno,0,0,0.0,90,GK,Brentford,Fulham,0,0,22246,2023,658849,0.0,0,0,0,0.0,0.0,0.0,22246,Fulham,Bernd Leno,Bernd Leno,2,2,36,5.0,GK,0.0,0.0,0.0,0.0,1.01,1.0,0.0,2.2,22.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,4.2,0.33,0.0,0.0,0.0,0.99,1.33,0.0,2.9,29.27,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,2.0,0.67,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,3.47,0.2,0.0,0.0,0.0,1.01,1.6,0.0,2.68,26.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.2,1.0,1.6,1.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,3.1,-16580.0,-0.3992089872512307,6.0,0.453,0.25,0.297,1.9885580590003145,1.1639304136485755,,,0,0.0,2.0810000000000004,Leno,1.75,6.0,6.0
32,1381,1381,0,0,9,1,8.8,133,0.11,0.11,0.0,0.06,353,0,0,1.2,3.4,2024-05-05,87,2,0,0,0,0,36,0,23885,1,0,1,0.0,3,-61,85,146,4.8,True,0,133,,Brighton and Hove Albion,Billy Gilmour,0,0,0.0,90,DMC,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659393,0.0,0,0,0,0.0,1.0370562076568604,1.0370562076568604,22247,Brighton and Hove Albion,Billy Gilmour,Billy Gilmour,3,3,36,0.5,MID,0.0,0.19,0.25,0.06,2.26,3.0,0.0,5.7,19.4,32.1,5.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.05,0.06,0.0,0.0,2.0,0.0,0.05,0.96,0.89,0.1,0.33,0.12,0.17,0.05,1.08,1.33,0.0,4.17,11.8,26.33,3.33,86.67,0.0,0.0,0.0,0.33,0.67,0.0,1.0,2.0,1.33,0.67,0.0,1.33,0.04,0.07,0.0,0.0,1.33,0.0,0.04,1.01,0.91,0.87,0.2,0.08,0.11,0.03,0.96,1.2,0.0,3.26,11.24,18.84,2.4,88.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,1.6,2.0,1.2,0.0,1.0,0.03,0.04,0.0,0.0,0.8,0.0,0.03,0.77,0.71,1.42,-39.0,-0.264069264069264,3.0,0.35,0.257,0.393,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,,0.0,,
33,1519,1519,1,0,14,0,30.8,450,0.25,0.35,0.1,3.22,357,4,0,8.6,28.6,2024-05-05,90,11,0,0,0,0,36,0,164514,1,2,4,27.0,5,-28927,3584,32511,5.8,False,0,450,,Tottenham Hotspur,Brennan Johnson,0,1,0.2602687776088714,90,FWL,Liverpool,Tottenham Hotspur,4,2,22251,2023,659568,0.3075763285160064,1,2,0,0.2602687776088714,0.5432913899421692,0.0,22251,Nottingham Forest,Brennan Johnson,Brennan Johnson,3,5,36,2.5,MID,0.0,0.1,0.35,0.25,1.91,2.0,0.0,4.0,4.4,14.5,21.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.31,0.1,0.0,0.0,1.0,0.0,0.31,0.54,0.23,3.6,0.0,0.07,0.23,0.15,1.85,2.33,0.0,3.0,3.87,12.5,13.33,75.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,2.67,1.67,0.0,1.67,0.17,0.14,0.0,0.0,0.67,0.0,0.17,0.38,0.17,4.3,0.0,0.11,0.43,0.32,1.65,1.8,0.2,5.56,11.72,16.14,27.4,80.6,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.0,2.4,3.2,0.2,1.8,0.44,0.13,0.0,0.0,1.0,0.2,0.44,0.63,0.12,5.2,-33080.0,-0.8014129380800665,5.0,0.641,0.167,0.192,,,0.205226579582838,0.2003497828567653,0,0.0,3.6271822464844856,,0.0,,
34,1591,1591,0,2,36,0,30.0,406,0.1,0.36,0.26,1.08,354,1,1,11.9,65.0,2024-05-04,90,6,0,0,0,0,36,0,289573,1,4,1,24.0,9,20970,25522,4552,5.8,False,0,406,,Newcastle United,Bruno Guimarães Rodriguez Moura,1,2,0.15364870429039,90,MC,Burnley,Newcastle United,1,4,22248,2023,658886,0.1373579651117324,0,2,1,0.15364870429039,0.9184709191322328,0.6613671183586121,22248,Newcastle United,Bruno Guimarães Rodriguez Moura,Bruno Guimarães,3,2,36,6.7,MID,0.0,0.14,0.55,0.41,1.48,1.0,1.0,14.0,50.8,42.8,46.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,1.0,4.0,0.55,0.18,0.0,0.0,2.0,1.0,0.55,0.66,0.34,7.3,0.33,0.18,0.33,0.15,1.03,1.0,0.33,7.9,35.0,27.13,16.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,3.67,5.33,0.33,1.67,0.19,0.25,0.33,0.33,1.33,0.33,0.19,0.59,0.3,5.53,0.4,0.15,0.31,0.16,1.16,0.8,0.4,8.76,38.92,30.16,18.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,2.4,5.8,0.4,1.4,0.16,0.21,0.2,0.2,2.0,0.4,0.16,0.61,0.37,4.92,22786.0,0.6972800425616812,7.0,0.278,0.237,0.485,,,0.1906004792940021,0.2219991317270928,0,0.0,3.6189997916512886,Bruno G.,2.18,9.0,7.0
35,1628,1628,0,0,4,1,9.1,108,0.02,0.1,0.08,1.19,352,0,0,3.3,6.4,2024-05-04,90,10,0,0,0,0,36,0,735245,1,0,0,17.0,3,4186,20168,15982,6.8,True,0,108,,Brentford,Bryan Mbeumo,0,1,0.1025624722242355,90,FWR,Brentford,Fulham,0,0,22246,2023,658841,0.0,0,0,0,0.1025624722242355,0.1025624722242355,0.0,22246,Brentford,Bryan Mbeumo,Bryan Mbeumo,2,2,36,4.0,MID,0.0,0.02,0.06,0.04,0.77,1.0,0.0,1.9,6.2,5.8,7.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,4.2,0.33,0.35,0.44,0.08,0.73,0.67,0.0,5.93,19.67,24.07,15.67,89.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,1.33,4.33,0.0,1.33,0.09,0.41,0.67,0.67,1.33,0.0,0.09,0.87,0.64,4.13,0.2,0.25,0.35,0.1,0.82,1.0,0.2,4.88,18.48,16.18,14.4,74.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.6,1.4,4.2,0.2,1.4,0.1,0.24,0.4,0.4,0.8,0.2,0.1,0.56,0.39,2.94,5129.0,0.1157952973720608,3.0,0.453,0.25,0.297,,,0.098556549215103,8.659701844493383e-10,0,0.0,2.492782748673425,Mbeumo,9.17,3.0,3.0
36,1664,1664,0,2,33,1,65.5,19,0.53,1.75,1.22,0.37,351,0,1,19.9,50.8,2024-05-04,85,3,0,0,0,0,36,0,6068655,1,0,3,83.0,10,57790,128724,70934,9.0,True,0,19,,Arsenal,Bukayo Saka,1,6,1.325021266937256,90,FWR,Arsenal,Bournemouth,3,0,22245,2023,658594,1.1941931247711182,0,5,0,0.5638524293899536,1.9266819953918457,0.7200692892074585,22245,Arsenal,Bukayo Saka,Bukayo Saka,2,5,36,7.6,MID,0.0,0.02,0.43,0.41,2.37,2.0,1.0,10.9,52.6,13.8,43.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,12.0,1.0,3.0,0.63,0.1,1.0,0.0,1.0,1.0,0.63,0.81,0.08,6.0,0.67,0.17,0.43,0.26,1.37,0.67,0.33,11.2,32.53,37.5,42.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,7.0,0.33,3.67,0.4,0.24,0.67,0.33,3.0,0.33,0.4,0.9,0.3,8.67,0.6,0.2,0.66,0.46,1.13,0.8,0.4,10.98,30.52,39.0,40.2,82.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,6.6,0.4,3.6,0.52,0.21,0.4,0.2,3.0,0.2,0.36,0.85,0.32,6.78,75866.0,0.2894449508659808,8.0,0.785,0.128,0.087,,,0.8510563971459508,0.5328175128104071,0,0.0,7.853734524160975,Saka,45.85,10.0,8.0
37,1704,1704,0,3,46,0,38.1,205,0.09,0.4,0.31,2.27,360,1,2,15.7,70.0,2024-05-04,89,17,0,0,0,0,36,0,36260,1,3,1,49.0,15,-579,2020,2599,4.7,False,0,205,,Nottingham Forest,Callum Hudson-Odoi,2,4,0.2738849818706512,90,AML,Sheffield United,Nottingham Forest,1,3,22254,2023,658918,0.0654948502779007,0,3,2,0.2738849818706512,0.7543829679489136,0.4608651995658874,22254,Nottingham Forest,Callum Hudson-Odoi,Callum Hudson-Odoi,2,2,36,5.7,MID,0.0,0.17,0.24,0.07,0.84,2.0,0.0,6.0,10.2,35.3,14.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.1,0.11,0.0,0.0,2.0,0.0,0.1,1.29,1.15,1.0,0.0,0.09,0.19,0.1,0.77,2.0,0.0,5.37,8.4,22.8,22.33,86.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.33,2.0,0.0,2.33,0.18,0.08,0.0,0.0,1.33,0.0,0.18,0.6,0.42,2.4,0.0,0.07,0.24,0.18,0.9,2.0,0.2,5.6,13.8,16.8,25.4,83.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,3.0,0.2,2.4,0.23,0.06,0.0,0.0,1.0,0.2,0.23,0.6,0.37,2.42,-259.0,-0.1253518077505953,12.0,0.2,0.226,0.575,,,0.6177536600488207,0.2529749932958329,0,0.0,5.847693280131602,Hudson-Odoi,0.44,15.0,12.0
38,1765,1765,0,0,27,1,0.9,610,0.01,0.01,0.0,0.63,352,0,0,2.3,21.8,2024-05-04,90,4,0,0,0,0,36,0,47119,1,0,0,0.0,5,-713,949,1662,4.4,False,1,610,,Fulham,Calvin Bassey,0,0,0.0,90,DC,Brentford,Fulham,0,0,22246,2023,658852,0.0,0,0,0,0.0,0.2151675075292587,0.2151675075292587,22246,Fulham,Calvin Bassey,Calvin Bassey,2,2,36,3.8,DEF,0.0,0.0,0.0,0.0,1.01,1.0,0.0,1.5,14.4,0.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31,3.0,0.33,0.0,0.0,0.0,0.99,1.33,0.0,1.83,18.07,0.2,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.67,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.4,0.2,0.01,0.01,0.0,1.01,1.6,0.0,2.06,18.92,1.32,0.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,2.32,-551.0,-0.2730754500191497,5.0,0.453,0.25,0.297,,1.2668067972498274,-1.6377188494232087e-10,1.5753531812379146e-10,0,1.0,5.366999999489974,,0.0,,
39,1831,1831,0,0,3,0,0.1,690,0.0,0.0,0.0,0.0,353,0,0,0.1,1.2,2024-05-05,2,2,0,0,0,0,36,0,5092,0,0,1,0.0,1,-7,107,114,4.5,True,0,690,,Brighton and Hove Albion,Carlos Baleba,0,0,0.0,1,Sub,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659399,0.0,0,0,0,0.0,0.0,0.0,22247,Brighton and Hove Albion,Carlos Baleba,Carlos Baleba,3,3,36,0.7,MID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.01,0.04,0.03,1.0,1.67,0.0,1.47,6.67,1.73,6.33,60.67,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.33,1.33,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.09,1.63,0.2,0.02,0.06,0.04,1.35,1.6,0.0,1.92,7.08,5.96,6.0,72.4,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.6,0.8,1.6,0.0,1.0,0.03,0.0,0.0,0.0,0.2,0.0,0.03,0.24,0.21,1.76,23.0,-0.0316742081447963,1.0,0.35,0.257,0.393,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,,0.0,,
40,1883,1883,0,0,6,0,1.6,326,0.01,0.09,0.08,1.43,358,1,0,2.3,10.6,2024-05-03,90,9,0,0,0,0,36,0,559878,1,1,1,11.0,2,-20976,18396,39372,4.8,True,0,326,,Luton,Carlton Morris,0,2,0.0979204475879669,90,AMC,Luton,Everton,1,1,22252,2023,658565,0.0,0,0,0,0.0979204475879669,0.0668094158172607,0.039178516715765,22252,Luton,Carlton Morris,Carlton Morris,2,2,36,2.7,FWD,0.0,0.03,0.4,0.37,1.21,2.0,1.0,10.7,47.6,4.8,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,4.0,0.73,0.0,0.0,0.0,0.0,1.0,0.73,0.61,0.0,3.7,0.0,0.01,0.16,0.15,2.87,4.0,0.33,5.27,24.13,3.8,24.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,2.67,3.67,0.33,1.67,0.26,0.0,0.0,0.0,0.0,0.33,0.26,0.22,0.0,2.8,0.0,0.02,0.25,0.23,1.95,3.0,0.4,6.12,23.92,5.52,31.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,2.4,4.2,0.4,2.0,0.32,0.0,0.0,0.0,0.2,0.4,0.32,0.32,0.02,2.28,-17997.0,-0.3631076028250934,2.0,0.365,0.263,0.372,,,0.1012999154338654,8.74456951294178e-10,0,,2.4051996643588325,Morris,3.93,2.0,2.0
41,2082,2082,1,2,43,1,10.3,238,0.0,0.07,0.07,0.35,356,0,0,7.5,38.8,2024-05-06,90,14,0,0,0,0,36,0,116026,1,0,4,26.0,11,3879,7780,3901,3.9,True,0,238,,Crystal Palace,Chris Richards,0,2,0.0907675102353096,90,DC,Crystal Palace,Manchester United,4,0,22250,2023,660038,0.3435188829898834,1,1,0,0.0907675102353096,0.6345077753067017,0.2909888625144958,22250,Crystal Palace,Chris Richards,Chris Richards,3,2,36,3.8,DEF,0.0,0.01,0.09,0.08,1.14,1.0,0.0,3.1,24.4,1.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06,1.6,0.33,0.01,0.05,0.04,0.94,1.0,0.0,3.1,17.27,4.1,9.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.67,2.67,0.0,0.67,0.03,0.03,0.0,0.0,0.33,0.0,0.03,0.33,0.33,1.87,0.2,0.01,0.03,0.02,0.92,1.0,0.0,2.68,18.0,3.06,5.8,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,2.4,0.0,0.4,0.02,0.02,0.0,0.0,0.2,0.0,0.02,0.28,0.28,2.52,4180.0,0.3320777330707987,9.0,0.402,0.255,0.342,,1.297411743931724,0.1439216336742359,0.0646593932328605,0,0.0,2.408507981743997,C.Richards,1.75,11.0,9.0
42,2113,2113,0,0,-5,0,3.5,468,0.02,0.63,0.61,2.27,360,1,0,3.3,2.8,2024-05-04,89,17,0,0,0,0,36,0,213964,1,3,1,27.0,2,20319,37789,17470,4.8,False,0,468,,Nottingham Forest,Chris Wood,0,3,0.8363785743713379,90,FW,Sheffield United,Nottingham Forest,1,3,22254,2023,658919,0.0,0,0,0,0.8363785743713379,0.8774025440216064,0.1095914542675018,22254,Nottingham Forest,Chris Wood,Chris Wood,2,2,36,2.5,FWD,0.0,0.03,0.87,0.84,0.84,2.0,0.0,4.4,0.6,21.6,22.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,1.15,0.09,0.0,0.0,2.0,0.0,1.15,1.34,0.1,2.0,0.0,0.03,0.43,0.41,0.79,2.0,0.0,4.27,2.07,11.37,29.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.33,2.0,0.0,2.0,0.64,0.03,0.0,0.0,0.67,0.0,0.64,0.75,0.08,4.4,0.0,0.02,0.5,0.48,1.03,2.0,0.4,6.3,17.0,13.62,32.4,85.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,4.0,0.4,2.0,0.73,0.06,0.0,0.0,1.0,0.4,0.73,0.85,0.08,5.22,23066.0,0.3677048082665267,2.0,0.2,0.226,0.575,,,0.2360394527593059,8.74456951294178e-10,1,,1.9441578136605944,Wood,19.21,2.0,2.0
43,2134,2134,0,0,13,0,36.7,379,0.14,0.24,0.1,1.47,356,4,0,5.3,12.6,2024-05-06,90,8,0,0,0,0,36,0,41233,1,0,4,4.0,2,27,147,120,5.8,False,0,379,,Manchester United,Christian Eriksen,0,1,0.081951305270195,90,DMC,Crystal Palace,Manchester United,4,0,22250,2023,660057,0.052860077470541,0,2,0,0.081951305270195,0.075659267604351,0.075659267604351,22250,Manchester United,Christian Eriksen,Christian Eriksen,3,2,36,1.8,MID,1.0,0.11,0.19,0.08,1.17,0.0,0.0,6.9,18.4,44.3,6.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.07,0.23,0.0,0.0,4.0,0.0,0.07,0.53,0.29,1.5,0.33,0.29,0.34,0.05,0.76,1.33,0.0,5.5,13.07,38.57,3.33,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,2.0,2.0,0.0,1.0,0.04,0.31,0.0,0.0,3.0,0.0,0.04,0.54,0.43,0.8,0.2,0.24,0.32,0.08,0.83,1.6,0.0,5.36,12.28,37.14,4.2,65.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.6,2.0,1.6,0.0,1.0,0.05,0.24,0.0,0.0,2.8,0.0,0.05,0.41,0.28,0.98,163.0,0.1011235955056179,2.0,0.402,0.255,0.342,,,0.0185678563750952,0.151900488552058,0,0.0,2.54854074753165,,0.0,,
