,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
163,8859,Mikkel Damsgaard,17,1166,1,1.2465348336845636,3,3.6625537052750587,12,23,0,0,M S,Brentford,1,1.2465348336845636,5.889208577573299,3.467776769772172
164,8875,Tolu Arokodare,16,557,1,1.6720338864251971,0,0.5231391973793507,16,6,1,0,F S,Wolverhampton Wanderers,1,1.6720338864251971,1.745777036063373,0.6458710618317127
165,8981,Jéremy Doku,17,1006,1,2.5627927519381046,4,5.003021879121661,17,36,0,0,F M S,Manchester City,1,2.5627927519381046,11.563697947189212,5.739216604270041
166,8986,Omar Alderete,16,1387,1,0.9285486228764057,1,0.16950461268424988,14,3,3,0,D S,Sunderland,1,0.9285486228764057,2.5344123989343643,2.2041879557073116
167,9024,Yeremi Pino,18,1310,1,3.206111153587699,1,4.347816622816026,28,26,3,0,F M S,Crystal Palace,1,3.206111153587699,9.798611062578857,3.655270269140601
168,9154,Elliot Anderson,20,1800,1,1.7356948172673583,1,1.4036110052838922,18,30,4,0,M,Nottingham Forest,0,0.9745259797200561,7.698703084141016,6.120875313878059
169,9501,Fabio Carvalho,6,97,1,0.6895682029426098,0,0,2,0,0,0,M S,Brentford,1,0.6895682029426098,0.6895682029426098,0
170,9556,William Osula,10,182,1,0.8179690502583981,0,0.060651179403066635,7,1,0,0,F S,Newcastle United,1,0.8179690502583981,0.6107856072485447,0.1278870292007923
171,9733,Nathan Collins,20,1723,1,2.2171667646616697,1,1.177286721765995,11,4,4,0,D S,Brentford,1,2.2171667646616697,3.73680217936635,3.0602513160556555
172,9802,Nico González,18,1284,1,0.4478768305853009,0,0.7464621812105179,11,8,4,0,M S,Manchester City,1,0.4478768305853009,13.197734713554382,12.769673332571983
173,9977,Loum Tchaouna,16,766,1,0.8988146763294935,0,0.3216678649187088,15,3,1,0,F M S,Burnley,1,0.8988146763294935,2.3565627727657557,1.2563928216695786
174,10184,Archie Gray,10,618,1,0.8037015022709966,0,0.12940401770174503,6,2,3,0,M S,Tottenham,1,0.8037015022709966,1.344845530577004,1.008315614424646
175,10348,Omari Hutchinson,15,812,1,1.8568763192743063,2,2.694156687706709,18,18,0,0,M S,Nottingham Forest,1,1.8568763192743063,5.532075710594654,2.3071203641593456
176,10552,Alejandro Garnacho,13,787,1,2.5452416874468327,3,2.6882628351449966,21,16,1,0,M S,Chelsea,1,2.5452416874468327,7.340835902839899,3.222859390079975
177,10717,Rodrigo Muniz,7,364,1,1.8142776042222977,1,0.5352762266993523,10,4,1,0,F S,Fulham,1,1.8142776042222977,2.1068406850099564,1.0010120272636414
178,10744,Ryan Christie,11,252,1,1.1542572490870953,0,0.09597212448716164,9,2,1,0,M S,Bournemouth,1,1.1542572490870953,2.0005542170256376,0.8430078085511923
179,10770,Soungoutou Magassa,14,740,1,0.5382922971621156,0,0.5964172864332795,4,4,2,0,M S,West Ham,1,0.5382922971621156,1.6083072200417519,0.9235024824738503
180,10806,Kaoru Mitoma,10,655,1,1.0336025059223175,1,1.1560300178825855,8,14,1,0,M S,Brighton,1,1.0336025059223175,3.17093588411808,1.1224444955587387
181,11000,Matheus Nunes,18,1498,1,0.5851309476420283,3,1.2747111469507217,5,10,3,0,D S,Manchester City,1,0.5851309476420283,12.794233992695808,12.004059121012688
182,11070,Jørgen Strand Larsen,18,1305,1,3.0361891873180866,0,0.27039853390306234,19,5,2,0,F S,Wolverhampton Wanderers,0,1.5138514805585146,2.786787234246731,1.5026425011456013
183,11269,Jack Hinshelwood,11,500,1,0.31165119633078575,1,0.21220163628458977,6,3,0,0,M S,Brighton,1,0.31165119633078575,2.352515310049057,1.9176045358181
184,11310,Brajan Gruda,16,636,1,1.7492619613185525,1,1.1206281585618854,15,14,2,0,M S,Brighton,1,1.7492619613185525,5.385110422968864,2.8040110524743795
185,11386,Lewis Miley,16,908,1,0.6747182421386242,3,1.5079015642404556,9,10,0,0,D M S,Newcastle United,1,0.6747182421386242,4.417070319876075,4.003269232809544
186,11592,Nico O&#039;Reilly,19,1463,1,2.2738199681043625,3,2.6225165762007236,16,14,3,0,D S,Manchester City,1,2.2738199681043625,12.046541979536414,9.740046013146639
187,11709,Milos Kerkez,19,1334,1,0.9385205581784248,0,1.1759033165872097,6,14,3,0,D S,Liverpool,1,0.9385205581784248,7.073311299085617,5.280044699087739
188,11710,Simon Adingra,13,613,1,0.33560439944267273,0,0.6941464971750975,6,6,2,0,F M S,Sunderland,1,0.33560439944267273,1.9372201301157475,1.0532179661095142
189,11728,Calvin Bassey,16,1352,1,0.7890684511512518,0,0.07373635470867157,5,4,3,0,D S,Fulham,1,0.7890684511512518,3.8027412854135036,3.7441155314445496
190,11944,Patrick Dorgu,19,1064,1,1.0053320676088333,2,2.0571724884212017,13,18,5,0,D M S,Manchester United,1,1.0053320676088333,3.926709296181798,1.181266127154231
191,12123,Murillo,14,1191,1,0.2646529069170356,0,0.09753974806517363,6,3,3,0,D,Nottingham Forest,1,0.2646529069170356,4.739683128893375,4.671747134998441
192,12149,Alex Scott,20,1385,1,1.1985228061676025,0,0.48426193092018366,19,9,2,0,M S,Bournemouth,1,1.1985228061676025,4.342863440513611,3.6116595715284348
193,12535,Josh Acheampong,7,473,1,0.6539264097809792,0,0,3,0,0,0,D S,Chelsea,1,0.6539264097809792,1.3734195418655872,1.3734195418655872
194,12756,Rodrigo Gomes,6,337,1,0.8243161980062723,0,0.0770200677216053,11,2,0,0,D F S,Wolverhampton Wanderers,1,0.8243161980062723,1.1401113364845514,0.2843391578644514
195,12759,Yankuba Minteh,19,1569,1,2.953877091407776,4,3.774843843653798,29,28,0,0,M S,Brighton,1,2.953877091407776,10.313592933118343,5.394190872088075
196,12912,Lucas Bergvall,15,749,1,1.0414846520870924,2,0.2562577445060015,8,4,2,0,M S,Tottenham,1,1.0414846520870924,2.6939314045011997,1.540505077689886
197,13038,Justin Devenny,16,394,1,1.8623756393790245,0,0.274501770734787,12,6,0,0,F M S,Crystal Palace,0,1.1012068018317223,1.5533790588378906,0.44659940153360367
198,13206,Matt O&#039;Riley,2,179,1,1.139720857143402,0,0.14959949534386396,4,4,0,0,M,Brighton,0,0.37855201959609985,0.5305772870779037,0.11395914107561111
199,13484,Mateus Mané,9,344,1,0.21071499772369862,1,0.18100058287382126,8,4,0,0,M S,Wolverhampton Wanderers,1,0.21071499772369862,1.226376000791788,0.8510055989027023
200,13692,Rio Ngumoha,6,29,1,0.3935171365737915,0,0.16447059996426105,1,5,0,0,S,Liverpool,1,0.3935171365737915,0.8072092793881893,0.24922154936939478
201,13718,Eliezer Mayenda,11,447,1,1.103588081896305,0,0.6521249487996101,9,3,0,0,F M S,Sunderland,1,1.103588081896305,1.2086544409394264,0.1413237750530243
202,13726,Oliver Sonne,6,148,1,0.3753026779741049,0,0.02691812254488468,3,1,0,0,D S,Burnley,1,0.3753026779741049,0.5079874768853188,0.1973782777786255
203,13728,Josh Laurent,17,943,1,0.25457754638046026,0,0.3715910520404577,8,5,3,0,D M S,Burnley,1,0.25457754638046026,0.8592818155884743,0.29004590306431055
204,13741,Jhon Arias,19,1016,1,3.2931467425078154,0,0.8620532881468534,16,10,1,0,F M S,Wolverhampton Wanderers,1,3.2931467425078154,4.827924029901624,1.3295652158558369
205,13775,Estêvão,17,610,1,2.498646594583988,1,2.2781172189861536,20,13,3,0,F M S,Chelsea,1,2.498646594583988,7.22025391459465,3.3716581035405397
206,13778,Igor Jesus,19,1077,1,3.193698912858963,1,1.1415598466992378,38,6,0,0,F S,Nottingham Forest,1,3.193698912858963,4.799146929755807,0.9538738913834095
207,14028,Stefanos Tzimas,9,111,1,0.6250067912042141,1,0.3843204230070114,4,6,0,0,F S,Brighton,1,0.6250067912042141,0.8074261322617531,0.009937935508787632
208,14118,Charalampos Kostoulas,11,143,1,1.6060403101146221,1,0.6786143630743027,12,6,1,0,F S,Brighton,1,1.6060403101146221,2.0383242070674896,0.16459887847304344
209,76,Fabian Schär,15,1014,0,0.8611786291003227,0,0.16267805825918913,16,4,1,0,D S,Newcastle United,0,0.8611786291003227,3.0876353811472654,2.954434735700488
210,181,Bernd Leno,20,1800,0,0,0,0,0,0,3,0,GK,Fulham,0,0,2.6712290421128273,2.6712290421128273
211,239,Pascal Groß,1,17,0,0.04182976111769676,0,0,1,0,0,0,S,Brighton,0,0.04182976111769676,0.04182976111769676,0
212,579,Nathan Aké,10,309,0,0.17773552238941193,0,0.522585317492485,3,2,1,0,D S,Manchester City,0,0.17773552238941193,2.5922632962465286,2.1650815159082413
213,585,Seamus Coleman,3,11,0,0,0,0,0,0,0,0,D S,Everton,0,0,0,0
214,586,John Stones,7,356,0,0,0,0.06276297569274902,0,1,0,0,D S,Manchester City,0,0,2.0764190293848515,2.0136560536921024
215,603,Nathaniel Clyne,7,438,0,0.2701648138463497,1,0.6744996476918459,3,3,0,0,D S,Crystal Palace,0,0.2701648138463497,1.001375988125801,0.7312112245708704
216,638,Kyle Walker,19,1699,0,0.0805505272001028,1,0.6737937834113836,3,4,7,0,D M,Burnley,0,0.0805505272001028,4.951908737421036,4.898383468389511
217,652,Kieran Trippier,9,703,0,0,0,0.5579226058907807,0,14,1,0,D S,Newcastle United,0,0,2.4451682288199663,2.1515724156051874
218,725,Ola Aina,4,341,0,0.03469593916088343,0,0.10745634138584137,3,3,1,0,D,Nottingham Forest,0,0.03469593916088343,1.1150927245616913,0.9729404300451279
219,741,Jordan Pickford,20,1800,0,0,0,0,0,0,0,0,GK,Everton,0,0,0.9207401778548956,0.9207401778548956
220,766,Jamaal Lascelles,2,8,0,0.0783025473356247,0,0,1,0,0,0,S,Newcastle United,0,0.0783025473356247,0,0
221,780,Karl Darlow,5,450,0,0,0,0,0,0,0,0,GK,Leeds,0,0,0.2601579315960407,0.2601579315960407
222,825,Adam Smith,10,533,0,0,1,0.43441035225987434,0,3,1,0,D S,Bournemouth,0,0,1.9427646435797215,1.5083543099462986
223,833,Virgil van Dijk,20,1800,0,1.125173395499587,0,0.13294942677021027,13,5,3,0,D,Liverpool,0,1.125173395499587,6.731650945730507,6.693728161044419
224,843,James Ward-Prowse,5,417,0,0.10974198207259178,0,1.4593449532985687,2,12,0,0,M,West Ham,0,0.10974198207259178,0.5672934018075466,0.45175231993198395
225,900,Adama Traoré,14,230,0,0.24974167346954346,0,0.41468898579478264,5,3,0,0,M S,Fulham,0,0.24974167346954346,1.1300891898572445,0.5027102306485176
226,902,Sam Byram,1,4,0,0,0,0,0,0,0,0,S,Leeds,0,0,0,0
227,925,Patrick Roberts,1,23,0,0.06801629066467285,0,0,1,0,0,0,S,Sunderland,0,0.06801629066467285,0.10939916223287582,0.04138287156820297
228,934,Axel Tuanzebe,8,709,0,0,0,0,0,0,1,0,D,Burnley,0,0,1.1379318796098232,1.1379318796098232
229,978,Sam Johnstone,12,1080,0,0,0,0,0,0,0,0,GK,Wolverhampton Wanderers,0,0,0.31883866991847754,0.31883866991847754
230,987,Joseph Gomez,9,229,0,0.05697929486632347,2,0.8081133887171745,1,4,2,0,D S,Liverpool,0,0.05697929486632347,1.5857991762459278,0.8410324417054653
231,1006,Luke Shaw,20,1756,0,0.08364910632371902,1,0.9963269839063287,1,10,3,0,D,Manchester United,0,0.08364910632371902,5.130208547227085,5.024879950098693
232,1024,Tyrone Mings,7,493,0,0.25839483737945557,0,0.16460222750902176,3,3,0,0,D S,Aston Villa,0,0.25839483737945557,1.3323893435299397,1.1259147003293037
233,1116,Gianluigi Donnarumma,17,1530,0,0,0,0,0,0,4,0,GK,Manchester City,0,0,4.867561023682356,4.867561023682356
234,1257,Alisson,15,1350,0,0,0,0,0,0,0,0,GK,Liverpool,0,0,2.5708646066486835,2.5708646066486835
235,1545,Emil Krafth,1,51,0,0,0,0,0,0,0,0,D,Newcastle United,0,0,0.02087610773742199,0.02087610773742199
236,1665,James Tarkowski,20,1800,0,1.1949664875864983,1,1.3241110425442457,7,12,4,0,D,Everton,0,1.1949664875864983,3.2842843579128385,2.7742573311552405
237,1679,Dominic Solanke,2,22,0,0.184296615421772,0,0,2,0,0,0,S,Tottenham,0,0.184296615421772,0.184296615421772,0
238,1688,Andrew Robertson,12,476,0,0.26145441457629204,0,0.7056415118277073,3,10,0,0,D S,Liverpool,0,0.26145441457629204,2.3580370098352432,2.110406279563904
239,1760,Arthur Masuaku,3,132,0,0.07842346280813217,0,0.05806344375014305,1,1,1,0,D S,Sunderland,0,0.07842346280813217,0.15544621646404266,0.09738276898860931
240,1789,Lewis Cook,9,382,0,0.05964579712599516,1,0.17938562110066414,3,9,0,1,D M S,Bournemouth,0,0.05964579712599516,1.6708356495946646,1.5551363192498684
241,1823,Lucas Digne,19,1133,0,0.5279222466051579,3,1.3173022754490376,8,15,2,0,D S,Aston Villa,0,0.5279222466051579,3.023371135815978,2.5107250679284334
242,2182,Jefferson Lerma,18,723,0,0.5742058679461479,1,0.7358698695898056,8,7,4,0,D M S,Crystal Palace,0,0.5742058679461479,4.2558991545811296,3.3129893466830254
243,2254,Mateo Kovacic,1,2,0,0,0,0,0,0,0,0,S,Manchester City,0,0,0.3933921456336975,0.3933921456336975
244,2310,Alphonse Areola,16,1440,0,0,1,0.02214457094669342,0,1,0,0,GK,West Ham,0,0,0.16406377404928207,0.16406377404928207
245,2496,Rodri,8,416,0,0.10182833485305309,0,0.6712557971477509,3,9,0,0,M S,Manchester City,0,0.10182833485305309,4.141128644347191,3.7505236119031906
246,2958,Oleksandr Zinchenko,5,347,0,0.07670699805021286,0,0.45078352838754654,4,5,0,0,D S,Nottingham Forest,0,0.07670699805021286,1.777435079216957,1.6373481005430222
247,3203,Issa Diop,6,322,0,0,0,0,0,0,1,0,D S,Fulham,0,0,0.6382313817739487,0.6382313817739487
248,3635,Bernardo Silva,20,1426,0,0.43877023085951805,2,2.6244448609650135,6,17,4,0,M S,Manchester City,0,0.43877023085951805,11.258002426475286,9.31112913787365
249,3645,Olivier Boscagli,3,146,0,0,0,0,0,0,1,0,D S,Brighton,0,0,0.6011819839477539,0.6011819839477539
250,3697,Odsonne Edouard,1,1,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
251,4401,Emiliano Martinez,16,1440,0,0,0,0,0,0,1,0,GK,Aston Villa,0,0,2.002645540982485,2.002645540982485
252,4422,Ashley Barnes,2,7,0,0.11538831889629364,0,0,1,0,0,0,S,Burnley,0,0.11538831889629364,0.11538831889629364,0
253,5220,Kai Havertz,1,29,0,0,0,0,0,0,0,0,S,Arsenal,0,0,0.18898457288742065,0.18898457288742065
254,5261,Kevin Danso,12,582,0,0.011121518909931183,0,0,1,0,4,0,D S,Tottenham,0,0.011121518909931183,0.4666580753400922,0.4666580753400922
255,5355,Jacob Bruun Larsen,18,866,0,1.2479666285216808,1,1.2662870697677135,14,10,0,0,F M S,Burnley,0,1.2479666285216808,4.281756486743689,2.1621356159448624
256,5552,Nick Pope,14,1252,0,0,0,0,0,0,1,0,GK,Newcastle United,0,0,0.5746870562434196,0.5746870562434196
257,5584,Aaron Wan-Bissaka,12,1019,0,0,0,0.5421847552061081,0,10,2,0,D M S,West Ham,0,0,1.3055329099297523,0.9269617460668087
258,5590,Tosin Adarabioyo,9,554,0,0.07241746783256531,0,0,2,0,1,0,D S,Chelsea,0,0.07241746783256531,2.021889552474022,2.021889552474022
259,5595,Daniel James,10,349,0,0.6141860373318195,0,0.3870048113167286,10,7,0,0,F S,Leeds,0,0.6141860373318195,1.1767823435366154,0.21205366402864456
260,5603,Aaron Ramsdale,7,548,0,0,0,0.07100074738264084,0,1,0,0,GK S,Newcastle United,0,0,1.215414909645915,1.1444141548126936
261,5743,Randal Kolo Muani,13,798,0,1.8442304357886314,0,0.5486892946064472,11,9,1,0,F M S,Tottenham,0,1.8442304357886314,2.229846376925707,0.4846726283431053
262,5956,Youri Tielemans,14,1044,0,0.9852852504700422,4,1.8597754016518593,14,18,0,0,M S,Aston Villa,0,0.9852852504700422,4.946811648085713,3.324727114289999
263,6048,Lewis Dunk,19,1660,0,0.4696769081056118,0,0.11924343928694725,11,3,7,0,D S,Brighton,0,0.4696769081056118,6.892271712422371,6.876669533550739
264,6080,Victor Lindelöf,9,462,0,0,1,0.0167156383395195,0,1,0,0,D S,Aston Villa,0,0,1.8795871175825596,1.86287147924304
265,6098,Niclas Füllkrug,8,416,0,0.9830001182854176,0,0.4490955099463463,9,7,0,0,F S,West Ham,0,0.9830001182854176,0.9092727340757847,0.1229296624660492
266,6104,Will Hughes,17,774,0,0.8993985615670681,0,0.6134573929011822,10,11,4,0,M S,Crystal Palace,0,0.8993985615670681,4.725864179432392,3.5368302911520004
267,6122,Douglas Luiz,8,322,0,0.11104708537459373,0,0.6455709552392364,5,5,2,0,M S,Nottingham Forest,0,0.11104708537459373,1.4945627860724926,0.868231151252985
268,6145,Daichi Kamada,14,1195,0,0.7210896592587233,0,0.751091131940484,12,9,1,0,M,Crystal Palace,0,0.7210896592587233,5.2302582850679755,4.044144834391773
269,6157,Timothy Castagne,15,677,0,0.7508934736251831,0,0.3376951767131686,6,6,1,0,D M S,Fulham,0,0.7508934736251831,2.717359102331102,1.8919877372682095
270,6174,Nikola Milenkovic,20,1800,0,0.4184400076046586,0,0.12305343151092529,11,1,4,0,D,Nottingham Forest,0,0.4184400076046586,3.56288873963058,3.5474608447402716
271,6221,Pau Torres,12,956,0,0.46899722144007683,0,0,3,0,0,0,D S,Aston Villa,0,0.46899722144007683,1.8444901891052723,1.7771593518555164
272,6314,Joachim Andersen,19,1661,0,0.9604404782876372,0,0.29634946025907993,8,3,4,0,D,Fulham,0,0.9604404782876372,6.047396846115589,5.870111286640167
273,6326,Ibrahima Konaté,20,1722,0,1.258788175880909,0,0.6114864880219102,7,5,4,0,D,Liverpool,0,1.258788175880909,5.066357158124447,4.82337262481451
274,6345,Jadon Sancho,10,220,0,0.594453377649188,0,0.8460659757256508,6,6,0,0,M S,Aston Villa,0,0.594453377649188,1.8997020162642002,0.5853934846818447
275,6492,Reiss Nelson,5,39,0,0.15738804638385773,0,0,2,0,0,0,S,Brentford,0,0.15738804638385773,0.5495984703302383,0.3922104239463806
276,6532,Martin Dubravka,20,1800,0,0,0,0,0,0,0,0,GK,Burnley,0,0,1.1231428198516369,1.1231428198516369
277,6630,Joe Willock,11,226,0,0.6436732355505228,0,0.31904786825180054,3,3,1,0,M S,Newcastle United,0,0.6436732355505228,1.2001040503382683,0.5672592520713806
278,6665,Curtis Jones,18,952,0,0.5731239719316363,0,1.3501215688884258,11,14,1,0,M S,Liverpool,0,0.5731239719316363,4.472143402323127,3.50570322945714
279,6674,Rayan Ait Nouri,5,204,0,0.057533614337444305,0,0.23276898451149464,2,3,1,0,D S,Manchester City,0,0.057533614337444305,2.473291203379631,2.3497486114501953
280,6722,Konstantinos Mavropanos,13,987,0,0.7494083866477013,0,0,9,0,1,0,D S,West Ham,0,0.7494083866477013,1.7447644285857677,1.7447644285857677
281,6756,Dwight McNeil,11,386,0,0.42684196680784225,1,0.86423284932971,6,7,0,0,M S,Everton,0,0.42684196680784225,1.7522632777690887,0.786519106477499
282,6816,Jean-Clair Todibo,14,1171,0,0.06719221919775009,1,0.3799619134515524,1,5,3,0,D,West Ham,0,0.06719221919775009,0.9387662578374147,0.7137513030320406
283,6852,Matt Doherty,8,619,0,0.08226848393678665,0,0.17279621958732605,3,3,4,0,D,Wolverhampton Wanderers,0,0.08226848393678665,0.3009897619485855,0.12819353491067886
284,6888,William Saliba,16,1259,0,0.4582015872001648,0,0.09533271938562393,2,1,0,0,D S,Arsenal,0,0.4582015872001648,6.448532555252314,6.0580469109117985
285,6903,Matz Sels,16,1360,0,0,0,0,0,0,1,0,GK S,Nottingham Forest,0,0,1.241208747960627,1.241208747960627
286,6912,Pedro Porro,20,1604,0,0.30986389983445406,1,2.169429125264287,11,25,4,0,D S,Tottenham,0,0.30986389983445406,6.361890610307455,5.6409264877438545
287,6935,Naif Aguerd,2,180,0,0.0885777547955513,0,0,2,0,0,0,D,West Ham,0,0.0885777547955513,0.13815459609031677,0.13815459609031677
288,6986,Hamed Junior Traore,1,13,0,0,1,0.09559009969234467,0,1,0,0,S,Bournemouth,0,0,0.09559009969234467,0
289,7075,Borna Sosa,3,23,0,0,0,0.05682658404111862,0,1,0,0,S,Crystal Palace,0,0,0.05682658404111862,0
290,7083,Christian Nørgaard,3,26,0,0.048741746693849564,0,0,1,0,0,0,S,Arsenal,0,0.048741746693849564,0.048741746693849564,0
291,7134,Marc Cucurella,18,1523,0,0.5586050692945719,2,2.29766140691936,12,21,3,0,D S,Chelsea,0,0.5586050692945719,8.167375467717648,7.213925085961819
292,7240,Benoit Badiashile Mukinayi,6,337,0,0,0,0,0,0,2,0,D S,Chelsea,0,0,0.9507959447801113,0.9507959447801113
293,7268,Bafode Diakite,15,1268,0,0.013867756351828575,0,0.08456607162952423,1,2,1,0,D,Bournemouth,0,0.013867756351828575,3.9265325367450714,3.8777282163500786
294,7298,Ben White,5,286,0,0.16817726008594036,1,1.0730333216488361,3,5,0,0,D S,Arsenal,0,0.16817726008594036,2.4859608449041843,1.7876790016889572
295,7332,Max Kilman,18,1532,0,1.1671122973784804,0,0.20770752429962158,7,4,4,0,D S,West Ham,0,1.1671122973784804,1.1554478537291288,1.0496599730104208
296,7382,Dan Burn,15,1270,0,0.08134292252361774,2,0.2801209995523095,3,5,3,1,D,Newcastle United,0,0.08134292252361774,2.1402839478105307,1.9760848116129637
297,7432,Reinildo,12,1022,0,0.09098574426025152,0,0,3,0,4,1,D,Sunderland,0,0.09098574426025152,1.0194332413375378,0.9884604960680008
298,7546,Harvey Elliott,4,101,0,0.1672089472413063,0,0,3,0,0,0,M S,"Aston Villa,Liverpool",0,0.1672089472413063,0.5436927694827318,0.41253812797367573
299,7589,Wesley Fofana,10,766,0,0.16831285506486893,0,0,2,0,1,0,D S,Chelsea,0,0.16831285506486893,2.4155435897409916,2.4155435897409916
300,7702,Dean Henderson,20,1800,0,0,0,0.015475641936063766,0,1,2,0,GK,Crystal Palace,0,0,2.1720619667321444,2.1720619667321444
301,7726,Ezri Konsa Ngoyo,19,1686,0,0.2009064108133316,0,0.5653226673603058,3,4,0,1,D,Aston Villa,0,0.2009064108133316,4.365094479173422,3.8425673209130764
302,7753,James Justin,11,330,0,0.010198858566582203,0,0,1,0,1,0,D S,Leeds,0,0.010198858566582203,0.38523586839437485,0.38523586839437485
303,7791,Sebastiaan Bornauw,4,168,0,0,0,0,0,0,0,0,D S,Leeds,0,0,0,0
304,7814,Taiwo Awoniyi,7,165,0,0.36425329744815826,0,0.7374996244907379,5,3,0,0,F S,Nottingham Forest,0,0.36425329744815826,0.4794985502958298,0.05236778035759926
305,7904,Caoimhin Kelleher,20,1800,0,0,0,0.025028405711054802,0,1,1,0,GK,Brentford,0,0,2.5167110208421946,2.4916826151311398
306,7943,Igor Julio,4,94,0,0,0,0.018099337816238403,0,1,0,0,D S,West Ham,0,0,0.06989672780036926,0.06989672780036926
307,7958,Sandro Tonali,20,1416,0,0.521924827247858,1,1.8582602106034756,15,17,2,0,M S,Newcastle United,0,0.521924827247858,5.617813665419817,4.593146037310362
308,8000,Ilia Gruev,11,548,0,0,0,0.17057158052921295,0,2,1,0,M S,Leeds,0,0,0.9098408743739128,0.9098408743739128
309,8006,Evann Guessand,12,520,0,1.2301618307828903,1,0.742896743118763,5,3,0,0,M S,Aston Villa,0,1.2301618307828903,1.8220320157706738,0.46417562291026115
310,8056,Arnaud Kalimuendo Muinga,9,75,0,0.25108829140663147,0,0.011348750442266464,4,1,0,0,S,Nottingham Forest,0,0.25108829140663147,0.31318918243050575,0.06210089102387428
311,8252,Nicolás Domínguez,11,486,0,0.1702725226059556,0,0.5925370883196592,5,7,1,0,M S,Nottingham Forest,0,0.1702725226059556,1.8142860978841782,1.2349760569632053
312,8267,Guido Rodríguez,5,156,0,0.024249104782938957,0,0,1,0,1,0,M S,West Ham,0,0.024249104782938957,0.30308713018894196,0.27883802354335785
313,8285,Sander Berge,20,1648,0,0.2535121440887451,0,1.4815982589498162,4,13,3,0,M S,Fulham,0,0.2535121440887451,5.835674546658993,4.53988890349865
314,8351,Ki-Jana Hoever,8,437,0,0.00923213642090559,0,0.33877117466181517,1,5,0,0,D S,Wolverhampton Wanderers,0,0.00923213642090559,1.378377165645361,1.0303738564252853
315,8379,Alexis Mac Allister,19,1327,0,1.902499540708959,2,1.2868418572470546,26,11,2,0,M S,Liverpool,0,1.902499540708959,7.42171916551888,5.4024758245795965
316,8393,Omar Marmoush,10,193,0,1.2198287546634674,1,1.0597835183143616,9,3,0,0,F M S,Manchester City,0,1.2198287546634674,2.2340903133153915,0.26331937313079834
317,8430,Chris Richards,17,1524,0,0.22969393990933895,0,0.3071548268198967,5,4,0,0,D,Crystal Palace,0,0.22969393990933895,3.3545858254656196,3.1582071157172322
318,8489,Jorge Cuenca,7,534,0,0,0,0.06038954108953476,0,1,2,0,D S,Fulham,0,0,1.1190259382128716,1.1190259382128716
319,8537,Dennis Cirkin,3,242,0,0,0,0,0,0,1,0,D,Sunderland,0,0,0.42338162660598755,0.42338162660598755
320,8635,Sven Botman,10,667,0,0.17865289747714996,0,0.5999382883310318,2,3,0,0,D S,Newcastle United,0,0.17865289747714996,0.7966888044029474,0.7042073458433151
321,8640,Adrien Truffert,20,1771,0,0.3537999130785465,1,1.0496727880090475,9,16,3,0,D,Bournemouth,0,0.3537999130785465,5.194549867883325,4.064816284924746
322,8717,Pascal Struijk,18,1534,0,1.346275094896555,1,0.639003380201757,17,8,3,0,D S,Leeds,0,1.346275094896555,3.6465636594220996,2.9591608084738255
323,8720,Jack Harrison,11,232,0,0.43386831134557724,0,0.3380284607410431,6,1,0,0,F S,Leeds,0,0.43386831134557724,1.0663754409179091,0.32905645575374365
324,8808,Wataru Endo,5,35,0,0,1,0.13890482485294342,0,1,1,0,S,Liverpool,0,0,0.2620159834623337,0.12311115860939026
325,8812,Sasa Kalajdzic,1,11,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
326,8831,Iyenoma Destiny Udogie,10,600,0,0.09252831060439348,1,0.5732464138418436,2,7,1,0,D S,Tottenham,0,0.09252831060439348,1.9175335448235273,1.6089887861162424
327,8853,Maxence Lacroix,20,1800,0,2.0356331821531057,2,1.2082335203886032,10,5,3,0,D,Crystal Palace,0,2.0356331821531057,6.989247201010585,6.362451032735407
328,8858,Guglielmo Vicario,20,1800,0,0,0,0,0,0,1,0,GK,Tottenham,0,0,1.8374962350353599,1.8374962350353599
329,8868,Liam Delap,11,492,0,1.7090224120765924,0,0,17,0,2,0,F S,Chelsea,0,1.7090224120765924,3.7076646741479635,1.9986422471702099
330,8920,Dilane Bakwa,7,254,0,0.5988235175609589,1,0.6188185438513756,6,6,1,0,M S,Nottingham Forest,0,0.5988235175609589,1.55634131655097,0.8416909091174603
331,8940,Antonee Robinson,8,491,0,0.13459945935755968,0,0.5673437491059303,2,10,0,0,D S,Fulham,0,0.13459945935755968,2.541835643351078,2.2800598219037056
332,8941,Jacob Ramsey,11,475,0,0.4210164025425911,0,0.4568905495107174,3,8,2,0,M S,Newcastle United,0,0.4210164025425911,1.8372150342911482,1.6078786998987198
333,8942,Aaron Hickey,12,501,0,0.5026889145374298,0,0.6038424372673035,4,1,1,0,D S,Brentford,0,0.5026889145374298,2.1210999600589275,1.6734370924532413
334,8969,Florentino Luís,16,1242,0,0.9107715748250484,1,0.39441302604973316,7,8,3,0,M S,Burnley,0,0.9107715748250484,3.3533750623464584,2.725642473436892
335,9077,James Trafford,3,270,0,0,0,0,0,0,0,0,GK,Manchester City,0,0,1.4181099254637957,1.4181099254637957
