,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
163,9024,Yeremi Pino,17,1220,1,3.206111153587699,1,3.6936682825908065,28,23,3,0,F M S,Crystal Palace,1,3.206111153587699,9.168203788809478,3.5119381453841925
164,9154,Elliot Anderson,20,1800,1,1.7356948172673583,1,1.4036110052838922,18,30,4,0,M,Nottingham Forest,0,0.9745259797200561,7.698703084141016,6.120875313878059
165,9501,Fabio Carvalho,6,97,1,0.6895682029426098,0,0,2,0,0,0,M S,Brentford,1,0.6895682029426098,0.6895682029426098,0
166,9556,William Osula,10,182,1,0.8179690502583981,0,0.060651179403066635,7,1,0,0,F S,Newcastle United,1,0.8179690502583981,0.6107856072485447,0.1278870292007923
167,9802,Nico González,18,1284,1,0.4478768305853009,0,0.7464621812105179,11,8,4,0,M S,Manchester City,1,0.4478768305853009,13.197734713554382,12.769673332571983
168,9977,Loum Tchaouna,16,766,1,0.8988146763294935,0,0.3216678649187088,15,3,1,0,F M S,Burnley,1,0.8988146763294935,2.3565627727657557,1.2563928216695786
169,9983,Beto,19,765,1,4.813217207789421,0,0.5271521005779505,19,3,1,0,F S,Everton,1,4.813217207789421,5.519738480448723,0.7694422379136086
170,10184,Archie Gray,9,543,1,0.7675674380734563,0,0.12940401770174503,5,2,3,0,M S,Tottenham,1,0.7675674380734563,1.3201077682897449,0.9835778521373868
171,10348,Omari Hutchinson,15,812,1,1.8568763192743063,2,2.694156687706709,18,18,0,0,M S,Nottingham Forest,1,1.8568763192743063,5.532075710594654,2.3071203641593456
172,10552,Alejandro Garnacho,13,787,1,2.5452416874468327,3,2.6882628351449966,21,16,1,0,M S,Chelsea,1,2.5452416874468327,7.340835902839899,3.222859390079975
173,10717,Rodrigo Muniz,7,364,1,1.8142776042222977,1,0.5352762266993523,10,4,1,0,F S,Fulham,1,1.8142776042222977,2.1068406850099564,1.0010120272636414
174,10744,Ryan Christie,11,252,1,1.1542572490870953,0,0.09597212448716164,9,2,1,0,M S,Bournemouth,1,1.1542572490870953,2.0005542170256376,0.8430078085511923
175,10751,Brenden Aaronson,18,1088,1,3.5016481168568134,3,2.8186201862990856,22,17,1,0,F M S,Leeds,1,3.5016481168568134,6.979128930717707,1.273731429129839
176,10770,Soungoutou Magassa,14,740,1,0.5382922971621156,0,0.5964172864332795,4,4,2,0,M S,West Ham,1,0.5382922971621156,1.6083072200417519,0.9235024824738503
177,10806,Kaoru Mitoma,10,655,1,1.0336025059223175,1,1.1560300178825855,8,14,1,0,M S,Brighton,1,1.0336025059223175,3.17093588411808,1.1224444955587387
178,11000,Matheus Nunes,17,1408,1,0.5851309476420283,3,1.2747111469507217,5,10,2,0,D S,Manchester City,1,0.5851309476420283,12.450797662138939,11.660622790455818
179,11070,Jørgen Strand Larsen,18,1305,1,3.0361891873180866,0,0.27039853390306234,19,5,2,0,F S,Wolverhampton Wanderers,0,1.5138514805585146,2.786787234246731,1.5026425011456013
180,11269,Jack Hinshelwood,11,500,1,0.31165119633078575,1,0.21220163628458977,6,3,0,0,M S,Brighton,1,0.31165119633078575,2.352515310049057,1.9176045358181
181,11310,Brajan Gruda,16,636,1,1.7492619613185525,1,1.1206281585618854,15,14,2,0,M S,Brighton,1,1.7492619613185525,5.385110422968864,2.8040110524743795
182,11386,Lewis Miley,15,818,1,0.6747182421386242,2,0.9501810222864151,9,9,0,0,D M S,Newcastle United,1,0.6747182421386242,3.9618634190410376,3.5480623319745064
183,11592,Nico O&#039;Reilly,18,1373,1,2.2396092414855957,3,2.6225165762007236,15,14,3,0,D S,Manchester City,1,2.2396092414855957,11.688516339287162,9.382020372897387
184,11709,Milos Kerkez,18,1244,1,0.9385205581784248,0,1.1759033165872097,6,14,3,0,D S,Liverpool,1,0.9385205581784248,6.775293588638306,4.982026988640428
185,11710,Simon Adingra,12,544,1,0.29228851199150085,0,0.6941464971750975,5,6,2,0,F M S,Sunderland,1,0.29228851199150085,1.8644280470907688,0.9804258830845356
186,11728,Calvin Bassey,16,1352,1,0.7890684511512518,0,0.07373635470867157,5,4,3,0,D S,Fulham,1,0.7890684511512518,3.8027412854135036,3.7441155314445496
187,11944,Patrick Dorgu,18,974,1,0.9454689249396324,2,1.927829321473837,12,16,4,0,D M S,Manchester United,1,0.9454689249396324,3.724274756386876,1.1081747617572546
188,12123,Murillo,14,1191,1,0.2646529069170356,0,0.09753974806517363,6,3,3,0,D,Nottingham Forest,1,0.2646529069170356,4.739683128893375,4.671747134998441
189,12149,Alex Scott,20,1385,1,1.1985228061676025,0,0.48426193092018366,19,9,2,0,M S,Bournemouth,1,1.1985228061676025,4.342863440513611,3.6116595715284348
190,12535,Josh Acheampong,6,409,1,0.6539264097809792,0,0,3,0,0,0,D S,Chelsea,1,0.6539264097809792,1.3734195418655872,1.3734195418655872
191,12756,Rodrigo Gomes,6,337,1,0.8243161980062723,0,0.0770200677216053,11,2,0,0,D F S,Wolverhampton Wanderers,1,0.8243161980062723,1.1401113364845514,0.2843391578644514
192,12759,Yankuba Minteh,19,1569,1,2.953877091407776,4,3.774843843653798,29,28,0,0,M S,Brighton,1,2.953877091407776,10.313592933118343,5.394190872088075
193,12912,Lucas Bergvall,14,734,1,1.0414846520870924,2,0.2562577445060015,8,4,2,0,M S,Tottenham,1,1.0414846520870924,2.6939314045011997,1.540505077689886
194,13038,Justin Devenny,15,361,1,1.8623756393790245,0,0.274501770734787,12,6,0,0,F M S,Crystal Palace,0,1.1012068018317223,1.5533790588378906,0.44659940153360367
195,13206,Matt O&#039;Riley,2,179,1,1.139720857143402,0,0.14959949534386396,4,4,0,0,M,Brighton,0,0.37855201959609985,0.5305772870779037,0.11395914107561111
196,13484,Mateus Mané,9,344,1,0.21071499772369862,1,0.18100058287382126,8,4,0,0,M S,Wolverhampton Wanderers,1,0.21071499772369862,1.226376000791788,0.8510055989027023
197,13692,Rio Ngumoha,6,29,1,0.3935171365737915,0,0.16447059996426105,1,5,0,0,S,Liverpool,1,0.3935171365737915,0.8072092793881893,0.24922154936939478
198,13718,Eliezer Mayenda,10,362,1,1.0682115778326988,0,0.5885621905326843,8,2,0,0,F M S,Sunderland,1,1.0682115778326988,1.1097151786088943,0.1413237750530243
199,13726,Oliver Sonne,6,148,1,0.3753026779741049,0,0.02691812254488468,3,1,0,0,D S,Burnley,1,0.3753026779741049,0.5079874768853188,0.1973782777786255
200,13728,Josh Laurent,17,943,1,0.25457754638046026,0,0.3715910520404577,8,5,3,0,D M S,Burnley,1,0.25457754638046026,0.8592818155884743,0.29004590306431055
201,13741,Jhon Arias,19,1016,1,3.2931467425078154,0,0.8620532881468534,16,10,1,0,F M S,Wolverhampton Wanderers,1,3.2931467425078154,4.827924029901624,1.3295652158558369
202,13775,Estêvão,16,562,1,2.397596262395382,1,2.2781172189861536,19,13,3,0,F M S,Chelsea,1,2.397596262395382,7.119203582406044,3.3716581035405397
203,13778,Igor Jesus,19,1077,1,3.193698912858963,1,1.1415598466992378,38,6,0,0,F S,Nottingham Forest,1,3.193698912858963,4.799146929755807,0.9538738913834095
204,14028,Stefanos Tzimas,9,111,1,0.6250067912042141,1,0.3843204230070114,4,6,0,0,F S,Brighton,1,0.6250067912042141,0.8074261322617531,0.009937935508787632
205,14118,Charalampos Kostoulas,11,143,1,1.6060403101146221,1,0.6786143630743027,12,6,1,0,F S,Brighton,1,1.6060403101146221,2.0383242070674896,0.16459887847304344
206,76,Fabian Schär,14,924,0,0.5527731701731682,0,0.10459249746054411,15,3,1,0,D S,Newcastle United,0,0.5527731701731682,2.879360554739833,2.7461599092930555
207,181,Bernd Leno,19,1710,0,0,0,0,0,0,3,0,GK,Fulham,0,0,2.4517435804009438,2.4517435804009438
208,239,Pascal Groß,1,17,0,0.04182976111769676,0,0,1,0,0,0,S,Brighton,0,0.04182976111769676,0.04182976111769676,0
209,579,Nathan Aké,9,302,0,0.17773552238941193,0,0.522585317492485,3,2,1,0,D S,Manchester City,0,0.17773552238941193,2.5922632962465286,2.1650815159082413
210,585,Seamus Coleman,3,11,0,0,0,0,0,0,0,0,D S,Everton,0,0,0,0
211,586,John Stones,7,356,0,0,0,0.06276297569274902,0,1,0,0,D S,Manchester City,0,0,2.0764190293848515,2.0136560536921024
212,603,Nathaniel Clyne,6,381,0,0.2701648138463497,1,0.6744996476918459,3,3,0,0,D S,Crystal Palace,0,0.2701648138463497,1.001375988125801,0.7312112245708704
213,638,Kyle Walker,19,1699,0,0.0805505272001028,1,0.6737937834113836,3,4,7,0,D M,Burnley,0,0.0805505272001028,4.951908737421036,4.898383468389511
214,652,Kieran Trippier,9,703,0,0,0,0.5579226058907807,0,14,1,0,D S,Newcastle United,0,0,2.4451682288199663,2.1515724156051874
215,660,Ben Davies,1,29,0,0,0,0,0,0,0,0,S,Tottenham,0,0,0,0
216,725,Ola Aina,4,341,0,0.03469593916088343,0,0.10745634138584137,3,3,1,0,D,Nottingham Forest,0,0.03469593916088343,1.1150927245616913,0.9729404300451279
217,741,Jordan Pickford,19,1710,0,0,0,0,0,0,0,0,GK,Everton,0,0,0.8451123293489218,0.8451123293489218
218,766,Jamaal Lascelles,2,8,0,0.0783025473356247,0,0,1,0,0,0,S,Newcastle United,0,0.0783025473356247,0,0
219,780,Karl Darlow,5,450,0,0,0,0,0,0,0,0,GK,Leeds,0,0,0.2601579315960407,0.2601579315960407
220,825,Adam Smith,10,533,0,0,1,0.43441035225987434,0,3,1,0,D S,Bournemouth,0,0,1.9427646435797215,1.5083543099462986
221,833,Virgil van Dijk,19,1710,0,1.125173395499587,0,0.13294942677021027,13,5,3,0,D,Liverpool,0,1.125173395499587,6.417645541019738,6.379722756333649
222,843,James Ward-Prowse,5,417,0,0.10974198207259178,0,1.4593449532985687,2,12,0,0,M,West Ham,0,0.10974198207259178,0.5672934018075466,0.45175231993198395
223,900,Adama Traoré,13,227,0,0.24974167346954346,0,0.41468898579478264,5,3,0,0,M S,Fulham,0,0.24974167346954346,1.1300891898572445,0.5027102306485176
224,902,Sam Byram,1,4,0,0,0,0,0,0,0,0,S,Leeds,0,0,0,0
225,910,Harrison Reed,2,2,0,0,0,0,0,0,0,0,S,Fulham,0,0,0.08257952332496643,0.08257952332496643
226,925,Patrick Roberts,1,23,0,0.06801629066467285,0,0,1,0,0,0,S,Sunderland,0,0.06801629066467285,0.10939916223287582,0.04138287156820297
227,934,Axel Tuanzebe,8,709,0,0,0,0,0,0,1,0,D,Burnley,0,0,1.1379318796098232,1.1379318796098232
228,978,Sam Johnstone,12,1080,0,0,0,0,0,0,0,0,GK,Wolverhampton Wanderers,0,0,0.31883866991847754,0.31883866991847754
229,987,Joseph Gomez,8,228,0,0.05697929486632347,2,0.8081133887171745,1,4,2,0,D S,Liverpool,0,0.05697929486632347,1.5857991762459278,0.8410324417054653
230,1006,Luke Shaw,19,1666,0,0.08364910632371902,1,0.9597314381971955,1,9,3,0,D,Manchester United,0,0.08364910632371902,4.704603041522205,4.599274444393814
231,1024,Tyrone Mings,7,493,0,0.25839483737945557,0,0.16460222750902176,3,3,0,0,D S,Aston Villa,0,0.25839483737945557,1.3323893435299397,1.1259147003293037
232,1116,Gianluigi Donnarumma,16,1440,0,0,0,0,0,0,4,0,GK,Manchester City,0,0,4.655348818749189,4.655348818749189
233,1257,Alisson,14,1260,0,0,0,0,0,0,0,0,GK,Liverpool,0,0,2.272846896201372,2.272846896201372
234,1545,Emil Krafth,1,51,0,0,0,0,0,0,0,0,D,Newcastle United,0,0,0.02087610773742199,0.02087610773742199
235,1665,James Tarkowski,19,1710,0,0.9993259236216545,1,1.1997558008879423,5,10,4,0,D,Everton,0,0.9993259236216545,2.826087956316769,2.3776588728651404
236,1679,Dominic Solanke,2,22,0,0.184296615421772,0,0,2,0,0,0,S,Tottenham,0,0.184296615421772,0.184296615421772,0
237,1688,Andrew Robertson,12,476,0,0.26145441457629204,0,0.7056415118277073,3,10,0,0,D S,Liverpool,0,0.26145441457629204,2.3580370098352432,2.110406279563904
238,1760,Arthur Masuaku,3,132,0,0.07842346280813217,0,0.05806344375014305,1,1,1,0,D S,Sunderland,0,0.07842346280813217,0.15544621646404266,0.09738276898860931
239,1789,Lewis Cook,9,382,0,0.05964579712599516,1,0.17938562110066414,3,9,0,1,D M S,Bournemouth,0,0.05964579712599516,1.6708356495946646,1.5551363192498684
240,1823,Lucas Digne,19,1133,0,0.5279222466051579,3,1.3173022754490376,8,15,2,0,D S,Aston Villa,0,0.5279222466051579,3.023371135815978,2.5107250679284334
241,2182,Jefferson Lerma,17,686,0,0.5742058679461479,1,0.7358698695898056,8,7,4,0,D M S,Crystal Palace,0,0.5742058679461479,4.2558991545811296,3.3129893466830254
242,2254,Mateo Kovacic,1,2,0,0,0,0,0,0,0,0,S,Manchester City,0,0,0.3933921456336975,0.3933921456336975
243,2310,Alphonse Areola,16,1440,0,0,1,0.02214457094669342,0,1,0,0,GK,West Ham,0,0,0.16406377404928207,0.16406377404928207
244,2496,Rodri,7,326,0,0.10182833485305309,0,0.42400503158569336,3,5,0,0,M S,Manchester City,0,0.10182833485305309,3.4835685938596725,3.306003615260124
245,2958,Oleksandr Zinchenko,5,347,0,0.07670699805021286,0,0.45078352838754654,4,5,0,0,D S,Nottingham Forest,0,0.07670699805021286,1.777435079216957,1.6373481005430222
246,3203,Issa Diop,5,232,0,0,0,0,0,0,1,0,D S,Fulham,0,0,0.6382313817739487,0.6382313817739487
247,3635,Bernardo Silva,19,1336,0,0.3645959608256817,2,2.4322752244770527,5,15,3,0,M S,Manchester City,0,0.3645959608256817,10.99165853485465,9.31112913787365
248,3645,Olivier Boscagli,3,146,0,0,0,0,0,0,1,0,D S,Brighton,0,0,0.6011819839477539,0.6011819839477539
249,3697,Odsonne Edouard,1,1,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
250,4401,Emiliano Martinez,16,1440,0,0,0,0,0,0,1,0,GK,Aston Villa,0,0,2.002645540982485,2.002645540982485
251,4422,Ashley Barnes,2,7,0,0.11538831889629364,0,0,1,0,0,0,S,Burnley,0,0.11538831889629364,0.11538831889629364,0
252,5220,Kai Havertz,1,29,0,0,0,0,0,0,0,0,S,Arsenal,0,0,0.18898457288742065,0.18898457288742065
253,5261,Kevin Danso,12,582,0,0.011121518909931183,0,0,1,0,4,0,D S,Tottenham,0,0.011121518909931183,0.4666580753400922,0.4666580753400922
254,5355,Jacob Bruun Larsen,18,866,0,1.2479666285216808,1,1.2662870697677135,14,10,0,0,F M S,Burnley,0,1.2479666285216808,4.281756486743689,2.1621356159448624
255,5552,Nick Pope,13,1162,0,0,0,0,0,0,1,0,GK,Newcastle United,0,0,0.46260151267051697,0.46260151267051697
256,5584,Aaron Wan-Bissaka,12,1019,0,0,0,0.5421847552061081,0,10,2,0,D M S,West Ham,0,0,1.3055329099297523,0.9269617460668087
257,5590,Tosin Adarabioyo,9,554,0,0.07241746783256531,0,0,2,0,1,0,D S,Chelsea,0,0.07241746783256531,2.021889552474022,2.021889552474022
258,5595,Daniel James,10,349,0,0.6141860373318195,0,0.3870048113167286,10,7,0,0,F S,Leeds,0,0.6141860373318195,1.1767823435366154,0.21205366402864456
259,5603,Aaron Ramsdale,7,548,0,0,0,0.07100074738264084,0,1,0,0,GK S,Newcastle United,0,0,1.215414909645915,1.1444141548126936
260,5743,Randal Kolo Muani,12,726,0,1.6464999690651894,0,0.4411708898842335,10,8,1,0,F M S,Tottenham,0,1.6464999690651894,1.8492466993629932,0.4093218222260475
261,5956,Youri Tielemans,14,1044,0,0.9852852504700422,4,1.8597754016518593,14,18,0,0,M S,Aston Villa,0,0.9852852504700422,4.946811648085713,3.324727114289999
262,6048,Lewis Dunk,19,1660,0,0.4696769081056118,0,0.11924343928694725,11,3,7,0,D S,Brighton,0,0.4696769081056118,6.892271712422371,6.876669533550739
263,6080,Victor Lindelöf,9,462,0,0,1,0.0167156383395195,0,1,0,0,D S,Aston Villa,0,0,1.8795871175825596,1.86287147924304
264,6098,Niclas Füllkrug,8,416,0,0.9830001182854176,0,0.4490955099463463,9,7,0,0,F S,West Ham,0,0.9830001182854176,0.9092727340757847,0.1229296624660492
265,6104,Will Hughes,16,684,0,0.3372247777879238,0,0.6134573929011822,6,11,4,0,M S,Crystal Palace,0,0.3372247777879238,4.163690395653248,3.5368302911520004
266,6122,Douglas Luiz,8,322,0,0.11104708537459373,0,0.6455709552392364,5,5,2,0,M S,Nottingham Forest,0,0.11104708537459373,1.4945627860724926,0.868231151252985
267,6145,Daichi Kamada,14,1195,0,0.7210896592587233,0,0.751091131940484,12,9,1,0,M,Crystal Palace,0,0.7210896592587233,5.2302582850679755,4.044144834391773
268,6157,Timothy Castagne,14,587,0,0.7508934736251831,0,0.1974146468564868,6,4,1,0,D M S,Fulham,0,0.7508934736251831,2.3575930958613753,1.6163473092019558
269,6174,Nikola Milenkovic,20,1800,0,0.4184400076046586,0,0.12305343151092529,11,1,4,0,D,Nottingham Forest,0,0.4184400076046586,3.56288873963058,3.5474608447402716
270,6221,Pau Torres,12,956,0,0.46899722144007683,0,0,3,0,0,0,D S,Aston Villa,0,0.46899722144007683,1.8444901891052723,1.7771593518555164
271,6314,Joachim Andersen,18,1571,0,0.9604404782876372,0,0.29634946025907993,8,3,4,0,D,Fulham,0,0.9604404782876372,5.827911384403706,5.650625824928284
272,6326,Ibrahima Konaté,19,1632,0,1.258788175880909,0,0.6114864880219102,7,5,4,0,D,Liverpool,0,1.258788175880909,4.752351753413677,4.509367220103741
273,6345,Jadon Sancho,10,220,0,0.594453377649188,0,0.8460659757256508,6,6,0,0,M S,Aston Villa,0,0.594453377649188,1.8997020162642002,0.5853934846818447
274,6492,Reiss Nelson,5,39,0,0.15738804638385773,0,0,2,0,0,0,S,Brentford,0,0.15738804638385773,0.5495984703302383,0.3922104239463806
275,6532,Martin Dubravka,20,1800,0,0,0,0,0,0,0,0,GK,Burnley,0,0,1.1231428198516369,1.1231428198516369
276,6630,Joe Willock,10,225,0,0.07787221111357212,0,0.31904786825180054,2,3,1,0,M S,Newcastle United,0,0.07787221111357212,0.6343030259013176,0.5672592520713806
277,6665,Curtis Jones,17,865,0,0.41100120078772306,0,0.9169463030993938,10,11,1,0,M S,Liverpool,0,0.41100120078772306,3.9162104036659002,3.1916978247463703
278,6674,Rayan Ait Nouri,5,204,0,0.057533614337444305,0,0.23276898451149464,2,3,1,0,D S,Manchester City,0,0.057533614337444305,2.473291203379631,2.3497486114501953
279,6722,Konstantinos Mavropanos,13,987,0,0.7494083866477013,0,0,9,0,1,0,D S,West Ham,0,0.7494083866477013,1.7447644285857677,1.7447644285857677
280,6756,Dwight McNeil,10,335,0,0.38063986971974373,1,0.7301902286708355,5,6,0,0,M S,Everton,0,0.38063986971974373,1.6886434629559517,0.7691013906151056
281,6816,Jean-Clair Todibo,14,1171,0,0.06719221919775009,1,0.3799619134515524,1,5,3,0,D,West Ham,0,0.06719221919775009,0.9387662578374147,0.7137513030320406
282,6852,Matt Doherty,8,619,0,0.08226848393678665,0,0.17279621958732605,3,3,4,0,D,Wolverhampton Wanderers,0,0.08226848393678665,0.3009897619485855,0.12819353491067886
283,6888,William Saliba,16,1259,0,0.4582015872001648,0,0.09533271938562393,2,1,0,0,D S,Arsenal,0,0.4582015872001648,6.448532555252314,6.0580469109117985
284,6903,Matz Sels,16,1360,0,0,0,0,0,0,1,0,GK S,Nottingham Forest,0,0,1.241208747960627,1.241208747960627
285,6912,Pedro Porro,19,1514,0,0.3004788476973772,1,1.902958096936345,10,22,4,0,D S,Tottenham,0,0.3004788476973772,6.04924276098609,5.535394161939621
286,6935,Naif Aguerd,2,180,0,0.0885777547955513,0,0,2,0,0,0,D,West Ham,0,0.0885777547955513,0.13815459609031677,0.13815459609031677
287,6986,Hamed Junior Traore,1,13,0,0,1,0.09559009969234467,0,1,0,0,S,Bournemouth,0,0,0.09559009969234467,0
288,7075,Borna Sosa,3,23,0,0,0,0.05682658404111862,0,1,0,0,S,Crystal Palace,0,0,0.05682658404111862,0
289,7083,Christian Nørgaard,3,26,0,0.048741746693849564,0,0,1,0,0,0,S,Arsenal,0,0.048741746693849564,0.048741746693849564,0
290,7134,Marc Cucurella,18,1523,0,0.5586050692945719,2,2.29766140691936,12,21,3,0,D S,Chelsea,0,0.5586050692945719,8.167375467717648,7.213925085961819
291,7240,Benoit Badiashile Mukinayi,5,247,0,0,0,0,0,0,2,0,D S,Chelsea,0,0,0.8711105026304722,0.8711105026304722
292,7268,Bafode Diakite,15,1268,0,0.013867756351828575,0,0.08456607162952423,1,2,1,0,D,Bournemouth,0,0.013867756351828575,3.9265325367450714,3.8777282163500786
293,7298,Ben White,5,286,0,0.16817726008594036,1,1.0730333216488361,3,5,0,0,D S,Arsenal,0,0.16817726008594036,2.4859608449041843,1.7876790016889572
294,7332,Max Kilman,18,1532,0,1.1671122973784804,0,0.20770752429962158,7,4,4,0,D S,West Ham,0,1.1671122973784804,1.1554478537291288,1.0496599730104208
295,7382,Dan Burn,15,1270,0,0.08134292252361774,2,0.2801209995523095,3,5,3,1,D,Newcastle United,0,0.08134292252361774,2.1402839478105307,1.9760848116129637
296,7432,Reinildo,12,1022,0,0.09098574426025152,0,0,3,0,4,1,D,Sunderland,0,0.09098574426025152,1.0194332413375378,0.9884604960680008
297,7546,Harvey Elliott,4,101,0,0.1672089472413063,0,0,3,0,0,0,M S,"Aston Villa,Liverpool",0,0.1672089472413063,0.5436927694827318,0.41253812797367573
298,7589,Wesley Fofana,10,766,0,0.16831285506486893,0,0,2,0,1,0,D S,Chelsea,0,0.16831285506486893,2.4155435897409916,2.4155435897409916
299,7702,Dean Henderson,19,1710,0,0,0,0.015475641936063766,0,1,2,0,GK,Crystal Palace,0,0,2.1720619667321444,2.1720619667321444
300,7726,Ezri Konsa Ngoyo,19,1686,0,0.2009064108133316,0,0.5653226673603058,3,4,0,1,D,Aston Villa,0,0.2009064108133316,4.365094479173422,3.8425673209130764
301,7753,James Justin,10,240,0,0,0,0,0,0,1,0,D S,Leeds,0,0,0.21150244027376175,0.21150244027376175
302,7791,Sebastiaan Bornauw,3,87,0,0,0,0,0,0,0,0,D S,Leeds,0,0,0,0
303,7814,Taiwo Awoniyi,7,165,0,0.36425329744815826,0,0.7374996244907379,5,3,0,0,F S,Nottingham Forest,0,0.36425329744815826,0.4794985502958298,0.05236778035759926
304,7904,Caoimhin Kelleher,19,1710,0,0,0,0.025028405711054802,0,1,1,0,GK,Brentford,0,0,2.341558748856187,2.316530343145132
305,7943,Igor Julio,4,94,0,0,0,0.018099337816238403,0,1,0,0,D S,West Ham,0,0,0.06989672780036926,0.06989672780036926
306,7958,Sandro Tonali,19,1348,0,0.41572047397494316,1,1.8582602106034756,14,17,2,0,M S,Newcastle United,0,0.41572047397494316,5.347684521228075,4.429221238940954
307,8000,Ilia Gruev,10,467,0,0,0,0.17057158052921295,0,2,1,0,M S,Leeds,0,0,0.7745563164353371,0.7745563164353371
308,8006,Evann Guessand,12,520,0,1.2301618307828903,1,0.742896743118763,5,3,0,0,M S,Aston Villa,0,1.2301618307828903,1.8220320157706738,0.46417562291026115
309,8056,Arnaud Kalimuendo Muinga,9,75,0,0.25108829140663147,0,0.011348750442266464,4,1,0,0,S,Nottingham Forest,0,0.25108829140663147,0.31318918243050575,0.06210089102387428
310,8252,Nicolás Domínguez,11,486,0,0.1702725226059556,0,0.5925370883196592,5,7,1,0,M S,Nottingham Forest,0,0.1702725226059556,1.8142860978841782,1.2349760569632053
311,8267,Guido Rodríguez,5,156,0,0.024249104782938957,0,0,1,0,1,0,M S,West Ham,0,0.024249104782938957,0.30308713018894196,0.27883802354335785
312,8285,Sander Berge,19,1634,0,0.2535121440887451,0,1.4815982589498162,4,13,3,0,M,Fulham,0,0.2535121440887451,5.757175579667091,4.461389936506748
313,8351,Ki-Jana Hoever,8,437,0,0.00923213642090559,0,0.33877117466181517,1,5,0,0,D S,Wolverhampton Wanderers,0,0.00923213642090559,1.378377165645361,1.0303738564252853
314,8379,Alexis Mac Allister,18,1237,0,1.8462039520964026,2,1.2868418572470546,25,11,2,0,M S,Liverpool,0,1.8462039520964026,7.1237014550715685,5.104458114132285
315,8393,Omar Marmoush,10,193,0,1.2198287546634674,1,1.0597835183143616,9,3,0,0,F M S,Manchester City,0,1.2198287546634674,2.2340903133153915,0.26331937313079834
316,8430,Chris Richards,17,1524,0,0.22969393990933895,0,0.3071548268198967,5,4,0,0,D,Crystal Palace,0,0.22969393990933895,3.3545858254656196,3.1582071157172322
317,8489,Jorge Cuenca,6,444,0,0,0,0.06038954108953476,0,1,2,0,D S,Fulham,0,0,0.899540476500988,0.899540476500988
318,8537,Dennis Cirkin,2,180,0,0,0,0,0,0,0,0,D,Sunderland,0,0,0.42338162660598755,0.42338162660598755
319,8635,Sven Botman,10,667,0,0.17865289747714996,0,0.5999382883310318,2,3,0,0,D S,Newcastle United,0,0.17865289747714996,0.7966888044029474,0.7042073458433151
320,8640,Adrien Truffert,20,1771,0,0.3537999130785465,1,1.0496727880090475,9,16,3,0,D,Bournemouth,0,0.3537999130785465,5.194549867883325,4.064816284924746
321,8717,Pascal Struijk,17,1444,0,1.346275094896555,0,0.22554619517177343,17,7,3,0,D S,Leeds,0,1.346275094896555,3.133223961107433,2.8592783100903034
322,8720,Jack Harrison,11,232,0,0.43386831134557724,0,0.3380284607410431,6,1,0,0,F S,Leeds,0,0.43386831134557724,1.0663754409179091,0.32905645575374365
323,8808,Wataru Endo,5,35,0,0,1,0.13890482485294342,0,1,1,0,S,Liverpool,0,0,0.2620159834623337,0.12311115860939026
324,8812,Sasa Kalajdzic,1,11,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
325,8831,Iyenoma Destiny Udogie,10,600,0,0.09252831060439348,1,0.5732464138418436,2,7,1,0,D S,Tottenham,0,0.09252831060439348,1.9175335448235273,1.6089887861162424
326,8853,Maxence Lacroix,19,1710,0,2.01049773208797,2,1.2082335203886032,9,5,3,0,D,Crystal Palace,0,2.01049773208797,6.502172050997615,5.875375882722437
327,8858,Guglielmo Vicario,19,1710,0,0,0,0,0,0,1,0,GK,Tottenham,0,0,1.7868831930682063,1.7868831930682063
328,8868,Liam Delap,10,466,0,1.516031751409173,0,0,15,0,1,0,F S,Chelsea,0,1.516031751409173,3.4349885638803244,1.9189568050205708
329,8920,Dilane Bakwa,7,254,0,0.5988235175609589,1,0.6188185438513756,6,6,1,0,M S,Nottingham Forest,0,0.5988235175609589,1.55634131655097,0.8416909091174603
330,8940,Antonee Robinson,7,401,0,0.13459945935755968,0,0.48884478211402893,2,9,0,0,D S,Fulham,0,0.13459945935755968,2.123088486492634,1.8613126650452614
331,8941,Jacob Ramsey,10,453,0,0.4210164025425911,0,0.4568905495107174,3,8,2,0,M S,Newcastle United,0,0.4210164025425911,1.7928650062531233,1.5635286718606949
332,8942,Aaron Hickey,11,420,0,0.5026889145374298,0,0.6038424372673035,4,1,1,0,D S,Brentford,0,0.5026889145374298,1.6008951775729656,1.1532323099672794
333,8969,Florentino Luís,16,1242,0,0.9107715748250484,1,0.39441302604973316,7,8,3,0,M S,Burnley,0,0.9107715748250484,3.3533750623464584,2.725642473436892
334,9077,James Trafford,3,270,0,0,0,0,0,0,0,0,GK,Manchester City,0,0,1.4181099254637957,1.4181099254637957
335,9098,Robert Sánchez,19,1624,0,0,1,0.8848487213253975,0,5,3,1,GK,Chelsea,0,0,7.273157285526395,6.388308564200997
336,9105,Radu Dragusin,1,1,0,0.04882308840751648,0,0,1,0,0,0,S,Tottenham,0,0.04882308840751648,0.043071091175079346,0.043071091175079346
