,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
163,7753,James Justin,14,600,1,0.9773611547425389,0,0.4244948960840702,9,4,1,0,D M S,Leeds,1,0.9773611547425389,1.6212069913744926,0.6739115417003632
164,7762,Jean-Ricner Bellegarde,14,708,1,0.5669981306418777,0,0.5118327476084232,15,4,1,0,F M S,Wolverhampton Wanderers,1,0.5669981306418777,3.6669855443760753,2.857614147476852
165,7814,Taiwo Awoniyi,8,180,1,1.3391021639108658,0,0.7374996244907379,6,3,0,0,F S,Nottingham Forest,1,1.3391021639108658,1.4543474167585373,0.05236778035759926
166,7902,Matthijs de Ligt,13,1170,1,1.3233719654381275,0,0.4281761646270752,11,3,0,0,D,Manchester United,1,1.3233719654381275,2.8319015204906464,2.3887862116098404
167,7908,Marshall Munetsi,13,863,1,1.8389983009546995,1,0.38085445016622543,14,3,2,0,F M S,Wolverhampton Wanderers,1,1.8389983009546995,3.0971702244132757,1.0005560396239161
168,8129,Riccardo Calafiori,16,1298,1,2.3737629167735577,2,0.3853544294834137,22,4,5,0,D,Arsenal,1,2.3737629167735577,5.777353584766388,4.705289930105209
169,8204,Neco Williams,23,2070,1,1.1411684416234493,1,2.2134273098781705,23,21,4,0,D,Nottingham Forest,1,1.1411684416234493,5.867431769147515,3.926736267283559
170,8214,Tyrick Mitchell,23,2047,1,1.1123357471078634,0,1.3932101875543594,8,17,5,0,D,Crystal Palace,1,1.1123357471078634,6.963824230246246,4.914531926624477
171,8252,Nicolás Domínguez,14,734,1,0.5929686473682523,0,0.6469359714537859,13,8,1,0,M S,Nottingham Forest,1,0.5929686473682523,2.287583515048027,1.4215149581432343
172,8384,Armando Broja,17,765,1,2.452361349016428,1,0.5188675355166197,15,4,0,0,F S,Burnley,1,2.452361349016428,2.5307984352111816,1.0258077569305897
173,8393,Omar Marmoush,11,271,1,1.7251390516757965,1,1.1666920110583305,11,4,0,0,F M S,Manchester City,1,1.7251390516757965,2.84630911052227,0.26331937313079834
174,8430,Chris Richards,19,1704,1,0.657385578379035,0,0.3071548268198967,6,4,1,0,D,Crystal Palace,1,0.657385578379035,3.801322906278074,3.6049441965296865
175,8662,Dan Ndoye,16,1048,1,0.9171883035451174,1,0.9224609918892384,9,9,1,0,F M S,Nottingham Forest,1,0.9171883035451174,2.596156619489193,1.157394178211689
176,8700,Xavi Simons,17,1128,1,1.076574418693781,3,2.407248397357762,21,17,2,1,F M S,Tottenham,1,1.076574418693781,5.378492014482617,3.4382275072857738
177,8780,Joël Veltman,12,660,1,0.9520808160305023,0,0.252019003033638,3,4,3,0,D S,Brighton,1,0.9520808160305023,2.0454037711024284,1.903613917529583
178,8859,Mikkel Damsgaard,20,1311,1,1.3925861939787865,3,4.607079096138477,15,27,0,0,M S,Brentford,1,1.3925861939787865,7.3444469049572945,4.342089960351586
179,8868,Liam Delap,14,598,1,2.8066449258476496,0,0.09999062120914459,20,2,2,0,F S,Chelsea,1,2.8066449258476496,4.4564797934144735,2.1760320030152798
180,8875,Tolu Arokodare,19,728,1,1.954310274682939,0,0.546283408999443,21,7,1,0,F S,Wolverhampton Wanderers,1,1.954310274682939,2.0420877588912845,0.7606366835534573
181,8981,Jéremy Doku,20,1190,1,2.6607802119106054,4,5.212393729016185,20,39,0,0,F M S,Manchester City,1,2.6607802119106054,12.341189740225673,6.257683956064284
182,8986,Omar Alderete,19,1650,1,1.2553352564573288,1,0.44641268253326416,16,5,4,0,D S,Sunderland,1,1.2553352564573288,3.2092750780284405,2.564108993858099
183,9154,Elliot Anderson,23,2070,1,1.763641788624227,2,1.5877555022016168,19,32,4,0,M,Nottingham Forest,0,1.0024729510769248,8.154201325029135,6.443623527884483
184,9501,Fabio Carvalho,6,97,1,0.6895682029426098,0,0,2,0,0,0,M S,Brentford,1,0.6895682029426098,0.6895682029426098,0
185,9556,William Osula,10,182,1,0.8179690502583981,0,0.060651179403066635,7,1,0,0,F S,Newcastle United,1,0.8179690502583981,0.6107856072485447,0.1278870292007923
186,9733,Nathan Collins,23,1993,1,2.2171667646616697,2,1.7811758294701576,11,6,4,0,D S,Brentford,1,2.2171667646616697,5.599597560241818,4.899752724915743
187,9802,Nico González,19,1352,1,0.5000531869009137,0,0.7464621812105179,12,8,4,0,M S,Manchester City,1,0.5000531869009137,13.270265981554985,12.790028242394328
188,9977,Loum Tchaouna,17,767,1,0.8988146763294935,0,0.3216678649187088,15,3,1,0,F M S,Burnley,1,0.8988146763294935,2.579268777742982,1.4790988266468048
189,10184,Archie Gray,13,683,1,0.8037015022709966,0,0.16064403019845486,6,3,4,0,M S,Tottenham,1,0.8037015022709966,1.6637609573081136,1.2959910249337554
190,10348,Omari Hutchinson,18,882,1,1.8568763192743063,2,2.694156687706709,18,18,0,0,M S,Nottingham Forest,1,1.8568763192743063,5.557173831388354,2.332218484953046
191,10552,Alejandro Garnacho,14,847,1,3.0966181494295597,3,2.6882628351449966,22,16,1,0,M S,Chelsea,1,3.0966181494295597,8.008181128650904,3.3388281986117363
192,10717,Rodrigo Muniz,7,364,1,1.8142776042222977,1,0.5352762266993523,10,4,1,0,F S,Fulham,1,1.8142776042222977,2.1068406850099564,1.0010120272636414
193,10744,Ryan Christie,13,285,1,1.1831119172275066,0,0.8120935596525669,10,5,1,0,M S,Bournemouth,1,1.1831119172275066,2.7455303203314543,0.9111474882811308
194,10770,Soungoutou Magassa,14,740,1,0.5382922971621156,0,0.5964172864332795,4,4,2,0,M S,West Ham,1,0.5382922971621156,1.6083072200417519,0.9235024824738503
195,11000,Matheus Nunes,20,1665,1,0.5851309476420283,4,1.6648917347192764,5,11,4,0,D S,Manchester City,1,0.5851309476420283,13.26067540794611,12.470500536262989
196,11070,Jørgen Strand Larsen,21,1390,1,3.1045834235846996,1,0.5215367181226611,20,7,2,0,F S,Wolverhampton Wanderers,0,1.5822457168251276,3.1420091316103935,1.5383319780230522
197,11269,Jack Hinshelwood,13,661,1,0.6515655778348446,1,0.21220163628458977,9,3,0,0,D M S,Brighton,1,0.6515655778348446,2.4585028663277626,1.983365774154663
198,11310,Brajan Gruda,18,716,1,1.772459496743977,1,1.2154594017192721,16,16,2,0,M S,Brighton,1,1.772459496743977,5.479941666126251,2.844237370416522
199,11386,Lewis Miley,19,1110,1,1.3760087750852108,3,1.7092238739132881,12,14,0,0,D M S,Newcastle United,1,1.3760087750852108,5.252447476610541,4.736966289579868
200,11592,Nico O&#039;Reilly,22,1608,1,2.304631872102618,3,2.686178356409073,17,16,4,0,D S,Manchester City,1,2.304631872102618,12.77137010358274,10.370400447398424
201,11709,Milos Kerkez,22,1553,1,0.9479845771566033,0,1.4311988539993763,7,21,4,0,D S,Liverpool,1,0.9479845771566033,7.657546639442444,5.795217955484986
202,11710,Simon Adingra,14,665,1,0.33560439944267273,0,0.7323711905628443,6,7,2,0,F M S,Sunderland,1,0.33560439944267273,1.9754448235034943,1.0532179661095142
203,11728,Calvin Bassey,16,1352,1,0.7890684511512518,0,0.07373635470867157,5,4,3,0,D S,Fulham,1,0.7890684511512518,3.8027412854135036,3.7441155314445496
204,11772,Yehor Yarmolyuk,23,1771,1,1.3501612106338143,2,1.1682208143174648,15,11,5,0,M S,Brentford,1,1.3501612106338143,6.825007799081504,5.468736108392477
205,12123,Murillo,17,1461,1,0.34217347856611013,0,0.15704140346497297,7,5,3,0,D,Nottingham Forest,1,0.34217347856611013,5.153040297329426,4.9480820912867785
206,12149,Alex Scott,23,1655,1,1.4469208382070065,1,1.1819572681561112,24,11,2,0,M S,Bournemouth,1,1.4469208382070065,5.62783470749855,4.0873599871993065
207,12168,Alejandro Jiménez,19,1356,1,0.8780880086123943,0,0.8448312878608704,13,6,5,0,D M S,Bournemouth,1,0.8780880086123943,3.2246216125786304,1.8840465359389782
208,12535,Josh Acheampong,9,482,1,0.6539264097809792,0,0.06628944724798203,3,1,0,0,D S,Chelsea,1,0.6539264097809792,1.4397089891135693,1.4397089891135693
209,12756,Rodrigo Gomes,8,380,1,0.8243161980062723,0,0.0770200677216053,11,2,0,0,D F S,Wolverhampton Wanderers,1,0.8243161980062723,1.1401113364845514,0.2843391578644514
210,12759,Yankuba Minteh,21,1597,1,3.027885252609849,4,3.7967675235122442,31,29,0,0,M S,Brighton,1,3.027885252609849,10.450896631926298,5.486682424321771
211,12912,Lucas Bergvall,17,811,1,1.0712264385074377,2,0.2562577445060015,10,4,2,0,M S,Tottenham,1,1.0712264385074377,2.723673190921545,1.540505077689886
212,13038,Justin Devenny,18,574,1,2.2452754601836205,0,0.33247873187065125,13,7,0,0,D F M S,Crystal Palace,0,1.4841066226363182,2.768477648496628,1.2208212092518806
213,13206,Matt O&#039;Riley,2,179,1,1.139720857143402,0,0.14959949534386396,4,4,0,0,M,Brighton,0,0.37855201959609985,0.5305772870779037,0.11395914107561111
214,13692,Rio Ngumoha,8,52,1,0.3935171365737915,0,0.16447059996426105,1,5,0,0,S,Liverpool,1,0.3935171365737915,0.8783701248466969,0.3203823948279023
215,13718,Eliezer Mayenda,14,567,1,1.2353558018803596,0,0.6521249487996101,10,3,0,0,F M S,Sunderland,1,1.2353558018803596,1.659057654440403,0.4599592685699463
216,13726,Oliver Sonne,7,149,1,0.3753026779741049,0,0.02691812254488468,3,1,0,0,D S,Burnley,1,0.3753026779741049,0.5079874768853188,0.1973782777786255
217,13728,Josh Laurent,20,1055,1,0.25457754638046026,0,0.3715910520404577,8,5,4,0,D M S,Burnley,1,0.25457754638046026,1.30662364885211,0.7373877363279462
218,13730,Marcus Edwards,13,560,1,1.1593175139278173,2,2.1054219231009483,12,16,0,0,F M S,Burnley,1,1.1593175139278173,3.715055253356695,1.8050398528575897
219,13741,Jhon Arias,22,1131,1,3.2931467425078154,0,0.8962265644222498,16,11,1,0,F M S,Wolverhampton Wanderers,1,3.2931467425078154,4.877626428380609,1.3450943380594254
220,14028,Stefanos Tzimas,9,111,1,0.6250067912042141,1,0.3843204230070114,4,6,0,0,F S,Brighton,1,0.6250067912042141,0.8074261322617531,0.009937935508787632
221,76,Fabian Schär,16,1096,0,0.9631823003292084,0,0.16267805825918913,17,4,1,0,D S,Newcastle United,0,0.9631823003292084,3.1928995680063963,3.059698922559619
222,181,Bernd Leno,23,2070,0,0,0,0,0,0,3,0,GK,Fulham,0,0,2.9533337764441967,2.9533337764441967
223,239,Pascal Groß,4,285,0,0.25886279344558716,0,0.9943715631961823,4,8,1,0,M S,Brighton,0,0.25886279344558716,1.6756473295390606,1.2971192598342896
224,579,Nathan Aké,12,476,0,0.1967456415295601,0,0.6908719837665558,4,5,1,0,D S,Manchester City,0,0.1967456415295601,2.8652374893426895,2.3756012991070747
225,585,Seamus Coleman,3,11,0,0,0,0,0,0,0,0,D S,Everton,0,0,0,0
226,586,John Stones,7,356,0,0,0,0.06276297569274902,0,1,0,0,D S,Manchester City,0,0,2.0764190293848515,2.0136560536921024
227,603,Nathaniel Clyne,7,438,0,0.2701648138463497,1,0.6744996476918459,3,3,0,0,D S,Crystal Palace,0,0.2701648138463497,1.001375988125801,0.7312112245708704
228,638,Kyle Walker,22,1969,0,0.0805505272001028,2,1.254793455824256,3,7,7,0,D M,Burnley,0,0.0805505272001028,6.35898345336318,6.3054581843316555
229,652,Kieran Trippier,11,883,0,0.05278325080871582,0,1.1631263089366257,1,16,1,0,D S,Newcastle United,0,0.05278325080871582,3.3514348287135363,3.0578390154987574
230,725,Ola Aina,7,611,0,0.1001154724508524,0,0.11533508636057377,5,4,2,0,D,Nottingham Forest,0,0.1001154724508524,1.38076002150774,1.1763300951570272
231,741,Jordan Pickford,23,2070,0,0,0,0,0,0,0,0,GK,Everton,0,0,1.0954466741532087,1.0954466741532087
232,766,Jamaal Lascelles,2,8,0,0.0783025473356247,0,0,1,0,0,0,S,Newcastle United,0,0.0783025473356247,0,0
233,780,Karl Darlow,7,630,0,0,0,0,0,0,0,0,GK,Leeds,0,0,0.6867462173104286,0.6867462173104286
234,825,Adam Smith,12,637,0,0,1,0.43441035225987434,0,3,2,0,D S,Bournemouth,0,0,2.332555565983057,1.8981452323496342
235,843,James Ward-Prowse,5,417,0,0.10974198207259178,0,1.4593449532985687,2,12,0,0,M,West Ham,0,0.10974198207259178,0.5672934018075466,0.45175231993198395
236,900,Adama Traoré,15,231,0,0.24974167346954346,0,0.41468898579478264,5,3,0,0,M S,Fulham,0,0.24974167346954346,1.1300891898572445,0.5027102306485176
237,902,Sam Byram,1,4,0,0,0,0,0,0,0,0,S,Leeds,0,0,0,0
238,925,Patrick Roberts,1,23,0,0.06801629066467285,0,0,1,0,0,0,S,Sunderland,0,0.06801629066467285,0.10939916223287582,0.04138287156820297
239,978,Sam Johnstone,12,1080,0,0,0,0,0,0,0,0,GK,Wolverhampton Wanderers,0,0,0.31883866991847754,0.31883866991847754
240,987,Joseph Gomez,11,264,0,0.05697929486632347,2,0.8081133887171745,1,4,2,0,D S,Liverpool,0,0.05697929486632347,1.5857991762459278,0.8410324417054653
241,1006,Luke Shaw,23,2026,0,0.08364910632371902,1,1.1879674503579736,1,12,4,0,D,Manchester United,0,0.08364910632371902,7.0315352929756045,6.734566259197891
242,1024,Tyrone Mings,8,504,0,0.25839483737945557,0,0.16460222750902176,3,3,0,0,D S,Aston Villa,0,0.25839483737945557,1.3323893435299397,1.1259147003293037
243,1116,Gianluigi Donnarumma,20,1800,0,0,0,0,0,0,5,0,GK,Manchester City,0,0,5.519897606223822,5.519897606223822
244,1257,Alisson,18,1620,0,0,0,0,0,0,0,0,GK,Liverpool,0,0,3.0333773531019688,3.0333773531019688
245,1545,Emil Krafth,1,51,0,0,0,0,0,0,0,0,D,Newcastle United,0,0,0.02087610773742199,0.02087610773742199
246,1665,James Tarkowski,23,2070,0,1.244914535433054,1,1.3645589221268892,8,13,4,0,D,Everton,0,1.244914535433054,3.856240223161876,3.3462131964042783
247,1679,Dominic Solanke,4,132,0,0.8951113298535347,0,0.07815025001764297,4,2,0,0,F S,Tottenham,0,0.8951113298535347,1.239694483578205,0.3369470238685608
248,1688,Andrew Robertson,14,527,0,0.26145441457629204,0,0.756949245929718,3,11,0,0,D S,Liverpool,0,0.26145441457629204,2.61321309953928,2.3655823692679405
249,1760,Arthur Masuaku,3,132,0,0.07842346280813217,0,0.05806344375014305,1,1,1,0,D S,Sunderland,0,0.07842346280813217,0.15544621646404266,0.09738276898860931
250,1789,Lewis Cook,12,652,0,0.05964579712599516,1,0.17938562110066414,3,9,1,1,D M S,Bournemouth,0,0.05964579712599516,2.335414716973901,2.2197153866291046
251,1823,Lucas Digne,22,1232,0,0.5933190360665321,4,1.8507690019905567,10,17,3,0,D S,Aston Villa,0,0.5933190360665321,3.2246366646140814,2.5807284396141768
252,2182,Jefferson Lerma,20,903,0,1.036888711154461,1,0.8175574317574501,11,8,5,0,D M S,Crystal Palace,0,1.036888711154461,5.001441800035536,4.058531992137432
253,2254,Mateo Kovacic,1,2,0,0,0,0,0,0,0,0,S,Manchester City,0,0,0.3933921456336975,0.3933921456336975
254,2310,Alphonse Areola,19,1710,0,0,1,0.02214457094669342,0,1,0,0,GK,West Ham,0,0,0.4307949170470238,0.4307949170470238
255,2496,Rodri,11,618,0,0.10182833485305309,0,0.7238728292286396,3,11,1,0,M S,Manchester City,0,0.10182833485305309,4.691191762685776,4.268735818564892
256,2958,Oleksandr Zinchenko,5,347,0,0.07670699805021286,0,0.45078352838754654,4,5,0,0,D S,Nottingham Forest,0,0.07670699805021286,1.777435079216957,1.6373481005430222
257,3203,Issa Diop,8,413,0,0.04643355309963226,0,0,1,0,1,0,D S,Fulham,0,0.04643355309963226,0.6382313817739487,0.6382313817739487
258,3635,Bernardo Silva,23,1688,0,0.8645330145955086,3,2.7782786544412374,9,20,4,0,M S,Manchester City,0,0.8645330145955086,12.629231076687574,10.286824107170105
259,3645,Olivier Boscagli,5,235,0,0.02071521058678627,1,0.06493622064590454,1,2,1,0,D S,Brighton,0,0.02071521058678627,1.490051582455635,1.4526121765375137
260,3697,Odsonne Edouard,1,1,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
261,4401,Emiliano Martinez,19,1667,0,0,0,0,0,0,1,0,GK,Aston Villa,0,0,2.2589506320655346,2.2589506320655346
262,4422,Ashley Barnes,2,7,0,0.11538831889629364,0,0,1,0,0,0,S,Burnley,0,0.11538831889629364,0.11538831889629364,0
263,5220,Kai Havertz,1,29,0,0,0,0,0,0,0,0,S,Arsenal,0,0,0.18898457288742065,0.18898457288742065
264,5221,Leon Bailey,1,27,0,0.044266700744628906,0,0,1,0,0,0,S,Aston Villa,0,0.044266700744628906,0,0
265,5261,Kevin Danso,13,662,0,0.011121518909931183,0,0,1,0,4,0,D S,Tottenham,0,0.011121518909931183,0.6748217837885022,0.6748217837885022
266,5355,Jacob Bruun Larsen,18,866,0,1.2479666285216808,1,1.2662870697677135,14,10,0,0,F M S,Burnley,0,1.2479666285216808,4.281756486743689,2.1621356159448624
267,5552,Nick Pope,17,1522,0,0,0,0,0,0,1,0,GK,Newcastle United,0,0,0.7761533474549651,0.7761533474549651
268,5584,Aaron Wan-Bissaka,14,1199,0,0,0,0.7774137780070305,0,13,2,0,D M S,West Ham,0,0,2.092802233994007,1.4790020696818829
269,5590,Tosin Adarabioyo,11,705,0,0.07241746783256531,0,0.4159756898880005,2,1,2,0,D S,Chelsea,0,0.07241746783256531,2.6827406249940395,2.6827406249940395
270,5595,Daniel James,10,349,0,0.6141860373318195,0,0.3870048113167286,10,7,0,0,F S,Leeds,0,0.6141860373318195,1.1767823435366154,0.21205366402864456
271,5603,Aaron Ramsdale,7,548,0,0,0,0.07100074738264084,0,1,0,0,GK S,Newcastle United,0,0,1.215414909645915,1.1444141548126936
272,5609,Yves Bissouma,2,116,0,0.15272447932511568,0,0,4,0,0,0,M S,Tottenham,0,0.15272447932511568,0.4176841378211975,0.3350282981991768
273,5743,Randal Kolo Muani,15,959,0,1.8442304357886314,0,0.7061108089983463,11,12,2,0,F M S,Tottenham,0,1.8442304357886314,2.3964341022074223,0.5533062648028135
274,5956,Youri Tielemans,17,1302,0,1.6127015110105276,4,2.6451452299952507,17,26,0,0,M S,Aston Villa,0,1.6127015110105276,6.216950999572873,4.0505942814052105
275,6048,Lewis Dunk,22,1930,0,0.6683206111192703,0,0.48284612223505974,15,5,8,0,D S,Brighton,0,0.6683206111192703,8.536993905901909,8.449615381658077
276,6080,Victor Lindelöf,11,553,0,0.016222018748521805,1,0.5980998799204826,1,2,0,0,D S,Aston Villa,0,0.016222018748521805,1.9454200975596905,1.928704459220171
277,6098,Niclas Füllkrug,8,416,0,0.9830001182854176,0,0.4490955099463463,9,7,0,0,F S,West Ham,0,0.9830001182854176,0.9092727340757847,0.1229296624660492
278,6104,Will Hughes,20,966,0,0.9496644213795662,0,1.1887143515050411,11,14,4,0,M S,Crystal Palace,0,0.9496644213795662,5.534985162317753,4.26635567843914
279,6122,Douglas Luiz,8,322,0,0.11104708537459373,0,0.6455709552392364,5,5,2,0,M S,Nottingham Forest,0,0.11104708537459373,1.4945627860724926,0.868231151252985
280,6145,Daichi Kamada,14,1195,0,0.7210896592587233,0,0.751091131940484,12,9,1,0,M,Crystal Palace,0,0.7210896592587233,5.2302582850679755,4.044144834391773
281,6157,Timothy Castagne,18,947,0,0.7508934736251831,0,0.41521866898983717,6,7,3,0,D M S,Fulham,0,0.7508934736251831,3.4170194482430816,2.591648083180189
282,6174,Nikola Milenkovic,23,2070,0,0.4184400076046586,0,0.12305343151092529,11,1,4,0,D,Nottingham Forest,0,0.4184400076046586,4.597133653238416,4.581705758348107
283,6221,Pau Torres,14,1125,0,0.5647949539124966,0,0.006894074846059084,5,1,0,0,D S,Aston Villa,0,0.5647949539124966,2.243411462754011,2.169186543673277
284,6314,Joachim Andersen,22,1931,0,0.9604404782876372,1,0.49431360699236393,8,4,4,0,D,Fulham,0,0.9604404782876372,6.689647175371647,6.512361615896225
285,6326,Ibrahima Konaté,22,1902,0,1.258788175880909,0,0.6114864880219102,7,5,5,0,D,Liverpool,0,1.258788175880909,5.608792711049318,5.365808177739382
286,6345,Jadon Sancho,12,349,0,0.594453377649188,0,0.8460659757256508,6,6,0,0,M S,Aston Villa,0,0.594453377649188,2.700830552726984,1.3865220211446285
287,6492,Reiss Nelson,6,47,0,0.5922618359327316,0,0,3,0,0,0,S,Brentford,0,0.5922618359327316,0.9844722598791122,0.8270842134952545
288,6532,Martin Dubravka,23,2070,0,0,0,0,0,0,0,0,GK,Burnley,0,0,1.5927573032677174,1.5927573032677174
289,6630,Joe Willock,12,228,0,0.6436732355505228,0,0.31904786825180054,3,3,1,0,M S,Newcastle United,0,0.6436732355505228,1.2001040503382683,0.5672592520713806
290,6665,Curtis Jones,20,1069,0,0.8408861635252833,1,2.1392274610698223,14,17,1,0,M S,Liverpool,0,0.8408861635252833,6.464827289804816,4.441519025713205
291,6674,Rayan Ait Nouri,6,212,0,0.057533614337444305,0,0.23276898451149464,2,3,1,0,D S,Manchester City,0,0.057533614337444305,2.5299587063491344,2.4064161144196987
292,6722,Konstantinos Mavropanos,16,1257,0,0.9583821594715118,0,0,12,0,2,0,D S,West Ham,0,0.9583821594715118,2.00346976518631,2.00346976518631
293,6756,Dwight McNeil,14,614,0,0.48736056312918663,1,0.8998197317123413,8,8,1,0,F M S,Everton,0,0.48736056312918663,1.9743520244956017,0.9480892643332481
294,6816,Jean-Clair Todibo,17,1441,0,0.06719221919775009,1,0.3799619134515524,1,5,4,0,D,West Ham,0,0.06719221919775009,1.3775767590850592,1.152561804279685
295,6852,Matt Doherty,8,619,0,0.08226848393678665,0,0.17279621958732605,3,3,4,0,D,Wolverhampton Wanderers,0,0.08226848393678665,0.3009897619485855,0.12819353491067886
296,6888,William Saliba,19,1529,0,0.5593005865812302,0,0.38150496780872345,3,5,0,0,D S,Arsenal,0,0.5593005865812302,7.224576983600855,6.736493470147252
297,6903,Matz Sels,19,1630,0,0,0,0,0,0,1,0,GK S,Nottingham Forest,0,0,1.241208747960627,1.241208747960627
298,6912,Pedro Porro,23,1832,0,0.5245512844994664,2,2.7146486658602953,17,32,5,0,D S,Tottenham,0,0.5245512844994664,7.09759720787406,6.269343383610249
299,6935,Naif Aguerd,2,180,0,0.0885777547955513,0,0,2,0,0,0,D,West Ham,0,0.0885777547955513,0.13815459609031677,0.13815459609031677
300,6986,Hamed Junior Traore,1,13,0,0,1,0.09559009969234467,0,1,0,0,S,Bournemouth,0,0,0.09559009969234467,0
301,7075,Borna Sosa,5,47,0,0,0,0.05682658404111862,0,1,0,0,S,Crystal Palace,0,0,0.35563214868307114,0.2988055646419525
302,7083,Christian Nørgaard,3,26,0,0.048741746693849564,0,0,1,0,0,0,S,Arsenal,0,0.048741746693849564,0.048741746693849564,0
303,7134,Marc Cucurella,21,1724,0,0.6632462684065104,2,2.29766140691936,13,21,4,1,D S,Chelsea,0,0.6632462684065104,8.586714923381805,7.528623349964619
304,7240,Benoit Badiashile Mukinayi,7,427,0,0,0,0,0,0,2,0,D S,Chelsea,0,0,1.0458098985254765,1.0458098985254765
305,7268,Bafode Diakite,17,1275,0,0.013867756351828575,0,0.08456607162952423,1,2,1,0,D S,Bournemouth,0,0.013867756351828575,3.9265325367450714,3.8777282163500786
306,7298,Ben White,7,406,0,0.2704902347177267,1,1.1466932483017445,4,6,0,0,D S,Arsenal,0,0.2704902347177267,2.7815939486026764,1.907339196652174
307,7332,Max Kilman,20,1534,0,1.1671122973784804,0,0.20770752429962158,7,4,4,0,D S,West Ham,0,1.1671122973784804,1.1554478537291288,1.0496599730104208
308,7382,Dan Burn,15,1270,0,0.08134292252361774,2,0.2801209995523095,3,5,3,1,D,Newcastle United,0,0.08134292252361774,2.1402839478105307,1.9760848116129637
309,7432,Reinildo,14,1161,0,0.09098574426025152,0,0.045227233320474625,3,1,5,1,D,Sunderland,0,0.09098574426025152,1.7353255562484264,1.7043528109788895
310,7546,Harvey Elliott,4,101,0,0.1672089472413063,0,0,3,0,0,0,M S,"Aston Villa,Liverpool",0,0.1672089472413063,0.5436927694827318,0.41253812797367573
311,7589,Wesley Fofana,12,810,0,0.16831285506486893,0,0,2,0,2,0,D S,Chelsea,0,0.16831285506486893,2.4155435897409916,2.4155435897409916
312,7702,Dean Henderson,23,2070,0,0,0,0.015475641936063766,0,1,2,0,GK,Crystal Palace,0,0,2.6187990475445986,2.6187990475445986
313,7726,Ezri Konsa Ngoyo,22,1956,0,0.3364957571029663,0,0.5653226673603058,5,4,0,1,D,Aston Villa,0,0.3364957571029663,4.744498949497938,4.221971791237593
314,7791,Sebastiaan Bornauw,7,257,0,0,0,0,0,0,0,0,D S,Leeds,0,0,0.39773938059806824,0.39773938059806824
315,7904,Caoimhin Kelleher,23,2070,0,0,0,0.10640144906938076,0,2,1,0,GK,Brentford,0,0,3.316202560439706,3.2098011188209057
316,7943,Igor Julio,4,94,0,0,0,0.018099337816238403,0,1,0,0,D S,West Ham,0,0,0.06989672780036926,0.06989672780036926
317,7958,Sandro Tonali,23,1624,0,1.0093893287703395,1,1.8582602106034756,20,17,3,0,M S,Newcastle United,0,1.0093893287703395,6.909989673644304,5.397857543081045
318,8000,Ilia Gruev,14,788,0,0.05610348656773567,1,0.34808142855763435,2,5,2,0,M S,Leeds,0,0.05610348656773567,1.7212850600481033,1.5287804305553436
319,8006,Evann Guessand,13,593,0,1.3770281076431274,1,0.8043200671672821,8,4,0,0,M S,Aston Villa,0,1.3770281076431274,2.0303216241300106,0.46417562291026115
320,8056,Arnaud Kalimuendo Muinga,9,75,0,0.25108829140663147,0,0.011348750442266464,4,1,0,0,S,Nottingham Forest,0,0.25108829140663147,0.31318918243050575,0.06210089102387428
321,8267,Guido Rodríguez,6,159,0,0.024249104782938957,0,0,1,0,1,0,M S,West Ham,0,0.024249104782938957,0.32244982570409775,0.29820071905851364
322,8285,Sander Berge,23,1918,0,0.2535121440887451,1,1.5266629504039884,4,14,4,0,M S,Fulham,0,0.2535121440887451,6.650397405028343,5.354611761868
323,8351,Ki-Jana Hoever,8,437,0,0.00923213642090559,0,0.33877117466181517,1,5,0,0,D S,Wolverhampton Wanderers,0,0.00923213642090559,1.378377165645361,1.0303738564252853
324,8379,Alexis Mac Allister,22,1489,0,2.043730172328651,2,1.414543586783111,30,14,3,0,M S,Liverpool,0,2.043730172328651,8.08409913815558,5.8172456957399845
325,8476,Jarrad Branthwaite,1,42,0,0,0,0.019299300387501717,0,1,0,0,S,Everton,0,0,0.516255795955658,0.496956467628479
326,8489,Jorge Cuenca,10,767,0,0.050821494311094284,0,0.06038954108953476,1,1,4,0,D S,Fulham,0,0.050821494311094284,2.0622176937758923,2.0622176937758923
327,8537,Dennis Cirkin,6,295,0,0,0,0,0,0,1,0,D S,Sunderland,0,0,0.4646671786904335,0.4646671786904335
328,8635,Sven Botman,13,885,0,0.2749427016824484,0,0.5999382883310318,4,3,1,0,D S,Newcastle United,0,0.2749427016824484,1.8544253055006266,1.7377850711345673
329,8640,Adrien Truffert,23,2041,0,0.3537999130785465,1,1.1588329058140516,9,17,3,0,D,Bournemouth,0,0.3537999130785465,6.276461498811841,5.146727915853262
330,8717,Pascal Struijk,21,1804,0,2.163112487643957,1,0.639003380201757,21,8,3,0,D S,Leeds,0,2.163112487643957,4.923089752905071,4.204254779964685
331,8720,Jack Harrison,11,232,0,0.43386831134557724,0,0.3380284607410431,6,1,0,0,F S,Leeds,0,0.43386831134557724,1.0663754409179091,0.32905645575374365
332,8808,Wataru Endo,6,91,0,0,1,0.13890482485294342,0,1,1,0,S,Liverpool,0,0,0.7083516269922256,0.5694468021392822
333,8812,Sasa Kalajdzic,1,11,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
