,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
163,8662,Dan Ndoye,15,1037,1,0.9171883035451174,1,0.9224609918892384,9,9,1,0,F M S,Nottingham Forest,1,0.9171883035451174,2.596156619489193,1.157394178211689
164,8700,Xavi Simons,15,948,1,0.7139613069593906,3,1.675956287421286,15,11,2,1,F M S,Tottenham,1,0.7139613069593906,3.9762737322598696,2.3877478567883372
165,8780,Joël Veltman,11,570,1,0.8951226398348808,0,0.252019003033638,2,4,3,0,D S,Brighton,1,0.8951226398348808,1.797984890639782,1.6561950370669365
166,8859,Mikkel Damsgaard,18,1195,1,1.3741887751966715,3,4.097427494823933,14,24,0,0,M S,Brentford,1,1.3741887751966715,7.106393359601498,4.12243383564055
167,8868,Liam Delap,12,582,1,2.8066449258476496,0,0.09999062120914459,20,2,2,0,F S,Chelsea,1,2.8066449258476496,4.4564797934144735,2.1760320030152798
168,8875,Tolu Arokodare,17,647,1,1.8245170963928103,0,0.546283408999443,19,7,1,0,F S,Wolverhampton Wanderers,1,1.8245170963928103,1.8131214482709765,0.6614635437726974
169,8981,Jéremy Doku,18,1096,1,2.632800254970789,4,5.212393729016185,19,39,0,0,F M S,Manchester City,1,2.632800254970789,12.100078953430057,6.016573169268668
170,8986,Omar Alderete,17,1470,1,1.2173016555607319,1,0.16950461268424988,15,3,3,0,D S,Sunderland,1,1.2173016555607319,2.5344123989343643,2.2041879557073116
171,9024,Yeremi Pino,19,1400,1,3.4650588538497686,1,4.4121954729780555,31,27,3,0,F M S,Crystal Palace,1,3.4650588538497686,10.221893358044326,3.755226043984294
172,9154,Elliot Anderson,21,1890,1,1.7356948172673583,2,1.4829524466767907,18,31,4,0,M,Nottingham Forest,0,0.9745259797200561,7.843159753829241,6.265331983566284
173,9501,Fabio Carvalho,6,97,1,0.6895682029426098,0,0,2,0,0,0,M S,Brentford,1,0.6895682029426098,0.6895682029426098,0
174,9556,William Osula,10,182,1,0.8179690502583981,0,0.060651179403066635,7,1,0,0,F S,Newcastle United,1,0.8179690502583981,0.6107856072485447,0.1278870292007923
175,9733,Nathan Collins,21,1813,1,2.2171667646616697,2,1.7811758294701576,11,6,4,0,D S,Brentford,1,2.2171667646616697,4.4555030055344105,3.755658170208335
176,9802,Nico González,19,1352,1,0.5000531869009137,0,0.7464621812105179,12,8,4,0,M S,Manchester City,1,0.5000531869009137,13.270265981554985,12.790028242394328
177,9977,Loum Tchaouna,16,766,1,0.8988146763294935,0,0.3216678649187088,15,3,1,0,F M S,Burnley,1,0.8988146763294935,2.3565627727657557,1.2563928216695786
178,10184,Archie Gray,11,619,1,0.8037015022709966,0,0.12940401770174503,6,2,3,0,M S,Tottenham,1,0.8037015022709966,1.344845530577004,1.008315614424646
179,10348,Omari Hutchinson,16,859,1,1.8568763192743063,2,2.694156687706709,18,18,0,0,M S,Nottingham Forest,1,1.8568763192743063,5.557173831388354,2.332218484953046
180,10552,Alejandro Garnacho,13,787,1,2.5452416874468327,3,2.6882628351449966,21,16,1,0,M S,Chelsea,1,2.5452416874468327,7.340835902839899,3.222859390079975
181,10717,Rodrigo Muniz,7,364,1,1.8142776042222977,1,0.5352762266993523,10,4,1,0,F S,Fulham,1,1.8142776042222977,2.1068406850099564,1.0010120272636414
182,10744,Ryan Christie,11,252,1,1.1542572490870953,0,0.09597212448716164,9,2,1,0,M S,Bournemouth,1,1.1542572490870953,2.0005542170256376,0.8430078085511923
183,10770,Soungoutou Magassa,14,740,1,0.5382922971621156,0,0.5964172864332795,4,4,2,0,M S,West Ham,1,0.5382922971621156,1.6083072200417519,0.9235024824738503
184,11000,Matheus Nunes,19,1575,1,0.5851309476420283,3,1.2747111469507217,5,10,3,0,D S,Manchester City,1,0.5851309476420283,12.870494820177555,12.080319948494434
185,11070,Jørgen Strand Larsen,19,1326,1,3.0361891873180866,1,0.5086743896827102,19,6,2,0,F S,Wolverhampton Wanderers,0,1.5138514805585146,3.0250630900263786,1.5026425011456013
186,11269,Jack Hinshelwood,12,590,1,0.31165119633078575,1,0.21220163628458977,6,3,0,0,D M S,Brighton,1,0.31165119633078575,2.352515310049057,1.9176045358181
187,11310,Brajan Gruda,17,645,1,1.7492619613185525,1,1.1206281585618854,15,14,2,0,M S,Brighton,1,1.7492619613185525,5.385110422968864,2.8040110524743795
188,11386,Lewis Miley,17,998,1,1.3117757849395275,3,1.6478471457958221,11,11,0,0,D M S,Newcastle United,1,1.3117757849395275,4.522334506735206,4.1085334196686745
189,11592,Nico O&#039;Reilly,20,1476,1,2.2738199681043625,3,2.645450387150049,16,15,3,0,D S,Manchester City,1,2.2738199681043625,12.258492743596435,9.929062966257334
190,11709,Milos Kerkez,20,1424,1,0.9385205581784248,0,1.1759033165872097,6,14,3,0,D S,Liverpool,1,0.9385205581784248,7.073311299085617,5.280044699087739
191,11710,Simon Adingra,14,665,1,0.33560439944267273,0,0.7323711905628443,6,7,2,0,F M S,Sunderland,1,0.33560439944267273,1.9754448235034943,1.0532179661095142
192,11728,Calvin Bassey,16,1352,1,0.7890684511512518,0,0.07373635470867157,5,4,3,0,D S,Fulham,1,0.7890684511512518,3.8027412854135036,3.7441155314445496
193,11772,Yehor Yarmolyuk,21,1593,1,1.0894697615876794,2,1.1682208143174648,13,11,4,0,M S,Brentford,1,1.0894697615876794,6.031273144297302,4.810475263744593
194,11944,Patrick Dorgu,20,1154,1,1.4032972604036331,3,2.6097989790141582,16,23,5,0,D M S,Manchester United,1,1.4032972604036331,5.046886088326573,1.6465090792626143
195,12123,Murillo,15,1281,1,0.34217347856611013,0,0.11415741126984358,7,4,3,0,D,Nottingham Forest,1,0.34217347856611013,5.00535324960947,4.843279035761952
196,12149,Alex Scott,21,1475,1,1.2161509580910206,0,0.48426193092018366,20,9,2,0,M S,Bournemouth,1,1.2161509580910206,4.417546421289444,3.6687143966555595
197,12535,Josh Acheampong,8,480,1,0.6539264097809792,0,0.06628944724798203,3,1,0,0,D S,Chelsea,1,0.6539264097809792,1.4397089891135693,1.4397089891135693
198,12756,Rodrigo Gomes,6,337,1,0.8243161980062723,0,0.0770200677216053,11,2,0,0,D F S,Wolverhampton Wanderers,1,0.8243161980062723,1.1401113364845514,0.2843391578644514
199,12759,Yankuba Minteh,19,1569,1,2.953877091407776,4,3.774843843653798,29,28,0,0,M S,Brighton,1,2.953877091407776,10.313592933118343,5.394190872088075
200,12912,Lucas Bergvall,16,810,1,1.0712264385074377,2,0.2562577445060015,10,4,2,0,M S,Tottenham,1,1.0712264385074377,2.723673190921545,1.540505077689886
201,13038,Justin Devenny,17,484,1,2.2452754601836205,0,0.33247873187065125,13,7,0,0,D F M S,Crystal Palace,0,1.4841066226363182,2.3217405676841736,0.7740841284394264
202,13206,Matt O&#039;Riley,2,179,1,1.139720857143402,0,0.14959949534386396,4,4,0,0,M,Brighton,0,0.37855201959609985,0.5305772870779037,0.11395914107561111
203,13692,Rio Ngumoha,6,29,1,0.3935171365737915,0,0.16447059996426105,1,5,0,0,S,Liverpool,1,0.3935171365737915,0.8072092793881893,0.24922154936939478
204,13718,Eliezer Mayenda,12,485,1,1.103588081896305,0,0.6521249487996101,9,3,0,0,F M S,Sunderland,1,1.103588081896305,1.2086544409394264,0.1413237750530243
205,13726,Oliver Sonne,7,149,1,0.3753026779741049,0,0.02691812254488468,3,1,0,0,D S,Burnley,1,0.3753026779741049,0.5079874768853188,0.1973782777786255
206,13728,Josh Laurent,18,1033,1,0.25457754638046026,0,0.3715910520404577,8,5,3,0,D M S,Burnley,1,0.25457754638046026,0.893584381788969,0.3243484692648053
207,13741,Jhon Arias,20,1063,1,3.2931467425078154,0,0.8962265644222498,16,11,1,0,F M S,Wolverhampton Wanderers,1,3.2931467425078154,4.86209730617702,1.3295652158558369
208,13775,Estêvão,17,610,1,2.498646594583988,1,2.2781172189861536,20,13,3,0,F M S,Chelsea,1,2.498646594583988,7.22025391459465,3.3716581035405397
209,13778,Igor Jesus,20,1167,1,3.237646024674177,1,1.1415598466992378,39,6,0,0,F S,Nottingham Forest,1,3.237646024674177,4.970933044329286,1.081712905317545
210,14028,Stefanos Tzimas,9,111,1,0.6250067912042141,1,0.3843204230070114,4,6,0,0,F S,Brighton,1,0.6250067912042141,0.8074261322617531,0.009937935508787632
211,14118,Charalampos Kostoulas,11,143,1,1.6060403101146221,1,0.6786143630743027,12,6,1,0,F S,Brighton,1,1.6060403101146221,2.0383242070674896,0.16459887847304344
212,76,Fabian Schär,16,1096,0,0.9631823003292084,0,0.16267805825918913,17,4,1,0,D S,Newcastle United,0,0.9631823003292084,3.1928995680063963,3.059698922559619
213,181,Bernd Leno,21,1890,0,0,0,0,0,0,3,0,GK,Fulham,0,0,2.7006860747933388,2.7006860747933388
214,239,Pascal Groß,2,107,0,0.17589003965258598,0,0,2,0,1,0,M S,Brighton,0,0.17589003965258598,0.17589003965258598,0
215,579,Nathan Aké,11,386,0,0.1967456415295601,0,0.6409456431865692,4,4,1,0,D S,Manchester City,0,0.1967456415295601,2.7309785336256027,2.241342343389988
216,585,Seamus Coleman,3,11,0,0,0,0,0,0,0,0,D S,Everton,0,0,0,0
217,586,John Stones,7,356,0,0,0,0.06276297569274902,0,1,0,0,D S,Manchester City,0,0,2.0764190293848515,2.0136560536921024
218,603,Nathaniel Clyne,7,438,0,0.2701648138463497,1,0.6744996476918459,3,3,0,0,D S,Crystal Palace,0,0.2701648138463497,1.001375988125801,0.7312112245708704
219,638,Kyle Walker,20,1789,0,0.0805505272001028,1,0.6737937834113836,3,4,7,0,D M,Burnley,0,0.0805505272001028,4.996010299772024,4.9424850307404995
220,652,Kieran Trippier,9,703,0,0,0,0.5579226058907807,0,14,1,0,D S,Newcastle United,0,0,2.4451682288199663,2.1515724156051874
221,725,Ola Aina,5,431,0,0.08909482229501009,0,0.11533508636057377,4,4,1,0,D,Nottingham Forest,0,0.08909482229501009,1.2024684771895409,0.9980385508388281
222,741,Jordan Pickford,21,1890,0,0,0,0,0,0,0,0,GK,Everton,0,0,0.9207401778548956,0.9207401778548956
223,766,Jamaal Lascelles,2,8,0,0.0783025473356247,0,0,1,0,0,0,S,Newcastle United,0,0.0783025473356247,0,0
224,780,Karl Darlow,5,450,0,0,0,0,0,0,0,0,GK,Leeds,0,0,0.2601579315960407,0.2601579315960407
225,825,Adam Smith,10,533,0,0,1,0.43441035225987434,0,3,1,0,D S,Bournemouth,0,0,1.9427646435797215,1.5083543099462986
226,833,Virgil van Dijk,21,1890,0,1.125173395499587,0,0.13294942677021027,13,5,3,0,D,Liverpool,0,1.125173395499587,6.7649538749828935,6.727031090296805
227,843,James Ward-Prowse,5,417,0,0.10974198207259178,0,1.4593449532985687,2,12,0,0,M,West Ham,0,0.10974198207259178,0.5672934018075466,0.45175231993198395
228,900,Adama Traoré,15,231,0,0.24974167346954346,0,0.41468898579478264,5,3,0,0,M S,Fulham,0,0.24974167346954346,1.1300891898572445,0.5027102306485176
229,902,Sam Byram,1,4,0,0,0,0,0,0,0,0,S,Leeds,0,0,0,0
230,925,Patrick Roberts,1,23,0,0.06801629066467285,0,0,1,0,0,0,S,Sunderland,0,0.06801629066467285,0.10939916223287582,0.04138287156820297
231,934,Axel Tuanzebe,8,709,0,0,0,0,0,0,1,0,D,Burnley,0,0,1.1379318796098232,1.1379318796098232
232,978,Sam Johnstone,12,1080,0,0,0,0,0,0,0,0,GK,Wolverhampton Wanderers,0,0,0.31883866991847754,0.31883866991847754
233,987,Joseph Gomez,10,230,0,0.05697929486632347,2,0.8081133887171745,1,4,2,0,D S,Liverpool,0,0.05697929486632347,1.5857991762459278,0.8410324417054653
234,1006,Luke Shaw,21,1846,0,0.08364910632371902,1,1.1879674503579736,1,12,3,0,D,Manchester United,0,0.08364910632371902,6.014137978665531,5.717168944887817
235,1024,Tyrone Mings,7,493,0,0.25839483737945557,0,0.16460222750902176,3,3,0,0,D S,Aston Villa,0,0.25839483737945557,1.3323893435299397,1.1259147003293037
236,1116,Gianluigi Donnarumma,18,1620,0,0,0,0,0,0,5,0,GK,Manchester City,0,0,5.238508027046919,5.238508027046919
237,1257,Alisson,16,1440,0,0,0,0,0,0,0,0,GK,Liverpool,0,0,2.5708646066486835,2.5708646066486835
238,1545,Emil Krafth,1,51,0,0,0,0,0,0,0,0,D,Newcastle United,0,0,0.02087610773742199,0.02087610773742199
239,1665,James Tarkowski,21,1890,0,1.1949664875864983,1,1.3645589221268892,7,13,4,0,D,Everton,0,1.1949664875864983,3.3104110034182668,2.800383976660669
240,1679,Dominic Solanke,2,22,0,0.184296615421772,0,0,2,0,0,0,S,Tottenham,0,0.184296615421772,0.184296615421772,0
241,1688,Andrew Robertson,12,476,0,0.26145441457629204,0,0.7056415118277073,3,10,0,0,D S,Liverpool,0,0.26145441457629204,2.3580370098352432,2.110406279563904
242,1760,Arthur Masuaku,3,132,0,0.07842346280813217,0,0.05806344375014305,1,1,1,0,D S,Sunderland,0,0.07842346280813217,0.15544621646404266,0.09738276898860931
243,1789,Lewis Cook,10,472,0,0.05964579712599516,1,0.17938562110066414,3,9,1,1,D M S,Bournemouth,0,0.05964579712599516,1.730909178033471,1.615209847688675
244,1823,Lucas Digne,20,1207,0,0.5530401803553104,3,1.3831676431000233,9,16,2,0,D S,Aston Villa,0,0.5530401803553104,3.149999549612403,2.5463701765984297
245,2182,Jefferson Lerma,18,723,0,0.5742058679461479,1,0.7358698695898056,8,7,4,0,D M S,Crystal Palace,0,0.5742058679461479,4.2558991545811296,3.3129893466830254
246,2254,Mateo Kovacic,1,2,0,0,0,0,0,0,0,0,S,Manchester City,0,0,0.3933921456336975,0.3933921456336975
247,2310,Alphonse Areola,17,1530,0,0,1,0.02214457094669342,0,1,0,0,GK,West Ham,0,0,0.16406377404928207,0.16406377404928207
248,2496,Rodri,9,438,0,0.10182833485305309,0,0.6712557971477509,3,9,0,0,M S,Manchester City,0,0.10182833485305309,4.2797699719667435,3.8891649395227432
249,2958,Oleksandr Zinchenko,5,347,0,0.07670699805021286,0,0.45078352838754654,4,5,0,0,D S,Nottingham Forest,0,0.07670699805021286,1.777435079216957,1.6373481005430222
250,3203,Issa Diop,7,412,0,0.04643355309963226,0,0,1,0,1,0,D S,Fulham,0,0.04643355309963226,0.6382313817739487,0.6382313817739487
251,3635,Bernardo Silva,21,1516,0,0.8023172281682491,2,2.6244448609650135,8,17,4,0,M S,Manchester City,0,0.8023172281682491,11.850536670535803,9.598325446248055
252,3645,Olivier Boscagli,3,146,0,0,0,0,0,0,1,0,D S,Brighton,0,0,0.6011819839477539,0.6011819839477539
253,3697,Odsonne Edouard,1,1,0,0,0,0,0,0,0,0,S,Crystal Palace,0,0,0,0
254,4401,Emiliano Martinez,17,1487,0,0,0,0,0,0,1,0,GK,Aston Villa,0,0,2.002645540982485,2.002645540982485
255,4422,Ashley Barnes,2,7,0,0.11538831889629364,0,0,1,0,0,0,S,Burnley,0,0.11538831889629364,0.11538831889629364,0
256,5220,Kai Havertz,1,29,0,0,0,0,0,0,0,0,S,Arsenal,0,0,0.18898457288742065,0.18898457288742065
257,5261,Kevin Danso,12,582,0,0.011121518909931183,0,0,1,0,4,0,D S,Tottenham,0,0.011121518909931183,0.4666580753400922,0.4666580753400922
258,5355,Jacob Bruun Larsen,18,866,0,1.2479666285216808,1,1.2662870697677135,14,10,0,0,F M S,Burnley,0,1.2479666285216808,4.281756486743689,2.1621356159448624
259,5552,Nick Pope,15,1342,0,0,0,0,0,0,1,0,GK,Newcastle United,0,0,0.5884519228711724,0.5884519228711724
260,5584,Aaron Wan-Bissaka,12,1019,0,0,0,0.5421847552061081,0,10,2,0,D M S,West Ham,0,0,1.3055329099297523,0.9269617460668087
261,5590,Tosin Adarabioyo,10,644,0,0.07241746783256531,0,0.4159756898880005,2,1,2,0,D S,Chelsea,0,0.07241746783256531,2.643078312277794,2.643078312277794
262,5595,Daniel James,10,349,0,0.6141860373318195,0,0.3870048113167286,10,7,0,0,F S,Leeds,0,0.6141860373318195,1.1767823435366154,0.21205366402864456
263,5603,Aaron Ramsdale,7,548,0,0,0,0.07100074738264084,0,1,0,0,GK S,Newcastle United,0,0,1.215414909645915,1.1444141548126936
264,5743,Randal Kolo Muani,14,869,0,1.8442304357886314,0,0.5951371304690838,11,10,2,0,F M S,Tottenham,0,1.8442304357886314,2.3173036240041256,0.5256820395588875
265,5956,Youri Tielemans,15,1134,0,1.5666694920510054,4,2.336680717766285,15,19,0,0,M S,Aston Villa,0,1.5666694920510054,5.555415304377675,3.456425454467535
266,6048,Lewis Dunk,20,1750,0,0.4696769081056118,0,0.11924343928694725,11,3,8,0,D S,Brighton,0,0.4696769081056118,7.02633199095726,7.0107298120856285
267,6080,Victor Lindelöf,10,552,0,0.016222018748521805,1,0.5980998799204826,1,2,0,0,D S,Aston Villa,0,0.016222018748521805,1.9454200975596905,1.928704459220171
268,6098,Niclas Füllkrug,8,416,0,0.9830001182854176,0,0.4490955099463463,9,7,0,0,F S,West Ham,0,0.9830001182854176,0.9092727340757847,0.1229296624660492
269,6104,Will Hughes,18,864,0,0.9496644213795662,0,0.7556714080274105,11,13,4,0,M S,Crystal Palace,0,0.9496644213795662,5.2361795976758,3.967550113797188
270,6122,Douglas Luiz,8,322,0,0.11104708537459373,0,0.6455709552392364,5,5,2,0,M S,Nottingham Forest,0,0.11104708537459373,1.4945627860724926,0.868231151252985
271,6145,Daichi Kamada,14,1195,0,0.7210896592587233,0,0.751091131940484,12,9,1,0,M,Crystal Palace,0,0.7210896592587233,5.2302582850679755,4.044144834391773
272,6157,Timothy Castagne,16,767,0,0.7508934736251831,0,0.41521866898983717,6,7,2,0,D M S,Fulham,0,0.7508934736251831,2.9046127861365676,2.079241421073675
273,6174,Nikola Milenkovic,21,1890,0,0.4184400076046586,0,0.12305343151092529,11,1,4,0,D,Nottingham Forest,0,0.4184400076046586,3.622284786775708,3.6068568918854
274,6221,Pau Torres,12,956,0,0.46899722144007683,0,0,3,0,0,0,D S,Aston Villa,0,0.46899722144007683,1.8444901891052723,1.7771593518555164
275,6314,Joachim Andersen,20,1751,0,0.9604404782876372,0,0.29634946025907993,8,3,4,0,D,Fulham,0,0.9604404782876372,6.2394997999072075,6.062214240431786
276,6326,Ibrahima Konaté,21,1812,0,1.258788175880909,0,0.6114864880219102,7,5,5,0,D,Liverpool,0,1.258788175880909,5.099660087376833,4.856675554066896
277,6345,Jadon Sancho,11,286,0,0.594453377649188,0,0.8460659757256508,6,6,0,0,M S,Aston Villa,0,0.594453377649188,2.2742243744432926,0.9599158428609371
278,6492,Reiss Nelson,6,47,0,0.5922618359327316,0,0,3,0,0,0,S,Brentford,0,0.5922618359327316,0.9844722598791122,0.8270842134952545
279,6532,Martin Dubravka,21,1890,0,0,0,0,0,0,0,0,GK,Burnley,0,0,1.1797180362045765,1.1797180362045765
280,6630,Joe Willock,11,226,0,0.6436732355505228,0,0.31904786825180054,3,3,1,0,M S,Newcastle United,0,0.6436732355505228,1.2001040503382683,0.5672592520713806
281,6665,Curtis Jones,18,952,0,0.5731239719316363,0,1.3501215688884258,11,14,1,0,M S,Liverpool,0,0.5731239719316363,4.472143402323127,3.50570322945714
282,6674,Rayan Ait Nouri,5,204,0,0.057533614337444305,0,0.23276898451149464,2,3,1,0,D S,Manchester City,0,0.057533614337444305,2.473291203379631,2.3497486114501953
283,6722,Konstantinos Mavropanos,14,1077,0,0.7494083866477013,0,0,9,0,2,0,D S,West Ham,0,0.7494083866477013,1.7447644285857677,1.7447644285857677
284,6756,Dwight McNeil,12,476,0,0.45296861231327057,1,0.86423284932971,7,7,0,0,F M S,Everton,0,0.45296861231327057,1.9007948637008667,0.9089240543544292
285,6816,Jean-Clair Todibo,15,1261,0,0.06719221919775009,1,0.3799619134515524,1,5,4,0,D,West Ham,0,0.06719221919775009,0.9387662578374147,0.7137513030320406
286,6852,Matt Doherty,8,619,0,0.08226848393678665,0,0.17279621958732605,3,3,4,0,D,Wolverhampton Wanderers,0,0.08226848393678665,0.3009897619485855,0.12819353491067886
287,6888,William Saliba,17,1349,0,0.4582015872001648,0,0.21500983834266663,2,2,0,0,D S,Arsenal,0,0.4582015872001648,6.691533345729113,6.3010477013885975
288,6903,Matz Sels,17,1450,0,0,0,0,0,0,1,0,GK S,Nottingham Forest,0,0,1.241208747960627,1.241208747960627
289,6912,Pedro Porro,21,1694,0,0.3860848294571042,1,2.222693921998143,13,26,5,0,D S,Tottenham,0,0.3860848294571042,6.438111539930105,5.6409264877438545
290,6935,Naif Aguerd,2,180,0,0.0885777547955513,0,0,2,0,0,0,D,West Ham,0,0.0885777547955513,0.13815459609031677,0.13815459609031677
291,6986,Hamed Junior Traore,1,13,0,0,1,0.09559009969234467,0,1,0,0,S,Bournemouth,0,0,0.09559009969234467,0
292,7075,Borna Sosa,4,24,0,0,0,0.05682658404111862,0,1,0,0,S,Crystal Palace,0,0,0.05682658404111862,0
293,7083,Christian Nørgaard,3,26,0,0.048741746693849564,0,0,1,0,0,0,S,Arsenal,0,0.048741746693849564,0.048741746693849564,0
294,7134,Marc Cucurella,19,1544,0,0.5586050692945719,2,2.29766140691936,12,21,3,1,D S,Chelsea,0,0.5586050692945719,8.231428653001785,7.277978271245956
295,7240,Benoit Badiashile Mukinayi,6,337,0,0,0,0,0,0,2,0,D S,Chelsea,0,0,0.9507959447801113,0.9507959447801113
296,7268,Bafode Diakite,16,1269,0,0.013867756351828575,0,0.08456607162952423,1,2,1,0,D S,Bournemouth,0,0.013867756351828575,3.9265325367450714,3.8777282163500786
297,7298,Ben White,5,286,0,0.16817726008594036,1,1.0730333216488361,3,5,0,0,D S,Arsenal,0,0.16817726008594036,2.4859608449041843,1.7876790016889572
298,7332,Max Kilman,18,1532,0,1.1671122973784804,0,0.20770752429962158,7,4,4,0,D S,West Ham,0,1.1671122973784804,1.1554478537291288,1.0496599730104208
299,7382,Dan Burn,15,1270,0,0.08134292252361774,2,0.2801209995523095,3,5,3,1,D,Newcastle United,0,0.08134292252361774,2.1402839478105307,1.9760848116129637
300,7432,Reinildo,12,1022,0,0.09098574426025152,0,0,3,0,4,1,D,Sunderland,0,0.09098574426025152,1.0194332413375378,0.9884604960680008
301,7546,Harvey Elliott,4,101,0,0.1672089472413063,0,0,3,0,0,0,M S,"Aston Villa,Liverpool",0,0.1672089472413063,0.5436927694827318,0.41253812797367573
302,7589,Wesley Fofana,10,766,0,0.16831285506486893,0,0,2,0,1,0,D S,Chelsea,0,0.16831285506486893,2.4155435897409916,2.4155435897409916
303,7702,Dean Henderson,21,1890,0,0,0,0.015475641936063766,0,1,2,0,GK,Crystal Palace,0,0,2.1720619667321444,2.1720619667321444
304,7726,Ezri Konsa Ngoyo,20,1776,0,0.26293858140707016,0,0.5653226673603058,4,4,0,1,D,Aston Villa,0,0.26293858140707016,4.430927459150553,3.9084003008902073
305,7753,James Justin,12,420,0,0.3578742416575551,0,0.11307450383901596,2,1,1,0,D M S,Leeds,0,0.3578742416575551,0.9404984936118126,0.47974858433008194
306,7791,Sebastiaan Bornauw,5,169,0,0,0,0,0,0,0,0,D S,Leeds,0,0,0,0
307,7814,Taiwo Awoniyi,7,165,0,0.36425329744815826,0,0.7374996244907379,5,3,0,0,F S,Nottingham Forest,0,0.36425329744815826,0.4794985502958298,0.05236778035759926
308,7904,Caoimhin Kelleher,21,1890,0,0,0,0.10640144906938076,0,2,1,0,GK,Brentford,0,0,2.7461865339428186,2.6397850923240185
309,7943,Igor Julio,4,94,0,0,0,0.018099337816238403,0,1,0,0,D S,West Ham,0,0,0.06989672780036926,0.06989672780036926
310,7958,Sandro Tonali,21,1468,0,0.5356896938756108,1,1.8582602106034756,16,17,2,0,M S,Newcastle United,0,0.5356896938756108,5.691127259284258,4.652694765478373
311,8000,Ilia Gruev,12,638,0,0,1,0.3029460459947586,0,4,1,0,M S,Leeds,0,0,1.4844034239649773,1.3520289584994316
312,8006,Evann Guessand,12,520,0,1.2301618307828903,1,0.742896743118763,5,3,0,0,M S,Aston Villa,0,1.2301618307828903,1.8220320157706738,0.46417562291026115
313,8056,Arnaud Kalimuendo Muinga,9,75,0,0.25108829140663147,0,0.011348750442266464,4,1,0,0,S,Nottingham Forest,0,0.25108829140663147,0.31318918243050575,0.06210089102387428
314,8267,Guido Rodríguez,5,156,0,0.024249104782938957,0,0,1,0,1,0,M S,West Ham,0,0.024249104782938957,0.30308713018894196,0.27883802354335785
315,8285,Sander Berge,21,1738,0,0.2535121440887451,1,1.5266629504039884,4,14,3,0,M S,Fulham,0,0.2535121440887451,6.112452529370785,4.816666886210442
316,8351,Ki-Jana Hoever,8,437,0,0.00923213642090559,0,0.33877117466181517,1,5,0,0,D S,Wolverhampton Wanderers,0,0.00923213642090559,1.378377165645361,1.0303738564252853
317,8379,Alexis Mac Allister,20,1417,0,1.902499540708959,2,1.3416963024064898,26,13,3,0,M S,Liverpool,0,1.902499540708959,7.5098765436559916,5.435778753831983
318,8393,Omar Marmoush,10,193,0,1.2198287546634674,1,1.0597835183143616,9,3,0,0,F M S,Manchester City,0,1.2198287546634674,2.2340903133153915,0.26331937313079834
319,8430,Chris Richards,17,1524,0,0.22969393990933895,0,0.3071548268198967,5,4,0,0,D,Crystal Palace,0,0.22969393990933895,3.3545858254656196,3.1582071157172322
320,8489,Jorge Cuenca,8,587,0,0,0,0.06038954108953476,0,1,3,0,D S,Fulham,0,0,1.1634855531156063,1.1634855531156063
321,8537,Dennis Cirkin,4,253,0,0,0,0,0,0,1,0,D S,Sunderland,0,0,0.42338162660598755,0.42338162660598755
322,8635,Sven Botman,11,705,0,0.2507839575409889,0,0.5999382883310318,3,3,0,0,D S,Newcastle United,0,0.2507839575409889,0.9339071158319712,0.8414256572723389
323,8640,Adrien Truffert,21,1861,0,0.3537999130785465,1,1.0496727880090475,9,16,3,0,D,Bournemouth,0,0.3537999130785465,5.251604693010449,4.12187111005187
324,8717,Pascal Struijk,19,1624,0,1.876710895448923,1,0.639003380201757,19,8,3,0,D S,Leeds,0,1.876710895448923,4.088751743547618,3.4013488925993443
325,8720,Jack Harrison,11,232,0,0.43386831134557724,0,0.3380284607410431,6,1,0,0,F S,Leeds,0,0.43386831134557724,1.0663754409179091,0.32905645575374365
326,8808,Wataru Endo,5,35,0,0,1,0.13890482485294342,0,1,1,0,S,Liverpool,0,0,0.2620159834623337,0.12311115860939026
327,8812,Sasa Kalajdzic,1,11,0,0,0,0,0,0,0,0,S,Wolverhampton Wanderers,0,0,0,0
328,8831,Iyenoma Destiny Udogie,10,600,0,0.09252831060439348,1,0.5732464138418436,2,7,1,0,D S,Tottenham,0,0.09252831060439348,1.9175335448235273,1.6089887861162424
329,8853,Maxence Lacroix,21,1890,0,2.0356331821531057,2,1.2082335203886032,10,5,3,0,D,Crystal Palace,0,2.0356331821531057,7.419967023655772,6.793170855380595
330,8858,Guglielmo Vicario,21,1890,0,0,0,0,0,0,1,0,GK,Tottenham,0,0,1.8839440708979964,1.8839440708979964
331,8920,Dilane Bakwa,8,297,0,0.5988235175609589,1,0.6963391155004501,6,7,1,0,M S,Nottingham Forest,0,0.5988235175609589,1.6772067286074162,0.9625563211739063
332,8940,Antonee Robinson,9,571,0,0.13459945935755968,0,0.5860439836978912,2,11,0,0,D S,Fulham,0,0.13459945935755968,2.7119760140776634,2.4314999654889107
333,8941,Jacob Ramsey,12,483,0,0.4210164025425911,0,0.5015559382736683,3,9,2,0,M S,Newcastle United,0,0.4210164025425911,1.881880423054099,1.6078786998987198
334,8942,Aaron Hickey,13,509,0,0.5026889145374298,0,0.6038424372673035,4,1,1,0,D S,Brentford,0,0.5026889145374298,2.5559737496078014,2.1083108820021152
