,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
4795,0,0,8,0,24.7,144,0.01,0.01,0.0,2.24,364,2,0,5.3,27.8,2025-05-19,90,0,0,0,0,0,0,0,False,12,0,0,0,0,37,0,83989,1,2,3,0.0,1,-2208,854,3062,4.5,True,0,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729250,0.0365074761211872,0,2,0,0.0,0.6249326467514038,0.6105712652206421,Brighton,5,3,37,1.5,DEF,1.0,0.0,0.0,0.0,0.91,0.0,0.0,2.0,18.8,0.8,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,2.0,0.5,0.01,0.0,0.0,1.39,0.5,0.0,1.8,16.7,1.05,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.85,0.33,0.02,0.02,0.0,1.65,1.67,0.0,2.0,16.47,1.9,1.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,1.67,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.4,0.25,0.04,0.04,0.0,1.38,1.75,0.0,2.33,16.75,4.75,1.5,90.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,1.5,1.75,1.5,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.0,0.34,0.34,0.3,0.2,0.04,0.05,0.0,1.35,2.0,0.0,2.62,17.16,4.24,4.6,90.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.8,1.4,1.4,0.0,0.2,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.29,0.29,0.98,-2241.0,-0.5638406537282942,1.0,0.363,0.252,0.385,,1.459591016220268,3.9846503874230166e-10,0.1212732444010851,0,0.0,1.6338197355940456,Jan Paul van Hecke,Jan Paul van Hecke,Brighton
4827,0,0,6,0,10.7,333,0.0,0.0,0.0,2.2,364,3,0,3.7,24.2,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,120416,1,2,3,2.0,1,-1910,467,2377,3.9,False,0,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729267,0.0317763015627861,0,1,0,0.0,0.9457383751869202,0.9457383751869202,Liverpool,5,3,37,0.8,DEF,0.0,0.01,0.01,0.0,3.13,3.0,0.0,1.0,8.2,1.3,0.0,90.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.8,0.0,0.02,0.07,0.05,1.68,2.0,0.0,1.95,9.8,6.05,3.5,56.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,2.5,-0.5,0.0,0.5,0.05,0.04,0.0,0.0,0.5,0.0,0.05,0.18,0.14,0.4,0.0,0.01,0.05,0.03,1.12,1.33,0.0,1.3,6.6,4.03,2.33,37.67,0.33,0.0,0.0,0.0,0.33,0.0,0.33,1.0,2.67,0.0,0.0,0.33,0.03,0.02,0.0,0.0,0.33,0.0,0.03,0.12,0.1,1.03,0.0,0.01,0.04,0.02,0.84,1.0,0.0,1.07,5.75,3.15,1.75,31.5,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.75,2.5,0.25,0.0,0.25,0.02,0.02,0.0,0.0,0.25,0.0,0.02,0.09,0.07,1.1,0.0,0.01,0.03,0.02,0.67,0.8,0.0,0.88,4.72,2.52,1.4,25.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,1.0,2.0,0.4,0.0,0.2,0.02,0.01,0.0,0.0,0.2,0.0,0.02,0.07,0.06,1.08,-3643.0,-0.6715893108298172,1.0,0.363,0.252,0.385,,1.0994532365652545,0.0036651067689683,0.0548437699331538,0,0.0,0.6365219504132711,Jarell Quansah,Jarell Quansah,Liverpool
4857,0,0,23,1,1.4,219,0.01,0.06,0.05,0.35,367,0,0,1.7,6.6,2025-05-18,73,0,0,0,0,0,0,0,False,17,0,0,0,0,37,0,295035,1,0,2,9.0,6,50600,55541,4941,4.9,True,0,0,1,0.0121523002162575,76,Everton,Southampton,2,0,26968,2024,728278,0.0,0,0,0,0.0121523002162575,0.4464761614799499,0.4464761614799499,Everton,1,3,37,3.3,DEF,0.0,0.01,0.08,0.07,0.79,1.0,0.0,2.9,20.0,0.1,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,1.5,0.0,0.08,0.12,0.04,0.82,1.5,0.0,3.05,19.1,5.95,5.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,1.5,1.5,0.0,0.5,0.02,0.13,0.0,0.0,0.5,0.0,0.02,0.02,0.0,2.1,0.0,0.06,0.08,0.02,0.84,1.33,0.0,2.97,21.73,4.23,3.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,1.67,0.0,0.33,0.01,0.09,0.0,0.0,0.33,0.0,0.01,0.27,0.25,1.4,0.0,0.04,0.14,0.1,1.14,1.5,0.0,3.22,21.55,3.25,7.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.5,0.0,0.5,0.12,0.07,0.0,0.0,0.25,0.0,0.12,0.2,0.19,1.55,0.2,0.07,0.15,0.08,1.02,1.2,0.0,3.08,21.72,2.76,6.4,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,0.8,2.2,0.0,0.4,0.1,0.05,0.0,0.0,0.2,0.0,0.1,0.18,0.17,1.24,60419.0,0.8366125458814193,6.0,0.675,0.199,0.126,,0.6394278120556052,0.0730555868260511,9.16573083513672e-05,0,0.0,2.118608492881361,Jarrad Branthwaite,Jarrad Branthwaite,Everton
4890,0,1,23,0,3.3,514,0.03,0.19,0.16,1.96,370,2,1,8.3,38.6,2025-05-18,90,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,1568666,1,2,1,41.0,8,169794,193791,23997,7.8,True,0,1,3,0.1657291650772094,90,West Ham,Nottingham Forest,1,2,26971,2024,728410,0.0,0,0,1,0.1657291650772094,0.2187959849834442,0.0530668161809444,West Ham,4,2,37,8.3,MID,1.0,0.01,0.3,0.29,0.73,0.0,1.0,6.2,36.2,4.8,21.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,1.0,0.47,0.0,0.0,0.0,0.0,1.0,0.47,0.5,0.03,9.0,0.5,0.03,0.44,0.41,0.75,0.5,1.0,8.55,35.8,3.3,46.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,8.5,1.0,2.0,0.7,0.0,0.0,0.0,0.0,1.0,0.7,0.49,0.04,8.25,0.33,0.31,0.61,0.3,0.94,1.33,0.67,9.37,37.6,19.47,36.67,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,9.0,0.67,2.0,0.5,0.31,0.67,0.67,1.33,0.67,0.5,0.66,0.15,5.5,0.5,0.24,0.5,0.26,0.83,1.0,0.75,8.55,36.35,15.3,34.0,84.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.25,9.0,0.75,2.0,0.43,0.23,0.5,0.5,1.0,0.75,0.43,0.56,0.12,5.5,0.4,0.2,0.49,0.29,1.02,1.2,0.6,7.72,31.12,14.34,31.8,85.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.4,7.6,0.6,1.8,0.41,0.18,0.4,0.4,0.8,0.6,0.41,0.51,0.09,4.4,174818.0,0.7796297316656565,7.0,0.343,0.286,0.37,,,0.407031863304057,-0.0003364970379304,0,1.0,5.034149825406494,Jarrod Bowen,Jarrod Bowen,West Ham
4922,0,0,8,0,0.9,591,0.0,0.21,0.21,1.96,370,2,0,2.6,18.2,2025-05-18,90,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,30207,1,2,1,7.0,0,676,949,273,4.2,True,1,0,1,0.1293016821146011,90,West Ham,Nottingham Forest,1,2,26971,2024,728401,0.0,0,0,0,0.1293016821146011,0.1770735383033752,0.1770735383033752,West Ham,4,2,37,1.7,DEF,1.0,0.0,0.0,0.0,1.78,0.0,0.0,1.1,10.6,0.3,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,2.8,0.5,0.0,0.0,0.0,1.27,0.5,0.0,1.2,10.7,0.35,1.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,2.3,0.33,0.0,0.0,0.0,1.29,1.33,0.0,1.37,12.33,0.77,0.67,83.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,1.53,0.25,0.0,0.0,0.0,1.13,1.25,0.0,1.65,15.3,0.68,0.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.58,0.2,0.0,0.0,0.0,1.18,1.2,0.0,1.48,13.68,0.6,0.4,83.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,1.26,767.0,0.5531914893617021,0.0,0.343,0.286,0.37,,1.406568643200342,0.0572766198106384,7.265562805991443e-05,0,1.0,5.64087768574801,Jean-Clair Todibo,Jean-Clair Todibo,West Ham
4959,0,0,3,0,0.3,207,0.03,0.23,0.2,0.17,366,0,0,2.1,3.2,2025-05-20,9,0,0,0,0,0,0,0,False,20,0,0,0,0,37,0,1106304,0,2,4,17.0,1,-96671,37703,134374,7.6,True,0,0,1,0.12697833776474,6,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729291,0.0,0,0,0,0.12697833776474,0.3930270373821258,0.2660486996173858,Crystal Palace,3,3,37,1.3,FWD,0.0,0.02,0.6,0.58,0.52,0.0,0.0,10.1,16.2,22.3,62.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.85,0.14,0.0,0.0,2.0,0.0,0.85,1.05,0.6,2.8,0.0,0.02,0.33,0.31,0.61,0.5,0.0,5.35,8.2,12.05,33.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,1.5,0.0,2.5,0.45,0.07,0.0,0.0,1.0,0.0,0.45,0.55,0.3,2.55,0.0,0.03,0.26,0.23,0.44,0.33,0.33,5.53,18.2,12.73,24.33,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1.0,3.67,0.33,2.0,0.31,0.08,0.0,0.0,1.0,0.33,0.31,0.41,0.2,3.7,0.25,0.02,0.2,0.18,0.5,0.25,0.25,4.32,13.65,9.88,20.25,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.75,3.25,0.25,1.75,0.25,0.06,0.0,0.0,0.75,0.25,0.25,0.3,0.15,4.28,0.2,0.02,0.24,0.22,0.64,1.0,0.2,3.8,11.2,8.06,19.2,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.6,2.8,0.2,1.8,0.32,0.05,0.0,0.0,0.6,0.2,0.32,0.38,0.13,3.42,-89089.0,-0.5617891990213684,1.0,0.419,0.286,0.295,,,0.1337189494182189,0.0008823228921186,0,,1.5375227663492315,Jean-Philippe Mateta,Jean-Philippe Mateta,Crystal Palace
4994,1,0,26,0,20.7,535,0.15,0.27,0.12,1.69,366,4,0,4.6,19.6,2025-05-20,90,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,19306,1,2,4,6.0,5,-2697,104,2801,4.9,False,0,0,1,0.0565827712416648,90,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729302,0.4778583645820617,1,1,0,0.0565827712416648,0.1316376626491546,0.0750548839569091,Wolverhampton Wanderers,3,3,37,2.2,MID,0.0,0.0,0.08,0.08,0.66,1.0,0.0,1.1,2.2,4.4,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,1.0,0.0,0.03,0.07,0.04,0.63,1.0,0.0,2.5,9.1,9.75,6.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.5,0.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.04,0.75,0.0,0.02,0.05,0.03,0.44,0.67,0.0,1.73,6.8,6.53,4.0,33.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,1.33,1.33,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.03,0.5,0.0,0.02,0.04,0.02,0.5,0.5,0.0,1.5,6.9,5.1,3.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,1.25,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,0.38,0.0,0.03,0.06,0.04,0.54,0.6,0.0,2.26,6.88,12.18,3.6,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,1.8,1.4,0.0,0.4,0.02,0.06,0.0,0.0,0.4,0.0,0.02,0.11,0.05,1.36,-2730.0,-0.9283993115318416,5.0,0.419,0.286,0.295,,,0.0365201224203697,0.095923450706203,0,0.0,1.4703709642204574,Jean-Ricner Bellegarde,Jean-Ricner Bellegarde,Wolves
5027,0,0,12,0,0.9,206,0.01,0.01,0.0,1.52,366,2,0,2.2,20.8,2025-05-20,90,0,0,0,0,0,0,0,False,20,0,0,0,0,37,0,6888,1,2,4,0.0,2,-175,39,214,4.8,True,0,0,0,0.0,90,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729285,0.0,0,0,0,0.0,0.3700496852397918,0.3700496852397918,Crystal Palace,3,3,37,1.7,MID,1.0,0.13,0.2,0.07,0.52,0.0,0.0,5.2,17.4,14.4,20.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.07,0.12,0.0,0.0,1.0,0.0,0.07,0.74,0.6,1.2,0.5,0.08,0.11,0.04,0.26,0.0,0.0,2.8,9.3,7.45,11.0,31.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,0.5,1.5,0.0,1.0,0.03,0.06,0.0,0.0,0.5,0.0,0.03,0.37,0.3,0.85,0.33,0.07,0.09,0.02,0.58,0.67,0.0,2.4,11.07,5.43,7.33,51.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.0,1.67,0.0,0.67,0.02,0.04,0.0,0.0,0.33,0.0,0.02,0.33,0.28,1.7,0.25,0.06,0.07,0.02,0.52,0.5,0.0,1.8,8.3,4.15,5.5,49.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.25,0.75,1.25,0.0,0.5,0.02,0.03,0.0,0.0,0.25,0.0,0.02,0.25,0.21,2.12,0.2,0.06,0.07,0.01,0.68,1.4,0.0,1.84,7.56,5.64,5.2,56.4,0.0,0.0,0.0,0.0,0.6,0.0,0.6,1.0,1.6,1.2,0.0,0.4,0.01,0.02,0.0,0.0,0.2,0.0,0.01,0.33,0.3,1.7,-155.0,-0.691699604743083,2.0,0.419,0.286,0.295,,,0.0006666687940983,0.0004505424307748,1,0.0,0.004684971262815862,Jefferson Lerma Solís,Jefferson Lerma,Crystal Palace
5069,0,0,11,0,16.8,619,0.08,0.25,0.17,0.74,368,2,0,3.5,4.8,2025-05-18,70,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,14646,1,0,2,13.0,2,-340,123,463,4.5,False,0,0,2,0.1399832367897033,72,Leicester,Ipswich,2,0,26969,2024,728548,0.1054445579648017,0,1,0,0.1399832367897033,0.5283148884773254,0.3883316218852997,Ipswich,2,1,37,1.0,MID,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.6,5.2,0.5,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.5,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.4,3.6,0.4,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.6,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.7,5.93,1.13,0.0,39.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,0.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.03,0.02,1.3,1.25,0.0,1.52,11.0,3.55,0.75,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,1.0,1.5,0.0,0.5,0.02,0.0,0.0,0.0,0.25,0.0,0.02,0.12,0.09,0.42,0.0,0.04,0.06,0.02,1.41,1.2,0.0,1.7,10.6,5.88,0.6,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.2,1.0,1.6,0.0,0.4,0.02,0.02,0.0,0.0,0.4,0.0,0.02,0.12,0.08,1.2,-339.0,-0.5802047781569966,2.0,0.411,0.263,0.326,,,0.0913112337589114,0.064222149514928,0,0.0,1.649222617339341,Jens Cajuste,Jens Cajuste,Ipswich
5145,0,0,-1,0,1.9,191,0.01,0.03,0.02,2.87,363,2,0,1.8,11.2,2025-05-18,90,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,392617,1,3,2,5.0,0,-2468,1062,3530,4.2,False,1,0,1,0.0177343674004077,90,Brentford,Fulham,2,3,26964,2024,728512,0.0,0,0,0,0.0177343674004077,0.0719513148069381,0.0719513148069381,Fulham,3,3,37,1.2,DEF,0.0,0.02,0.04,0.02,1.12,3.0,0.0,3.3,26.6,2.3,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.68,0.68,1.5,0.0,0.02,0.06,0.04,1.04,2.0,0.0,3.0,21.8,2.3,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,1.5,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.48,0.45,1.65,0.0,0.04,0.21,0.17,0.9,1.67,0.0,5.43,30.73,4.3,19.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.0,1.67,0.0,1.67,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.59,0.57,1.1,0.0,0.03,0.16,0.13,0.9,1.75,0.0,4.82,29.4,4.38,14.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.5,0.0,1.25,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.44,0.43,1.08,0.0,0.03,0.14,0.11,1.01,1.6,0.0,4.88,29.76,3.62,15.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1.6,0.0,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.37,0.36,0.86,-2718.0,-0.5374564459930313,0.0,0.495,0.242,0.263,,1.7327760651948636,0.0458480969300039,6.433224007285077e-05,0,0.0,1.409281578300242,Joachim Andersen,Joachim Andersen,Fulham
5178,0,0,10,0,3.3,452,0.0,0.0,0.0,2.7,367,2,0,1.1,7.8,2025-05-18,59,0,0,0,0,0,0,0,False,8,0,0,0,0,37,0,7099,1,0,2,0.0,1,-48,191,239,4.9,False,0,0,0,0.0,62,Everton,Southampton,2,0,26968,2024,728297,0.0,0,0,0,0.0,0.0,0.0,Southampton,1,3,37,0.0,MID,0.0,0.01,0.01,0.0,1.17,0.0,0.0,1.8,17.0,0.8,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.01,0.02,0.02,1.16,1.0,0.0,2.15,11.0,7.05,3.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,1.5,0.0,0.5,0.03,0.01,0.0,0.0,0.5,0.0,0.03,0.09,0.06,0.2,0.0,0.01,0.02,0.01,0.85,1.0,0.0,1.47,7.67,4.83,2.33,42.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,1.33,1.33,0.0,0.33,0.02,0.0,0.0,0.0,0.33,0.0,0.02,0.06,0.04,0.4,0.0,0.02,0.05,0.04,0.73,1.25,0.0,2.0,7.45,8.08,4.5,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.25,1.5,0.0,0.75,0.06,0.03,0.0,0.0,0.5,0.0,0.06,0.13,0.07,0.62,0.0,0.01,0.04,0.03,0.75,1.2,0.0,1.6,6.04,6.46,3.6,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.6,1.4,0.0,0.6,0.04,0.02,0.0,0.0,0.4,0.0,0.04,0.11,0.06,0.6,-34.0,-0.1116279069767441,1.0,0.675,0.199,0.126,,,-0.0006927972522923,-0.0002937311006994,0,0.0,0.9956548204364403,,,
5221,0,0,3,0,10.6,420,0.0,0.05,0.05,0.05,361,0,0,2.2,1.6,2025-05-18,14,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,14633,0,0,1,10.0,0,-230,12,242,4.7,False,1,0,1,0.0626256018877029,14,Arsenal,Newcastle United,1,0,26962,2024,728587,0.5171985626220703,0,1,0,0.0626256018877029,0.5798241496086121,0.0,Newcastle United,4,5,37,0.2,MID,0.0,0.02,0.13,0.11,0.17,1.0,0.0,2.2,8.2,1.9,12.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.27,0.15,1.7,0.5,0.06,0.24,0.18,0.14,0.5,0.0,4.75,9.2,18.35,20.0,69.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,2.0,2.0,0.0,1.5,0.17,0.34,0.0,0.0,1.5,0.0,0.17,0.8,0.29,0.85,0.33,0.04,0.27,0.22,0.14,0.33,0.0,3.23,6.13,12.4,14.67,51.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.67,2.67,1.67,0.0,1.33,0.3,0.22,0.0,0.0,1.0,0.0,0.3,0.72,0.19,0.93,0.25,0.03,0.2,0.17,0.24,0.25,0.0,2.72,7.2,9.65,11.0,45.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,3.25,1.5,0.0,1.0,0.22,0.17,0.0,0.0,0.75,0.0,0.22,0.56,0.17,0.7,0.2,0.03,0.17,0.15,0.27,0.2,0.0,2.56,6.16,7.78,12.2,41.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,3.0,1.4,0.0,1.0,0.2,0.13,0.0,0.0,0.6,0.0,0.2,0.47,0.13,0.86,-246.0,-0.905511811023622,0.0,0.487,0.257,0.257,,,0.0855678125673533,0.0499781477890448,0,0.0,1.5777735062039009,Joe Willock,Joe Willock,Newcastle
