,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds
4856,0,0,9,0,0.1,219,0.01,0.08,0.07,0.79,352,1,0,2.9,20.0,2025-05-10,90,0,0,0,0,0,0,0,False,9,0,0,0,0,36,0,234616,1,3,1,9.0,2,-5740,10288,16028,4.8,False,0,0,1,0.0387600623071193,90,Fulham,Everton,1,3,26953,2024,725727,0.0,0,0,0,0.0387600623071193,0.0387600623071193,0.0,Everton,3,3,36,1.5,DEF,0.0,0.15,0.15,0.0,0.85,2.0,0.0,3.2,18.2,11.8,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,0.0,0.08,0.08,0.0,0.87,1.5,0.0,3.0,22.6,6.3,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.13,0.0,0.0,0.5,0.0,0.0,0.38,0.38,1.35,0.0,0.05,0.16,0.11,1.26,1.67,0.0,3.33,22.07,4.3,7.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.0,1.33,0.0,0.33,0.15,0.09,0.0,0.0,0.33,0.0,0.15,0.25,0.25,1.57,0.25,0.08,0.16,0.08,1.07,1.25,0.0,3.12,22.15,3.42,5.75,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.25,0.75,2.25,0.0,0.25,0.11,0.07,0.0,0.0,0.25,0.0,0.11,0.21,0.21,1.18,0.2,0.06,0.13,0.07,1.22,1.2,0.0,2.92,21.72,2.84,4.6,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.2,0.8,2.2,0.0,0.2,0.09,0.05,0.0,0.0,0.2,0.0,0.09,0.17,0.17,1.24,-9518.0,-0.2181182550539595,2.0,0.516,0.276,0.209,,1.1539779149727911,0.0704407061244027,2.7393420670929203e-05,0,0.0
4889,0,0,25,1,4.8,514,0.01,0.3,0.29,0.73,355,0,1,6.2,36.2,2025-05-11,72,0,0,0,0,0,0,0,False,14,0,0,0,0,36,0,1393848,1,2,0,21.0,8,95329,157290,61961,7.7,False,0,1,1,0.4728576838970184,75,Manchester United,West Ham,0,2,26956,2024,726597,0.0,0,0,1,0.4728576838970184,0.499910831451416,0.0270531587302684,West Ham,2,3,36,9.0,MID,0.0,0.05,0.58,0.53,0.77,1.0,1.0,10.9,35.4,1.8,72.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,3.0,0.93,0.0,0.0,0.0,0.0,1.0,0.93,0.47,0.05,7.5,0.0,0.46,0.76,0.3,1.04,2.0,0.5,10.95,38.3,26.8,44.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,9.5,0.5,2.5,0.51,0.46,1.0,1.0,2.0,0.5,0.51,0.74,0.22,3.75,0.33,0.32,0.57,0.26,0.86,1.33,0.67,9.33,36.4,18.8,38.33,88.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.67,9.33,0.67,2.33,0.41,0.31,0.67,0.67,1.33,0.67,0.41,0.57,0.15,4.33,0.25,0.25,0.54,0.29,1.09,1.5,0.5,8.1,29.85,16.72,34.5,88.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,1.75,7.5,0.5,2.0,0.39,0.23,0.5,0.5,1.0,0.5,0.39,0.51,0.11,3.25,0.2,0.2,0.51,0.31,1.3,1.6,0.6,7.98,31.96,13.72,34.2,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.8,7.4,0.6,2.4,0.38,0.18,0.4,0.4,0.8,0.6,0.38,0.46,0.09,3.44,93860.0,0.4347939120004013,8.0,0.499,0.264,0.237,,,0.1683681330843263,0.0011484010072093,0,1.0
4921,0,0,26,1,0.3,591,0.0,0.0,0.0,1.78,355,0,0,1.1,10.6,2025-05-11,82,0,0,0,0,0,0,0,False,14,0,0,0,0,36,0,29440,1,2,0,0.0,6,-590,168,758,4.2,False,0,0,0,0.0,85,Manchester United,West Ham,0,2,26956,2024,726588,0.0,0,0,0,0.0,0.0582604184746742,0.0582604184746742,West Ham,2,3,36,2.8,DEF,0.0,0.0,0.0,0.0,0.77,1.0,0.0,1.3,10.8,0.4,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,1.8,0.0,0.0,0.0,0.0,1.04,2.0,0.0,1.5,13.2,1.0,1.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.39,0.9,0.0,0.0,0.0,0.0,0.91,1.67,0.0,1.83,16.87,0.8,0.67,86.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.67,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31,1.17,0.0,0.0,0.0,0.0,1.03,1.5,0.0,1.58,14.45,0.68,0.5,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.88,0.0,0.0,0.0,0.0,1.23,1.6,0.0,1.66,15.36,0.7,0.4,83.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.74,-562.0,-0.6371490280777538,6.0,0.499,0.264,0.237,,1.446382547744124,3.9846503874230166e-10,4.062750444822072e-05,0,0.0
4958,0,0,7,0,22.3,207,0.02,0.6,0.58,0.52,359,0,0,10.1,16.2,2025-05-11,59,0,0,0,0,0,0,0,False,18,0,0,0,0,36,0,1195393,1,2,0,62.0,1,-342421,21727,364148,7.6,False,0,0,4,0.8518876433372498,64,Tottenham,Crystal Palace,0,2,26960,2024,726657,0.1387945562601089,0,2,0,0.8518876433372498,1.052812099456787,0.602352499961853,Crystal Palace,3,3,36,2.8,FWD,0.0,0.01,0.05,0.04,0.71,1.0,0.0,0.6,0.2,1.8,4.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,2.3,0.0,0.04,0.09,0.05,0.4,0.5,0.5,3.25,19.2,7.95,5.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.5,5.0,0.5,1.0,0.03,0.05,0.0,0.0,0.5,0.5,0.03,0.08,0.0,4.15,0.33,0.03,0.07,0.05,0.5,0.33,0.33,2.4,12.8,5.73,6.33,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.0,4.0,0.33,1.0,0.05,0.03,0.0,0.0,0.33,0.33,0.05,0.06,0.0,4.77,0.25,0.02,0.15,0.12,0.68,1.25,0.25,2.22,9.95,4.5,8.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,2.0,3.25,0.25,1.25,0.19,0.03,0.0,0.0,0.25,0.25,0.19,0.21,0.01,3.58,0.2,0.02,0.13,0.11,0.93,1.4,0.2,1.86,7.96,3.82,7.6,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,2.6,2.8,0.2,1.0,0.15,0.02,0.0,0.0,0.2,0.2,0.15,0.17,0.01,2.86,-348665.0,-0.8873884029802397,1.0,0.359,0.263,0.378,,,0.5985438277704163,0.128177601009402,0,
4993,0,0,5,0,4.4,535,0.0,0.08,0.08,0.66,360,1,0,1.1,2.2,2025-05-10,30,0,0,0,0,0,0,0,False,5,0,0,0,0,36,0,22036,0,2,0,4.0,1,141,2433,2292,4.9,True,0,0,1,0.0575966089963912,24,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725812,0.0,0,0,0,0.0575966089963912,0.0575966089963912,0.0,Wolverhampton Wanderers,3,3,36,1.0,MID,0.0,0.06,0.06,0.0,0.6,1.0,0.0,3.9,16.0,15.1,8.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.5,0.0,0.03,0.03,0.0,0.32,0.5,0.0,2.05,9.1,7.6,4.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.25,0.0,0.02,0.02,0.0,0.45,0.33,0.0,1.63,8.47,5.33,2.67,37.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,2.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.17,0.0,0.03,0.06,0.02,0.52,0.5,0.0,2.55,8.05,14.12,3.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,2.25,1.5,0.0,0.25,0.01,0.07,0.0,0.0,0.5,0.0,0.01,0.12,0.07,1.45,0.2,0.03,0.06,0.03,0.68,0.4,0.0,2.36,7.24,13.14,3.4,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,2.0,1.8,0.0,0.4,0.02,0.06,0.0,0.0,0.4,0.0,0.02,0.2,0.16,2.42,197.0,0.0298412698412698,1.0,0.351,0.271,0.379,,,0.0202957886396606,-0.0002419365735433,0,0.0
5026,0,0,7,1,14.4,206,0.13,0.2,0.07,0.52,359,0,0,5.2,17.4,2025-05-11,60,0,0,0,0,0,0,0,False,18,0,0,0,0,36,0,7043,1,2,0,20.0,2,-422,39,461,4.8,False,1,0,2,0.0658338367938995,65,Tottenham,Crystal Palace,0,2,26960,2024,726653,0.1216152086853981,0,1,0,0.0658338367938995,0.7366526126861572,0.6045153737068176,Crystal Palace,3,3,36,1.2,MID,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.4,1.2,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04,0.03,0.0,0.61,1.0,0.0,1.0,7.9,0.95,1.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,1.95,0.0,0.03,0.03,0.0,0.52,0.67,0.0,0.67,5.27,0.73,0.67,46.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,2.43,0.0,0.04,0.04,0.0,0.72,1.75,0.0,1.0,5.1,3.45,1.5,55.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,1.82,0.0,0.03,0.04,0.01,1.34,2.4,0.0,1.2,6.64,3.42,2.0,62.4,0.0,0.0,0.0,0.0,0.6,0.0,0.6,1.0,2.6,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.25,0.25,1.46,-428.0,-0.844,2.0,0.359,0.263,0.378,,,0.1040827728034958,0.0696794228046651,1,0.0
5068,0,0,1,0,0.5,619,0.0,0.0,0.0,0.63,353,0,0,0.6,5.2,2025-05-10,29,0,0,0,0,0,0,0,False,4,0,0,0,0,36,0,14985,0,1,0,0.0,1,-492,229,721,4.5,True,0,0,0,0.0,27,Ipswich,Brentford,0,1,26954,2024,725755,0.0,0,0,0,0.0,0.0137665122747421,0.0137665122747421,Ipswich,3,2,36,0.5,MID,0.0,0.01,0.01,0.0,0.05,0.0,0.0,0.2,2.0,0.3,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.14,1.5,0.0,0.75,6.3,1.45,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.03,0.03,1.52,1.67,0.0,1.83,12.93,4.57,1.0,59.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.67,1.33,1.67,0.0,0.67,0.03,0.0,0.0,0.0,0.33,0.0,0.03,0.15,0.12,0.4,0.0,0.06,0.08,0.02,1.6,1.5,0.0,1.98,11.95,7.22,0.75,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.5,1.25,1.75,0.0,0.5,0.02,0.03,0.0,0.0,0.5,0.0,0.02,0.15,0.1,1.37,0.0,0.05,0.08,0.04,1.66,1.4,0.0,2.14,11.84,8.3,1.4,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.4,1.2,1.8,0.0,0.6,0.04,0.02,0.0,0.0,0.6,0.0,0.04,0.32,0.25,1.86,-451.0,-0.5178947368421053,1.0,0.189,0.237,0.574,,,-0.0002852350678954,-8.462378507712032e-06,0,0.0
5144,0,0,4,0,2.3,191,0.02,0.04,0.02,1.12,352,3,0,3.3,26.6,2025-05-10,90,0,0,0,0,0,0,0,False,8,0,0,0,0,36,0,395335,1,3,1,4.0,1,-1039,2614,3653,4.2,True,0,0,1,0.0127887986600399,90,Fulham,Everton,1,3,26953,2024,725711,0.0,0,0,0,0.0127887986600399,0.6817432641983032,0.6817432641983032,Fulham,3,3,36,1.5,DEF,0.0,0.01,0.07,0.06,0.96,1.0,0.0,2.7,17.0,2.3,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.29,0.21,1.8,0.0,0.05,0.3,0.25,0.8,1.0,0.0,6.5,32.8,5.3,27.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.19,0.0,0.0,0.0,0.0,0.0,0.19,0.55,0.51,0.9,0.0,0.04,0.21,0.17,0.83,1.33,0.0,5.33,30.33,5.07,18.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1.0,1.67,0.0,1.33,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.37,0.34,0.93,0.0,0.03,0.17,0.14,0.99,1.25,0.0,5.28,30.55,3.95,18.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.75,0.0,1.25,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.29,0.28,0.7,0.0,0.03,0.14,0.11,1.09,1.4,0.0,4.9,31.12,3.28,14.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.4,1.6,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.27,0.26,0.82,-782.0,-0.1657890537737354,1.0,0.516,0.276,0.209,,1.0525584772801988,0.0294638547141545,0.0001094058391719,0,1.0
5177,0,0,10,0,0.8,452,0.01,0.01,0.0,1.17,358,0,0,1.8,17.0,2025-05-10,45,0,0,0,0,0,0,0,False,13,0,0,0,0,36,0,7133,0,0,0,0.0,1,-101,245,346,4.9,True,0,0,0,0.0,42,Southampton,Manchester City,0,0,26959,2024,725783,0.0,0,0,0,0.0,0.0,0.0,Southampton,4,1,36,-0.8,MID,0.0,0.01,0.04,0.03,1.16,2.0,0.0,2.5,5.0,13.3,7.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.06,0.01,0.0,0.0,1.0,0.0,0.06,0.17,0.11,1.2,0.0,0.0,0.02,0.02,0.69,1.5,0.0,1.3,3.0,6.85,3.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,1.5,0.0,0.5,0.03,0.01,0.0,0.0,0.5,0.0,0.03,0.09,0.06,1.0,0.0,0.02,0.07,0.05,0.58,1.67,0.0,2.07,4.27,10.5,6.0,57.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1.67,1.67,0.0,1.0,0.07,0.04,0.0,0.0,0.67,0.0,0.07,0.18,0.09,1.1,0.0,0.01,0.05,0.04,0.65,1.5,0.0,1.55,3.3,7.88,4.5,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,2.0,1.5,0.0,0.75,0.06,0.03,0.0,0.0,0.5,0.0,0.06,0.13,0.07,0.95,0.0,0.01,0.04,0.03,1.03,2.0,0.0,1.82,7.0,7.66,3.6,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.4,1.6,0.0,0.6,0.04,0.02,0.0,0.0,0.4,0.0,0.04,0.2,0.15,1.02,-273.0,-0.170896785109983,1.0,0.086,0.126,0.788,,,-0.0016352118215821,-6.55241690579178e-05,0,0.0
5285,0,0,1,0,0.3,48,0.01,0.01,0.0,0.72,351,0,0,0.2,1.6,2025-05-10,20,0,0,0,0,0,0,0,False,3,0,0,0,0,36,0,77374,0,1,0,0.0,1,931,1888,957,5.2,False,0,0,0,0.0,12,Bournemouth,Aston Villa,0,1,26955,2024,726019,0.0,0,0,0,0.0,0.0,0.0,Aston Villa,3,3,36,2.5,MID,1.0,0.08,0.08,0.0,0.62,0.0,0.0,5.8,23.8,34.4,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.32,1.0,1.0,2.0,0.0,0.0,0.06,0.06,3.5,0.5,0.04,0.04,0.0,0.6,0.5,0.0,3.35,15.1,17.6,1.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,3.5,0.0,0.0,0.0,0.16,0.5,0.5,1.0,0.0,0.0,0.03,0.03,3.65,0.33,0.03,0.17,0.14,0.63,0.67,0.0,4.6,17.0,15.67,13.33,53.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,2.33,3.0,0.0,0.67,0.13,0.14,0.33,0.33,1.0,0.0,0.13,0.32,0.16,3.7,0.25,0.02,0.2,0.18,0.48,0.5,0.25,4.7,20.5,11.77,14.75,41.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.25,1.75,3.5,0.25,0.75,0.21,0.1,0.25,0.25,0.75,0.25,0.21,0.24,0.12,2.77,0.2,0.05,0.2,0.15,0.44,0.4,0.2,4.2,16.92,12.42,12.6,36.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.2,1.8,3.0,0.2,0.6,0.17,0.15,0.2,0.2,0.8,0.2,0.17,0.26,0.09,2.52,1073.0,0.3272407732864675,1.0,0.394,0.263,0.344,,,0.0013531128205706,0.0004271640554027,0,0.0
5334,0,0,7,0,16.0,192,0.04,0.04,0.0,1.23,357,2,0,2.8,11.6,2025-05-11,60,0,0,0,0,0,0,0,False,16,0,0,0,0,36,0,17986,1,2,2,0.0,2,-841,224,1065,5.1,False,0,0,0,0.0,63,Nottingham Forest,Leicester,2,2,26958,2024,726625,0.0213956106454134,0,1,0,0.0,0.0,0.0,Leicester,1,4,36,1.8,MID,1.0,0.07,0.19,0.12,0.5,0.0,1.0,6.9,35.8,23.8,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,1.0,2.0,0.11,0.36,0.0,0.0,1.0,1.0,0.11,0.42,0.42,2.2,0.5,0.09,0.18,0.08,0.86,1.0,0.5,5.5,21.4,22.3,11.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5,4.5,0.5,1.5,0.09,0.19,0.0,0.0,1.0,0.5,0.09,0.25,0.24,1.1,0.33,0.06,0.12,0.06,0.61,0.67,0.33,3.73,14.6,15.03,7.33,41.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.33,3.33,0.33,1.0,0.06,0.13,0.0,0.0,0.67,0.33,0.06,0.2,0.19,0.8,0.25,0.05,0.09,0.04,0.46,0.5,0.25,3.1,12.1,12.53,6.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.75,2.75,0.25,0.75,0.04,0.09,0.0,0.0,0.5,0.25,0.04,0.15,0.14,0.68,0.2,0.06,0.09,0.03,0.56,1.0,0.2,3.06,11.16,14.28,4.8,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,1.4,2.4,0.2,0.6,0.03,0.08,0.0,0.0,0.6,0.2,0.03,0.13,0.12,0.9,-883.0,-0.65244375484872,2.0,0.704,0.178,0.117,,,0.0004996926884293,0.0713063247994176,0,0.0
5372,0,0,14,0,0.0,235,0.0,0.0,0.0,0.79,352,1,0,3.3,33.2,2025-05-10,90,0,0,0,0,0,0,0,False,9,0,0,0,0,36,5,1849218,1,3,1,0.0,3,-7091,36323,43414,5.1,False,0,0,0,0.0,90,Fulham,Everton,1,3,26953,2024,725725,0.0,0,0,0,0.0,0.0,0.0,Everton,3,3,36,2.5,GK,0.0,0.0,0.0,0.0,0.85,2.0,0.0,2.1,21.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.86,1.5,0.0,3.15,31.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,2.25,0.0,0.0,0.0,0.0,1.26,1.67,0.0,3.1,30.93,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.33,4.33,1.0,1.33,1.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,2.67,0.25,0.0,0.0,0.0,1.07,1.25,0.0,3.42,34.3,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.25,4.5,1.0,1.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2.0,0.2,0.01,0.01,0.0,1.22,1.2,0.0,3.22,32.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.2,4.2,1.0,1.2,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,2.1,-17296.0,-0.0889298569045737,3.0,0.516,0.276,0.209,4.326088340209029,1.532709756209142,,,0,0.0
5407,0,0,3,0,4.9,604,0.01,0.06,0.05,0.1,352,0,0,1.2,1.6,2025-05-10,7,0,0,0,0,0,0,0,False,8,0,0,0,0,36,0,9435,0,3,1,5.0,1,19,107,88,4.4,True,0,0,1,0.0834133774042129,4,Fulham,Everton,1,3,26953,2024,725723,0.0,0,0,0,0.0834133774042129,0.0834133774042129,0.0,Fulham,3,3,36,0.2,MID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.1,0.04,0.0,0.0,1.4,1.3,5.45,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.0,0.0,0.5,0.02,0.34,0.0,0.0,0.5,0.0,0.02,0.36,0.0,0.5,0.0,0.2,0.26,0.07,0.03,0.0,0.0,1.07,1.2,3.83,5.33,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.33,0.01,0.23,0.0,0.0,0.33,0.0,0.01,0.24,0.0,0.6,0.25,0.16,0.21,0.05,0.07,0.0,0.0,1.95,4.05,9.17,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5,1.25,1.5,0.0,0.25,0.01,0.19,0.0,0.0,0.75,0.0,0.01,0.2,0.0,0.75,0.2,0.13,0.17,0.04,0.07,0.0,0.0,1.68,4.28,7.46,4.8,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.4,1.6,1.4,0.0,0.2,0.01,0.15,0.0,0.0,0.6,0.0,0.01,0.16,0.0,0.64,-461.0,0.0974358974358974,1.0,0.516,0.276,0.209,,,0.0870902045467756,5.192537395304342e-05,0,0.0
