element,name,xP_pred,xP_actual,round
609,Will Lankshear,0.0039999999999995595,-0.5,12
617,Francisco Evanilson de Lima Barbosa,6.100000000000003,5.7,12
648,Ethan Wheatley,0.038000000000000256,0.0,12
665,Nathan Butler-Oyedeji,0.5519999999999992,1.0,12
676,Zach Marsh,0.23299999999999965,0.0,12
2,Gabriel Fernando de Jesus,3.6522499999999987,2.0,13
4,Kai Havertz,3.1972499999999995,3.0,13
11,Eddie Nketiah,0.6959999999999993,0.8,13
27,Cameron Archer,0.9375952380952377,1.3,13
38,Jhon Durán,1.549999999999998,0.5,13
58,Ollie Watkins,3.7350000000000003,2.7,13
65,Enes Ünal,1.902333333333333,1.8,13
69,Daniel Jebbison,0.0,0.0,13
82,Dominic Solanke-Mitchell,4.382999999999999,6.3,13
107,Igor Thiago Nascimento Rodrigues,0.3869999999999991,0.5,13
108,Ivan Toney,0.04200000000000026,0.0,13
110,Yoane Wissa,5.502000000000001,6.2,13
123,Evan Ferguson,1.6275000000000022,1.3,13
129,João Pedro Junqueira de Jesus,9.280000000000005,6.7,13
138,Mark O’Mahony,0.04499999999999993,0.0,13
143,Deniz Undav,0.016999999999999904,0.0,13
148,Danny Welbeck,3.869999999999999,3.3,13
156,Armando Broja,0.0,0.0,13
164,David Datro Fofana,0.01200000000000001,0.0,13
165,Deivid Washington de Souza Eugênio,0.04300000000000015,0.5,13
175,Romelu Lukaku Bolingoli,0.01200000000000001,0.0,13
178,Marc Guiu Paz,0.07500000000000018,0.5,13
180,Nicolas Jackson,5.4499999999999975,5.7,13
198,Odsonne Edouard,0.21100000000000074,0.2,13
207,Jean-Philippe Mateta,3.084999999999999,2.8,13
218,Norberto Bercique Gomes Betuncal,1.9711999999999996,1.2,13
220,Dominic Calvert-Lewin,2.3789999999999996,1.8,13
229,Neal Maupay,0.018000000000000238,0.0,13
232,Iliman Ndiaye,2.248333333333333,2.0,13
237,Youssef Ramalho Chermiti,0.0,0.0,13
251,Rodrigo Muniz Carvalho,1.249583333333332,0.3,13
252,Raúl Jiménez,2.4050000000000002,2.3,13
256,Jay Stansfield,-0.0009999999999998899,0.0,13
258,Carlos Vinícius Alves Morais,-0.006999999999999673,-0.5,13
260,Ali Al-Hamadi,-0.35700000000000065,0.2,13
268,Liam Delap,2.399,4.2,13
272,George Hirst,0.8855999999999984,0.0,13
276,Freddie Ladapo,-0.08499999999999996,0.0,13
286,Tom Cannon,0.0,0.0,13
289,Patson Daka,0.48386666666666533,0.5,13
306,Jamie Vardy,2.0729999999999986,3.0,13
316,Darwin Núñez Ribeiro,2.2150000000000007,3.0,13
321,Cody Gakpo,3.4140000000000024,5.0,13
351,Erling Haaland,3.239,2.8,13
352,Julián Álvarez,-0.051000000000000156,0.0,13
375,Rasmus Højlund,3.0569999999999995,2.0,13
389,Joshua Zirkzee,1.5953499999999972,4.0,13
401,Alexander Isak,2.992000000000001,5.8,13
421,Callum Wilson,0.8216666666666663,0.2,13
424,Taiwo Awoniyi,2.1579999999999986,1.0,13
430,Emmanuel Dennis,0.02400000000000002,0.0,13
446,Hwang Ui-jo,0.03500000000000014,0.0,13
447,Chris Wood,2.4236666666666657,4.8,13
453,Adam Armstrong,4.506,4.7,13
468,Sékou Mara,-0.06800000000000006,0.0,13
470,Paul Onuachu,0.3893749999999998,0.0,13
473,Ross Stewart,-0.05699999999999994,0.0,13
497,Richarlison de Andrade,1.490499999999999,0.0,13
500,Dane Scarlett,0.0259999999999998,0.0,13
507,Alejo Véliz,0.021999999999999797,0.0,13
512,Michail Antonio,0.7949333333333342,0.8,13
523,Danny Ings,0.9388571428571426,-0.2,13
539,Leon Chiwome,-0.0029999999999996696,0.0,13
541,Matheus Santos Carneiro Da Cunha,7.575000000000001,9.0,13
545,Fábio Silva,-0.0019999999999997797,0.0,13
546,Nathan Fraser,-0.0029999999999996696,0.0,13
555,Saša Kalajdžić,-0.0009999999999998899,0.0,13
566,Jørgen Strand Larsen,4.576000000000001,6.5,13
589,Niclas Füllkrug,-0.07200000000000006,0.0,13
590,William Osula,0.34500000000000064,0.2,13
609,Will Lankshear,0.029999999999999805,0.7,13
617,Francisco Evanilson de Lima Barbosa,3.6640000000000024,7.2,13
648,Ethan Wheatley,0.03600000000000003,0.0,13
665,Nathan Butler-Oyedeji,1.2659999999999978,1.0,13
676,Zach Marsh,-0.10499999999999998,0.0,13
2,Gabriel Fernando de Jesus,2.9770000000000003,1.8,14
4,Kai Havertz,3.338000000000001,3.2,14
11,Eddie Nketiah,1.2815999999999996,0.5,14
27,Cameron Archer,1.1654238095238094,0.8,14
38,Jhon Durán,1.8499999999999988,0.8,14
58,Ollie Watkins,3.0569999999999986,5.8,14
65,Enes Ünal,1.694,1.3,14
69,Daniel Jebbison,-0.009999999999999787,0.0,14
82,Dominic Solanke-Mitchell,2.893,2.0,14
107,Igor Thiago Nascimento Rodrigues,0.14700000000000024,0.8,14
108,Ivan Toney,0.008000000000000007,0.0,14
110,Yoane Wissa,6.116999999999997,6.2,14
123,Evan Ferguson,1.0323000000000007,0.8,14
129,João Pedro Junqueira de Jesus,6.7090000000000085,7.5,14
138,Mark O’Mahony,0.01100000000000012,0.0,14
143,Deniz Undav,0.008000000000000007,0.0,14
148,Danny Welbeck,2.3160000000000007,1.5,14
156,Armando Broja,0.017999999999999794,0.2,14
164,David Datro Fofana,0.03500000000000014,0.0,14
165,Deivid Washington de Souza Eugênio,0.262,1.0,14
175,Romelu Lukaku Bolingoli,0.020000000000000018,0.0,14
178,Marc Guiu Paz,0.2360000000000002,1.0,14
180,Nicolas Jackson,6.810000000000006,6.0,14
198,Odsonne Edouard,0.4039999999999986,0.2,14
207,Jean-Philippe Mateta,3.828999999999999,4.2,14
218,Norberto Bercique Gomes Betuncal,1.8870499999999986,1.0,14
220,Dominic Calvert-Lewin,2.1030000000000015,2.5,14
229,Neal Maupay,0.03400000000000025,0.0,14
232,Iliman Ndiaye,2.1960000000000006,2.0,14
237,Youssef Ramalho Chermiti,0.0259999999999998,0.0,14
251,Rodrigo Muniz Carvalho,0.8960000000000008,1.2,14
252,Raúl Jiménez,1.5300000000000002,2.5,14
256,Jay Stansfield,0.05500000000000016,0.0,14
258,Carlos Vinícius Alves Morais,0.04699999999999971,0.0,14
260,Ali Al-Hamadi,-0.024000000000002686,0.5,14
268,Liam Delap,5.563000000000002,4.2,14
272,George Hirst,0.14299999999999935,0.0,14
276,Freddie Ladapo,0.0,0.0,14
286,Tom Cannon,-0.014000000000000234,0.0,14
289,Patson Daka,1.431333333333332,2.2,14
306,Jamie Vardy,4.084999999999997,2.8,14
316,Darwin Núñez Ribeiro,2.968000000000001,3.8,14
321,Cody Gakpo,6.029999999999999,4.2,14
351,Erling Haaland,3.3190000000000017,4.5,14
352,Julián Álvarez,0.0519999999999996,0.0,14
375,Rasmus Højlund,0.6280000000000014,0.2,14
389,Joshua Zirkzee,3.098,3.0,14
401,Alexander Isak,2.686,3.9,14
421,Callum Wilson,-0.09300000000000086,-0.5,14
424,Taiwo Awoniyi,0.9829999999999983,0.0,14
430,Emmanuel Dennis,-0.07299999999999995,-1.0,14
446,Hwang Ui-jo,-0.05500000000000016,0.0,14
447,Chris Wood,3.0476666666666654,2.5,14
453,Adam Armstrong,4.92,2.8,14
468,Sékou Mara,-0.11099999999999977,0.0,14
470,Paul Onuachu,0.09328571428571442,-0.4,14
473,Ross Stewart,-0.04099999999999948,0.0,14
497,Richarlison de Andrade,0.9539999999999997,0.0,14
500,Dane Scarlett,0.0,0.0,14
507,Alejo Véliz,0.01200000000000001,0.0,14
512,Michail Antonio,1.4008000000000003,1.8,14
523,Danny Ings,2.2614333333333327,1.0,14
539,Leon Chiwome,0.016999999999999904,0.0,14
541,Matheus Santos Carneiro Da Cunha,7.481000000000007,8.0,14
545,Fábio Silva,0.0,0.0,14
546,Nathan Fraser,0.006999999999999673,0.0,14
555,Saša Kalajdžić,-0.012000000000000455,0.0,14
566,Jørgen Strand Larsen,5.193,5.0,14
589,Niclas Füllkrug,0.055000000000000604,0.4,14
590,William Osula,-0.12500000000000133,-0.8,14
609,Will Lankshear,0.557999999999998,0.7,14
617,Francisco Evanilson de Lima Barbosa,5.676000000000004,5.5,14
648,Ethan Wheatley,-0.05699999999999994,-1.0,14
665,Nathan Butler-Oyedeji,0.9700000000000002,1.0,14
676,Zach Marsh,0.48499999999999943,0.0,14
2,Gabriel Fernando de Jesus,2.0230000000000006,1.8,15
4,Kai Havertz,3.5689999999999973,4.2,15
11,Eddie Nketiah,0.47157579365079405,-0.5,15
27,Cameron Archer,1.5600000000000023,1.3,15
38,Jhon Durán,1.5400000000000018,3.0,15
58,Ollie Watkins,7.756999999999998,6.0,15
65,Enes Ünal,1.320000000000002,3.0,15
69,Daniel Jebbison,0.009999999999999787,0.0,15
82,Dominic Solanke-Mitchell,2.0650000000000004,3.2,15
107,Igor Thiago Nascimento Rodrigues,1.2587999999999995,1.2,15
108,Ivan Toney,-0.006999999999999673,0.0,15
110,Yoane Wissa,4.204999999999999,4.8,15
123,Evan Ferguson,2.4773333333333305,1.2,15
129,João Pedro Junqueira de Jesus,7.481000000000002,5.2,15
138,Mark O’Mahony,0.0,0.0,15
143,Deniz Undav,0.016000000000000014,0.0,15
148,Danny Welbeck,1.9873000000000003,0.9,15
164,David Datro Fofana,0.0,0.0,15
165,Deivid Washington de Souza Eugênio,0.08900000000000041,0.0,15
175,Romelu Lukaku Bolingoli,0.0,0.0,15
178,Marc Guiu Paz,0.004999999999999893,0.0,15
180,Nicolas Jackson,5.034999999999997,5.0,15
198,Odsonne Edouard,0.012999999999998568,0.0,15
207,Jean-Philippe Mateta,4.125999999999997,3.2,15
251,Rodrigo Muniz Carvalho,1.8600000000000012,0.2,15
252,Raúl Jiménez,1.9200000000000008,2.2,15
256,Jay Stansfield,-0.05900000000000016,0.0,15
258,Carlos Vinícius Alves Morais,-0.27200000000000113,-1.0,15
260,Ali Al-Hamadi,-0.08100000000000174,0.8,15
268,Liam Delap,2.693999999999999,1.8,15
272,George Hirst,0.01600000000000179,0.0,15
276,Freddie Ladapo,-0.004999999999999893,0.0,15
286,Tom Cannon,-0.18600000000000083,0.0,15
289,Patson Daka,4.210999999999997,2.5,15
306,Jamie Vardy,5.030999999999998,5.8,15
351,Erling Haaland,3.5820000000000016,5.0,15
352,Julián Álvarez,0.0,0.0,15
375,Rasmus Højlund,1.0920666666666659,2.8,15
389,Joshua Zirkzee,3.11775,4.0,15
401,Alexander Isak,7.127000000000004,5.5,15
421,Callum Wilson,0.5780000000000007,0.8,15
424,Taiwo Awoniyi,0.6631999999999976,1.0,15
430,Emmanuel Dennis,0.023999999999999577,0.0,15
446,Hwang Ui-jo,0.10199999999999987,0.0,15
447,Chris Wood,3.116999999999999,5.0,15
453,Adam Armstrong,3.889000000000001,3.3,15
468,Sékou Mara,-0.07299999999999995,0.0,15
470,Paul Onuachu,-0.31200000000000117,-0.1,15
473,Ross Stewart,-0.46199999999999974,0.0,15
497,Richarlison de Andrade,0.32200000000000006,0.0,15
500,Dane Scarlett,-0.004999999999999893,0.0,15
507,Alejo Véliz,-0.004999999999999893,0.0,15
512,Michail Antonio,0.9570000000000012,1.2,15
523,Danny Ings,1.347,0.8,15
539,Leon Chiwome,-0.125,0.0,15
541,Matheus Santos Carneiro Da Cunha,4.3,5.2,15
545,Fábio Silva,-0.04999999999999982,0.0,15
546,Nathan Fraser,-0.125,0.0,15
555,Saša Kalajdžić,-0.04999999999999982,0.0,15
566,Jørgen Strand Larsen,4.870999999999999,5.0,15
589,Niclas Füllkrug,2.9339999999999984,1.5,15
590,William Osula,0.1589999999999998,0.0,15
609,Will Lankshear,0.30199999999999827,0.2,15
617,Francisco Evanilson de Lima Barbosa,6.295999999999998,4.5,15
648,Ethan Wheatley,0.18399999999999972,0.0,15
665,Nathan Butler-Oyedeji,0.8220000000000001,1.0,15
676,Zach Marsh,-0.4910000000000001,-1.0,15
2,Gabriel Fernando de Jesus,2.1289499999999997,1.3,16
4,Kai Havertz,4.498999999999999,3.5,16
11,Eddie Nketiah,0.8714999999999993,1.2,16
27,Cameron Archer,1.3240952380952415,0.6,16
38,Jhon Durán,4.559000000000001,3.0,16
58,Ollie Watkins,3.485999999999999,3.4,16
65,Enes Ünal,3.746999999999998,4.0,16
69,Daniel Jebbison,0.004999999999999893,0.0,16
82,Dominic Solanke-Mitchell,4.9060000000000015,4.6,16
107,Igor Thiago Nascimento Rodrigues,1.7500000000000009,0.5,16
108,Ivan Toney,-0.05500000000000016,0.0,16
110,Yoane Wissa,5.245,3.7,16
123,Evan Ferguson,1.6244999999999976,1.2,16
129,João Pedro Junqueira de Jesus,4.644,4.6,16
138,Mark O’Mahony,0.008999999999999897,0.0,16
143,Deniz Undav,0.008999999999999897,0.0,16
148,Danny Welbeck,1.6743333333333323,1.0,16
156,Armando Broja,0.8079999999999994,-0.3,16
164,David Datro Fofana,0.0,0.0,16
165,Deivid Washington de Souza Eugênio,0.07299999999999951,0.5,16
175,Romelu Lukaku Bolingoli,0.0,0.0,16
178,Marc Guiu Paz,0.09699999999999998,0.5,16
180,Nicolas Jackson,4.698000000000002,6.3,16
198,Odsonne Edouard,-0.07399999999999984,0.0,16
207,Jean-Philippe Mateta,3.5360000000000005,3.6,16
218,Norberto Bercique Gomes Betuncal,0.39659999999999984,0.3,16
220,Dominic Calvert-Lewin,3.3162666666666647,2.0,16
229,Neal Maupay,-0.1599999999999997,0.0,16
232,Iliman Ndiaye,2.6031250000000004,1.5,16
237,Youssef Ramalho Chermiti,-0.3939999999999997,-0.1,16
251,Rodrigo Muniz Carvalho,0.8296583333333332,1.4,16
252,Raúl Jiménez,3.524000000000001,2.0,16
256,Jay Stansfield,-0.07500000000000018,0.0,16
258,Carlos Vinícius Alves Morais,-0.5550000000000006,-1.0,16
260,Ali Al-Hamadi,0.8199999999999998,0.8,16
268,Liam Delap,2.299999999999999,1.6,16
272,George Hirst,0.0129999999999999,0.0,16
276,Freddie Ladapo,-0.009999999999999787,0.0,16
286,Tom Cannon,-0.14500000000000002,0.0,16
289,Patson Daka,2.116999999999999,2.2,16
306,Jamie Vardy,5.582000000000001,4.8,16
316,Darwin Núñez Ribeiro,4.444000000000002,2.8,16
321,Cody Gakpo,5.760000000000005,6.2,16
351,Erling Haaland,4.198999999999999,4.1,16
352,Julián Álvarez,0.0019999999999997797,0.0,16
375,Rasmus Højlund,3.6180000000000003,1.9,16
389,Joshua Zirkzee,2.935999999999998,2.9,16
401,Alexander Isak,7.070000000000002,6.6,16
421,Callum Wilson,0.6140000000000017,0.0,16
424,Taiwo Awoniyi,1.0897499999999987,0.8,16
430,Emmanuel Dennis,-0.06700000000000017,0.0,16
446,Hwang Ui-jo,-0.014000000000000234,0.0,16
447,Chris Wood,4.5840000000000005,4.4,16
453,Adam Armstrong,2.639999999999999,2.4,16
468,Sékou Mara,-0.04899999999999993,0.0,16
470,Paul Onuachu,-0.12799999999999878,-0.8,16
473,Ross Stewart,-0.15299999999999958,0.0,16
497,Richarlison de Andrade,0.3410000000000002,0.0,16
500,Dane Scarlett,0.028000000000000025,0.0,16
507,Alejo Véliz,0.04899999999999993,0.0,16
512,Michail Antonio,0.8109999999999986,0.0,16
523,Danny Ings,0.9068499999999995,0.8,16
539,Leon Chiwome,0.10699999999999932,0.0,16
541,Matheus Santos Carneiro Da Cunha,3.820999999999999,6.0,16
545,Fábio Silva,0.08499999999999996,0.0,16
546,Nathan Fraser,0.1339999999999999,0.0,16
555,Saša Kalajdžić,0.1619999999999986,0.0,16
566,Jørgen Strand Larsen,4.639000000000003,4.4,16
589,Niclas Füllkrug,1.8489999999999975,1.4,16
590,William Osula,0.1200000000000001,0.2,16
609,Will Lankshear,0.8289999999999988,1.4,16
617,Francisco Evanilson de Lima Barbosa,4.314999999999999,4.0,16
648,Ethan Wheatley,-0.10499999999999998,-0.5,16
665,Nathan Butler-Oyedeji,0.9360000000000004,0.5,16
676,Zach Marsh,0.020000000000000018,0.0,16
698,Divin Mubama,0.863,1.6,16
2,Gabriel Fernando de Jesus,1.7032000000000007,3.8,17
4,Kai Havertz,3.823000000000002,4.0,17
11,Eddie Nketiah,0.4730000000000003,0.7,17
27,Cameron Archer,0.7720000000000016,1.0,17
38,Jhon Durán,5.093000000000001,3.2,17
58,Ollie Watkins,3.3799999999999946,3.5,17
65,Enes Ünal,3.6399999999999997,3.5,17
69,Daniel Jebbison,0.14500000000000002,0.0,17
82,Dominic Solanke-Mitchell,3.696999999999999,4.0,17
107,Igor Thiago Nascimento Rodrigues,1.3330000000000002,0.2,17
108,Ivan Toney,0.0,0.0,17
110,Yoane Wissa,3.684000000000002,3.7,17
123,Evan Ferguson,1.5091111111111104,1.2,17
129,João Pedro Junqueira de Jesus,3.161999999999999,4.2,17
138,Mark O’Mahony,0.009999999999999787,0.0,17
143,Deniz Undav,0.015000000000000124,0.0,17
148,Danny Welbeck,1.4049999999999998,0.2,17
156,Armando Broja,0.20599999999999907,0.0,17
164,David Datro Fofana,0.0,0.0,17
165,Deivid Washington de Souza Eugênio,0.08499999999999952,0.5,17
175,Romelu Lukaku Bolingoli,0.0,0.0,17
178,Marc Guiu Paz,0.08399999999999963,0.5,17
180,Nicolas Jackson,5.145999999999998,5.7,17
198,Odsonne Edouard,0.02900000000000036,0.0,17
207,Jean-Philippe Mateta,3.545000000000001,2.8,17
218,Norberto Bercique Gomes Betuncal,-0.04899999999999949,0.1,17
220,Dominic Calvert-Lewin,0.7539999999999991,1.9,17
229,Neal Maupay,-0.10499999999999954,0.0,17
232,Iliman Ndiaye,1.7803222222222228,1.3,17
237,Youssef Ramalho Chermiti,-0.08499999999999952,-0.1,17
251,Rodrigo Muniz Carvalho,2.5279999999999987,2.8,17
252,Raúl Jiménez,4.014000000000001,3.0,17
256,Jay Stansfield,0.006999999999999673,0.0,17
258,Carlos Vinícius Alves Morais,0.14199999999999946,0.7,17
260,Ali Al-Hamadi,0.46099999999999985,0.7,17
268,Liam Delap,1.7840000000000016,0.0,17
272,George Hirst,0.06399999999999961,0.0,17
276,Freddie Ladapo,-0.04499999999999993,0.0,17
286,Tom Cannon,0.0860000000000003,0.0,17
289,Patson Daka,1.7109999999999976,1.8,17
306,Jamie Vardy,5.278000000000002,4.3,17
316,Darwin Núñez Ribeiro,2.6998749999999996,2.1,17
321,Cody Gakpo,4.712000000000001,4.9,17
351,Erling Haaland,3.629000000000003,3.8,17
352,Julián Álvarez,0.004999999999999893,0.0,17
375,Rasmus Højlund,4.266999999999999,2.2,17
389,Joshua Zirkzee,1.7839999999999998,3.0,17
401,Alexander Isak,8.599999999999996,8.3,17
421,Callum Wilson,0.43999999999999995,0.0,17
424,Taiwo Awoniyi,0.9750000000000019,0.8,17
430,Emmanuel Dennis,0.0,0.0,17
446,Hwang Ui-jo,0.06600000000000028,0.0,17
447,Chris Wood,4.136000000000001,4.0,17
453,Adam Armstrong,2.2120000000000015,2.7,17
468,Sékou Mara,-0.10999999999999988,0.0,17
470,Paul Onuachu,-0.48200000000000065,-0.2,17
473,Ross Stewart,-0.1679999999999997,0.0,17
497,Richarlison de Andrade,0.136000000000001,0.0,17
500,Dane Scarlett,0.0,0.0,17
507,Alejo Véliz,-0.04200000000000026,0.0,17
512,Michail Antonio,0.6593333333333335,0.0,17
523,Danny Ings,1.0177000000000014,0.7,17
539,Leon Chiwome,0.08399999999999963,0.0,17
541,Matheus Santos Carneiro Da Cunha,3.5169999999999995,6.5,17
545,Fábio Silva,0.018000000000000238,0.0,17
546,Nathan Fraser,0.06600000000000028,0.0,17
555,Saša Kalajdžić,0.018000000000000238,0.0,17
566,Jørgen Strand Larsen,2.553,4.0,17
589,Niclas Füllkrug,3.3649999999999975,1.3,17
590,William Osula,1.3565000000000005,0.2,17
609,Will Lankshear,0.019999999999999574,-0.2,17
617,Francisco Evanilson de Lima Barbosa,1.6717000000000004,3.7,17
648,Ethan Wheatley,0.22100000000000009,0.0,17
665,Nathan Butler-Oyedeji,0.8799999999999999,0.5,17
676,Zach Marsh,-0.3749999999999991,-0.5,17
698,Divin Mubama,0.6639999999999997,0.5,17
2,Gabriel Fernando de Jesus,6.995000000000003,4.0,18
4,Kai Havertz,4.9760000000000035,5.2,18
11,Eddie Nketiah,1.0530000000000008,1.2,18
27,Cameron Archer,1.4219999999999997,0.8,18
38,Jhon Durán,5.596,3.2,18
58,Ollie Watkins,3.128999999999998,3.0,18
65,Enes Ünal,2.3049999999999997,3.2,18
69,Daniel Jebbison,0.10000000000000009,0.0,18
82,Dominic Solanke-Mitchell,4.467,4.5,18
107,Igor Thiago Nascimento Rodrigues,0.4018333333333328,0.0,18
108,Ivan Toney,0.0,0.0,18
110,Yoane Wissa,2.423,3.7,18
123,Evan Ferguson,1.4649999999999994,1.0,18
129,João Pedro Junqueira de Jesus,1.8289999999999997,2.5,18
138,Mark O’Mahony,0.0,0.0,18
143,Deniz Undav,0.016999999999999904,0.0,18
148,Danny Welbeck,1.1365714285714263,0.1,18
156,Armando Broja,-0.06600000000000072,-0.1,18
164,David Datro Fofana,0.009999999999999787,0.0,18
165,Deivid Washington de Souza Eugênio,0.1479999999999988,0.5,18
175,Romelu Lukaku Bolingoli,0.009999999999999787,0.0,18
178,Marc Guiu Paz,0.43800000000000017,0.5,18
180,Nicolas Jackson,4.284000000000004,4.0,18
198,Odsonne Edouard,0.009999999999999787,-1.0,18
207,Jean-Philippe Mateta,3.022000000000002,2.8,18
218,Norberto Bercique Gomes Betuncal,0.01200000000000001,-0.1,18
220,Dominic Calvert-Lewin,1.1789999999999998,1.9,18
229,Neal Maupay,-0.05500000000000016,0.0,18
232,Iliman Ndiaye,2.232000000000002,2.7,18
237,Youssef Ramalho Chermiti,-0.4379999999999997,-0.5,18
251,Rodrigo Muniz Carvalho,2.0379999999999994,2.8,18
252,Raúl Jiménez,2.6359999999999983,2.0,18
256,Jay Stansfield,-0.07500000000000018,0.0,18
258,Carlos Vinícius Alves Morais,1.2409999999999997,-0.3,18
260,Ali Al-Hamadi,0.03999999999999737,0.2,18
268,Liam Delap,0.8780000000000001,0.8,18
272,George Hirst,-0.01399999999999979,0.0,18
276,Freddie Ladapo,-0.01100000000000012,0.0,18
286,Tom Cannon,-0.009999999999999787,0.0,18
289,Patson Daka,0.4107499999999997,1.0,18
306,Jamie Vardy,3.305999999999999,2.2,18
316,Darwin Núñez Ribeiro,2.139000000000001,2.6,18
321,Cody Gakpo,5.0290000000000035,7.6,18
351,Erling Haaland,3.1239999999999988,3.5,18
352,Julián Álvarez,0.004999999999999893,0.0,18
375,Rasmus Højlund,3.262000000000003,2.3,18
389,Joshua Zirkzee,1.3899999999999988,3.0,18
401,Alexander Isak,8.053999999999998,9.3,18
421,Callum Wilson,0.13000000000000078,0.0,18
424,Taiwo Awoniyi,0.4660000000000002,0.2,18
430,Emmanuel Dennis,-0.029999999999999805,-0.5,18
446,Hwang Ui-jo,-0.009999999999999787,0.0,18
447,Chris Wood,3.6260000000000012,3.7,18
453,Adam Armstrong,1.4640000000000022,1.8,18
468,Sékou Mara,-0.12600000000000033,0.0,18
470,Paul Onuachu,-0.07500000000000018,0.0,18
473,Ross Stewart,-0.3700000000000001,0.0,18
497,Richarlison de Andrade,-0.21900000000000075,0.0,18
500,Dane Scarlett,-0.24700000000000122,0.0,18
507,Alejo Véliz,-0.265000000000001,0.0,18
512,Michail Antonio,0.3624999999999998,0.0,18
523,Danny Ings,1.3014666666666663,1.0,18
539,Leon Chiwome,0.008999999999999897,0.0,18
541,Matheus Santos Carneiro Da Cunha,2.9829999999999988,5.8,18
545,Fábio Silva,-0.06699999999999973,0.0,18
546,Nathan Fraser,0.008999999999999897,0.0,18
555,Saša Kalajdžić,-0.06699999999999973,0.0,18
566,Jørgen Strand Larsen,2.854000000000001,3.5,18
589,Niclas Füllkrug,3.4920000000000018,2.7,18
590,William Osula,0.803999999999998,0.3,18
609,Will Lankshear,0.07400000000000029,0.8,18
617,Francisco Evanilson de Lima Barbosa,1.527999999999997,3.5,18
648,Ethan Wheatley,0.052999999999999936,0.0,18
665,Nathan Butler-Oyedeji,0.2200000000000002,0.5,18
676,Zach Marsh,-0.027000000000000135,0.0,18
698,Divin Mubama,0.6349999999999998,0.5,18
2,Gabriel Fernando de Jesus,3.4360000000000017,5.8,19
4,Kai Havertz,3.9849999999999985,4.2,19
11,Eddie Nketiah,1.6299999999999981,1.5,19
27,Cameron Archer,0.8733456349206339,0.7,19
38,Jhon Durán,1.9280000000000008,0.0,19
58,Ollie Watkins,2.985000000000002,4.7,19
65,Enes Ünal,2.236999999999999,3.0,19
69,Daniel Jebbison,0.07500000000000018,0.0,19
82,Dominic Solanke-Mitchell,4.804000000000001,4.8,19
107,Igor Thiago Nascimento Rodrigues,-0.20000000000000018,0.0,19
108,Ivan Toney,-0.02499999999999991,0.0,19
110,Yoane Wissa,2.3099999999999996,2.2,19
123,Evan Ferguson,1.5839999999999996,0.8,19
129,João Pedro Junqueira de Jesus,2.333000000000001,3.7,19
138,Mark O’Mahony,-0.015000000000000124,0.0,19
143,Deniz Undav,0.004999999999999893,0.0,19
148,Danny Welbeck,0.8817023809523796,0.1,19
156,Armando Broja,0.6987777777777784,0.8,19
164,David Datro Fofana,0.004999999999999893,0.0,19
165,Deivid Washington de Souza Eugênio,0.004999999999999893,0.5,19
175,Romelu Lukaku Bolingoli,0.004999999999999893,0.0,19
178,Marc Guiu Paz,0.12100000000000044,0.5,19
180,Nicolas Jackson,3.3790000000000013,3.2,19
198,Odsonne Edouard,-0.008000000000000007,-0.5,19
207,Jean-Philippe Mateta,3.692,3.3,19
218,Norberto Bercique Gomes Betuncal,0.017000000000000348,0.2,19
220,Dominic Calvert-Lewin,2.4375,2.4,19
229,Neal Maupay,0.0030000000000001137,0.0,19
232,Iliman Ndiaye,3.8640000000000017,2.4,19
237,Youssef Ramalho Chermiti,0.02300000000000013,0.0,19
251,Rodrigo Muniz Carvalho,3.6949999999999985,3.3,19
252,Raúl Jiménez,2.6130000000000013,3.7,19
256,Jay Stansfield,0.08799999999999963,0.0,19
258,Carlos Vinícius Alves Morais,1.0879999999999979,0.2,19
260,Ali Al-Hamadi,0.4019999999999988,0.3,19
268,Liam Delap,1.374000000000001,2.3,19
272,George Hirst,0.05400000000000027,0.0,19
276,Freddie Ladapo,0.0,0.0,19
286,Tom Cannon,0.0,0.0,19
289,Patson Daka,0.4605250000000005,1.5,19
306,Jamie Vardy,1.9349999999999987,2.2,19
316,Darwin Núñez Ribeiro,3.1140000000000008,2.4,19
321,Cody Gakpo,6.7010000000000005,6.8,19
351,Erling Haaland,2.265999999999999,4.5,19
352,Julián Álvarez,0.05900000000000016,0.0,19
375,Rasmus Højlund,1.9740000000000002,2.7,19
389,Joshua Zirkzee,0.8099999999999996,1.0,19
401,Alexander Isak,7.847000000000001,10.3,19
421,Callum Wilson,0.2630000000000008,0.0,19
424,Taiwo Awoniyi,1.4349999999999996,0.8,19
430,Emmanuel Dennis,0.0,0.0,19
446,Hwang Ui-jo,0.009999999999999787,0.0,19
447,Chris Wood,2.682999999999997,4.7,19
453,Adam Armstrong,2.107,1.8,19
468,Sékou Mara,-0.17399999999999993,0.0,19
470,Paul Onuachu,1.4659999999999997,0.3,19
473,Ross Stewart,-0.20000000000000018,0.0,19
497,Richarlison de Andrade,0.06300000000000017,0.0,19
500,Dane Scarlett,0.0,0.0,19
507,Alejo Véliz,0.028999999999999915,0.0,19
512,Michail Antonio,-0.06262499999999971,0.0,19
523,Danny Ings,0.1664107142857132,-0.7,19
539,Leon Chiwome,0.0,-0.5,19
541,Matheus Santos Carneiro Da Cunha,7.406000000000004,5.2,19
545,Fábio Silva,-0.004999999999999893,0.0,19
546,Nathan Fraser,0.0,0.0,19
