element,name,points_pred,points_actual,round
256,Jay Stansfield,0.0,0.0,13
258,Carlos Vinícius Alves Morais,0.05336776258364839,0.0,13
260,Ali Al-Hamadi,1.1241474241983411,0.0,13
268,Liam Delap,2.886358233303241,2.0,13
272,George Hirst,0.7754053764746218,0.0,13
276,Freddie Ladapo,0.0,0.0,13
286,Tom Cannon,0.027111822325671442,0.0,13
289,Patson Daka,2.173136000681825,1.0,13
306,Jamie Vardy,3.8074374821829,5.0,13
316,Darwin Núñez Ribeiro,3.4122164325830306,1.0,13
321,Cody Gakpo,3.552882544023076,6.0,13
351,Erling Haaland,3.896481324739983,2.0,13
352,Julián Álvarez,0.044896391230403676,0.0,13
375,Rasmus Højlund,1.6543844026532408,0.0,13
389,Joshua Zirkzee,1.635200384589388,10.0,13
401,Alexander Isak,3.1829576680391325,1.0,13
421,Callum Wilson,1.5180017255882818,0.0,13
424,Taiwo Awoniyi,2.751321918633528,0.0,13
430,Emmanuel Dennis,0.0006788866259335169,0.0,13
446,Hwang Ui-jo,0.0,0.0,13
447,Chris Wood,1.9797126159651612,6.0,13
453,Adam Armstrong,4.731833317169368,5.0,13
468,Sékou Mara,0.0,0.0,13
470,Paul Onuachu,1.933102024700807,0.0,13
473,Ross Stewart,0.17536773025571306,0.0,13
497,Richarlison de Andrade,0.8350757298822473,0.0,13
500,Dane Scarlett,0.0,0.0,13
507,Alejo Véliz,0.0,0.0,13
512,Michail Antonio,4.440633726988105,2.0,13
523,Danny Ings,1.2955080334917395,1.0,13
539,Leon Chiwome,0.0,0.0,13
541,Matheus Santos Carneiro Da Cunha,5.176887906164895,2.0,13
545,Fábio Silva,0.0,0.0,13
546,Nathan Fraser,0.0,0.0,13
555,Saša Kalajdžić,0.00975436647534389,0.0,13
566,Jørgen Strand Larsen,3.9969448462829353,9.0,13
589,Niclas Füllkrug,0.09970258300197199,0.0,13
590,William Osula,0.2354051865762654,0.0,13
609,Will Lankshear,0.0,1.0,13
617,Francisco Evanilson de Lima Barbosa,3.462109123056167,11.0,13
648,Ethan Wheatley,0.0,0.0,13
665,Nathan Butler-Oyedeji,0.0,0.0,13
676,Zach Marsh,0.01800504315779272,0.0,13
2,Gabriel Fernando de Jesus,2.078212786308507,0.0,14
4,Kai Havertz,3.7042553735018116,2.0,14
11,Eddie Nketiah,0.8854237016660653,1.0,14
27,Cameron Archer,3.2681228310047032,2.0,14
38,Jhon Durán,1.186262023787482,0.0,14
58,Ollie Watkins,5.224370170449601,9.0,14
65,Enes Ünal,1.2464301878253012,1.0,14
69,Daniel Jebbison,0.0,0.0,14
82,Dominic Solanke-Mitchell,2.460132382892058,2.0,14
107,Igor Thiago Nascimento Rodrigues,1.2442393090050956,1.0,14
108,Ivan Toney,0.0,0.0,14
110,Yoane Wissa,3.2782787138184277,2.0,14
123,Evan Ferguson,0.6800963858499511,1.0,14
129,João Pedro Junqueira de Jesus,3.788480952177493,5.0,14
138,Mark O’Mahony,0.0,0.0,14
143,Deniz Undav,0.0,0.0,14
148,Danny Welbeck,3.3958278483227584,0.0,14
156,Armando Broja,0.0004073319755599769,1.0,14
164,David Datro Fofana,0.0,0.0,14
165,Deivid Washington de Souza Eugênio,0.16076806764179485,0.0,14
175,Romelu Lukaku Bolingoli,0.0006788866259335169,0.0,14
178,Marc Guiu Paz,0.03871270164549179,0.0,14
180,Nicolas Jackson,3.755068341931884,0.0,14
198,Odsonne Edouard,0.43644702774030675,0.0,14
207,Jean-Philippe Mateta,3.727286280137606,5.0,14
218,Norberto Bercique Gomes Betuncal,3.606740204805379,0.0,14
220,Dominic Calvert-Lewin,1.943802983619682,5.0,14
229,Neal Maupay,0.0,0.0,14
232,Iliman Ndiaye,3.5851221306414818,2.0,14
237,Youssef Ramalho Chermiti,0.01691963275466324,0.0,14
251,Rodrigo Muniz Carvalho,0.7742210550255366,2.0,14
252,Raúl Jiménez,2.8103855693977926,1.0,14
256,Jay Stansfield,0.0,0.0,14
258,Carlos Vinícius Alves Morais,0.020218698477354025,0.0,14
260,Ali Al-Hamadi,0.4887264410176835,1.0,14
268,Liam Delap,2.8101381759222885,2.0,14
272,George Hirst,0.4311115960301297,0.0,14
276,Freddie Ladapo,0.0,0.0,14
286,Tom Cannon,0.0,0.0,14
289,Patson Daka,1.577564215598838,5.0,14
306,Jamie Vardy,3.5001295717181664,4.0,14
316,Darwin Núñez Ribeiro,2.567745574746593,1.0,14
321,Cody Gakpo,3.639342949424419,2.0,14
351,Erling Haaland,3.3970387046761807,5.0,14
352,Julián Álvarez,0.0,0.0,14
375,Rasmus Højlund,1.3897511630709194,2.0,14
389,Joshua Zirkzee,2.8560387564460887,1.0,14
401,Alexander Isak,2.4937253174524048,9.0,14
421,Callum Wilson,0.8045998977261704,1.0,14
424,Taiwo Awoniyi,1.7023833261104158,1.0,14
430,Emmanuel Dennis,0.015885947046843096,0.0,14
446,Hwang Ui-jo,0.0,0.0,14
447,Chris Wood,3.9899316908481905,2.0,14
453,Adam Armstrong,3.6671083612020485,1.0,14
468,Sékou Mara,0.0,0.0,14
470,Paul Onuachu,0.8073001619335634,0.0,14
473,Ross Stewart,0.7061406176986631,0.0,14
497,Richarlison de Andrade,0.865030873177514,0.0,14
500,Dane Scarlett,0.0,0.0,14
507,Alejo Véliz,0.0,0.0,14
512,Michail Antonio,3.637443536323376,1.0,14
523,Danny Ings,1.7795818234718421,1.0,14
539,Leon Chiwome,0.00425516438754725,0.0,14
541,Matheus Santos Carneiro Da Cunha,4.097604562217597,2.0,14
545,Fábio Silva,0.0,0.0,14
546,Nathan Fraser,0.0,0.0,14
555,Saša Kalajdžić,0.24087999576797947,0.0,14
566,Jørgen Strand Larsen,4.904598852154857,2.0,14
589,Niclas Füllkrug,0.006791290854427423,5.0,14
590,William Osula,0.3663274437714359,0.0,14
609,Will Lankshear,0.8883173061380802,0.0,14
617,Francisco Evanilson de Lima Barbosa,4.819647353099493,2.0,14
648,Ethan Wheatley,0.04843128697507493,0.0,14
665,Nathan Butler-Oyedeji,0.08594623864481243,0.0,14
676,Zach Marsh,0.20383225622533008,0.0,14
2,Gabriel Fernando de Jesus,1.4467990936422712,1.0,15
4,Kai Havertz,2.910741668379141,5.0,15
11,Eddie Nketiah,0.6600846991885694,0.0,15
27,Cameron Archer,2.96873454673862,2.0,15
38,Jhon Durán,1.5899837320407606,5.0,15
58,Ollie Watkins,4.655615950015139,1.0,15
65,Enes Ünal,1.2870254943065542,5.0,15
69,Daniel Jebbison,0.0,0.0,15
82,Dominic Solanke-Mitchell,2.9533119403791477,6.0,15
107,Igor Thiago Nascimento Rodrigues,2.519762213346735,2.0,15
108,Ivan Toney,0.0,0.0,15
110,Yoane Wissa,3.8839447721321463,6.0,15
123,Evan Ferguson,1.265367965367966,2.0,15
129,João Pedro Junqueira de Jesus,4.171275821937738,2.0,15
138,Mark O’Mahony,0.0,0.0,15
143,Deniz Undav,0.0,0.0,15
148,Danny Welbeck,2.8240805189379494,1.0,15
164,David Datro Fofana,0.024700158406879114,0.0,15
165,Deivid Washington de Souza Eugênio,0.12456937721703465,0.0,15
175,Romelu Lukaku Bolingoli,0.0,0.0,15
178,Marc Guiu Paz,0.0047182620502375094,0.0,15
180,Nicolas Jackson,3.4280888606754187,2.0,15
198,Odsonne Edouard,0.6604095949309796,0.0,15
207,Jean-Philippe Mateta,3.172656603410167,2.0,15
251,Rodrigo Muniz Carvalho,2.31172313769055,1.0,15
252,Raúl Jiménez,2.50348213445434,5.0,15
256,Jay Stansfield,0.024700158406879114,0.0,15
258,Carlos Vinícius Alves Morais,0.019915624090776962,0.0,15
260,Ali Al-Hamadi,0.6986829305566575,1.0,15
268,Liam Delap,2.603641733351509,1.0,15
272,George Hirst,0.5432542621442829,0.0,15
276,Freddie Ladapo,0.0,0.0,15
286,Tom Cannon,0.0,0.0,15
289,Patson Daka,1.8632700858770126,1.0,15
306,Jamie Vardy,4.770159417409927,9.0,15
351,Erling Haaland,3.105189255189255,6.0,15
352,Julián Álvarez,0.0010183299389001643,0.0,15
375,Rasmus Højlund,2.9349199736674287,6.0,15
389,Joshua Zirkzee,3.542948152775039,1.0,15
401,Alexander Isak,4.374363580524477,6.0,15
421,Callum Wilson,0.6591520382762752,1.0,15
424,Taiwo Awoniyi,1.155856663137722,1.0,15
430,Emmanuel Dennis,0.011390747745126273,0.0,15
446,Hwang Ui-jo,0.0,0.0,15
447,Chris Wood,3.6585750242063835,6.0,15
453,Adam Armstrong,4.617569000359228,2.0,15
468,Sékou Mara,0.0018329938900203402,0.0,15
470,Paul Onuachu,0.3830538210375274,0.0,15
473,Ross Stewart,0.9107150939126496,0.0,15
497,Richarlison de Andrade,0.6376273647149411,0.0,15
500,Dane Scarlett,0.0070943652410047076,0.0,15
507,Alejo Véliz,0.0,0.0,15
512,Michail Antonio,1.9388083798979938,0.0,15
523,Danny Ings,1.4386191823564527,1.0,15
539,Leon Chiwome,0.004723111240422684,0.0,15
541,Matheus Santos Carneiro Da Cunha,4.156031143556604,1.0,15
545,Fábio Silva,0.0070943652410047076,0.0,15
546,Nathan Fraser,0.0,0.0,15
555,Saša Kalajdžić,0.030622415602048703,0.0,15
566,Jørgen Strand Larsen,2.604146278026113,2.0,15
589,Niclas Füllkrug,0.9816590571682227,0.0,15
590,William Osula,0.19797707949439092,0.0,15
609,Will Lankshear,0.15845213849287165,0.0,15
617,Francisco Evanilson de Lima Barbosa,3.712653227062601,2.0,15
648,Ethan Wheatley,0.009151303550488876,0.0,15
665,Nathan Butler-Oyedeji,0.017432838715934373,0.0,15
676,Zach Marsh,0.022999709048588945,0.0,15
2,Gabriel Fernando de Jesus,1.8199999999999998,1.0,16
4,Kai Havertz,4.74,2.0,16
11,Eddie Nketiah,0.9099999999999999,4.0,16
27,Cameron Archer,4.14,1.0,16
38,Jhon Durán,2.87,5.0,16
58,Ollie Watkins,4.79,1.0,16
65,Enes Ünal,2.91,5.0,16
69,Daniel Jebbison,0.0,0.0,16
82,Dominic Solanke-Mitchell,3.12,5.0,16
107,Igor Thiago Nascimento Rodrigues,2.38,0.0,16
108,Ivan Toney,0.010000000000000009,0.0,16
110,Yoane Wissa,3.88,2.0,16
123,Evan Ferguson,1.3399999999999999,1.0,16
129,João Pedro Junqueira de Jesus,3.38,2.0,16
138,Mark O’Mahony,0.0,0.0,16
143,Deniz Undav,0.0,0.0,16
148,Danny Welbeck,1.6400000000000001,0.0,16
156,Armando Broja,2.35,0.0,16
164,David Datro Fofana,0.0,0.0,16
165,Deivid Washington de Souza Eugênio,0.0,0.0,16
175,Romelu Lukaku Bolingoli,0.0,0.0,16
178,Marc Guiu Paz,0.010000000000000009,0.0,16
180,Nicolas Jackson,5.0,6.0,16
198,Odsonne Edouard,0.29000000000000004,0.0,16
207,Jean-Philippe Mateta,2.47,1.0,16
218,Norberto Bercique Gomes Betuncal,0.9199999999999999,0.0,16
220,Dominic Calvert-Lewin,1.5899999999999999,2.0,16
229,Neal Maupay,0.0,0.0,16
232,Iliman Ndiaye,3.3899999999999997,2.0,16
237,Youssef Ramalho Chermiti,0.1499999999999999,0.0,16
251,Rodrigo Muniz Carvalho,2.0,5.0,16
252,Raúl Jiménez,4.36,2.0,16
256,Jay Stansfield,0.030000000000000027,0.0,16
258,Carlos Vinícius Alves Morais,0.0,0.0,16
260,Ali Al-Hamadi,0.49,1.0,16
268,Liam Delap,3.25,1.0,16
272,George Hirst,0.73,0.0,16
276,Freddie Ladapo,0.0,0.0,16
286,Tom Cannon,0.0,0.0,16
289,Patson Daka,1.7000000000000002,1.0,16
306,Jamie Vardy,3.9699999999999998,1.0,16
316,Darwin Núñez Ribeiro,2.43,3.0,16
321,Cody Gakpo,0.73,6.0,16
351,Erling Haaland,2.86,2.0,16
352,Julián Álvarez,0.0,0.0,16
375,Rasmus Højlund,3.1900000000000004,1.0,16
389,Joshua Zirkzee,0.97,1.0,16
401,Alexander Isak,6.65,9.0,16
421,Callum Wilson,0.75,0.0,16
424,Taiwo Awoniyi,0.9099999999999999,0.0,16
430,Emmanuel Dennis,0.050000000000000044,0.0,16
446,Hwang Ui-jo,0.0,0.0,16
447,Chris Wood,3.87,2.0,16
453,Adam Armstrong,4.75,2.0,16
468,Sékou Mara,0.0,0.0,16
470,Paul Onuachu,0.19999999999999996,0.0,16
473,Ross Stewart,0.6499999999999999,0.0,16
497,Richarlison de Andrade,0.47,0.0,16
500,Dane Scarlett,0.030000000000000027,0.0,16
507,Alejo Véliz,0.0,0.0,16
512,Michail Antonio,0.8999999999999999,0.0,16
523,Danny Ings,1.27,0.0,16
539,Leon Chiwome,0.0,0.0,16
541,Matheus Santos Carneiro Da Cunha,3.2800000000000002,6.0,16
545,Fábio Silva,0.0,0.0,16
546,Nathan Fraser,0.0,0.0,16
555,Saša Kalajdžić,0.21999999999999997,0.0,16
566,Jørgen Strand Larsen,3.8,2.0,16
589,Niclas Füllkrug,0.8400000000000001,1.0,16
590,William Osula,0.06000000000000005,1.0,16
609,Will Lankshear,0.09000000000000008,1.0,16
617,Francisco Evanilson de Lima Barbosa,2.48,2.0,16
648,Ethan Wheatley,0.0,0.0,16
665,Nathan Butler-Oyedeji,0.09000000000000008,0.0,16
676,Zach Marsh,0.0,0.0,16
698,Divin Mubama,0.0,0.0,16
2,Gabriel Fernando de Jesus,1.63,13.0,17
4,Kai Havertz,3.75,5.0,17
11,Eddie Nketiah,1.9700000000000002,1.0,17
27,Cameron Archer,2.62,1.0,17
38,Jhon Durán,4.32,6.0,17
58,Ollie Watkins,2.25,1.0,17
65,Enes Ünal,2.17,1.0,17
69,Daniel Jebbison,0.0,0.0,17
82,Dominic Solanke-Mitchell,3.2699999999999996,9.0,17
107,Igor Thiago Nascimento Rodrigues,1.8599999999999999,0.0,17
108,Ivan Toney,0.0,0.0,17
110,Yoane Wissa,3.5,1.0,17
123,Evan Ferguson,1.13,1.0,17
129,João Pedro Junqueira de Jesus,4.59,2.0,17
138,Mark O’Mahony,0.0,0.0,17
143,Deniz Undav,0.0,0.0,17
148,Danny Welbeck,0.8,0.0,17
156,Armando Broja,2.04,0.0,17
164,David Datro Fofana,0.0,0.0,17
165,Deivid Washington de Souza Eugênio,0.010000000000000009,0.0,17
175,Romelu Lukaku Bolingoli,0.0,0.0,17
178,Marc Guiu Paz,0.0,0.0,17
180,Nicolas Jackson,4.41,2.0,17
198,Odsonne Edouard,0.1399999999999999,0.0,17
207,Jean-Philippe Mateta,3.08,2.0,17
218,Norberto Bercique Gomes Betuncal,0.49,0.0,17
220,Dominic Calvert-Lewin,2.83,2.0,17
229,Neal Maupay,0.0,0.0,17
232,Iliman Ndiaye,4.05,1.0,17
237,Youssef Ramalho Chermiti,0.0,0.0,17
251,Rodrigo Muniz Carvalho,1.85,2.0,17
252,Raúl Jiménez,3.9400000000000004,0.0,17
256,Jay Stansfield,0.0,0.0,17
258,Carlos Vinícius Alves Morais,0.010000000000000009,1.0,17
260,Ali Al-Hamadi,0.8300000000000001,0.0,17
268,Liam Delap,4.19,0.0,17
272,George Hirst,0.24,0.0,17
276,Freddie Ladapo,0.0,0.0,17
286,Tom Cannon,0.0,0.0,17
289,Patson Daka,2.83,0.0,17
306,Jamie Vardy,3.1900000000000004,2.0,17
316,Darwin Núñez Ribeiro,2.85,1.0,17
321,Cody Gakpo,3.0300000000000002,1.0,17
351,Erling Haaland,3.1900000000000004,2.0,17
352,Julián Álvarez,0.040000000000000036,0.0,17
375,Rasmus Højlund,4.01,1.0,17
389,Joshua Zirkzee,1.4900000000000002,1.0,17
401,Alexander Isak,5.03,14.0,17
421,Callum Wilson,0.31000000000000005,0.0,17
424,Taiwo Awoniyi,0.43999999999999995,1.0,17
430,Emmanuel Dennis,0.0,0.0,17
446,Hwang Ui-jo,0.0,0.0,17
447,Chris Wood,3.2,2.0,17
453,Adam Armstrong,2.91,2.0,17
468,Sékou Mara,0.0,0.0,17
470,Paul Onuachu,1.2799999999999998,1.0,17
473,Ross Stewart,0.15999999999999992,0.0,17
497,Richarlison de Andrade,0.08000000000000007,0.0,17
500,Dane Scarlett,0.0,0.0,17
507,Alejo Véliz,0.0,0.0,17
512,Michail Antonio,0.94,0.0,17
523,Danny Ings,1.44,0.0,17
539,Leon Chiwome,0.09000000000000008,0.0,17
541,Matheus Santos Carneiro Da Cunha,3.9000000000000004,6.0,17
545,Fábio Silva,0.0,0.0,17
546,Nathan Fraser,0.0,0.0,17
555,Saša Kalajdžić,0.010000000000000009,0.0,17
566,Jørgen Strand Larsen,3.0300000000000002,2.0,17
589,Niclas Füllkrug,1.5699999999999998,1.0,17
590,William Osula,0.6799999999999999,0.0,17
609,Will Lankshear,0.3400000000000001,0.0,17
617,Francisco Evanilson de Lima Barbosa,2.09,2.0,17
648,Ethan Wheatley,0.010000000000000009,0.0,17
665,Nathan Butler-Oyedeji,0.0,0.0,17
676,Zach Marsh,0.09000000000000008,0.0,17
698,Divin Mubama,1.1600000000000001,0.0,17
2,Gabriel Fernando de Jesus,3.5,2.0,18
4,Kai Havertz,3.4299999999999997,5.0,18
11,Eddie Nketiah,1.3900000000000001,0.0,18
27,Cameron Archer,1.8599999999999999,0.0,18
38,Jhon Durán,3.4800000000000004,-2.0,18
58,Ollie Watkins,1.56,1.0,18
65,Enes Ünal,1.85,2.0,18
69,Daniel Jebbison,0.0,0.0,18
82,Dominic Solanke-Mitchell,3.0700000000000003,2.0,18
107,Igor Thiago Nascimento Rodrigues,0.6799999999999999,0.0,18
108,Ivan Toney,0.0,0.0,18
110,Yoane Wissa,3.29,2.0,18
123,Evan Ferguson,2.84,0.0,18
129,João Pedro Junqueira de Jesus,3.24,2.0,18
138,Mark O’Mahony,0.0,0.0,18
143,Deniz Undav,0.0,0.0,18
148,Danny Welbeck,0.56,0.0,18
156,Armando Broja,0.8799999999999999,1.0,18
164,David Datro Fofana,0.0,0.0,18
165,Deivid Washington de Souza Eugênio,0.0,0.0,18
175,Romelu Lukaku Bolingoli,0.0,0.0,18
178,Marc Guiu Paz,0.010000000000000009,0.0,18
180,Nicolas Jackson,4.8,2.0,18
198,Odsonne Edouard,0.30000000000000004,0.0,18
207,Jean-Philippe Mateta,3.08,2.0,18
218,Norberto Bercique Gomes Betuncal,0.69,0.0,18
220,Dominic Calvert-Lewin,3.4800000000000004,2.0,18
229,Neal Maupay,0.0,0.0,18
232,Iliman Ndiaye,3.33,6.0,18
237,Youssef Ramalho Chermiti,0.6799999999999999,0.0,18
251,Rodrigo Muniz Carvalho,2.72,5.0,18
252,Raúl Jiménez,3.45,2.0,18
256,Jay Stansfield,0.0,0.0,18
258,Carlos Vinícius Alves Morais,1.13,0.0,18
260,Ali Al-Hamadi,1.4,1.0,18
268,Liam Delap,3.3200000000000003,2.0,18
272,George Hirst,1.56,0.0,18
276,Freddie Ladapo,0.0,0.0,18
286,Tom Cannon,0.0,0.0,18
289,Patson Daka,0.77,2.0,18
306,Jamie Vardy,3.4299999999999997,0.0,18
316,Darwin Núñez Ribeiro,1.87,2.0,18
321,Cody Gakpo,3.37,9.0,18
351,Erling Haaland,3.0199999999999996,0.0,18
352,Julián Álvarez,0.0,0.0,18
375,Rasmus Højlund,2.97,2.0,18
389,Joshua Zirkzee,2.07,1.0,18
401,Alexander Isak,9.01,6.0,18
421,Callum Wilson,0.050000000000000044,0.0,18
424,Taiwo Awoniyi,0.52,1.0,18
430,Emmanuel Dennis,0.0,0.0,18
446,Hwang Ui-jo,0.0,0.0,18
447,Chris Wood,3.5999999999999996,2.0,18
453,Adam Armstrong,2.43,2.0,18
468,Sékou Mara,0.0,0.0,18
470,Paul Onuachu,0.69,2.0,18
473,Ross Stewart,0.54,0.0,18
497,Richarlison de Andrade,0.010000000000000009,0.0,18
500,Dane Scarlett,0.0,0.0,18
507,Alejo Véliz,0.0,0.0,18
512,Michail Antonio,0.09000000000000008,0.0,18
523,Danny Ings,0.75,0.0,18
539,Leon Chiwome,0.0,0.0,18
541,Matheus Santos Carneiro Da Cunha,5.25,9.0,18
545,Fábio Silva,0.0,0.0,18
546,Nathan Fraser,0.0,0.0,18
555,Saša Kalajdžić,0.0,0.0,18
566,Jørgen Strand Larsen,4.32,2.0,18
589,Niclas Füllkrug,1.35,5.0,18
590,William Osula,0.25,1.0,18
609,Will Lankshear,0.8500000000000001,0.0,18
617,Francisco Evanilson de Lima Barbosa,2.72,1.0,18
648,Ethan Wheatley,0.0,0.0,18
665,Nathan Butler-Oyedeji,0.020000000000000018,0.0,18
676,Zach Marsh,0.0,0.0,18
698,Divin Mubama,0.28,0.0,18
2,Gabriel Fernando de Jesus,3.8,9.0,19
4,Kai Havertz,4.38,0.0,19
11,Eddie Nketiah,1.17,0.0,19
27,Cameron Archer,1.8099999999999996,1.0,19
38,Jhon Durán,2.46,0.0,19
58,Ollie Watkins,3.71,9.0,19
65,Enes Ünal,2.42,0.0,19
69,Daniel Jebbison,0.0,0.0,19
82,Dominic Solanke-Mitchell,3.58,2.0,19
107,Igor Thiago Nascimento Rodrigues,0.4900000000000002,0.0,19
108,Ivan Toney,0.0,0.0,19
110,Yoane Wissa,3.3600000000000003,2.0,19
123,Evan Ferguson,0.9100000000000001,0.0,19
129,João Pedro Junqueira de Jesus,2.63,8.0,19
138,Mark O’Mahony,0.0,0.0,19
143,Deniz Undav,0.0,0.0,19
148,Danny Welbeck,0.16999999999999993,0.0,19
156,Armando Broja,1.0999999999999996,2.0,19
164,David Datro Fofana,0.0,0.0,19
165,Deivid Washington de Souza Eugênio,0.009999999999999787,0.0,19
175,Romelu Lukaku Bolingoli,0.0,0.0,19
178,Marc Guiu Paz,0.0,0.0,19
180,Nicolas Jackson,4.21,1.0,19
198,Odsonne Edouard,0.10999999999999988,0.0,19
207,Jean-Philippe Mateta,3.45,2.0,19
218,Norberto Bercique Gomes Betuncal,0.18999999999999995,1.0,19
220,Dominic Calvert-Lewin,2.6399999999999997,1.0,19
229,Neal Maupay,0.0,0.0,19
232,Iliman Ndiaye,3.66,2.0,19
237,Youssef Ramalho Chermiti,0.10000000000000009,0.0,19
251,Rodrigo Muniz Carvalho,2.75,1.0,19
252,Raúl Jiménez,3.75,6.0,19
256,Jay Stansfield,0.0,0.0,19
258,Carlos Vinícius Alves Morais,1.3399999999999999,0.0,19
260,Ali Al-Hamadi,2.21,1.0,19
268,Liam Delap,2.3099999999999996,8.0,19
272,George Hirst,0.3999999999999999,0.0,19
276,Freddie Ladapo,0.0,0.0,19
286,Tom Cannon,0.0,0.0,19
289,Patson Daka,2.8,1.0,19
306,Jamie Vardy,2.3099999999999996,2.0,19
316,Darwin Núñez Ribeiro,2.41,0.0,19
321,Cody Gakpo,3.83,5.0,19
351,Erling Haaland,2.75,6.0,19
352,Julián Álvarez,0.0,0.0,19
375,Rasmus Højlund,2.0700000000000003,2.0,19
389,Joshua Zirkzee,1.3600000000000003,1.0,19
401,Alexander Isak,7.199999999999999,6.0,19
421,Callum Wilson,0.4900000000000002,0.0,19
424,Taiwo Awoniyi,0.8599999999999999,1.0,19
430,Emmanuel Dennis,0.020000000000000018,0.0,19
446,Hwang Ui-jo,0.0,0.0,19
447,Chris Wood,3.3499999999999996,9.0,19
453,Adam Armstrong,2.4000000000000004,5.0,19
468,Sékou Mara,0.0,0.0,19
470,Paul Onuachu,1.7199999999999998,2.0,19
473,Ross Stewart,0.020000000000000018,0.0,19
497,Richarlison de Andrade,0.10000000000000009,0.0,19
500,Dane Scarlett,0.0,0.0,19
507,Alejo Véliz,0.0,0.0,19
512,Michail Antonio,0.020000000000000018,0.0,19
523,Danny Ings,0.25,0.0,19
539,Leon Chiwome,0.0,0.0,19
541,Matheus Santos Carneiro Da Cunha,5.48,1.0,19
545,Fábio Silva,0.0,0.0,19
546,Nathan Fraser,0.0,0.0,19
555,Saša Kalajdžić,0.10000000000000009,0.0,19
566,Jørgen Strand Larsen,2.84,5.0,19
589,Niclas Füllkrug,3.5599999999999996,1.0,19
590,William Osula,0.75,0.0,19
609,Will Lankshear,2.04,0.0,19
617,Francisco Evanilson de Lima Barbosa,2.4400000000000004,6.0,19
648,Ethan Wheatley,0.029999999999999805,0.0,19
665,Nathan Butler-Oyedeji,0.0,0.0,19
676,Zach Marsh,0.0,0.0,19
698,Divin Mubama,0.31999999999999984,0.0,19
707,Remy Rees-Dottin,0.0,0.0,19
709,Jayden Danns,0.0,0.0,19
2,Gabriel Fernando de Jesus,4.41,2.0,20
4,Kai Havertz,2.9000000000000004,0.0,20
11,Eddie Nketiah,1.0999999999999996,1.0,20
27,Cameron Archer,1.1500000000000004,1.0,20
38,Jhon Durán,0.6699999999999999,0.0,20
58,Ollie Watkins,5.1,2.0,20
65,Enes Ünal,1.7699999999999996,1.0,20
69,Daniel Jebbison,0.0,0.0,20
82,Dominic Solanke-Mitchell,3.2,6.0,20
107,Igor Thiago Nascimento Rodrigues,0.06000000000000005,0.0,20
108,Ivan Toney,0.0,0.0,20
110,Yoane Wissa,4.43,9.0,20
123,Evan Ferguson,0.5299999999999998,0.0,20
129,João Pedro Junqueira de Jesus,4.19,6.0,20
138,Mark O’Mahony,0.0,0.0,20
143,Deniz Undav,0.0,0.0,20
148,Danny Welbeck,0.20000000000000018,0.0,20
156,Armando Broja,1.5199999999999996,1.0,20
164,David Datro Fofana,0.0,0.0,20
165,Deivid Washington de Souza Eugênio,0.0,0.0,20
175,Romelu Lukaku Bolingoli,0.0,0.0,20
178,Marc Guiu Paz,0.0,1.0,20
180,Nicolas Jackson,2.45,2.0,20
198,Odsonne Edouard,0.10000000000000009,0.0,20
207,Jean-Philippe Mateta,2.74,6.0,20
218,Norberto Bercique Gomes Betuncal,0.6600000000000001,1.0,20
220,Dominic Calvert-Lewin,1.4000000000000004,1.0,20
229,Neal Maupay,0.0,0.0,20
232,Iliman Ndiaye,3.33,2.0,20
237,Youssef Ramalho Chermiti,0.0,0.0,20
251,Rodrigo Muniz Carvalho,1.9400000000000004,1.0,20
252,Raúl Jiménez,3.42,10.0,20
256,Jay Stansfield,0.0,0.0,20
258,Carlos Vinícius Alves Morais,0.3500000000000001,0.0,20
260,Ali Al-Hamadi,1.7800000000000002,1.0,20
268,Liam Delap,4.38,6.0,20
272,George Hirst,1.13,0.0,20
276,Freddie Ladapo,0.0,0.0,20
286,Tom Cannon,0.0,0.0,20
289,Patson Daka,1.4100000000000001,1.0,20
306,Jamie Vardy,2.8,5.0,20
316,Darwin Núñez Ribeiro,1.8200000000000003,0.0,20
321,Cody Gakpo,3.8899999999999997,6.0,20
351,Erling Haaland,2.6399999999999997,10.0,20
352,Julián Álvarez,0.0,0.0,20
375,Rasmus Højlund,2.9000000000000004,2.0,20
389,Joshua Zirkzee,2.42,1.0,20
401,Alexander Isak,5.880000000000001,5.0,20
421,Callum Wilson,0.16000000000000014,0.0,20
424,Taiwo Awoniyi,0.8599999999999999,5.0,20
430,Emmanuel Dennis,0.009999999999999787,0.0,20
446,Hwang Ui-jo,0.0,0.0,20
447,Chris Wood,4.13,6.0,20
453,Adam Armstrong,4.19,1.0,20
468,Sékou Mara,0.0,0.0,20
470,Paul Onuachu,2.55,1.0,20
473,Ross Stewart,0.020000000000000018,0.0,20
497,Richarlison de Andrade,0.10000000000000009,0.0,20
500,Dane Scarlett,0.0,0.0,20
507,Alejo Véliz,0.0,0.0,20
512,Michail Antonio,0.06999999999999984,0.0,20
523,Danny Ings,0.10000000000000009,1.0,20
539,Leon Chiwome,0.0,0.0,20
541,Matheus Santos Carneiro Da Cunha,2.9699999999999998,0.0,20
545,Fábio Silva,0.0,0.0,20
546,Nathan Fraser,0.0,0.0,20
555,Saša Kalajdžić,0.08999999999999986,0.0,20
566,Jørgen Strand Larsen,3.08,2.0,20
589,Niclas Füllkrug,1.6500000000000004,5.0,20
590,William Osula,0.5699999999999998,0.0,20
