element,name,points_pred,points_actual,round
412,Odysseas Vlachodimos,0.0,0.0,14
413,Nick Pope,1.2799999999999998,0.0,14
414,John Ruddy,0.0,0.0,14
427,Carlos Miguel dos Santos Pereira,0.0,0.0,14
443,Matz Sels,3.5599999999999996,2.0,14
445,Matt Turner,0.0,0.0,14
454,Gavin Bazunu,0.0,0.0,14
465,Mateusz Lis,0.0,0.0,14
466,Joe Lumley,1.58,2.0,14
469,Alex McCarthy,0.040000000000000036,0.0,14
479,Brandon Austin,0.0,0.0,14
488,Fraser Forster,0.79,4.0,14
508,Guglielmo Vicario,0.33000000000000007,0.0,14
510,Alfie Whiteman,0.0,0.0,14
513,Alphonse Areola,1.3199999999999998,0.0,14
521,Łukasz Fabiański,3.88,2.0,14
522,Wes Foderingham,0.0,0.0,14
536,Daniel Bentley,0.0,0.0,14
554,José Malheiro de Sá,3.6799999999999997,0.0,14
556,Tom King,0.0,0.0,14
568,Arijanet Muric,2.1799999999999997,2.0,14
581,Filip Jørgensen,0.0,3.0,14
599,Will Dennis,0.0,0.0,14
615,Carl Rushworth,0.0,0.0,14
624,Asmir Begovic,0.0,0.0,14
639,Tommy Setford,0.0,0.0,14
641,Oliwier Zych,0.0,0.0,14
660,Vítezslav Jaros,0.0,0.0,14
668,Killian Cahill,0.040000000000000036,0.0,14
669,Harvey Davies,0.0,0.0,14
5,Karl Hein,0.0,0.0,15
14,Aaron Ramsdale,0.0,0.0,15
15,David Raya Martin,2.75,2.0,15
39,Joe Gauci,0.08999999999999986,0.0,15
46,Filip Marschall,0.0,0.0,15
47,Emiliano Martínez Romero,3.45,6.0,15
51,Robin Olsen,0.0,0.0,15
55,Viljami Sinisalo,0.0,0.0,15
73,Norberto Murara Neto,0.0,0.0,15
75,Alex Paulsen,0.0,0.0,15
84,Mark Travers,0.009999999999999787,0.0,15
91,Mark Flekken,1.0099999999999998,3.0,15
109,Hákon Valdimarsson,0.0,0.0,15
142,Jason Steele,0.08000000000000007,0.0,15
146,Bart Verbruggen,2.8600000000000003,1.0,15
152,Kepa Arrizabalaga,2.0199999999999996,3.0,15
154,Lucas Bergström,0.0,0.0,15
155,Marcus Bettinelli,0.0,0.0,15
183,Đorđe Petrović,0.0,0.0,15
185,Robert Sánchez,0.33000000000000007,0.0,15
201,Dean Henderson,1.7999999999999998,1.0,15
204,Sam Johnstone,0.0,1.0,15
209,Remi Matthews,0.08999999999999986,0.0,15
242,Steven Benda,0.0,0.0,15
248,Bernd Leno,1.58,3.0,15
280,Cieran Slicker,0.0,0.0,15
283,Christian Walton,0.0,0.0,15
293,Mads Hermansen,1.4100000000000001,2.0,15
294,Daniel Iversen,0.0,0.0,15
304,Jakub Stolarczyk,0.0,0.0,15
308,Danny Ward,0.0,0.0,15
344,Scott Carson,0.0,0.0,15
347,Ederson Santana de Moraes,0.0,0.0,15
358,Stefan Ortega Moreno,0.18999999999999995,1.0,15
367,Altay Bayindir,0.0,0.0,15
374,Tom Heaton,0.0,0.0,15
383,André Onana,3.2699999999999996,1.0,15
396,Martin Dúbravka,0.0,0.0,15
412,Odysseas Vlachodimos,0.0,0.0,15
413,Nick Pope,2.51,1.0,15
414,John Ruddy,0.0,0.0,15
427,Carlos Miguel dos Santos Pereira,0.0,0.0,15
443,Matz Sels,5.26,2.0,15
445,Matt Turner,0.0,0.0,15
454,Gavin Bazunu,0.0,0.0,15
465,Mateusz Lis,0.0,0.0,15
466,Joe Lumley,2.1799999999999997,3.0,15
469,Alex McCarthy,0.0,0.0,15
479,Brandon Austin,0.0,0.0,15
488,Fraser Forster,1.9700000000000002,1.0,15
508,Guglielmo Vicario,0.0,0.0,15
510,Alfie Whiteman,0.0,0.0,15
513,Alphonse Areola,0.0,0.0,15
521,Łukasz Fabiański,2.66,2.0,15
522,Wes Foderingham,0.0,0.0,15
536,Daniel Bentley,0.0,0.0,15
554,José Malheiro de Sá,1.02,0.0,15
556,Tom King,0.0,0.0,15
568,Arijanet Muric,1.83,2.0,15
581,Filip Jørgensen,2.91,0.0,15
599,Will Dennis,0.0,0.0,15
615,Carl Rushworth,0.0,0.0,15
639,Tommy Setford,0.0,0.0,15
641,Oliwier Zych,0.020000000000000018,0.0,15
668,Killian Cahill,0.75,0.0,15
5,Karl Hein,0.0,0.0,16
14,Aaron Ramsdale,0.029999999999999805,0.0,16
15,David Raya Martin,1.83,6.0,16
39,Joe Gauci,0.0,0.0,16
46,Filip Marschall,0.0,0.0,16
47,Emiliano Martínez Romero,2.9299999999999997,2.0,16
51,Robin Olsen,0.6299999999999999,0.0,16
55,Viljami Sinisalo,0.0,0.0,16
73,Norberto Murara Neto,0.0,0.0,16
75,Alex Paulsen,0.0,0.0,16
84,Mark Travers,0.0,0.0,16
91,Mark Flekken,3.7800000000000002,3.0,16
109,Hákon Valdimarsson,0.0,0.0,16
142,Jason Steele,0.0,0.0,16
146,Bart Verbruggen,3.37,1.0,16
152,Kepa Arrizabalaga,3.84,2.0,16
154,Lucas Bergström,0.020000000000000018,0.0,16
155,Marcus Bettinelli,0.0,0.0,16
183,Đorđe Petrović,0.0,0.0,16
185,Robert Sánchez,3.4000000000000004,3.0,16
201,Dean Henderson,2.16,2.0,16
204,Sam Johnstone,5.15,1.0,16
209,Remi Matthews,0.08999999999999986,0.0,16
227,João Neves Virgínia,1.9500000000000002,0.0,16
235,Jordan Pickford,5.04,6.0,16
242,Steven Benda,0.0,0.0,16
248,Bernd Leno,2.0,1.0,16
280,Cieran Slicker,0.0,0.0,16
283,Christian Walton,0.0,0.0,16
293,Mads Hermansen,1.54,2.0,16
294,Daniel Iversen,0.0,0.0,16
304,Jakub Stolarczyk,0.43999999999999995,0.0,16
308,Danny Ward,0.0,1.0,16
310,Alisson Ramses Becker,0.6499999999999999,1.0,16
325,Caoimhin Kelleher,0.1299999999999999,0.0,16
344,Scott Carson,0.0,0.0,16
347,Ederson Santana de Moraes,0.08999999999999986,1.0,16
358,Stefan Ortega Moreno,1.69,0.0,16
367,Altay Bayindir,0.0,0.0,16
374,Tom Heaton,0.020000000000000018,0.0,16
383,André Onana,2.4699999999999998,2.0,16
396,Martin Dúbravka,0.0,6.0,16
412,Odysseas Vlachodimos,0.0,0.0,16
413,Nick Pope,2.08,0.0,16
414,John Ruddy,0.0,0.0,16
427,Carlos Miguel dos Santos Pereira,0.009999999999999787,0.0,16
443,Matz Sels,2.8099999999999996,2.0,16
445,Matt Turner,0.0,0.0,16
454,Gavin Bazunu,0.0,0.0,16
465,Mateusz Lis,0.0,0.0,16
466,Joe Lumley,1.42,0.0,16
469,Alex McCarthy,0.0,1.0,16
479,Brandon Austin,0.0,0.0,16
488,Fraser Forster,2.46,7.0,16
508,Guglielmo Vicario,0.0,0.0,16
510,Alfie Whiteman,0.0,0.0,16
513,Alphonse Areola,0.0,0.0,16
521,Łukasz Fabiański,4.11,4.0,16
522,Wes Foderingham,0.0,0.0,16
536,Daniel Bentley,0.10000000000000009,0.0,16
554,José Malheiro de Sá,0.0,0.0,16
556,Tom King,0.0,0.0,16
568,Arijanet Muric,1.8399999999999999,3.0,16
581,Filip Jørgensen,0.0,0.0,16
599,Will Dennis,0.1200000000000001,0.0,16
615,Carl Rushworth,0.0,0.0,16
624,Asmir Begovic,0.0,0.0,16
639,Tommy Setford,0.0,0.0,16
641,Oliwier Zych,0.1200000000000001,0.0,16
660,Vítezslav Jaros,0.0,0.0,16
668,Killian Cahill,5.04,0.0,16
669,Harvey Davies,0.08000000000000007,0.0,16
5,Karl Hein,0.08000000000000007,0.0,17
14,Aaron Ramsdale,0.10000000000000009,7.0,17
15,David Raya Martin,4.14,3.0,17
39,Joe Gauci,0.04999999999999982,0.0,17
46,Filip Marschall,0.0,0.0,17
47,Emiliano Martínez Romero,4.48,2.0,17
51,Robin Olsen,0.020000000000000018,0.0,17
55,Viljami Sinisalo,0.0,0.0,17
73,Norberto Murara Neto,0.0,0.0,17
75,Alex Paulsen,0.0,0.0,17
84,Mark Travers,0.020000000000000018,0.0,17
91,Mark Flekken,4.11,2.0,17
109,Hákon Valdimarsson,0.69,0.0,17
142,Jason Steele,0.0,0.0,17
146,Bart Verbruggen,1.88,3.0,17
152,Kepa Arrizabalaga,3.45,7.0,17
154,Lucas Bergström,0.0,0.0,17
155,Marcus Bettinelli,0.009999999999999787,0.0,17
183,Đorđe Petrović,0.0,0.0,17
185,Robert Sánchez,3.7,7.0,17
201,Dean Henderson,3.95,0.0,17
204,Sam Johnstone,2.41,0.0,17
209,Remi Matthews,0.0,0.0,17
227,João Neves Virgínia,2.42,0.0,17
235,Jordan Pickford,4.19,6.0,17
242,Steven Benda,0.06000000000000005,0.0,17
248,Bernd Leno,1.63,6.0,17
280,Cieran Slicker,0.040000000000000036,0.0,17
283,Christian Walton,0.020000000000000018,0.0,17
293,Mads Hermansen,0.8999999999999999,0.0,17
294,Daniel Iversen,0.0,0.0,17
304,Jakub Stolarczyk,0.0,0.0,17
308,Danny Ward,0.08000000000000007,1.0,17
310,Alisson Ramses Becker,1.58,1.0,17
325,Caoimhin Kelleher,0.54,0.0,17
344,Scott Carson,0.0,0.0,17
347,Ederson Santana de Moraes,2.6399999999999997,0.0,17
358,Stefan Ortega Moreno,0.0,2.0,17
367,Altay Bayindir,0.7599999999999998,0.0,17
374,Tom Heaton,0.0,0.0,17
383,André Onana,3.7300000000000004,1.0,17
396,Martin Dúbravka,2.3,6.0,17
412,Odysseas Vlachodimos,0.0,0.0,17
413,Nick Pope,0.08000000000000007,0.0,17
414,John Ruddy,0.06999999999999984,0.0,17
427,Carlos Miguel dos Santos Pereira,0.0,0.0,17
443,Matz Sels,3.95,7.0,17
445,Matt Turner,0.04999999999999982,0.0,17
454,Gavin Bazunu,0.0,0.0,17
465,Mateusz Lis,0.0,0.0,17
466,Joe Lumley,0.0,0.0,17
469,Alex McCarthy,0.33999999999999986,0.0,17
479,Brandon Austin,0.1499999999999999,0.0,17
488,Fraser Forster,1.6800000000000002,1.0,17
508,Guglielmo Vicario,0.009999999999999787,0.0,17
510,Alfie Whiteman,0.009999999999999787,0.0,17
513,Alphonse Areola,0.0,0.0,17
521,Łukasz Fabiański,3.75,3.0,17
522,Wes Foderingham,0.0,0.0,17
536,Daniel Bentley,0.0,0.0,17
554,José Malheiro de Sá,0.0,7.0,17
556,Tom King,0.0,0.0,17
568,Arijanet Muric,1.98,1.0,17
581,Filip Jørgensen,0.0,0.0,17
599,Will Dennis,0.0,0.0,17
615,Carl Rushworth,0.0,0.0,17
624,Asmir Begovic,0.0,0.0,17
639,Tommy Setford,0.040000000000000036,0.0,17
641,Oliwier Zych,0.06000000000000005,0.0,17
660,Vítezslav Jaros,0.0,0.0,17
668,Killian Cahill,0.0,0.0,17
669,Harvey Davies,0.0,0.0,17
5,Karl Hein,0.0,0.0,18
14,Aaron Ramsdale,1.23,2.0,18
15,David Raya Martin,3.3899999999999997,6.0,18
39,Joe Gauci,0.0,0.0,18
46,Filip Marschall,0.0,0.0,18
47,Emiliano Martínez Romero,2.95,2.0,18
51,Robin Olsen,0.0,0.0,18
55,Viljami Sinisalo,0.0,0.0,18
73,Norberto Murara Neto,0.020000000000000018,0.0,18
75,Alex Paulsen,0.0,0.0,18
84,Mark Travers,0.18000000000000016,0.0,18
91,Mark Flekken,4.09,3.0,18
109,Hákon Valdimarsson,0.0,1.0,18
142,Jason Steele,0.0,0.0,18
146,Bart Verbruggen,1.6800000000000002,7.0,18
152,Kepa Arrizabalaga,4.75,7.0,18
154,Lucas Bergström,0.020000000000000018,0.0,18
155,Marcus Bettinelli,0.0,0.0,18
183,Đorđe Petrović,0.0,0.0,18
185,Robert Sánchez,3.4400000000000004,2.0,18
201,Dean Henderson,2.59,7.0,18
204,Sam Johnstone,0.14000000000000012,0.0,18
209,Remi Matthews,0.0,0.0,18
227,João Neves Virgínia,0.0,0.0,18
235,Jordan Pickford,5.0,8.0,18
242,Steven Benda,0.0,0.0,18
248,Bernd Leno,1.4300000000000002,4.0,18
280,Cieran Slicker,0.0,0.0,18
283,Christian Walton,0.0,0.0,18
293,Mads Hermansen,0.08999999999999986,0.0,18
294,Daniel Iversen,0.08000000000000007,0.0,18
304,Jakub Stolarczyk,0.0,2.0,18
308,Danny Ward,0.6600000000000001,0.0,18
310,Alisson Ramses Becker,5.18,2.0,18
325,Caoimhin Kelleher,0.08000000000000007,0.0,18
344,Scott Carson,0.0,0.0,18
347,Ederson Santana de Moraes,0.31999999999999984,0.0,18
358,Stefan Ortega Moreno,4.07,2.0,18
367,Altay Bayindir,0.020000000000000018,0.0,18
374,Tom Heaton,0.009999999999999787,0.0,18
383,André Onana,2.2199999999999998,1.0,18
396,Martin Dúbravka,1.8900000000000001,6.0,18
412,Odysseas Vlachodimos,0.0,0.0,18
413,Nick Pope,1.6099999999999999,0.0,18
414,John Ruddy,0.0,0.0,18
427,Carlos Miguel dos Santos Pereira,0.0,0.0,18
443,Matz Sels,4.42,7.0,18
445,Matt Turner,0.0,0.0,18
454,Gavin Bazunu,0.0,0.0,18
465,Mateusz Lis,0.0,0.0,18
466,Joe Lumley,0.14000000000000012,0.0,18
469,Alex McCarthy,0.81,0.0,18
479,Brandon Austin,0.020000000000000018,0.0,18
488,Fraser Forster,1.2599999999999998,2.0,18
508,Guglielmo Vicario,1.1099999999999999,0.0,18
510,Alfie Whiteman,0.0,0.0,18
513,Alphonse Areola,0.2400000000000002,1.0,18
521,Łukasz Fabiański,2.3,2.0,18
522,Wes Foderingham,0.0,0.0,18
536,Daniel Bentley,0.0,0.0,18
554,José Malheiro de Sá,1.3399999999999999,7.0,18
556,Tom King,0.0,0.0,18
568,Arijanet Muric,1.56,3.0,18
581,Filip Jørgensen,0.06000000000000005,0.0,18
599,Will Dennis,0.0,0.0,18
615,Carl Rushworth,0.0,0.0,18
624,Asmir Begovic,0.0,0.0,18
639,Tommy Setford,0.020000000000000018,0.0,18
641,Oliwier Zych,0.0,0.0,18
660,Vítezslav Jaros,0.0,0.0,18
668,Killian Cahill,0.0,0.0,18
669,Harvey Davies,0.0,0.0,18
704,Spike Brits,0.0,0.0,18
5,Karl Hein,0.0,0.0,19
14,Aaron Ramsdale,0.1499999999999999,3.0,19
15,David Raya Martin,3.26,2.0,19
39,Joe Gauci,0.0,0.0,19
46,Filip Marschall,0.0,0.0,19
47,Emiliano Martínez Romero,2.7300000000000004,2.0,19
51,Robin Olsen,0.0,0.0,19
55,Viljami Sinisalo,0.0,0.0,19
73,Norberto Murara Neto,0.0,0.0,19
75,Alex Paulsen,0.0,0.0,19
84,Mark Travers,0.0,0.0,19
91,Mark Flekken,3.84,1.0,19
109,Hákon Valdimarsson,1.29,0.0,19
142,Jason Steele,0.0,0.0,19
146,Bart Verbruggen,2.34,2.0,19
152,Kepa Arrizabalaga,6.01,2.0,19
154,Lucas Bergström,0.6800000000000002,0.0,19
155,Marcus Bettinelli,0.0,0.0,19
183,Đorđe Petrović,0.0,0.0,19
185,Robert Sánchez,2.3600000000000003,0.0,19
201,Dean Henderson,2.17,2.0,19
204,Sam Johnstone,0.0,0.0,19
209,Remi Matthews,0.7999999999999998,0.0,19
227,João Neves Virgínia,0.0,0.0,19
235,Jordan Pickford,5.22,1.0,19
242,Steven Benda,0.0,0.0,19
248,Bernd Leno,4.68,3.0,19
280,Cieran Slicker,0.0,0.0,19
283,Christian Walton,0.0,7.0,19
293,Mads Hermansen,0.0,0.0,19
294,Daniel Iversen,0.31000000000000005,0.0,19
304,Jakub Stolarczyk,3.13,2.0,19
308,Danny Ward,0.0,0.0,19
310,Alisson Ramses Becker,2.3200000000000003,6.0,19
325,Caoimhin Kelleher,0.0,0.0,19
344,Scott Carson,0.69,0.0,19
347,Ederson Santana de Moraes,0.0,0.0,19
358,Stefan Ortega Moreno,1.69,6.0,19
367,Altay Bayindir,0.0,0.0,19
374,Tom Heaton,0.0,0.0,19
383,André Onana,1.38,1.0,19
396,Martin Dúbravka,1.2599999999999998,6.0,19
412,Odysseas Vlachodimos,0.13095238095238093,0.0,19
413,Nick Pope,3.4299999999999997,0.0,19
414,John Ruddy,0.0,0.0,19
427,Carlos Miguel dos Santos Pereira,0.0,0.0,19
443,Matz Sels,2.7199999999999998,6.0,19
445,Matt Turner,0.0,0.0,19
454,Gavin Bazunu,0.0,0.0,19
465,Mateusz Lis,0.0,0.0,19
466,Joe Lumley,0.0,0.0,19
469,Alex McCarthy,0.0,0.0,19
479,Brandon Austin,0.0,0.0,19
488,Fraser Forster,1.9900000000000002,1.0,19
508,Guglielmo Vicario,3.307666666666666,0.0,19
510,Alfie Whiteman,0.009999999999999787,0.0,19
513,Alphonse Areola,0.5099999999999998,2.0,19
521,Łukasz Fabiański,1.21,0.0,19
522,Wes Foderingham,1.8900000000000001,0.0,19
536,Daniel Bentley,0.0,0.0,19
554,José Malheiro de Sá,3.54,6.0,19
556,Tom King,0.0,0.0,19
568,Arijanet Muric,1.52,0.0,19
581,Filip Jørgensen,0.0,2.0,19
599,Will Dennis,0.0,0.0,19
615,Carl Rushworth,0.0,0.0,19
624,Asmir Begovic,0.0,0.0,19
639,Tommy Setford,0.48,0.0,19
641,Oliwier Zych,0.0,0.0,19
660,Vítezslav Jaros,0.0,0.0,19
668,Killian Cahill,0.0,0.0,19
669,Harvey Davies,0.0,0.0,19
704,Spike Brits,0.0,0.0,19
5,Karl Hein,0.0,0.0,20
14,Aaron Ramsdale,3.46,1.0,20
15,David Raya Martin,3.6799999999999997,3.0,20
39,Joe Gauci,0.0,0.0,20
46,Filip Marschall,0.0,0.0,20
47,Emiliano Martínez Romero,3.7199999999999998,2.0,20
51,Robin Olsen,0.029999999999999805,0.0,20
55,Viljami Sinisalo,0.0,0.0,20
73,Norberto Murara Neto,0.0,0.0,20
75,Alex Paulsen,0.0,0.0,20
84,Mark Travers,0.0,6.0,20
91,Mark Flekken,3.63,6.0,20
109,Hákon Valdimarsson,0.8500000000000001,0.0,20
142,Jason Steele,0.0,0.0,20
146,Bart Verbruggen,2.74,2.0,20
152,Kepa Arrizabalaga,2.5,0.0,20
154,Lucas Bergström,0.0,0.0,20
155,Marcus Bettinelli,0.0,0.0,20
183,Đorđe Petrović,0.0,0.0,20
185,Robert Sánchez,0.5,3.0,20
201,Dean Henderson,3.0999999999999996,2.0,20
204,Sam Johnstone,0.0,0.0,20
209,Remi Matthews,0.0,0.0,20
227,João Neves Virgínia,0.2200000000000002,0.0,20
235,Jordan Pickford,4.53,4.0,20
242,Steven Benda,0.04999999999999982,0.0,20
248,Bernd Leno,3.24,1.0,20
280,Cieran Slicker,0.0,0.0,20
283,Christian Walton,2.59,1.0,20
293,Mads Hermansen,0.14000000000000012,0.0,20
294,Daniel Iversen,0.0,0.0,20
304,Jakub Stolarczyk,3.3099999999999996,2.0,20
308,Danny Ward,0.06000000000000005,0.0,20
310,Alisson Ramses Becker,3.2,1.0,20
325,Caoimhin Kelleher,0.0,0.0,20
344,Scott Carson,0.0,0.0,20
347,Ederson Santana de Moraes,0.06999999999999984,0.0,20
358,Stefan Ortega Moreno,3.4000000000000004,3.0,20
367,Altay Bayindir,0.0,0.0,20
374,Tom Heaton,0.0,0.0,20
383,André Onana,1.35,2.0,20
396,Martin Dúbravka,3.3200000000000003,3.0,20
412,Odysseas Vlachodimos,0.31999999999999984,0.0,20
413,Nick Pope,1.38,0.0,20
414,John Ruddy,0.0,0.0,20
427,Carlos Miguel dos Santos Pereira,0.0,0.0,20
443,Matz Sels,3.5,7.0,20
445,Matt Turner,0.54,0.0,20
454,Gavin Bazunu,0.0,0.0,20
465,Mateusz Lis,0.0,0.0,20
466,Joe Lumley,0.0,0.0,20
469,Alex McCarthy,0.0,0.0,20
479,Brandon Austin,0.6800000000000002,1.0,20
488,Fraser Forster,2.6100000000000003,0.0,20
508,Guglielmo Vicario,0.25,0.0,20
510,Alfie Whiteman,0.0,0.0,20
513,Alphonse Areola,3.55,1.0,20
521,Łukasz Fabiański,0.6699999999999999,0.0,20
522,Wes Foderingham,0.0,0.0,20
536,Daniel Bentley,0.16000000000000014,0.0,20
554,José Malheiro de Sá,2.91,1.0,20
556,Tom King,0.009999999999999787,0.0,20
568,Arijanet Muric,0.9500000000000002,0.0,20
581,Filip Jørgensen,1.1600000000000001,0.0,20
599,Will Dennis,0.0,0.0,20
615,Carl Rushworth,0.0,0.0,20
624,Asmir Begovic,0.0,0.0,20
639,Tommy Setford,0.029999999999999805,0.0,20
641,Oliwier Zych,0.0,0.0,20
660,Vítezslav Jaros,0.009999999999999787,0.0,20
668,Killian Cahill,0.31000000000000005,0.0,20
669,Harvey Davies,0.0,0.0,20
704,Spike Brits,0.0,0.0,20
5,Karl Hein,0.0,0.0,21
14,Aaron Ramsdale,2.01,3.0,21
15,David Raya Martin,2.46,2.0,21
39,Joe Gauci,0.0,0.0,21
46,Filip Marschall,0.0,0.0,21
47,Emiliano Martínez Romero,3.84,6.0,21
51,Robin Olsen,0.0,0.0,21
55,Viljami Sinisalo,0.0,0.0,21
73,Norberto Murara Neto,0.0,0.0,21
75,Alex Paulsen,0.0,0.0,21
84,Mark Travers,1.31,3.0,21
91,Mark Flekken,3.3200000000000003,3.0,21
109,Hákon Valdimarsson,0.7200000000000002,0.0,21
142,Jason Steele,0.43999999999999995,0.0,21
146,Bart Verbruggen,3.1900000000000004,7.0,21
152,Kepa Arrizabalaga,1.2200000000000002,0.0,21
154,Lucas Bergström,0.0,0.0,21
155,Marcus Bettinelli,0.009999999999999787,0.0,21
183,Đorđe Petrović,0.0,0.0,21
185,Robert Sánchez,3.45,1.0,21
201,Dean Henderson,2.5199999999999996,7.0,21
204,Sam Johnstone,0.0,0.0,21
209,Remi Matthews,0.009999999999999787,0.0,21
227,João Neves Virgínia,0.0,0.0,21
235,Jordan Pickford,5.07,1.0,21
242,Steven Benda,0.33000000000000007,0.0,21
248,Bernd Leno,3.7199999999999998,1.0,21
280,Cieran Slicker,0.0,0.0,21
283,Christian Walton,0.7799999999999998,2.0,21
293,Mads Hermansen,0.20000000000000018,0.0,21
294,Daniel Iversen,0.009999999999999787,0.0,21
304,Jakub Stolarczyk,3.6399999999999997,1.0,21
308,Danny Ward,0.0,0.0,21
310,Alisson Ramses Becker,2.6799999999999997,2.0,21
325,Caoimhin Kelleher,0.2799999999999998,0.0,21
344,Scott Carson,0.1499999999999999,0.0,21
347,Ederson Santana de Moraes,0.04999999999999982,0.0,21
358,Stefan Ortega Moreno,2.3200000000000003,2.0,21
367,Altay Bayindir,0.4700000000000002,0.0,21
374,Tom Heaton,0.08999999999999986,0.0,21
383,André Onana,2.6399999999999997,3.0,21
396,Martin Dúbravka,2.5199999999999996,8.0,21
412,Odysseas Vlachodimos,0.25,0.0,21
413,Nick Pope,0.029999999999999805,0.0,21
414,John Ruddy,0.020000000000000018,0.0,21
427,Carlos Miguel dos Santos Pereira,0.14000000000000012,0.0,21
443,Matz Sels,3.5599999999999996,3.0,21
445,Matt Turner,0.6800000000000002,0.0,21
454,Gavin Bazunu,0.0,0.0,21
465,Mateusz Lis,0.0,0.0,21
466,Joe Lumley,0.009999999999999787,0.0,21
469,Alex McCarthy,0.0,0.0,21
479,Brandon Austin,1.92,0.0,21
488,Fraser Forster,0.08000000000000007,0.0,21
508,Guglielmo Vicario,0.20999999999999996,0.0,21
510,Alfie Whiteman,0.0,0.0,21
513,Alphonse Areola,2.05,0.0,21
521,Łukasz Fabiański,0.6800000000000002,1.0,21
522,Wes Foderingham,0.04999999999999982,0.0,21
536,Daniel Bentley,0.08999999999999986,0.0,21
554,José Malheiro de Sá,3.2,1.0,21
556,Tom King,0.0,0.0,21
568,Arijanet Muric,0.16999999999999993,0.0,21
581,Filip Jørgensen,0.0,0.0,21
599,Will Dennis,0.0,0.0,21
615,Carl Rushworth,0.0,0.0,21
624,Asmir Begovic,0.0,0.0,21
639,Tommy Setford,0.0,0.0,21
641,Oliwier Zych,0.0,0.0,21
660,Vítezslav Jaros,0.10000000000000009,0.0,21
668,Killian Cahill,0.3599999999999999,0.0,21
669,Harvey Davies,1.12,0.0,21
704,Spike Brits,0.0,0.0,21
716,Antonín Kinsky,3.41,2.0,21
721,Wayne Hennessey,0.33999999999999986,0.0,21
5,Karl Hein,0.0,0.0,22
14,Aaron Ramsdale,1.7599999999999998,1.0,22
15,David Raya Martin,2.3,1.0,22
39,Joe Gauci,0.3599999999999999,0.0,22
46,Filip Marschall,0.0,0.0,22
47,Emiliano Martínez Romero,2.79,2.0,22
51,Robin Olsen,0.029999999999999805,0.0,22
55,Viljami Sinisalo,0.0,0.0,22
73,Norberto Murara Neto,0.009999999999999787,0.0,22
75,Alex Paulsen,0.0,0.0,22
84,Mark Travers,0.6800000000000002,0.0,22
91,Mark Flekken,2.7800000000000002,3.0,22
109,Hákon Valdimarsson,0.33999999999999986,0.0,22
142,Jason Steele,0.0,0.0,22
146,Bart Verbruggen,1.98,2.0,22
152,Kepa Arrizabalaga,2.09,3.0,22
154,Lucas Bergström,0.0,0.0,22
155,Marcus Bettinelli,0.0,0.0,22
183,Đorđe Petrović,0.0,0.0,22
185,Robert Sánchez,2.59,2.0,22
201,Dean Henderson,3.2699999999999996,6.0,22
204,Sam Johnstone,0.45999999999999996,0.0,22
209,Remi Matthews,0.0,0.0,22
227,João Neves Virgínia,0.040000000000000036,0.0,22
235,Jordan Pickford,4.08,2.0,22
242,Steven Benda,0.0,0.0,22
248,Bernd Leno,2.83,7.0,22
280,Cieran Slicker,0.029999999999999805,0.0,22
283,Christian Walton,0.6400000000000001,0.0,22
293,Mads Hermansen,0.0,0.0,22
294,Daniel Iversen,0.009999999999999787,0.0,22
304,Jakub Stolarczyk,1.8900000000000001,1.0,22
308,Danny Ward,0.0,0.0,22
310,Alisson Ramses Becker,3.12,8.0,22
325,Caoimhin Kelleher,0.0,0.0,22
344,Scott Carson,0.3999999999999999,0.0,22
347,Ederson Santana de Moraes,0.6699999999999999,7.0,22
358,Stefan Ortega Moreno,2.1500000000000004,0.0,22
367,Altay Bayindir,0.0,0.0,22
374,Tom Heaton,0.2999999999999998,0.0,22
383,André Onana,1.8900000000000001,1.0,22
396,Martin Dúbravka,3.76,2.0,22
412,Odysseas Vlachodimos,0.0,0.0,22
413,Nick Pope,0.009999999999999787,0.0,22
414,John Ruddy,0.10999999999999988,0.0,22
427,Carlos Miguel dos Santos Pereira,0.020000000000000018,0.0,22
443,Matz Sels,3.63,1.0,22
445,Matt Turner,0.0,0.0,22
454,Gavin Bazunu,0.0,0.0,22
465,Mateusz Lis,0.0,0.0,22
466,Joe Lumley,0.020000000000000018,0.0,22
469,Alex McCarthy,0.0,0.0,22
479,Brandon Austin,0.04999999999999982,0.0,22
488,Fraser Forster,0.3599999999999999,0.0,22
508,Guglielmo Vicario,0.18000000000000016,0.0,22
510,Alfie Whiteman,0.10999999999999988,0.0,22
513,Alphonse Areola,0.009999999999999787,0.0,22
521,Łukasz Fabiański,1.48,2.0,22
522,Wes Foderingham,0.0,0.0,22
536,Daniel Bentley,0.08999999999999986,0.0,22
554,José Malheiro de Sá,2.8600000000000003,2.0,22
556,Tom King,0.0,0.0,22
568,Arijanet Muric,0.10000000000000009,0.0,22
581,Filip Jørgensen,0.0,0.0,22
599,Will Dennis,0.0,0.0,22
615,Carl Rushworth,0.0,0.0,22
624,Asmir Begovic,0.7200000000000002,0.0,22
639,Tommy Setford,0.0,0.0,22
641,Oliwier Zych,0.2999999999999998,0.0,22
660,Vítezslav Jaros,0.54,0.0,22
668,Killian Cahill,0.0,0.0,22
669,Harvey Davies,0.0,0.0,22
704,Spike Brits,0.0,0.0,22
716,Antonín Kinsky,2.17,2.0,22
721,Wayne Hennessey,0.10000000000000009,0.0,22
727,Callan McKenna,0.0,0.0,22
5,Karl Hein,0.0,0.0,23
