element,name,xP_pred,xP_actual,round
647,Kaden Rodney,0.0,0.0,11
651,Orel Mangala,1.5835454545454546,2.0,11
652,Manuel Ugarte,2.004315789473684,1.3,11
654,Carlos Soler,1.0633806818181806,1.0,11
655,Carlos Roberto Forbs Borges,0.6910000000000007,0.8,11
656,Kadan Young,-0.03299999999999992,-1.0,11
659,Ismeal Kabia,0.27499999999999947,0.5,11
661,Tony Yogane,-0.0129999999999999,0.0,11
667,Jack Fletcher,0.3339999999999992,0.0,11
671,Jacob Wright,0.35199999999999765,1.0,11
673,Jayce Fitzgerald,0.347999999999999,0.0,11
674,Paris Maghoma,-0.24300000000000033,0.0,11
678,Callum Bates,1.3190000000000044,1.1,11
1,Fábio Ferreira Vieira,0.26766778235123523,0.0,12
7,Jorge Luiz Frello Filho,0.5485592906413714,1.0,12
9,Gabriel Martinelli Silva,4.312701700275535,4.3,12
10,Reiss Nelson,1.9349439314314223,2.3,12
12,Ethan Nwaneri,0.7859744014508618,3.3,12
13,Martin Ødegaard,3.798758326231437,5.3,12
16,Declan Rice,2.4549174722362004,1.7,12
17,Bukayo Saka,3.1325934226612144,5.0,12
19,Emile Smith Rowe,5.15104963991336,4.7,12
20,Thomas Partey,2.453781104350761,5.0,12
23,Leandro Trossard,2.328984598228769,2.2,12
28,Leon Bailey,2.676501674725764,1.7,12
29,Ross Barkley,0.7912640492801133,3.0,12
30,Enzo Barrenechea,0.09049216327718845,0.0,12
31,Emiliano Buendía Stati,0.11094315375616626,0.0,12
33,Leander Dendoncker,0.09049216327718845,0.0,12
34,Moussa Diaby,0.09049216327718845,0.0,12
37,Lewis Dobbin,0.09049216327718845,0.0,12
41,Samuel Iling-Junior,0.09049216327718845,0.0,12
42,Boubacar Kamara,0.6958594434547196,0.0,12
48,John McGinn,2.3274595479710563,2.7,12
53,Jacob Ramsey,1.5995547631589044,0.0,12
54,Morgan Rogers,4.294520935698892,4.0,12
57,Youri Tielemans,3.1710079891967826,2.0,12
60,Tyler Adams,1.2298907479024135,1.3,12
61,Jaidon Anthony,0.029481540517519722,0.0,12
62,David Brooks,1.0838977301369463,3.0,12
63,Ryan Christie,2.1205150519047304,0.0,12
64,Lewis Cook,2.95433688374444,2.7,12
66,Romain Faivre,0.029481540517519722,0.0,12
67,Hamed Traorè,0.029481540517519722,0.0,12
71,Justin Kluivert,5.405507290957297,4.0,12
74,Dango Ouattara,0.369130682111356,0.2,12
76,Philip Billing,0.03637505097629168,0.0,12
77,Alex Scott,0.12172243517122805,0.0,12
78,Antoine Semenyo,2.737497215450297,3.2,12
80,Luis Sinisterra,0.10826722725779181,0.0,12
83,Marcus Tavernier,2.422020192603103,1.7,12
87,Ethan Brierley,0.07500070906771761,0.0,12
89,Mikkel Damsgaard,5.5322394267157975,4.7,12
90,Josh Dasilva,0.09149682685721494,0.0,12
94,Vitaly Janelt,5.518690467292849,5.7,12
95,Mathias Jensen,1.6578581231711835,2.0,12
97,Yunus Emre Konak,0.8310364639124233,0.3,12
98,Keane Lewis-Potter,3.5465193668123014,2.7,12
99,Bryan Mbeumo,4.292147827210406,2.8,12
101,Christian Nørgaard,3.295698297778231,1.7,12
102,Frank Onyeka,0.09545169954669541,0.0,12
103,Myles Peart-Harris,0.07500070906771761,0.0,12
106,Kevin Schade,1.3366420217841277,0.7,12
111,Yehor Yarmoliuk,1.4090731140288861,1.0,12
113,Simon Adingra,1.0814414416737117,1.3,12
114,Benicio Baker-Boaitey,0.029481540517519722,0.0,12
115,Carlos Baleba,1.637222225323912,-0.3,12
117,Facundo Buonanotte,1.7361514374713138,0.0,12
118,Amario Cozier-Duberry,0.029481540517519722,0.0,12
119,Mahmoud Dahoud,0.029481540517519722,0.0,12
121,Julio Enciso,0.014796659964709136,0.0,12
124,Billy Gilmour,0.0351683712687727,0.0,12
125,Pascal Groß,0.029481540517519722,0.0,12
126,Jack Hinshelwood,1.7772782858799232,0.8,12
127,Ibrahim Osman,0.029481540517519722,0.0,12
130,Kacper Kozłowski,0.03422061852765612,0.0,12
132,Solly March,0.04760189934162673,0.0,12
133,Adrian Mazilu,0.029481540517519722,0.0,12
134,James Milner,0.03857202983842267,0.0,12
135,Yankuba Minteh,0.086945334202718,0.0,12
136,Mitoma Kaoru,2.7565582137169224,4.3,12
137,Jakub Moder,0.7849433616299191,0.7,12
140,Cameron Peupion,0.029481540517519722,0.0,12
141,Jeremy Sarmiento Morante,0.029481540517519722,0.0,12
149,Mats Wieffer,0.4257250635822123,0.7,12
150,Andrey Nascimento dos Santos,0.12341726264807962,0.0,12
151,Ângelo Gabriel Borges Damaceno,0.12824300222061336,0.0,12
157,Moisés Caicedo Corozo,4.598904074031844,4.8,12
158,Cesare Casadei,0.613110038793844,0.5,12
161,Carney Chukwuemeka,0.3698428022328004,0.5,12
166,Kiernan Dewsbury-Hall,0.5153158042679098,0.8,12
168,Enzo Fernández,2.6112449456664315,6.2,12
169,Conor Gallagher,0.12341726264807962,0.0,12
173,Omari Kellyman,0.12341726264807962,0.0,12
174,Roméo Lavia,2.3090659540439713,1.4,12
177,Noni Madueke,3.28127737073826,2.5,12
179,Mykhailo Mudryk,2.235223881978852,1.2,12
181,Christopher Nkunku,2.012670284590283,1.2,12
182,Cole Palmer,4.205728446006215,2.1,12
184,Renato Palma Veiga,0.31924704200829046,0.5,12
186,Raheem Sterling,0.35563018944070546,2.3,12
188,Lesley Ugochukwu,-0.41881553588447407,-0.8,12
190,Naouirou Ahamada,0.03550724555575924,0.0,12
192,Jordan Ayew,2.6973907186973065,2.4,12
193,Cheick Doucouré,0.8896404294621512,1.3,12
197,Malcolm Ebiowei,0.03550724555575924,0.0,12
199,Eberechi Eze,0.6039749677254815,0.0,12
203,Will Hughes,0.43517988918493167,1.0,12
205,Daichi Kamada,1.4157256737869086,0.0,12
206,Jefferson Lerma Solís,0.183273466634303,0.3,12
208,Matheus França de Oliveira,0.04390325046585142,0.0,12
212,David Ozoh,0.03550724555575924,0.0,12
213,Jesurun Rak-Sakyi,0.03550724555575924,0.0,12
214,Jeffrey Schlupp,0.886711917908034,1.0,12
216,Adam Wharton,0.26894229160986916,0.0,12
217,Abdoulaye Doucouré,1.9386266433616353,2.0,12
222,Idrissa Gueye,1.7297266884241758,2.3,12
223,James Garner,0.07390275130691437,0.0,12
224,Jack Harrison,1.1528958618915315,0.7,12
226,Tim Iroegbunam,0.03995722031255111,0.0,12
230,Dwight McNeil,0.48825363315749026,1.3,12
233,Amadou Onana,2.1490124516439355,0.0,12
239,Adama Traoré,2.880400619282905,2.0,12
240,Andreas Hoelgebaum Pereira,2.2086525850696495,1.7,12
243,Tom Cairney,1.1865837095482696,1.0,12
246,Luke Harris,0.11235732567072088,0.0,12
247,Alex Iwobi,5.327616977160064,4.7,12
249,Saša Lukić,0.15008008872288725,0.7,12
254,Harrison Reed,1.049552178387878,0.0,12
259,Harry Wilson,4.256155510434323,6.7,12
262,Nathan Broadhead,-0.058843680765876094,0.0,12
264,Wes Burns,0.3579878563354928,1.5,12
265,Conor Chaplin,0.19797832953352978,1.0,12
271,Marcus Myers-Harness,-0.05245231800959882,0.0,12
273,Cameron Humphreys,-0.058843680765876094,0.0,12
274,Omari Giraud-Hutchinson,1.6600631923540892,3.2,12
277,Massimo Luongo,0.3929665682743697,0.3,12
278,Sam Morsy,2.4280018741556573,4.0,12
281,Jack Taylor,-0.04527746434132185,0.2,12
285,Boubakary Soumaré,1.0315543063329868,0.8,12
287,Hamza Choudhury,-0.19254579685691287,-0.5,12
290,Bobby De Cordova-Reid,-0.08139852812959081,0.6,12
292,Michael Golding,-0.19823262760816585,-0.5,12
297,Wanya Marçal-Madivádua,-0.08871280866985742,0.0,12
298,Stephy Mavididi,-0.036850939527239834,0.2,12
299,Kasey McAteer,0.25929114196700453,0.8,12
300,Wilfred Ndidi,1.3522726736926676,1.2,12
309,Harry Winks,2.372138652807873,1.2,12
312,Stefan Bajčetić Maquieira,0.6153008631820152,0.0,12
314,Fábio Freitas Gouveia Carvalho,0.822953774065974,0.3,12
315,Bobby Clark,0.7938026440106216,0.0,12
317,Diogo Teixeira da Silva,0.7413429468601054,0.0,12
318,Ben Doak,0.6626645458142524,0.0,12
319,Harvey Elliott,0.6412208923625644,0.8,12
320,Endo Wataru,1.3723506220744164,2.5,12
323,Ryan Gravenberch,2.912739299359993,4.8,12
324,Curtis Jones,3.94957133291442,4.5,12
327,Luis Díaz,4.351631962691492,3.2,12
328,Mohamed Salah,9.335643996164105,13.5,12
329,Alexis Mac Allister,2.731633177425377,3.2,12
330,James McConnell,1.349781375985653,1.5,12
331,Tyler Morton,0.6893486111493834,1.5,12
336,Dominik Szoboszlai,2.063427992888527,5.8,12
342,Bernardo Veiga de Carvalho e Silva,2.44134602098565,1.8,12
343,Oscar Bobb,0.12341726264807962,0.0,12
345,Kevin De Bruyne,2.1949863539665087,0.8,12
346,Jérémy Doku,0.7565380095190162,0.6,12
348,Phil Foden,3.398616301290504,1.9,12
349,Jack Grealish,0.2872610286752093,0.6,12
354,Mateo Kovačić,2.859872128154178,0.0,12
356,Matheus Luiz Nunes,2.278354507798957,1.4,12
357,James McAtee,0.12341726264807962,0.5,12
359,Kalvin Phillips,0.41276538427824505,-0.2,12
360,Rodrigo 'Rodri' Hernandez,0.10644656459652158,0.0,12
364,Amad Diallo,3.4420368101612393,4.7,12
365,Antony Matheus dos Santos,0.4291847309656296,0.0,12
366,Bruno Borges Fernandes,7.771522695591013,9.7,12
368,Carlos Henrique Casimiro,2.956673474599058,1.7,12
370,Christian Eriksen,1.5434093762340195,1.0,12
372,Alejandro Garnacho,3.8890093439218516,3.3,12
373,Hannibal Mejbri,0.09846637466790842,0.0,12
378,Kobbie Mainoo,0.2716154880477726,0.0,12
381,Scott McTominay,0.12109376410668604,0.0,12
382,Mason Mount,0.4174031277694503,0.3,12
384,Facundo Pellistri Rebollo,0.09846637466790842,0.0,12
385,Marcus Rashford,1.9157184878319713,3.7,12
386,Jadon Sancho,0.31607825897810615,0.6,12
391,Miguel Almirón Rejala,0.2731424243068554,0.0,12
392,Harvey Barnes,3.1533143050193324,3.0,12
394,Bruno Guimarães Rodriguez Moura,2.1729052939361404,2.3,12
397,Ryan Fraser,-0.8686225086388464,-0.8,12
398,Anthony Gordon,3.425057852263399,3.3,12
400,Isaac Hayden,0.10033090650559284,0.0,12
402,Jacob Murphy,0.1588992037194763,0.3,12
403,Joelinton Cássio Apolinário de Lira,4.806796222902495,5.0,12
406,Garang Kuol,0.10033090650559284,0.0,12
410,Sean Longstaff,2.9251807406782486,3.0,12
411,Lewis Miley,0.3043361341896138,0.0,12
417,Sandro Tonali,2.0342858775813655,1.7,12
419,Joe White,0.10033090650559284,0.0,12
420,Joe Willock,2.3020712313071074,1.7,12
423,Elliot Anderson,2.0597442283628435,0.2,12
426,Josh Bowler,-0.10210641631076722,0.0,12
428,Eric da Silva Moreira,-0.17311357788129023,-0.7,12
429,Danilo dos Santos de Oliveira,-0.10210641631076722,0.0,12
431,Nicolás Domínguez,0.9780755583851515,1.3,12
432,Anthony Elanga,2.1889936194373245,2.0,12
433,Morgan Gibbs-White,1.0289502721725436,0.3,12
434,Callum Hudson-Odoi,1.9948448330306219,3.3,12
435,Alex Mighten,-0.10210641631076722,0.0,12
439,Lewis O'Brien,-0.09679778720314136,0.0,12
442,Ibrahim Sangaré,-0.11945908266865457,0.0,12
449,Ryan Yates,2.4403461093088934,0.7,12
450,Carlos Alcaraz Durán,-0.13973320934857592,0.0,12
451,Samuel Amo-Ameyaw,-0.8110292612826218,-1.5,12
452,Joe Aribo,-0.06568082416698484,-0.2,12
458,Shea Charles,-0.6179928021227215,0.0,12
459,Samuel Edozie,-0.5681215020645867,0.0,12
462,Kamaldeen Sulemana,-0.8018364097781532,-1.5,12
463,Adam Lallana,0.0808175973436418,-0.8,12
471,Will Smallbone,-0.7442954798664507,0.0,12
480,Rodrigo Bentancur,2.3923501464046266,0.0,12
481,Lucas Bergvall,-0.0785566747017441,-0.2,12
482,Yves Bissouma,0.5076222477681305,0.8,12
483,Bryan Gil Salvatierra,-0.05985661066685477,0.0,12
485,Alfie Devine,-0.05985661066685477,0.0,12
489,Archie Gray,-0.04825930655227273,-0.2,12
490,Pierre-Emile Højbjerg,-0.05985661066685477,0.0,12
491,Brennan Johnson,2.2448033119002595,4.8,12
492,Dejan Kulusevski,2.797517481830444,3.8,12
493,Giovani Lo Celso,-0.05985661066685477,0.0,12
494,James Maddison,1.1833413266576964,7.2,12
499,Pape Matar Sarr,2.5441981176778556,1.5,12
501,Oliver Skipp,-0.10046076266491344,-0.2,12
502,Manor Solomon,-0.05985661066685477,0.0,12
503,Son Heung-min,2.475721693516647,3.5,12
509,Timo Werner,1.1504520571678274,1.2,12
511,Edson Álvarez Velázquez,0.3445460109078029,-0.7,12
514,Jarrod Bowen,2.8480579783543734,4.0,12
515,Maxwel Cornet,-0.6717515180307345,-1.5,12
518,Flynn Downes,-0.31690787814166566,0.2,12
519,George Earthy,0.029240411708830738,0.0,12
525,Mohammed Kudus,0.3629391250386731,0.0,12
526,Luis Guilherme Lira dos Santos,0.3916612205938761,0.3,12
527,Lucas Tolentino Coelho de Lima,1.958545474834529,2.3,12
530,Tomáš Souček,1.7044490646473909,4.3,12
531,James Ward-Prowse,0.13639483462249347,0.0,12
534,Boubacar Traoré,0.032129351915406446,0.0,12
535,Jean-Ricner Bellegarde,1.3861428360265746,1.0,12
537,Francisco Jorge Tomás Oliveira,0.03649235218532754,0.0,12
538,Tawanda Chirewa,0.032129351915406446,0.0,12
540,Luke Cundle,0.02960064282893704,0.0,12
544,Tommy Doyle,0.47267469291824105,1.0,12
547,Enso González,0.04805311353838615,0.0,12
548,Gonçalo Manuel Ganchinho Guedes,1.226669327123871,3.3,12
550,Hwang Hee-chan,0.03528747358019002,0.2,12
551,Joe Hodge,0.02960064282893704,0.0,12
553,João Victor Gomes da Silva,2.4062000141432076,8.3,12
557,Mario Lemina,2.7478699036596055,4.3,12
560,Pedro Lomba Neto,4.647125948360454,4.2,12
562,Daniel Castelo Podence,0.037816182666659426,0.0,12
563,Rodrigo Martins Gomes,0.5148658378016893,1.0,12
565,Pablo Sarabia,2.4892282365092777,2.0,12
569,Jaden Philogene,1.3639860396261505,1.0,12
570,Abdul Fatawu,1.5995421273043835,0.0,12
571,Sávio 'Savinho' Moreira de Oliveira,2.586363926310467,2.2,12
576,Andy Irving,0.15890103455919036,0.7,12
577,Jesper Lindstrøm,1.6204421862748148,2.7,12
584,Ben Brereton Díaz,-0.32413639235279623,-1.2,12
585,Ismaïla Sarr,1.9049872805760897,5.7,12
587,Crysencio Summerville,2.9433383191884195,2.3,12
588,Guido Rodríguez,1.288677276439972,1.3,12
595,Brajan Gruda,1.0226631792925258,0.7,12
596,João Pedro Ferreira Silva,0.589365296023459,0.0,12
597,Myles Lewis-Skelly,0.5399621882088597,1.0,12
600,Yasin Ayari,1.230963156183829,1.3,12
601,Andrew Moran,0.029481540517519722,0.0,12
602,Ryan Trevitt,0.07500070906771761,0.0,12
603,Harrison Armstrong,0.03237048072409543,0.0,12
604,Josh King,0.11235732567072088,0.0,12
605,Martial Godo,0.11235732567072088,0.0,12
606,Will Alves,-0.19715086829568573,-0.5,12
607,Nico O'Reilly,0.3698428022328004,0.4,12
608,Tyler Dibling,0.25335163346704137,-0.5,12
610,Mikey Moore,-0.06716356811970758,0.0,12
611,Sam Szmodics,3.8976688280284897,4.7,12
612,Wilson Odobert,-0.04721590844804391,0.0,12
613,Toby Collyer,0.09846637466790842,0.0,12
614,Jenson Metcalfe,0.03237048072409543,0.0,12
618,Georginio Rutter,3.1199717368141133,3.0,12
619,Jens Cajuste,1.171250636674722,1.3,12
620,Ramón Sosa,0.32549532983609675,0.0,12
621,João Félix Sequeira,0.5537048635797275,1.5,12
622,Sander Berge,1.7304255118735057,1.7,12
623,Mateus Gonçalo Espanha Fernandes,0.9512534345891144,2.2,12
625,Ilkay Gündogan,3.05907472301382,3.8,12
629,Matt O'Riley,3.378227584762443,3.0,12
631,Jack Clarke,0.8778452802702783,1.0,12
632,Chiedozie Ogbene,-0.053156850014623114,0.0,12
633,Mikel Merino,2.3006279121954343,2.7,12
634,Gustavo Nunes Fernandes Gomes,0.07500070906771761,0.0,12
635,Bilal El Khannouss,0.36367385155214826,0.8,12
636,Federico Chiesa,0.8194576821003325,0.4,12
638,Salah-Eddine Oulad M'hand,0.522482959302776,1.0,12
642,André Trindade da Costa Neto,0.38935684428958384,0.7,12
644,Franco Umeh-Chibueze,0.03550724555575924,0.0,12
645,Justin Devenny,0.928926591754824,3.3,12
646,Asher Agbinone,0.5719061510161763,0.3,12
647,Kaden Rodney,0.04615604173051757,0.0,12
651,Orel Mangala,1.340568043500554,2.0,12
652,Manuel Ugarte,1.911895992202287,1.7,12
654,Carlos Soler,0.8119320865074591,1.7,12
655,Carlos Roberto Forbs Borges,0.33058433472825355,0.0,12
656,Kadan Young,0.09049216327718845,0.0,12
659,Ismeal Kabia,0.6744630930826778,1.0,12
661,Tony Yogane,0.11803837627138192,0.0,12
667,Jack Fletcher,0.3391262407432083,0.0,12
671,Jacob Wright,0.524693170258069,0.5,12
673,Jayce Fitzgerald,0.35608921278308747,0.0,12
674,Paris Maghoma,0.13451259652626169,0.0,12
678,Callum Bates,0.06832636124746605,0.0,12
679,Ben Broggio,1.294460099788607,1.1,12
682,Tom Edozie,1.1275986229395802,1.1,12
683,Callum Olusesi,0.8286524837181299,0.6,12
1,Fábio Ferreira Vieira,0.29899999999999993,0.0,13
7,Jorge Luiz Frello Filho,1.5029821428571433,1.5,13
9,Gabriel Martinelli Silva,1.1730000000000005,3.5,13
10,Reiss Nelson,2.287,2.0,13
12,Ethan Nwaneri,3.930190476190476,3.0,13
13,Martin Ødegaard,4.620999999999998,6.2,13
16,Declan Rice,2.0020000000000007,2.5,13
17,Bukayo Saka,8.163999999999996,9.8,13
19,Emile Smith Rowe,3.3329999999999984,3.5,13
20,Thomas Partey,2.91948846153846,4.0,13
23,Leandro Trossard,2.743071428571426,5.5,13
28,Leon Bailey,2.679000000000001,1.0,13
29,Ross Barkley,2.9215294117647037,2.0,13
30,Enzo Barrenechea,0.0,0.0,13
31,Emiliano Buendía Stati,0.21300000000000052,-0.3,13
33,Leander Dendoncker,-0.18500000000000005,0.0,13
34,Moussa Diaby,0.0,0.0,13
37,Lewis Dobbin,0.0,0.0,13
41,Samuel Iling-Junior,0.0,0.0,13
42,Boubacar Kamara,0.15999999999999925,0.3,13
48,John McGinn,2.739,2.0,13
53,Jacob Ramsey,0.37300000000000066,0.0,13
54,Morgan Rogers,3.04,3.0,13
57,Youri Tielemans,2.6449999999999987,1.5,13
60,Tyler Adams,1.896,1.5,13
61,Jaidon Anthony,0.0030000000000001137,0.0,13
62,David Brooks,2.6660000000000004,2.8,13
63,Ryan Christie,1.083000000000001,1.2,13
64,Lewis Cook,2.6720000000000006,2.0,13
66,Romain Faivre,0.01200000000000001,0.0,13
67,Hamed Traorè,0.0,0.0,13
71,Justin Kluivert,2.76,8.0,13
74,Dango Ouattara,2.3499999999999996,0.5,13
76,Philip Billing,0.03100000000000014,0.2,13
77,Alex Scott,0.2689999999999997,0.0,13
78,Antoine Semenyo,3.121999999999997,0.0,13
80,Luis Sinisterra,0.5350000000000006,0.0,13
83,Marcus Tavernier,2.3739999999999988,2.5,13
87,Ethan Brierley,0.004999999999999893,0.0,13
89,Mikkel Damsgaard,4.720000000000004,4.8,13
90,Josh Dasilva,0.015000000000000124,0.0,13
94,Vitaly Janelt,3.385,4.5,13
95,Mathias Jensen,2.4700000000000006,1.8,13
97,Yunus Emre Konak,0.5360000000000009,0.2,13
98,Keane Lewis-Potter,2.840749999999998,2.2,13
99,Bryan Mbeumo,3.5020000000000024,3.2,13
101,Christian Nørgaard,1.557999999999999,1.8,13
102,Frank Onyeka,0.028000000000000025,0.0,13
103,Myles Peart-Harris,0.004999999999999893,0.0,13
106,Kevin Schade,1.749431623931624,6.2,13
111,Yehor Yarmoliuk,1.3939999999999992,1.0,13
113,Simon Adingra,1.7469444444444449,1.7,13
114,Benicio Baker-Boaitey,0.016999999999999904,0.0,13
115,Carlos Baleba,1.7978750000000012,0.0,13
117,Facundo Buonanotte,0.493999999999998,2.5,13
118,Amario Cozier-Duberry,0.0,0.0,13
119,Mahmoud Dahoud,0.03200000000000003,0.0,13
121,Julio Enciso,0.6419999999999999,0.5,13
124,Billy Gilmour,0.0,0.0,13
125,Pascal Groß,0.03200000000000003,0.0,13
126,Jack Hinshelwood,1.0540000000000003,0.3,13
127,Ibrahim Osman,0.11599999999999966,0.0,13
130,Kacper Kozłowski,0.30499999999999927,0.0,13
132,Solly March,0.374000000000001,0.1,13
133,Adrian Mazilu,0.004999999999999893,0.0,13
134,James Milner,0.04699999999999971,0.0,13
135,Yankuba Minteh,0.40900000000000025,0.7,13
136,Mitoma Kaoru,4.451000000000002,6.3,13
137,Jakub Moder,1.2209999999999992,1.0,13
140,Cameron Peupion,0.0,0.5,13
141,Jeremy Sarmiento Morante,0.029999999999999805,0.0,13
149,Mats Wieffer,2.082459627329193,1.0,13
150,Andrey Nascimento dos Santos,0.0,0.0,13
151,Ângelo Gabriel Borges Damaceno,0.004999999999999893,0.0,13
157,Moisés Caicedo Corozo,2.620764705882352,4.5,13
158,Cesare Casadei,0.14000000000000012,0.5,13
161,Carney Chukwuemeka,0.004999999999999893,0.5,13
166,Kiernan Dewsbury-Hall,1.0500000000000007,0.7,13
168,Enzo Fernández,4.584,7.0,13
169,Conor Gallagher,0.004999999999999893,0.0,13
173,Omari Kellyman,0.004999999999999893,0.0,13
174,Roméo Lavia,1.2290000000000005,2.3,13
177,Noni Madueke,2.2880000000000003,2.7,13
179,Mykhailo Mudryk,0.6709999999999998,1.0,13
181,Christopher Nkunku,1.2431333333333323,1.3,13
182,Cole Palmer,4.332000000000005,5.7,13
184,Renato Palma Veiga,0.2070000000000003,0.5,13
186,Raheem Sterling,2.4318701354201355,2.2,13
188,Lesley Ugochukwu,0.6388888888888902,0.0,13
190,Naouirou Ahamada,-0.0060000000000006715,0.0,13
192,Jordan Ayew,3.515999999999999,4.5,13
193,Cheick Doucouré,1.165000000000001,1.0,13
197,Malcolm Ebiowei,0.014999999999999236,0.0,13
199,Eberechi Eze,-0.008000000000000007,0.5,13
203,Will Hughes,1.3489999999999998,1.2,13
205,Daichi Kamada,0.5360000000000014,0.0,13
206,Jefferson Lerma Solís,0.7440000000000002,0.5,13
208,Matheus França de Oliveira,0.008999999999999897,0.0,13
212,David Ozoh,0.009999999999999343,0.0,13
213,Jesurun Rak-Sakyi,0.011999999999999567,0.0,13
214,Jeffrey Schlupp,1.005,1.0,13
216,Adam Wharton,0.06200000000000028,0.0,13
217,Abdoulaye Doucouré,2.038599999999999,2.0,13
222,Idrissa Gueye,1.896,2.0,13
223,James Garner,0.08000000000000007,0.0,13
224,Jack Harrison,0.44899999999999984,0.8,13
226,Tim Iroegbunam,0.020000000000000018,0.0,13
230,Dwight McNeil,2.2489999999999997,1.8,13
233,Amadou Onana,0.6019999999999985,0.4,13
239,Adama Traoré,2.4510000000000005,1.0,13
240,Andreas Hoelgebaum Pereira,1.4519999999999982,0.7,13
243,Tom Cairney,1.2823969696969701,1.0,13
246,Luke Harris,0.0,0.0,13
247,Alex Iwobi,4.642999999999998,4.3,13
249,Saša Lukić,1.3612222222222208,0.3,13
254,Harrison Reed,0.359,0.0,13
259,Harry Wilson,2.649000000000001,4.7,13
262,Nathan Broadhead,-0.009999999999999787,0.2,13
264,Wes Burns,1.1514285714285704,1.8,13
265,Conor Chaplin,1.5691428571428574,1.2,13
271,Marcus Myers-Harness,-0.0040000000000000036,0.0,13
273,Cameron Humphreys,-0.004999999999999893,0.0,13
274,Omari Giraud-Hutchinson,4.364,3.8,13
277,Massimo Luongo,0.12099999999999955,0.2,13
278,Sam Morsy,1.4930000000000003,3.5,13
281,Jack Taylor,0.5740000000000003,0.5,13
285,Boubakary Soumaré,1.240000000000001,1.5,13
287,Hamza Choudhury,-0.2839999999999998,0.0,13
290,Bobby De Cordova-Reid,1.4190000000000005,1.2,13
292,Michael Golding,-0.29499999999999993,0.0,13
297,Wanya Marçal-Madivádua,-0.06199999999999983,0.0,13
298,Stephy Mavididi,1.5980000000000016,0.8,13
299,Kasey McAteer,0.9716363636363639,1.0,13
300,Wilfred Ndidi,1.1910000000000007,1.8,13
309,Harry Winks,1.7020000000000008,0.3,13
312,Stefan Bajčetić Maquieira,0.06000000000000005,0.0,13
314,Fábio Freitas Gouveia Carvalho,0.5810000000000013,0.5,13
315,Bobby Clark,0.18500000000000005,0.0,13
317,Diogo Teixeira da Silva,0.09200000000000008,0.0,13
318,Ben Doak,0.19499999999999984,0.0,13
319,Harvey Elliott,0.30900000000000016,0.2,13
320,Endo Wataru,1.2889999999999993,0.8,13
323,Ryan Gravenberch,3.177999999999998,3.0,13
324,Curtis Jones,2.6020000000000003,2.5,13
327,Luis Díaz,3.0249999999999977,2.8,13
328,Mohamed Salah,10.141999999999996,12.2,13
329,Alexis Mac Allister,2.0639999999999983,2.0,13
330,James McConnell,0.27699999999999925,0.0,13
331,Tyler Morton,0.10399999999999965,0.0,13
336,Dominik Szoboszlai,3.788999999999998,4.0,13
342,Bernardo Veiga de Carvalho e Silva,2.2150000000000007,1.5,13
343,Oscar Bobb,-0.02499999999999991,0.0,13
345,Kevin De Bruyne,1.1079999999999988,0.5,13
346,Jérémy Doku,0.12999999999999945,0.4,13
348,Phil Foden,2.3160000000000016,1.8,13
349,Jack Grealish,0.9468877192982448,0.5,13
354,Mateo Kovačić,0.7880000000000003,0.0,13
356,Matheus Luiz Nunes,0.4899999999999993,1.0,13
357,James McAtee,-0.03500000000000014,0.0,13
359,Kalvin Phillips,0.0510000000000006,-0.2,13
360,Rodrigo 'Rodri' Hernandez,-0.11299999999999999,0.0,13
364,Amad Diallo,4.462999999999999,6.2,13
365,Antony Matheus dos Santos,0.3860000000000001,0.0,13
366,Bruno Borges Fernandes,4.92,9.5,13
368,Carlos Henrique Casimiro,2.2470000000000008,2.0,13
370,Christian Eriksen,1.6192884109311745,0.8,13
372,Alejandro Garnacho,2.2719999999999985,2.8,13
373,Hannibal Mejbri,0.0,0.0,13
378,Kobbie Mainoo,0.4350000000000005,0.5,13
381,Scott McTominay,0.006999999999999673,0.0,13
382,Mason Mount,0.9326874999999988,0.5,13
384,Facundo Pellistri Rebollo,0.0,0.0,13
385,Marcus Rashford,4.421000000000001,6.2,13
386,Jadon Sancho,1.130999999999999,1.5,13
391,Miguel Almirón Rejala,0.41700000000000115,0.0,13
392,Harvey Barnes,2.465,2.8,13
394,Bruno Guimarães Rodriguez Moura,2.8,1.7,13
397,Ryan Fraser,0.5450000000000004,0.3,13
398,Anthony Gordon,2.918000000000001,3.8,13
400,Isaac Hayden,-0.01200000000000001,0.0,13
402,Jacob Murphy,1.4679999999999982,0.2,13
403,Joelinton Cássio Apolinário de Lira,3.283000000000002,4.2,13
406,Garang Kuol,0.004999999999999893,0.0,13
410,Sean Longstaff,1.7959999999999994,2.5,13
411,Lewis Miley,0.07899999999999974,0.0,13
417,Sandro Tonali,1.9101666666666652,1.8,13
419,Joe White,0.004999999999999893,0.0,13
420,Joe Willock,1.9430000000000005,1.4,13
423,Elliot Anderson,1.263,1.4,13
426,Josh Bowler,0.04499999999999993,0.0,13
428,Eric da Silva Moreira,0.5339999999999994,0.2,13
429,Danilo dos Santos de Oliveira,0.03999999999999959,0.0,13
431,Nicolás Domínguez,1.8579999999999997,2.0,13
432,Anthony Elanga,2.2190000000000003,1.9,13
433,Morgan Gibbs-White,0.6219999999999994,1.1,13
434,Callum Hudson-Odoi,4.371999999999999,4.0,13
