element,name,xP_pred,xP_actual,round
434,Callum Hudson-Odoi,2.559000000000003,3.3,12
435,Alex Mighten,-0.016999999999999904,0.0,12
439,Lewis O'Brien,-0.03100000000000014,0.0,12
442,Ibrahim Sangaré,-0.3450000000000002,0.0,12
449,Ryan Yates,1.6810000000000027,0.7,12
450,Carlos Alcaraz Durán,-0.040000000000000036,0.0,12
451,Samuel Amo-Ameyaw,-1.0979999999999999,-1.5,12
452,Joe Aribo,0.5379999999999989,-0.2,12
458,Shea Charles,-0.18800000000000017,0.0,12
459,Samuel Edozie,-0.16000000000000014,0.0,12
462,Kamaldeen Sulemana,-0.6790000000000003,-1.5,12
463,Adam Lallana,-0.11699999999999955,-0.8,12
471,Will Smallbone,-0.4570000000000003,0.0,12
480,Rodrigo Bentancur,3.0809999999999995,0.0,12
481,Lucas Bergvall,-0.43199999999999994,-0.2,12
482,Yves Bissouma,1.0419999999999994,0.8,12
483,Bryan Gil Salvatierra,-0.11399999999999988,0.0,12
485,Alfie Devine,-0.029999999999999805,0.0,12
489,Archie Gray,0.15599999999999925,-0.2,12
490,Pierre-Emile Højbjerg,-0.04899999999999993,0.0,12
491,Brennan Johnson,3.264999999999999,4.8,12
492,Dejan Kulusevski,3.3579999999999997,3.8,12
493,Giovani Lo Celso,-0.04999999999999982,0.0,12
494,James Maddison,2.628000000000002,7.2,12
499,Pape Matar Sarr,1.5990000000000002,1.5,12
501,Oliver Skipp,-0.22199999999999998,-0.2,12
502,Manor Solomon,-0.04499999999999993,0.0,12
503,Son Heung-min,2.4160000000000004,3.5,12
509,Timo Werner,0.7299999999999995,1.2,12
511,Edson Álvarez Velázquez,-0.010999999999999233,-0.7,12
514,Jarrod Bowen,3.480000000000002,4.0,12
515,Maxwel Cornet,-0.2410000000000001,-1.5,12
518,Flynn Downes,0.07300000000000084,0.2,12
519,George Earthy,-0.001000000000000334,0.0,12
525,Mohammed Kudus,0.10600000000000076,0.0,12
526,Luis Guilherme Lira dos Santos,0.38700000000000045,0.3,12
527,Lucas Tolentino Coelho de Lima,1.697,2.3,12
530,Tomáš Souček,1.5270000000000001,4.3,12
531,James Ward-Prowse,0.05400000000000027,0.0,12
534,Boubacar Traoré,0.0,0.0,12
535,Jean-Ricner Bellegarde,0.27400000000000135,1.0,12
537,Francisco Jorge Tomás Oliveira,-0.020999999999999908,0.0,12
538,Tawanda Chirewa,0.0,0.0,12
540,Luke Cundle,0.0,0.0,12
544,Tommy Doyle,0.8930000000000002,1.0,12
547,Enso González,0.04899999999999993,0.0,12
548,Gonçalo Manuel Ganchinho Guedes,1.559000000000001,3.3,12
550,Hwang Hee-chan,4.440892098500626e-16,0.2,12
551,Joe Hodge,0.0,0.0,12
553,João Victor Gomes da Silva,3.389000000000002,8.3,12
557,Mario Lemina,3.003000000000001,4.3,12
560,Pedro Lomba Neto,4.585000000000001,4.2,12
562,Daniel Castelo Podence,0.0,0.0,12
563,Rodrigo Martins Gomes,0.5540000000000016,1.0,12
565,Pablo Sarabia,2.4749999999999996,2.0,12
569,Jaden Philogene,0.7650000000000001,1.0,12
570,Abdul Fatawu,1.3229999999999995,0.0,12
571,Sávio 'Savinho' Moreira de Oliveira,2.8279999999999985,2.2,12
576,Andy Irving,0.22799999999999976,0.7,12
577,Jesper Lindstrøm,2.0869999999999997,2.7,12
584,Ben Brereton Díaz,-0.7810000000000006,-1.2,12
585,Ismaïla Sarr,2.117000000000001,5.7,12
587,Crysencio Summerville,2.3770000000000016,2.3,12
588,Guido Rodríguez,1.7920000000000007,1.3,12
595,Brajan Gruda,0.9819999999999993,0.7,12
596,João Pedro Ferreira Silva,0.4669999999999992,0.0,12
597,Myles Lewis-Skelly,0.5660000000000007,1.0,12
600,Yasin Ayari,0.922000000000001,1.3,12
601,Andrew Moran,0.006000000000000227,0.0,12
602,Ryan Trevitt,0.03399999999999981,0.0,12
603,Harrison Armstrong,0.03500000000000014,0.0,12
604,Josh King,0.03699999999999992,0.0,12
605,Martial Godo,0.04499999999999993,0.0,12
606,Will Alves,-0.12199999999999989,-0.5,12
607,Nico O'Reilly,0.5400000000000009,0.4,12
608,Tyler Dibling,-0.20199999999999996,-0.5,12
610,Mikey Moore,0.14099999999999868,0.0,12
611,Sam Szmodics,4.429999999999999,4.7,12
612,Wilson Odobert,-0.06799999999999962,0.0,12
613,Toby Collyer,0.07200000000000006,0.0,12
614,Jenson Metcalfe,0.0,0.0,12
618,Georginio Rutter,3.5509999999999984,3.0,12
619,Jens Cajuste,0.8980000000000001,1.3,12
620,Ramón Sosa,0.45900000000000096,0.0,12
621,João Félix Sequeira,0.7560000000000002,1.5,12
622,Sander Berge,2.576999999999998,1.7,12
623,Mateus Gonçalo Espanha Fernandes,0.7179999999999978,2.2,12
625,Ilkay Gündogan,3.197,3.8,12
629,Matt O'Riley,3.495,3.0,12
631,Jack Clarke,0.714,1.0,12
632,Chiedozie Ogbene,-0.07499999999999973,0.0,12
633,Mikel Merino,2.4559999999999995,2.7,12
634,Gustavo Nunes Fernandes Gomes,0.03699999999999992,0.0,12
635,Bilal El Khannouss,0.7859999999999987,0.8,12
636,Federico Chiesa,0.7349999999999999,0.4,12
638,Salah-Eddine Oulad M'hand,0.5880000000000005,1.0,12
642,André Trindade da Costa Neto,0.31399999999999917,0.7,12
644,Franco Umeh-Chibueze,-0.052000000000000046,0.0,12
645,Justin Devenny,0.9160000000000004,3.3,12
646,Asher Agbinone,0.5580000000000016,0.3,12
647,Kaden Rodney,0.058000000000000274,0.0,12
651,Orel Mangala,2.139999999999999,2.0,12
652,Manuel Ugarte,2.0109999999999992,1.7,12
654,Carlos Soler,0.7849999999999984,1.7,12
655,Carlos Roberto Forbs Borges,0.18399999999999794,0.0,12
656,Kadan Young,0.4959999999999991,0.0,12
659,Ismeal Kabia,0.652000000000001,1.0,12
661,Tony Yogane,0.11700000000000044,0.0,12
667,Jack Fletcher,0.27,0.0,12
671,Jacob Wright,0.8970000000000002,0.5,12
673,Jayce Fitzgerald,0.28899999999999926,0.0,12
674,Paris Maghoma,-0.04800000000000004,0.0,12
678,Callum Bates,0.0030000000000001137,0.0,12
679,Ben Broggio,1.290000000000005,1.1,12
682,Tom Edozie,0.9300000000000028,1.1,12
683,Callum Olusesi,0.9350000000000036,0.6,12
1,Fábio Ferreira Vieira,0.36400000000000077,0.0,13
7,Jorge Luiz Frello Filho,1.102000000000002,1.5,13
9,Gabriel Martinelli Silva,3.136999999999998,3.5,13
10,Reiss Nelson,2.314,2.0,13
12,Ethan Nwaneri,4.743,3.0,13
13,Martin Ødegaard,4.961,6.2,13
16,Declan Rice,2.487,2.5,13
17,Bukayo Saka,9.19599999999999,9.8,13
19,Emile Smith Rowe,3.163999999999999,3.5,13
20,Thomas Partey,4.299000000000002,4.0,13
23,Leandro Trossard,2.8619999999999983,5.5,13
28,Leon Bailey,2.0169999999999995,1.0,13
29,Ross Barkley,2.4189999999999987,2.0,13
30,Enzo Barrenechea,0.0,0.0,13
31,Emiliano Buendía Stati,0.1120000000000001,-0.3,13
33,Leander Dendoncker,-0.08000000000000007,0.0,13
34,Moussa Diaby,0.0,0.0,13
37,Lewis Dobbin,0.0,0.0,13
41,Samuel Iling-Junior,0.0,0.0,13
42,Boubacar Kamara,-0.08399999999999963,0.3,13
48,John McGinn,2.7150000000000007,2.0,13
53,Jacob Ramsey,0.32500000000000107,0.0,13
54,Morgan Rogers,3.5999999999999996,3.0,13
57,Youri Tielemans,2.1770000000000014,1.5,13
60,Tyler Adams,1.7409999999999997,1.5,13
61,Jaidon Anthony,0.004999999999999893,0.0,13
62,David Brooks,3.0730000000000004,2.8,13
63,Ryan Christie,1.339999999999999,1.2,13
64,Lewis Cook,2.848,2.0,13
66,Romain Faivre,0.01399999999999979,0.0,13
67,Hamed Traorè,0.006999999999999673,0.0,13
71,Justin Kluivert,3.8779999999999983,8.0,13
74,Dango Ouattara,1.4800000000000004,0.5,13
76,Philip Billing,0.05699999999999994,0.2,13
77,Alex Scott,0.3240000000000003,0.0,13
78,Antoine Semenyo,2.8019999999999996,0.0,13
80,Luis Sinisterra,0.1949999999999994,0.0,13
83,Marcus Tavernier,2.2140000000000013,2.5,13
87,Ethan Brierley,0.009999999999999787,0.0,13
89,Mikkel Damsgaard,4.333999999999999,4.8,13
90,Josh Dasilva,0.03500000000000014,0.0,13
94,Vitaly Janelt,4.115000000000001,4.5,13
95,Mathias Jensen,3.1100000000000003,1.8,13
97,Yunus Emre Konak,0.5630000000000006,0.2,13
98,Keane Lewis-Potter,3.2470000000000017,2.2,13
99,Bryan Mbeumo,4.745999999999998,3.2,13
101,Christian Nørgaard,1.3649999999999984,1.8,13
102,Frank Onyeka,0.0,0.0,13
103,Myles Peart-Harris,0.004999999999999893,0.0,13
106,Kevin Schade,1.4520000000000004,6.2,13
111,Yehor Yarmoliuk,1.6340000000000012,1.0,13
113,Simon Adingra,1.665,1.7,13
114,Benicio Baker-Boaitey,0.026000000000000245,0.0,13
115,Carlos Baleba,0.7389999999999999,0.0,13
117,Facundo Buonanotte,0.5419999999999976,2.5,13
118,Amario Cozier-Duberry,0.01100000000000012,0.0,13
119,Mahmoud Dahoud,0.06600000000000028,0.0,13
121,Julio Enciso,0.25699999999999923,0.5,13
124,Billy Gilmour,0.04800000000000004,0.0,13
125,Pascal Groß,0.06600000000000028,0.0,13
126,Jack Hinshelwood,0.7320000000000011,0.3,13
127,Ibrahim Osman,0.16000000000000014,0.0,13
130,Kacper Kozłowski,0.5329999999999999,0.0,13
132,Solly March,0.6219999999999999,0.1,13
133,Adrian Mazilu,0.018000000000000238,0.0,13
134,James Milner,0.05600000000000005,0.0,13
135,Yankuba Minteh,0.3280000000000003,0.7,13
136,Mitoma Kaoru,5.821999999999996,6.3,13
137,Jakub Moder,0.8529999999999989,1.0,13
140,Cameron Peupion,0.028000000000000025,0.5,13
141,Jeremy Sarmiento Morante,0.028000000000000025,0.0,13
149,Mats Wieffer,1.5879999999999992,1.0,13
150,Andrey Nascimento dos Santos,0.0,0.0,13
151,Ângelo Gabriel Borges Damaceno,-0.004999999999999893,0.0,13
157,Moisés Caicedo Corozo,3.0170000000000003,4.5,13
158,Cesare Casadei,0.17499999999999982,0.5,13
161,Carney Chukwuemeka,0.0,0.5,13
166,Kiernan Dewsbury-Hall,0.847999999999999,0.7,13
168,Enzo Fernández,5.831999999999992,7.0,13
169,Conor Gallagher,0.0,0.0,13
173,Omari Kellyman,0.0,0.0,13
174,Roméo Lavia,1.4579999999999997,2.3,13
177,Noni Madueke,2.3599999999999985,2.7,13
179,Mykhailo Mudryk,0.5509999999999997,1.0,13
181,Christopher Nkunku,1.6670000000000007,1.3,13
182,Cole Palmer,4.548000000000001,5.7,13
184,Renato Palma Veiga,0.18400000000000016,0.5,13
186,Raheem Sterling,3.2609999999999983,2.2,13
188,Lesley Ugochukwu,0.30000000000000115,0.0,13
190,Naouirou Ahamada,-0.053999999999999826,0.0,13
192,Jordan Ayew,3.535000000000002,4.5,13
193,Cheick Doucouré,1.2110000000000007,1.0,13
197,Malcolm Ebiowei,-0.01100000000000012,0.0,13
199,Eberechi Eze,0.04600000000000071,0.5,13
203,Will Hughes,1.0820000000000012,1.2,13
205,Daichi Kamada,-0.06500000000000039,0.0,13
206,Jefferson Lerma Solís,0.597,0.5,13
208,Matheus França de Oliveira,-0.06100000000000039,0.0,13
212,David Ozoh,-0.04100000000000037,0.0,13
213,Jesurun Rak-Sakyi,-0.01200000000000001,0.0,13
214,Jeffrey Schlupp,0.9690000000000016,1.0,13
216,Adam Wharton,-0.028000000000000025,0.0,13
217,Abdoulaye Doucouré,2.817,2.0,13
222,Idrissa Gueye,2.362,2.0,13
223,James Garner,0.10699999999999932,0.0,13
224,Jack Harrison,0.4450000000000012,0.8,13
226,Tim Iroegbunam,0.021999999999999797,0.0,13
230,Dwight McNeil,1.9610000000000012,1.8,13
233,Amadou Onana,0.6990000000000016,0.4,13
239,Adama Traoré,1.7309999999999999,1.0,13
240,Andreas Hoelgebaum Pereira,1.0299999999999985,0.7,13
243,Tom Cairney,0.9980000000000011,1.0,13
246,Luke Harris,0.0,0.0,13
247,Alex Iwobi,4.547000000000005,4.3,13
249,Saša Lukić,1.8450000000000006,0.3,13
254,Harrison Reed,0.21199999999999974,0.0,13
259,Harry Wilson,3.397999999999999,4.7,13
262,Nathan Broadhead,-0.01200000000000001,0.2,13
264,Wes Burns,1.9520000000000008,1.8,13
265,Conor Chaplin,0.7400000000000002,1.2,13
271,Marcus Myers-Harness,-0.009999999999999787,0.0,13
273,Cameron Humphreys,-0.006999999999999673,0.0,13
274,Omari Giraud-Hutchinson,3.583000000000001,3.8,13
277,Massimo Luongo,0.15700000000000047,0.2,13
278,Sam Morsy,1.2569999999999992,3.5,13
281,Jack Taylor,0.3179999999999983,0.5,13
285,Boubakary Soumaré,0.8409999999999997,1.5,13
287,Hamza Choudhury,-0.2010000000000005,0.0,13
290,Bobby De Cordova-Reid,1.3530000000000002,1.2,13
292,Michael Golding,-0.18300000000000072,0.0,13
297,Wanya Marçal-Madivádua,-0.02499999999999991,0.0,13
298,Stephy Mavididi,0.597,0.8,13
299,Kasey McAteer,0.7519999999999989,1.0,13
300,Wilfred Ndidi,0.937000000000002,1.8,13
309,Harry Winks,1.306000000000001,0.3,13
312,Stefan Bajčetić Maquieira,0.09200000000000008,0.0,13
314,Fábio Freitas Gouveia Carvalho,0.6250000000000004,0.5,13
315,Bobby Clark,0.14500000000000002,0.0,13
317,Diogo Teixeira da Silva,0.21099999999999985,0.0,13
318,Ben Doak,0.17499999999999982,0.0,13
319,Harvey Elliott,0.31800000000000006,0.2,13
320,Endo Wataru,1.170999999999999,0.8,13
323,Ryan Gravenberch,3.136,3.0,13
324,Curtis Jones,2.8439999999999985,2.5,13
327,Luis Díaz,2.3000000000000016,2.8,13
328,Mohamed Salah,9.853999999999994,12.2,13
329,Alexis Mac Allister,1.4570000000000003,2.0,13
330,James McConnell,0.36099999999999977,0.0,13
331,Tyler Morton,0.19899999999999984,0.0,13
336,Dominik Szoboszlai,2.956999999999999,4.0,13
342,Bernardo Veiga de Carvalho e Silva,1.2460000000000004,1.5,13
343,Oscar Bobb,0.019000000000000128,0.0,13
345,Kevin De Bruyne,0.18100000000000005,0.5,13
346,Jérémy Doku,0.137999999999999,0.4,13
348,Phil Foden,2.6079999999999997,1.8,13
349,Jack Grealish,0.44099999999999895,0.5,13
354,Mateo Kovačić,0.8180000000000001,0.0,13
356,Matheus Luiz Nunes,1.0209999999999986,1.0,13
357,James McAtee,0.008999999999999897,0.0,13
359,Kalvin Phillips,-0.19099999999999895,-0.2,13
360,Rodrigo 'Rodri' Hernandez,0.025000000000000355,0.0,13
364,Amad Diallo,4.2090000000000005,6.2,13
365,Antony Matheus dos Santos,0.3889999999999998,0.0,13
366,Bruno Borges Fernandes,5.577999999999998,9.5,13
368,Carlos Henrique Casimiro,2.5470000000000006,2.0,13
370,Christian Eriksen,1.7619999999999978,0.8,13
372,Alejandro Garnacho,3.4419999999999993,2.8,13
373,Hannibal Mejbri,0.006999999999999673,0.0,13
378,Kobbie Mainoo,0.8560000000000008,0.5,13
381,Scott McTominay,0.004999999999999893,0.0,13
382,Mason Mount,0.6399999999999988,0.5,13
384,Facundo Pellistri Rebollo,0.0,0.0,13
385,Marcus Rashford,4.376999999999999,6.2,13
386,Jadon Sancho,1.4119999999999973,1.5,13
391,Miguel Almirón Rejala,0.27099999999999946,0.0,13
392,Harvey Barnes,2.5329999999999995,2.8,13
394,Bruno Guimarães Rodriguez Moura,2.375000000000001,1.7,13
397,Ryan Fraser,0.7810000000000001,0.3,13
398,Anthony Gordon,2.586000000000001,3.8,13
400,Isaac Hayden,-0.009999999999999787,0.0,13
402,Jacob Murphy,0.5020000000000007,0.2,13
403,Joelinton Cássio Apolinário de Lira,3.7030000000000003,4.2,13
406,Garang Kuol,0.0,0.0,13
410,Sean Longstaff,2.2359999999999998,2.5,13
411,Lewis Miley,0.08999999999999941,0.0,13
417,Sandro Tonali,2.077,1.8,13
419,Joe White,0.009999999999999787,0.0,13
420,Joe Willock,1.7030000000000003,1.4,13
423,Elliot Anderson,1.5419999999999998,1.4,13
426,Josh Bowler,0.0,0.0,13
428,Eric da Silva Moreira,0.16500000000000004,0.2,13
429,Danilo dos Santos de Oliveira,0.0,0.0,13
431,Nicolás Domínguez,2.1180000000000003,2.0,13
432,Anthony Elanga,2.4369999999999985,1.9,13
433,Morgan Gibbs-White,0.7690000000000001,1.1,13
434,Callum Hudson-Odoi,3.744999999999999,4.0,13
435,Alex Mighten,0.0,0.0,13
439,Lewis O'Brien,0.006999999999999673,0.0,13
442,Ibrahim Sangaré,0.0040000000000000036,0.0,13
449,Ryan Yates,2.223,2.0,13
450,Carlos Alcaraz Durán,-0.03299999999999992,0.0,13
451,Samuel Amo-Ameyaw,-0.5999999999999994,-0.5,13
452,Joe Aribo,0.5640000000000014,0.7,13
458,Shea Charles,-0.004999999999999893,0.0,13
459,Samuel Edozie,-0.021999999999999797,0.0,13
462,Kamaldeen Sulemana,-0.346000000000001,-0.3,13
463,Adam Lallana,0.03400000000000025,0.0,13
471,Will Smallbone,-0.05600000000000005,0.0,13
480,Rodrigo Bentancur,1.8949999999999987,0.0,13
481,Lucas Bergvall,0.778,1.0,13
482,Yves Bissouma,1.5989999999999993,2.0,13
483,Bryan Gil Salvatierra,0.02699999999999969,0.0,13
485,Alfie Devine,0.0,0.0,13
489,Archie Gray,0.18800000000000017,1.0,13
490,Pierre-Emile Højbjerg,0.015000000000000124,0.0,13
491,Brennan Johnson,4.728000000000001,7.0,13
492,Dejan Kulusevski,4.422999999999999,4.0,13
493,Giovani Lo Celso,0.020000000000000018,0.0,13
494,James Maddison,7.705,6.7,13
499,Pape Matar Sarr,2.5869999999999997,2.5,13
501,Oliver Skipp,0.3989999999999996,0.5,13
502,Manor Solomon,0.015000000000000124,0.0,13
503,Son Heung-min,4.144999999999999,4.0,13
509,Timo Werner,2.4320000000000004,3.5,13
511,Edson Álvarez Velázquez,-0.35299999999999976,-1.2,13
514,Jarrod Bowen,3.5199999999999987,2.5,13
515,Maxwel Cornet,-0.09899999999999975,-0.5,13
518,Flynn Downes,0.7950000000000004,2.3,13
519,George Earthy,0.0019999999999997797,0.0,13
525,Mohammed Kudus,-0.034000000000000696,0.0,13
526,Luis Guilherme Lira dos Santos,0.10100000000000042,-0.8,13
527,Lucas Tolentino Coelho de Lima,2.191,2.0,13
530,Tomáš Souček,3.8290000000000006,2.5,13
531,James Ward-Prowse,1.9559999999999995,0.8,13
534,Boubacar Traoré,0.0,0.0,13
535,Jean-Ricner Bellegarde,1.141000000000001,2.0,13
537,Francisco Jorge Tomás Oliveira,-0.02300000000000013,0.0,13
538,Tawanda Chirewa,0.016999999999999904,0.0,13
540,Luke Cundle,0.0,0.0,13
544,Tommy Doyle,1.0429999999999988,0.8,13
547,Enso González,0.0129999999999999,0.0,13
548,Gonçalo Manuel Ganchinho Guedes,3.896,3.5,13
550,Hwang Hee-chan,0.4949999999999988,0.5,13
551,Joe Hodge,0.004999999999999893,0.0,13
553,João Victor Gomes da Silva,6.529999999999996,6.8,13
557,Mario Lemina,4.162000000000001,3.5,13
560,Pedro Lomba Neto,2.381999999999999,3.0,13
562,Daniel Castelo Podence,0.0,0.0,13
563,Rodrigo Martins Gomes,1.1600000000000001,1.0,13
565,Pablo Sarabia,1.544999999999999,2.0,13
569,Jaden Philogene,0.5279999999999996,0.5,13
570,Abdul Fatawu,0.5939999999999999,0.0,13
571,Sávio 'Savinho' Moreira de Oliveira,2.2590000000000012,1.5,13
576,Andy Irving,0.30299999999999905,-0.2,13
577,Jesper Lindstrøm,2.619999999999999,2.5,13
584,Ben Brereton Díaz,0.048999999999999044,0.0,13
585,Ismaïla Sarr,4.8660000000000005,4.8,13
587,Crysencio Summerville,2.5249999999999995,0.8,13
588,Guido Rodríguez,0.6349999999999998,0.2,13
595,Brajan Gruda,1.0960000000000023,1.0,13
596,João Pedro Ferreira Silva,1.4829999999999997,2.2,13
597,Myles Lewis-Skelly,0.6390000000000016,1.0,13
600,Yasin Ayari,2.9049999999999976,2.3,13
601,Andrew Moran,0.04700000000000015,0.0,13
602,Ryan Trevitt,0.0129999999999999,0.0,13
603,Harrison Armstrong,-0.01100000000000012,0.0,13
604,Josh King,0.0,-0.5,13
605,Martial Godo,0.006999999999999673,-0.5,13
606,Will Alves,-0.16599999999999948,0.0,13
607,Nico O'Reilly,0.018000000000000238,0.0,13
608,Tyler Dibling,0.657,0.5,13
610,Mikey Moore,0.25,0.0,13
611,Sam Szmodics,3.4770000000000003,4.0,13
612,Wilson Odobert,0.03600000000000003,0.0,13
613,Toby Collyer,0.004999999999999893,0.0,13
614,Jenson Metcalfe,0.0,0.0,13
618,Georginio Rutter,4.040000000000001,3.3,13
619,Jens Cajuste,0.7599999999999993,1.2,13
620,Ramón Sosa,1.8319999999999999,1.0,13
621,João Félix Sequeira,1.5809999999999995,1.3,13
622,Sander Berge,1.0430000000000006,1.3,13
623,Mateus Gonçalo Espanha Fernandes,3.968,2.7,13
625,Ilkay Gündogan,3.0040000000000013,2.8,13
629,Matt O'Riley,2.5379999999999994,3.0,13
631,Jack Clarke,0.6450000000000005,1.0,13
632,Chiedozie Ogbene,-0.14599999999999813,0.0,13
633,Mikel Merino,2.7409999999999988,2.2,13
634,Gustavo Nunes Fernandes Gomes,0.029999999999999805,0.0,13
635,Bilal El Khannouss,1.0899999999999999,1.0,13
636,Federico Chiesa,0.16599999999999904,0.0,13
638,Salah-Eddine Oulad M'hand,0.6340000000000003,1.0,13
642,André Trindade da Costa Neto,1.1680000000000006,1.0,13
644,Franco Umeh-Chibueze,-0.07900000000000018,0.0,13
645,Justin Devenny,3.382999999999999,2.8,13
646,Asher Agbinone,0.39599999999999946,0.2,13
647,Kaden Rodney,-0.020000000000000018,0.0,13
651,Orel Mangala,1.706999999999999,1.8,13
652,Manuel Ugarte,1.4940000000000002,1.5,13
654,Carlos Soler,1.0469999999999993,1.5,13
655,Carlos Roberto Forbs Borges,0.06599999999999984,0.2,13
656,Kadan Young,0.017000000000000348,-0.5,13
659,Ismeal Kabia,0.6480000000000006,1.0,13
661,Tony Yogane,0.009999999999999787,0.0,13
667,Jack Fletcher,0.0389999999999997,0.0,13
671,Jacob Wright,-0.01200000000000001,0.0,13
673,Jayce Fitzgerald,0.08999999999999986,0.0,13
674,Paris Maghoma,0.03400000000000025,0.0,13
678,Callum Bates,0.020000000000000018,0.0,13
679,Ben Broggio,-0.0990000000000002,-0.5,13
682,Tom Edozie,0.03299999999999992,0.0,13
683,Callum Olusesi,0.18000000000000016,0.5,13
687,Ben Winterburn,1.8500000000000076,1.1,13
688,Treymaurice Nyoni,1.0940000000000039,1.1,13
689,Luca Williams-Barnett,1.2340000000000044,1.6,13
1,Fábio Ferreira Vieira,0.14100000000000001,0.0,14
7,Jorge Luiz Frello Filho,1.7549999999999981,1.8,14
9,Gabriel Martinelli Silva,1.0700000000000007,3.8,14
10,Reiss Nelson,2.170000000000001,2.5,14
12,Ethan Nwaneri,2.96,2.8,14
13,Martin Ødegaard,5.136000000000003,7.0,14
16,Declan Rice,2.1019999999999994,3.8,14
17,Bukayo Saka,10.783999999999997,10.0,14
19,Emile Smith Rowe,2.7200000000000015,4.0,14
20,Thomas Partey,2.5139999999999993,3.8,14
23,Leandro Trossard,6.530000000000001,5.2,14
28,Leon Bailey,1.763,1.8,14
29,Ross Barkley,2.8129999999999997,2.8,14
30,Enzo Barrenechea,0.015000000000000124,0.0,14
31,Emiliano Buendía Stati,0.7419999999999987,0.5,14
33,Leander Dendoncker,0.0779999999999994,0.0,14
34,Moussa Diaby,0.009999999999999787,0.0,14
37,Lewis Dobbin,0.009999999999999787,0.0,14
41,Samuel Iling-Junior,0.015000000000000124,0.0,14
42,Boubacar Kamara,1.4379999999999988,1.0,14
48,John McGinn,2.976,2.5,14
53,Jacob Ramsey,0.3070000000000004,0.0,14
54,Morgan Rogers,1.766,3.2,14
57,Youri Tielemans,2.721000000000001,2.0,14
60,Tyler Adams,1.7510000000000012,1.5,14
61,Jaidon Anthony,-0.004999999999999893,0.0,14
62,David Brooks,2.582,2.3,14
63,Ryan Christie,1.296000000000002,1.0,14
64,Lewis Cook,1.0229999999999997,1.0,14
66,Romain Faivre,0.0,0.0,14
67,Hamed Traorè,0.005999999999999783,0.0,14
71,Justin Kluivert,9.832999999999995,7.5,14
74,Dango Ouattara,0.8829999999999996,0.3,14
76,Philip Billing,0.2130000000000014,0.0,14
77,Alex Scott,-0.04899999999999993,0.0,14
78,Antoine Semenyo,0.8909999999999996,1.0,14
80,Luis Sinisterra,-0.06399999999999961,0.0,14
83,Marcus Tavernier,3.1670000000000007,3.0,14
87,Ethan Brierley,-0.040000000000000036,0.0,14
89,Mikkel Damsgaard,3.8820000000000014,6.2,14
90,Josh Dasilva,0.0,0.0,14
94,Vitaly Janelt,3.0279999999999996,2.8,14
95,Mathias Jensen,1.5630000000000015,0.0,14
97,Yunus Emre Konak,-0.004000000000000892,0.2,14
98,Keane Lewis-Potter,2.0489999999999995,2.0,14
99,Bryan Mbeumo,2.825,3.0,14
101,Christian Nørgaard,1.0700000000000007,0.5,14
102,Frank Onyeka,0.0,0.0,14
103,Myles Peart-Harris,0.0,0.0,14
106,Kevin Schade,8.971999999999998,7.2,14
111,Yehor Yarmoliuk,1.0519999999999992,1.2,14
113,Simon Adingra,1.2290000000000005,1.5,14
114,Benicio Baker-Boaitey,0.006999999999999673,0.0,14
115,Carlos Baleba,0.1339999999999999,2.0,14
117,Facundo Buonanotte,3.9899999999999984,3.0,14
118,Amario Cozier-Duberry,0.0,0.0,14
119,Mahmoud Dahoud,0.0,0.0,14
121,Julio Enciso,-0.09800000000000031,0.0,14
124,Billy Gilmour,0.0,0.0,14
125,Pascal Groß,0.009999999999999787,0.0,14
126,Jack Hinshelwood,0.3270000000000004,0.1,14
127,Ibrahim Osman,0.0,0.0,14
130,Kacper Kozłowski,0.006999999999999673,0.0,14
132,Solly March,0.0,0.0,14
133,Adrian Mazilu,0.0,0.0,14
134,James Milner,0.0,0.0,14
135,Yankuba Minteh,0.4699999999999993,0.5,14
136,Mitoma Kaoru,5.5180000000000025,4.3,14
137,Jakub Moder,0.21999999999999886,0.2,14
140,Cameron Peupion,0.2339999999999991,0.0,14
141,Jeremy Sarmiento Morante,0.0,0.0,14
149,Mats Wieffer,0.5959999999999992,0.8,14
150,Andrey Nascimento dos Santos,0.04499999999999993,0.0,14
151,Ângelo Gabriel Borges Damaceno,0.16200000000000037,0.0,14
157,Moisés Caicedo Corozo,3.5910000000000037,3.2,14
158,Cesare Casadei,0.403,1.0,14
161,Carney Chukwuemeka,0.07500000000000018,1.0,14
166,Kiernan Dewsbury-Hall,0.9469999999999987,1.5,14
168,Enzo Fernández,8.267999999999995,8.5,14
169,Conor Gallagher,0.03500000000000014,0.0,14
173,Omari Kellyman,0.08000000000000007,0.0,14
174,Roméo Lavia,2.837999999999999,2.2,14
177,Noni Madueke,3.5269999999999975,6.0,14
179,Mykhailo Mudryk,1.204000000000002,1.2,14
181,Christopher Nkunku,2.151,5.0,14
182,Cole Palmer,7.996999999999993,7.2,14
184,Renato Palma Veiga,0.3610000000000002,1.2,14
186,Raheem Sterling,2.099,2.2,14
188,Lesley Ugochukwu,-0.3090000000000006,0.0,14
190,Naouirou Ahamada,0.020000000000000018,0.0,14
192,Jordan Ayew,2.9659999999999993,3.0,14
193,Cheick Doucouré,0.909000000000002,0.8,14
197,Malcolm Ebiowei,0.014000000000000234,0.0,14
199,Eberechi Eze,2.0569999999999986,2.0,14
203,Will Hughes,2.2409999999999988,1.5,14
205,Daichi Kamada,0.7700000000000005,0.0,14
