element,name,xP_pred,xP_actual,round
304,Jakub Stolarczyk,-0.029999999999999805,0.0,13
308,Danny Ward,-0.2610000000000001,0.0,13
310,Alisson Ramses Becker,0.6910000000000003,0.0,13
325,Caoimhin Kelleher,3.0020000000000007,5.8,13
344,Scott Carson,-0.20699999999999985,0.0,13
347,Ederson Santana de Moraes,2.599000000000001,1.0,13
358,Stefan Ortega Moreno,-0.21899999999999986,0.5,13
367,Altay Bayindir,0.004999999999999893,0.0,13
374,Tom Heaton,0.004999999999999893,0.0,13
383,André Onana,4.325999999999999,5.0,13
396,Martin Dúbravka,0.052999999999999936,0.0,13
412,Odysseas Vlachodimos,0.04800000000000004,0.0,13
413,Nick Pope,3.5170000000000003,2.8,13
414,John Ruddy,0.06300000000000017,0.0,13
427,Carlos Miguel dos Santos Pereira,0.125,0.0,13
443,Matz Sels,2.5180000000000007,4.0,13
445,Matt Turner,-0.039000000000000146,0.0,13
454,Gavin Bazunu,-0.121,0.0,13
465,Mateusz Lis,-0.07600000000000007,0.0,13
466,Joe Lumley,-0.5529999999999999,0.3,13
469,Alex McCarthy,1.4739999999999984,0.3,13
479,Brandon Austin,0.3719999999999999,0.5,13
488,Fraser Forster,0.3810000000000002,1.3,13
508,Guglielmo Vicario,3.0810000000000004,0.0,13
510,Alfie Whiteman,0.3700000000000001,0.5,13
513,Alphonse Areola,-0.08900000000000041,-1.0,13
521,Łukasz Fabiański,4.583999999999999,3.0,13
522,Wes Foderingham,-0.5919999999999999,-1.0,13
536,Daniel Bentley,0.01200000000000001,0.0,13
554,José Malheiro de Sá,2.650999999999999,2.5,13
556,Tom King,0.016999999999999904,0.0,13
568,Arijanet Muric,2.166999999999999,2.8,13
581,Filip Jørgensen,0.6830000000000012,0.5,13
599,Will Dennis,0.2400000000000002,0.0,13
615,Carl Rushworth,0.04499999999999993,0.0,13
624,Asmir Begovic,-0.008000000000000007,0.0,13
639,Tommy Setford,0.7649999999999992,1.0,13
641,Oliwier Zych,-0.04200000000000026,-0.5,13
660,Vítezslav Jaros,0.4630000000000014,0.0,13
668,Killian Cahill,1.7219999999999978,0.5,13
669,Harvey Davies,0.6390000000000016,0.0,13
5,Karl Hein,0.38989536055537855,0.0,14
14,Aaron Ramsdale,0.9613452732134431,0.0,14
15,David Raya Martin,3.503917249775334,5.0,14
39,Joe Gauci,0.05686372038150678,0.0,14
46,Filip Marschall,0.020984822160710515,0.0,14
47,Emiliano Martínez Romero,2.449827829724083,0.9,14
51,Robin Olsen,1.7496979927735872,0.2,14
55,Viljami Sinisalo,0.02131420292487407,0.0,14
73,Norberto Murara Neto,0.6614494061272667,1.0,14
75,Alex Paulsen,-0.06966851522434636,0.0,14
84,Mark Travers,0.7447340357109922,-0.5,14
91,Mark Flekken,2.9895541563663803,3.8,14
109,Hákon Valdimarsson,-0.07598083268290745,0.0,14
142,Jason Steele,0.007420411761431822,0.0,14
146,Bart Verbruggen,2.962709206691417,2.2,14
152,Kepa Arrizabalaga,1.4823071924233,2.3,14
154,Lucas Bergström,0.49524876748196833,1.0,14
155,Marcus Bettinelli,0.4976424673262616,1.0,14
183,Đorđe Petrović,0.4092433039073349,0.0,14
185,Robert Sánchez,5.185816837535474,3.5,14
201,Dean Henderson,3.6488618175302943,4.5,14
204,Sam Johnstone,0.09485253479760614,0.0,14
209,Remi Matthews,0.2724157482862237,0.0,14
227,João Neves Virgínia,0.17721174411885787,0.0,14
235,Jordan Pickford,3.6040821401853744,5.8,14
242,Steven Benda,-0.11381469595402338,0.0,14
248,Bernd Leno,2.535429512716478,3.2,14
280,Cieran Slicker,-0.13652032222408472,0.0,14
283,Christian Walton,-0.12812368050263512,0.0,14
293,Mads Hermansen,1.5681527845637477,1.8,14
294,Daniel Iversen,-0.1425858481078195,0.0,14
304,Jakub Stolarczyk,-0.05751613779281817,0.0,14
308,Danny Ward,-0.11326413950047964,0.0,14
310,Alisson Ramses Becker,0.9330532941476628,0.2,14
325,Caoimhin Kelleher,5.332973824045954,6.5,14
344,Scott Carson,0.3049176954726538,1.0,14
347,Ederson Santana de Moraes,2.5565343423271765,1.5,14
358,Stefan Ortega Moreno,2.2114199414989937,3.2,14
367,Altay Bayindir,-0.3335378151486301,-1.0,14
374,Tom Heaton,-0.4925524048079839,-1.0,14
383,André Onana,4.098458951292451,4.0,14
396,Martin Dúbravka,-0.5342193015043804,-1.0,14
412,Odysseas Vlachodimos,-0.36232310344464436,-1.0,14
413,Nick Pope,2.3608816626329627,0.5,14
414,John Ruddy,-0.5435009591308995,-1.0,14
427,Carlos Miguel dos Santos Pereira,-0.23372521527659984,-1.0,14
443,Matz Sels,3.566781291282279,2.0,14
445,Matt Turner,0.5356831593417559,0.0,14
454,Gavin Bazunu,-0.1362468279414939,0.0,14
465,Mateusz Lis,-0.1260498625221964,0.0,14
466,Joe Lumley,0.327114173979294,0.2,14
469,Alex McCarthy,0.7436621944861286,-0.2,14
479,Brandon Austin,0.14216352971991153,0.5,14
488,Fraser Forster,1.5204541427210616,2.3,14
508,Guglielmo Vicario,1.8330271803295526,0.0,14
510,Alfie Whiteman,0.15526325882260528,0.5,14
513,Alphonse Areola,0.5289756701732746,0.0,14
521,Łukasz Fabiański,2.9049454632433864,4.0,14
522,Wes Foderingham,0.22283792404345615,0.0,14
536,Daniel Bentley,-0.042772506498383045,0.0,14
554,José Malheiro de Sá,2.115210570884977,2.0,14
556,Tom King,-0.04531788876214504,0.0,14
568,Arijanet Muric,2.355186502881371,2.8,14
581,Filip Jørgensen,0.5018198040431248,1.8,14
599,Will Dennis,-0.1298269536238914,-0.5,14
615,Carl Rushworth,0.001222894913605721,0.0,14
624,Asmir Begovic,0.15884216519097816,0.0,14
639,Tommy Setford,0.6627878054512837,1.0,14
641,Oliwier Zych,0.0454140863528214,0.0,14
660,Vítezslav Jaros,0.3313801898261928,1.0,14
668,Killian Cahill,0.45615696382204085,0.0,14
669,Harvey Davies,0.39741071185008847,1.0,14
5,Karl Hein,0.125,0.0,15
14,Aaron Ramsdale,-0.2799999999999998,0.0,15
15,David Raya Martin,5.2050000000000045,5.0,15
39,Joe Gauci,0.5819999999999999,0.5,15
46,Filip Marschall,0.1499999999999999,0.0,15
47,Emiliano Martínez Romero,2.7649999999999997,3.3,15
51,Robin Olsen,0.7290000000000005,0.7,15
55,Viljami Sinisalo,0.1499999999999999,0.0,15
73,Norberto Murara Neto,0.5879999999999996,1.0,15
75,Alex Paulsen,0.08499999999999996,0.0,15
84,Mark Travers,0.6530000000000005,0.0,15
91,Mark Flekken,2.4289999999999994,4.2,15
109,Hákon Valdimarsson,-0.10500000000000043,0.0,15
142,Jason Steele,0.2549999999999999,0.0,15
146,Bart Verbruggen,3.157000000000002,1.8,15
152,Kepa Arrizabalaga,4.639000000000001,3.0,15
154,Lucas Bergström,0.37399999999999967,0.0,15
155,Marcus Bettinelli,0.2979999999999996,0.0,15
183,Đorđe Petrović,0.28100000000000014,0.0,15
185,Robert Sánchez,2.822000000000002,2.0,15
201,Dean Henderson,3.6519999999999984,3.2,15
204,Sam Johnstone,-0.009999999999999787,0.2,15
209,Remi Matthews,-0.5800000000000001,-1.0,15
242,Steven Benda,-0.8889999999999998,-1.0,15
248,Bernd Leno,0.7449999999999988,0.8,15
280,Cieran Slicker,-0.16000000000000014,0.0,15
283,Christian Walton,-0.1299999999999999,0.0,15
293,Mads Hermansen,1.734,2.0,15
294,Daniel Iversen,-0.262,0.0,15
304,Jakub Stolarczyk,-0.04499999999999993,0.0,15
308,Danny Ward,-0.2769999999999997,0.0,15
344,Scott Carson,0.0950000000000002,1.0,15
347,Ederson Santana de Moraes,1.3299999999999996,1.2,15
358,Stefan Ortega Moreno,2.0219999999999985,3.5,15
367,Altay Bayindir,0.21199999999999974,0.0,15
374,Tom Heaton,0.16500000000000004,0.0,15
383,André Onana,3.615,3.0,15
396,Martin Dúbravka,0.2650000000000001,0.0,15
412,Odysseas Vlachodimos,0.18999999999999995,0.0,15
413,Nick Pope,3.0120000000000005,1.2,15
414,John Ruddy,0.26800000000000024,0.0,15
427,Carlos Miguel dos Santos Pereira,0.27900000000000036,0.0,15
443,Matz Sels,2.9929999999999994,3.0,15
445,Matt Turner,-0.4950000000000001,-1.0,15
454,Gavin Bazunu,-0.34099999999999975,0.0,15
465,Mateusz Lis,-0.040000000000000036,0.0,15
466,Joe Lumley,1.0019999999999998,1.5,15
469,Alex McCarthy,-0.3179999999999996,0.3,15
479,Brandon Austin,-0.1469999999999998,0.0,15
488,Fraser Forster,1.8650000000000038,2.0,15
508,Guglielmo Vicario,0.5759999999999992,0.0,15
510,Alfie Whiteman,-0.14600000000000035,0.0,15
513,Alphonse Areola,0.24600000000000044,0.0,15
521,Łukasz Fabiański,2.8470000000000013,2.2,15
522,Wes Foderingham,0.2060000000000004,0.0,15
536,Daniel Bentley,-0.08699999999999974,0.0,15
554,José Malheiro de Sá,1.335,0.5,15
556,Tom King,-0.08199999999999985,0.0,15
568,Arijanet Muric,2.1350000000000016,2.5,15
581,Filip Jørgensen,1.0899999999999994,0.8,15
599,Will Dennis,0.43800000000000017,0.0,15
615,Carl Rushworth,0.015000000000000124,0.0,15
639,Tommy Setford,0.7519999999999998,1.0,15
641,Oliwier Zych,0.5819999999999999,0.5,15
668,Killian Cahill,0.48,0.0,15
5,Karl Hein,0.040000000000000036,0.0,16
14,Aaron Ramsdale,-0.03500000000000014,0.0,16
15,David Raya Martin,4.564,4.9,16
39,Joe Gauci,0.10000000000000009,0.0,16
46,Filip Marschall,0.10499999999999998,0.0,16
47,Emiliano Martínez Romero,3.450000000000002,2.6,16
51,Robin Olsen,0.41399999999999926,0.2,16
55,Viljami Sinisalo,0.10499999999999998,0.0,16
73,Norberto Murara Neto,0.8410000000000002,0.5,16
75,Alex Paulsen,0.020000000000000018,0.0,16
84,Mark Travers,0.18199999999999994,0.0,16
91,Mark Flekken,2.8130000000000006,3.5,16
109,Hákon Valdimarsson,-0.19899999999999984,-0.5,16
142,Jason Steele,0.0,0.0,16
146,Bart Verbruggen,2.8889999999999993,1.6,16
152,Kepa Arrizabalaga,2.986999999999999,2.8,16
154,Lucas Bergström,0.714,0.5,16
155,Marcus Bettinelli,0.657,0.5,16
183,Đorđe Petrović,0.347,0.0,16
185,Robert Sánchez,2.988000000000004,2.7,16
201,Dean Henderson,3.2259999999999964,3.8,16
204,Sam Johnstone,1.92,0.4,16
209,Remi Matthews,0.06199999999999983,0.0,16
227,João Neves Virgínia,0.016999999999999904,-0.5,16
235,Jordan Pickford,3.4929999999999994,4.5,16
242,Steven Benda,-0.9240000000000002,-1.0,16
248,Bernd Leno,1.8299999999999992,0.6,16
280,Cieran Slicker,-0.2360000000000002,0.0,16
283,Christian Walton,-0.13099999999999978,0.0,16
293,Mads Hermansen,1.1519999999999984,2.0,16
294,Daniel Iversen,-0.3639999999999999,0.0,16
304,Jakub Stolarczyk,-0.22199999999999998,0.0,16
308,Danny Ward,-0.3860000000000001,0.2,16
310,Alisson Ramses Becker,4.197999999999999,1.2,16
325,Caoimhin Kelleher,4.383000000000002,5.0,16
344,Scott Carson,0.5389999999999997,0.5,16
347,Ederson Santana de Moraes,0.802999999999999,0.9,16
358,Stefan Ortega Moreno,0.9339999999999993,2.5,16
367,Altay Bayindir,-0.3420000000000001,-0.5,16
374,Tom Heaton,-0.4249999999999998,-0.5,16
383,André Onana,2.135,2.3,16
396,Martin Dúbravka,0.5129999999999999,1.2,16
412,Odysseas Vlachodimos,0.355,0.0,16
413,Nick Pope,2.7670000000000003,0.2,16
414,John Ruddy,0.3769999999999998,0.0,16
427,Carlos Miguel dos Santos Pereira,-0.19100000000000028,0.0,16
443,Matz Sels,2.907,2.8,16
445,Matt Turner,0.06000000000000005,0.0,16
454,Gavin Bazunu,-0.016999999999999904,0.0,16
465,Mateusz Lis,-0.008999999999999897,0.0,16
466,Joe Lumley,1.0990000000000002,0.6,16
469,Alex McCarthy,-0.04199999999999937,-0.2,16
479,Brandon Austin,0.46899999999999986,1.0,16
488,Fraser Forster,3.2159999999999975,4.0,16
508,Guglielmo Vicario,0.5730000000000008,0.0,16
510,Alfie Whiteman,0.4950000000000001,1.0,16
513,Alphonse Areola,-0.024000000000000465,0.0,16
521,Łukasz Fabiański,3.053,2.6,16
522,Wes Foderingham,-0.015000000000000124,0.0,16
536,Daniel Bentley,0.040000000000000036,0.0,16
554,José Malheiro de Sá,0.8980000000000001,0.0,16
556,Tom King,0.040000000000000036,0.0,16
568,Arijanet Muric,2.477000000000001,3.0,16
581,Filip Jørgensen,0.8270000000000008,1.1,16
599,Will Dennis,0.020000000000000018,0.0,16
615,Carl Rushworth,0.0,0.0,16
624,Asmir Begovic,-0.9019999999999999,-0.5,16
639,Tommy Setford,0.9449999999999998,0.5,16
641,Oliwier Zych,0.0950000000000002,0.0,16
660,Vítezslav Jaros,0.8839999999999999,1.0,16
668,Killian Cahill,0.02300000000000013,0.0,16
669,Harvey Davies,0.9489999999999998,1.0,16
5,Karl Hein,0.2370000000000001,0.0,17
14,Aaron Ramsdale,-0.1479999999999997,0.6,17
15,David Raya Martin,4.774,4.7,17
39,Joe Gauci,-0.5640000000000001,-0.5,17
46,Filip Marschall,-0.18000000000000016,0.0,17
47,Emiliano Martínez Romero,2.5120000000000013,2.0,17
51,Robin Olsen,-0.4940000000000002,-0.3,17
55,Viljami Sinisalo,-0.18000000000000016,0.0,17
73,Norberto Murara Neto,0.9059999999999997,0.5,17
75,Alex Paulsen,-0.004999999999999893,0.0,17
84,Mark Travers,0.07299999999999907,0.0,17
91,Mark Flekken,3.2509999999999994,3.7,17
109,Hákon Valdimarsson,0.07500000000000018,0.0,17
142,Jason Steele,0.052999999999999936,0.0,17
146,Bart Verbruggen,1.5780000000000012,1.8,17
152,Kepa Arrizabalaga,2.5040000000000013,3.8,17
154,Lucas Bergström,0.20399999999999974,0.5,17
155,Marcus Bettinelli,0.15100000000000025,0.5,17
183,Đorđe Petrović,0.1080000000000001,0.0,17
185,Robert Sánchez,3.139999999999998,3.8,17
201,Dean Henderson,3.6459999999999972,2.7,17
204,Sam Johnstone,1.3070000000000017,0.3,17
209,Remi Matthews,-0.915,-0.5,17
227,João Neves Virgínia,-0.387,-0.5,17
235,Jordan Pickford,4.939000000000002,4.9,17
242,Steven Benda,0.3599999999999999,0.5,17
248,Bernd Leno,3.0420000000000016,2.8,17
280,Cieran Slicker,-0.383,0.0,17
283,Christian Walton,-0.363,0.0,17
293,Mads Hermansen,1.4810000000000003,1.3,17
294,Daniel Iversen,-0.31899999999999995,0.0,17
304,Jakub Stolarczyk,-0.0129999999999999,0.0,17
308,Danny Ward,0.9780000000000006,0.3,17
310,Alisson Ramses Becker,3.8009999999999993,0.9,17
325,Caoimhin Kelleher,1.662,3.7,17
344,Scott Carson,0.2919999999999998,0.5,17
347,Ederson Santana de Moraes,1.6469999999999985,0.4,17
358,Stefan Ortega Moreno,1.169999999999999,2.5,17
367,Altay Bayindir,0.1120000000000001,0.0,17
374,Tom Heaton,0.12199999999999989,0.0,17
383,André Onana,2.9140000000000024,2.5,17
396,Martin Dúbravka,3.1950000000000003,2.0,17
412,Odysseas Vlachodimos,0.613999999999999,0.0,17
413,Nick Pope,1.730999999999998,0.0,17
414,John Ruddy,0.5720000000000001,0.0,17
427,Carlos Miguel dos Santos Pereira,0.41000000000000014,0.0,17
443,Matz Sels,3.2310000000000016,3.5,17
445,Matt Turner,-0.925,-0.5,17
454,Gavin Bazunu,0.006999999999999673,0.0,17
465,Mateusz Lis,-0.004999999999999893,0.0,17
466,Joe Lumley,1.4430000000000005,0.8,17
469,Alex McCarthy,0.5440000000000005,0.2,17
479,Brandon Austin,-0.7949999999999999,-0.5,17
488,Fraser Forster,1.6950000000000012,2.2,17
508,Guglielmo Vicario,-0.601,0.0,17
510,Alfie Whiteman,-0.71,-0.5,17
513,Alphonse Areola,0.023999999999999577,0.0,17
521,Łukasz Fabiański,3.7990000000000013,2.7,17
522,Wes Foderingham,0.006000000000000227,0.0,17
536,Daniel Bentley,0.20399999999999974,0.0,17
554,José Malheiro de Sá,0.718,1.1,17
556,Tom King,0.2469999999999999,0.0,17
568,Arijanet Muric,2.353999999999999,2.7,17
581,Filip Jørgensen,0.33299999999999974,1.0,17
599,Will Dennis,0.009999999999999787,0.0,17
615,Carl Rushworth,0.04300000000000015,0.0,17
624,Asmir Begovic,-0.40900000000000025,-0.5,17
639,Tommy Setford,0.9719999999999995,0.5,17
641,Oliwier Zych,-0.5509999999999999,-0.5,17
660,Vítezslav Jaros,0.7059999999999995,0.5,17
668,Killian Cahill,0.08399999999999963,0.0,17
669,Harvey Davies,0.7919999999999994,0.5,17
5,Karl Hein,0.16000000000000014,0.0,18
14,Aaron Ramsdale,1.0319999999999983,1.5,18
15,David Raya Martin,4.864,4.7,18
39,Joe Gauci,-0.12300000000000022,0.0,18
46,Filip Marschall,-0.06300000000000017,0.0,18
47,Emiliano Martínez Romero,3.054999999999999,2.5,18
51,Robin Olsen,0.28499999999999837,0.2,18
55,Viljami Sinisalo,-0.06300000000000017,0.0,18
73,Norberto Murara Neto,1.2239999999999998,0.5,18
75,Alex Paulsen,0.009999999999999787,0.0,18
84,Mark Travers,0.14699999999999935,0.0,18
91,Mark Flekken,3.277000000000002,2.7,18
109,Hákon Valdimarsson,0.07800000000000029,0.2,18
142,Jason Steele,0.0,0.0,18
146,Bart Verbruggen,1.4619999999999993,2.8,18
152,Kepa Arrizabalaga,4.693,5.0,18
154,Lucas Bergström,0.4580000000000002,0.5,18
155,Marcus Bettinelli,0.4219999999999997,0.5,18
183,Đorđe Petrović,0.07200000000000006,0.0,18
185,Robert Sánchez,4.967000000000001,4.0,18
201,Dean Henderson,2.7539999999999996,3.2,18
204,Sam Johnstone,0.2450000000000001,0.3,18
209,Remi Matthews,0.2140000000000004,0.0,18
227,João Neves Virgínia,-0.5019999999999998,-0.5,18
235,Jordan Pickford,5.237000000000002,5.5,18
242,Steven Benda,-0.06000000000000005,-0.5,18
248,Bernd Leno,1.8299999999999992,2.5,18
280,Cieran Slicker,-0.7639999999999996,-0.5,18
283,Christian Walton,-0.5029999999999999,-0.5,18
293,Mads Hermansen,1.2689999999999992,0.2,18
294,Daniel Iversen,-0.69,-1.0,18
304,Jakub Stolarczyk,-0.2549999999999999,-0.7,18
308,Danny Ward,0.47999999999999954,-0.7,18
310,Alisson Ramses Becker,3.4990000000000006,1.8,18
325,Caoimhin Kelleher,1.2750000000000004,2.8,18
344,Scott Carson,0.4890000000000003,0.5,18
347,Ederson Santana de Moraes,1.2769999999999988,0.3,18
358,Stefan Ortega Moreno,2.629999999999999,2.8,18
367,Altay Bayindir,0.0,0.0,18
374,Tom Heaton,0.0,0.0,18
383,André Onana,1.7509999999999994,2.2,18
396,Martin Dúbravka,1.3650000000000007,3.0,18
412,Odysseas Vlachodimos,0.16699999999999982,0.0,18
413,Nick Pope,1.0899999999999994,0.0,18
414,John Ruddy,0.1349999999999998,0.0,18
427,Carlos Miguel dos Santos Pereira,-0.08800000000000008,-0.5,18
443,Matz Sels,4.847999999999997,4.0,18
445,Matt Turner,0.15399999999999991,0.0,18
454,Gavin Bazunu,0.040000000000000036,0.0,18
465,Mateusz Lis,0.03399999999999981,0.0,18
466,Joe Lumley,0.9900000000000015,0.8,18
469,Alex McCarthy,0.2950000000000004,-0.3,18
479,Brandon Austin,0.28500000000000014,0.5,18
488,Fraser Forster,1.7169999999999996,3.5,18
508,Guglielmo Vicario,0.22100000000000009,0.0,18
510,Alfie Whiteman,0.2739999999999996,0.5,18
513,Alphonse Areola,0.34099999999999975,0.7,18
521,Łukasz Fabiański,3.4270000000000014,2.5,18
522,Wes Foderingham,0.3480000000000003,0.5,18
536,Daniel Bentley,-0.11399999999999988,0.0,18
554,José Malheiro de Sá,1.2140000000000004,2.5,18
556,Tom King,-0.11399999999999988,0.0,18
568,Arijanet Muric,0.3860000000000019,2.2,18
581,Filip Jørgensen,0.5570000000000004,1.0,18
599,Will Dennis,0.03299999999999992,0.0,18
615,Carl Rushworth,0.0,0.0,18
624,Asmir Begovic,-0.4969999999999999,-0.5,18
639,Tommy Setford,1.2030000000000003,0.5,18
641,Oliwier Zych,-0.13100000000000023,0.0,18
660,Vítezslav Jaros,1.1570000000000005,1.0,18
668,Killian Cahill,0.028000000000000025,0.0,18
669,Harvey Davies,1.1490000000000005,1.0,18
704,Spike Brits,1.7619999999999978,1.8,18
5,Karl Hein,0.020000000000000018,0.0,19
14,Aaron Ramsdale,1.4789999999999996,2.0,19
15,David Raya Martin,4.550999999999998,4.7,19
39,Joe Gauci,0.1200000000000001,0.0,19
46,Filip Marschall,0.04999999999999982,0.0,19
47,Emiliano Martínez Romero,3.0360000000000005,2.7,19
51,Robin Olsen,0.1949999999999994,0.0,19
55,Viljami Sinisalo,0.04999999999999982,0.0,19
73,Norberto Murara Neto,0.7410000000000001,0.5,19
75,Alex Paulsen,0.015000000000000124,0.0,19
84,Mark Travers,0.06899999999999995,0.0,19
91,Mark Flekken,1.83,1.5,19
109,Hákon Valdimarsson,2.7669999999999995,-0.3,19
142,Jason Steele,-0.0900000000000003,0.0,19
146,Bart Verbruggen,2.9480000000000004,2.8,19
152,Kepa Arrizabalaga,4.557999999999997,5.2,19
154,Lucas Bergström,0.6400000000000001,0.5,19
155,Marcus Bettinelli,0.645,0.5,19
183,Đorđe Petrović,0.02499999999999991,0.0,19
185,Robert Sánchez,4.263999999999998,2.8,19
201,Dean Henderson,4.780000000000002,3.7,19
204,Sam Johnstone,0.039000000000001034,-0.2,19
209,Remi Matthews,0.4079999999999995,0.5,19
227,João Neves Virgínia,-0.037000000000000366,0.0,19
235,Jordan Pickford,4.451000000000002,6.2,19
242,Steven Benda,0.01200000000000001,0.0,19
248,Bernd Leno,3.376999999999998,3.2,19
280,Cieran Slicker,-0.27,-0.5,19
283,Christian Walton,-0.121,1.0,19
293,Mads Hermansen,-0.242,0.0,19
294,Daniel Iversen,-0.6359999999999999,-0.5,19
304,Jakub Stolarczyk,0.3049999999999988,0.2,19
308,Danny Ward,-0.5330000000000001,-0.2,19
310,Alisson Ramses Becker,3.4159999999999995,3.0,19
325,Caoimhin Kelleher,1.5250000000000012,1.4,19
344,Scott Carson,1.0730000000000008,0.5,19
347,Ederson Santana de Moraes,0.8050000000000002,0.3,19
358,Stefan Ortega Moreno,3.2039999999999997,3.5,19
367,Altay Bayindir,-0.15799999999999992,0.0,19
374,Tom Heaton,-0.2400000000000002,0.0,19
383,André Onana,1.8229999999999995,1.3,19
396,Martin Dúbravka,3.5629999999999997,4.0,19
412,Odysseas Vlachodimos,0.6440000000000015,0.0,19
413,Nick Pope,0.9070000000000005,0.0,19
414,John Ruddy,0.6310000000000016,0.0,19
427,Carlos Miguel dos Santos Pereira,-0.004999999999999893,0.0,19
443,Matz Sels,5.352000000000003,4.5,19
445,Matt Turner,0.5109999999999992,0.5,19
454,Gavin Bazunu,-0.03999999999999959,0.0,19
465,Mateusz Lis,-0.0039999999999995595,0.0,19
466,Joe Lumley,-0.047999999999999154,0.3,19
469,Alex McCarthy,-0.20200000000000085,-0.3,19
479,Brandon Austin,0.3660000000000001,0.5,19
488,Fraser Forster,2.584666666666668,3.2,19
508,Guglielmo Vicario,0.37900000000000045,0.0,19
510,Alfie Whiteman,0.2839999999999998,0.5,19
513,Alphonse Areola,1.208000000000001,-0.5,19
521,Łukasz Fabiański,0.49500000000000055,0.3,19
522,Wes Foderingham,-0.6219999999999999,-1.0,19
536,Daniel Bentley,-0.20500000000000007,-0.5,19
554,José Malheiro de Sá,2.593,3.0,19
556,Tom King,-0.20999999999999996,-0.5,19
568,Arijanet Muric,1.413999999999997,1.7,19
581,Filip Jørgensen,0.7240000000000002,1.3,19
599,Will Dennis,-0.04999999999999982,0.0,19
615,Carl Rushworth,-0.11299999999999999,0.0,19
624,Asmir Begovic,-0.038000000000000256,0.0,19
639,Tommy Setford,0.7530000000000001,0.5,19
641,Oliwier Zych,0.125,0.0,19
660,Vítezslav Jaros,0.7119999999999997,1.0,19
668,Killian Cahill,-0.11500000000000066,0.0,19
669,Harvey Davies,0.7280000000000002,1.0,19
704,Spike Brits,1.164000000000001,0.5,19
5,Karl Hein,0.0,0.0,20
14,Aaron Ramsdale,1.9910000000000005,2.7,20
15,David Raya Martin,3.5669999999999984,4.2,20
39,Joe Gauci,0.3110000000000004,0.0,20
46,Filip Marschall,0.004999999999999893,0.0,20
47,Emiliano Martínez Romero,2.9749999999999996,2.0,20
51,Robin Olsen,0.5259999999999989,0.0,20
55,Viljami Sinisalo,0.004999999999999893,0.0,20
73,Norberto Murara Neto,0.573,0.5,20
75,Alex Paulsen,0.01200000000000001,0.0,20
84,Mark Travers,0.03599999999999959,1.0,20
91,Mark Flekken,3.4189999999999996,3.5,20
109,Hákon Valdimarsson,0.6680000000000001,0.7,20
142,Jason Steele,-0.865,-0.5,20
146,Bart Verbruggen,1.9069999999999983,2.5,20
152,Kepa Arrizabalaga,3.462999999999999,4.0,20
154,Lucas Bergström,0.27,0.5,20
155,Marcus Bettinelli,0.2799999999999998,0.5,20
183,Đorđe Petrović,0.08199999999999985,0.0,20
185,Robert Sánchez,1.2109999999999999,3.3,20
201,Dean Henderson,2.7269999999999994,2.1,20
204,Sam Johnstone,0.07200000000000051,0.3,20
209,Remi Matthews,-0.17499999999999982,-0.5,20
227,João Neves Virgínia,-0.06100000000000039,0.0,20
235,Jordan Pickford,3.449,5.8,20
242,Steven Benda,0.27,0.0,20
248,Bernd Leno,3.51,3.0,20
280,Cieran Slicker,-0.3639999999999999,0.0,20
283,Christian Walton,1.4009999999999998,1.7,20
293,Mads Hermansen,0.04200000000000026,0.0,20
294,Daniel Iversen,-0.26699999999999946,0.0,20
304,Jakub Stolarczyk,1.1170000000000004,1.0,20
308,Danny Ward,-0.010999999999998344,0.3,20
310,Alisson Ramses Becker,4.4100000000000055,3.2,20
325,Caoimhin Kelleher,0.645,1.0,20
344,Scott Carson,0.6609999999999996,0.5,20
347,Ederson Santana de Moraes,0.48,0.2,20
358,Stefan Ortega Moreno,2.920000000000001,3.1,20
367,Altay Bayindir,-0.5910000000000002,-1.0,20
374,Tom Heaton,-0.673,-1.0,20
383,André Onana,1.4710000000000023,0.4,20
396,Martin Dúbravka,5.357999999999999,4.9,20
412,Odysseas Vlachodimos,0.18100000000000094,-0.5,20
413,Nick Pope,0.2370000000000001,0.0,20
414,John Ruddy,0.1580000000000008,-0.5,20
427,Carlos Miguel dos Santos Pereira,-0.028000000000000025,0.0,20
443,Matz Sels,5.771000000000001,6.4,20
445,Matt Turner,-0.17100000000000026,-0.5,20
454,Gavin Bazunu,-0.02499999999999991,0.0,20
465,Mateusz Lis,0.0,0.0,20
466,Joe Lumley,-0.21899999999999986,-0.5,20
469,Alex McCarthy,-0.26600000000000046,-0.3,20
479,Brandon Austin,-0.07299999999999995,0.7,20
488,Fraser Forster,2.4209999999999994,2.5,20
508,Guglielmo Vicario,0.11599999999999921,0.0,20
510,Alfie Whiteman,-0.0129999999999999,0.5,20
513,Alphonse Areola,1.6869999999999994,0.2,20
521,Łukasz Fabiański,-0.12999999999999945,0.0,20
522,Wes Foderingham,-0.46499999999999986,-0.5,20
536,Daniel Bentley,-0.06699999999999973,0.0,20
554,José Malheiro de Sá,2.982,3.7,20
556,Tom King,-0.06699999999999973,0.0,20
568,Arijanet Muric,0.024000000000000465,1.8,20
581,Filip Jørgensen,1.1390000000000033,0.8,20
599,Will Dennis,0.01200000000000001,0.0,20
615,Carl Rushworth,-0.02699999999999969,0.0,20
624,Asmir Begovic,-0.051000000000000156,0.0,20
639,Tommy Setford,0.605,0.5,20
641,Oliwier Zych,0.3310000000000004,0.0,20
660,Vítezslav Jaros,0.7210000000000001,1.0,20
