element,name,xP_pred,xP_actual,round
545,Fábio Silva,0.03651370296074585,0.0,12
546,Nathan Fraser,0.03651370296074585,0.0,12
555,Saša Kalajdžić,0.03651370296074585,0.0,12
566,Jørgen Strand Larsen,4.1763717189726925,5.0,12
589,Niclas Füllkrug,0.033368090601706424,0.0,12
590,William Osula,0.4697336814602098,0.3,12
609,Will Lankshear,0.029796182643504476,-0.5,12
617,Francisco Evanilson de Lima Barbosa,5.674164151703735,5.7,12
648,Ethan Wheatley,0.055166731994649165,0.0,12
665,Nathan Butler-Oyedeji,0.9762581832520429,1.0,12
676,Zach Marsh,0.04810156114189734,0.0,12
2,Gabriel Fernando de Jesus,1.5921370853801742,2.0,13
4,Kai Havertz,1.5950406549671161,3.0,13
11,Eddie Nketiah,0.42568960890115637,0.8,13
27,Cameron Archer,1.1158309008967713,1.3,13
38,Jhon Durán,1.0322340091120723,0.5,13
58,Ollie Watkins,3.890634720813745,2.7,13
65,Enes Ünal,3.509229395544706,1.8,13
69,Daniel Jebbison,0.05411469776973288,0.0,13
82,Dominic Solanke-Mitchell,5.9125290311839525,6.3,13
107,Igor Thiago Nascimento Rodrigues,0.3142915653035838,0.5,13
108,Ivan Toney,0.052828790524522606,0.0,13
110,Yoane Wissa,4.238605938742654,6.2,13
123,Evan Ferguson,1.6448553475582663,1.3,13
129,João Pedro Junqueira de Jesus,7.375611163918794,6.7,13
138,Mark O’Mahony,0.052828790524522606,0.0,13
143,Deniz Undav,0.052828790524522606,0.0,13
148,Danny Welbeck,4.170878322672729,3.3,13
156,Armando Broja,0.044163983553006325,0.0,13
164,David Datro Fofana,0.052828790524522606,0.0,13
165,Deivid Washington de Souza Eugênio,0.052828790524522606,0.5,13
175,Romelu Lukaku Bolingoli,0.052828790524522606,0.0,13
178,Marc Guiu Paz,0.052828790524522606,0.5,13
180,Nicolas Jackson,6.0284260639474745,5.7,13
198,Odsonne Edouard,0.2607562130053225,0.2,13
207,Jean-Philippe Mateta,4.040588503636694,2.8,13
218,Norberto Bercique Gomes Betuncal,1.2855665434487045,1.2,13
220,Dominic Calvert-Lewin,2.2380425005547115,1.8,13
229,Neal Maupay,0.044163983553006325,0.0,13
232,Iliman Ndiaye,1.9241897869948925,2.0,13
237,Youssef Ramalho Chermiti,0.044163983553006325,0.0,13
251,Rodrigo Muniz Carvalho,1.0864459440978091,0.3,13
252,Raúl Jiménez,4.003600942756457,2.3,13
256,Jay Stansfield,0.03846634129500481,0.0,13
258,Carlos Vinícius Alves Morais,0.03846634129500481,-0.5,13
260,Ali Al-Hamadi,0.04389628193417572,0.2,13
268,Liam Delap,3.5162104298724426,4.2,13
272,George Hirst,0.40940180930815995,0.0,13
276,Freddie Ladapo,-0.09160267965957525,0.0,13
286,Tom Cannon,0.00952806446161425,0.0,13
289,Patson Daka,0.17921235023054427,0.5,13
306,Jamie Vardy,2.041469327675987,3.0,13
316,Darwin Núñez Ribeiro,4.7206096881108195,3.0,13
321,Cody Gakpo,1.6936444570021223,5.0,13
351,Erling Haaland,3.9438118505509534,2.8,13
352,Julián Álvarez,0.030607770298620274,0.0,13
375,Rasmus Højlund,2.256641279917117,2.0,13
389,Joshua Zirkzee,1.363188978267178,4.0,13
401,Alexander Isak,4.849958152131817,5.8,13
421,Callum Wilson,0.5732474406130588,0.2,13
424,Taiwo Awoniyi,1.9216721478364578,1.0,13
430,Emmanuel Dennis,0.052828790524522606,0.0,13
446,Hwang Ui-jo,0.052828790524522606,0.0,13
447,Chris Wood,3.479399002876657,4.8,13
453,Adam Armstrong,4.1487033604651335,4.7,13
468,Sékou Mara,-0.09522964896061126,0.0,13
470,Paul Onuachu,0.3484234637469741,0.0,13
473,Ross Stewart,-0.09011091370484037,0.0,13
497,Richarlison de Andrade,0.4725814617393942,0.0,13
500,Dane Scarlett,0.052828790524522606,0.0,13
507,Alejo Véliz,0.052828790524522606,0.0,13
512,Michail Antonio,1.9289368260565656,0.8,13
523,Danny Ings,0.6571802194339682,-0.2,13
539,Leon Chiwome,0.03846634129500481,0.0,13
541,Matheus Santos Carneiro Da Cunha,10.056635976144086,9.0,13
545,Fábio Silva,0.03846634129500481,0.0,13
546,Nathan Fraser,0.03846634129500481,0.0,13
555,Saša Kalajdžić,0.03846634129500481,0.0,13
566,Jørgen Strand Larsen,4.210404550141285,6.5,13
589,Niclas Füllkrug,-0.09765203219174312,0.0,13
590,William Osula,0.35632414530499634,0.2,13
609,Will Lankshear,0.052828790524522606,0.7,13
617,Francisco Evanilson de Lima Barbosa,4.323311675836363,7.2,13
648,Ethan Wheatley,0.052828790524522606,0.0,13
665,Nathan Butler-Oyedeji,1.152448854958688,1.0,13
676,Zach Marsh,0.029324317494693553,0.0,13
2,Gabriel Fernando de Jesus,1.715164310985684,1.8,14
4,Kai Havertz,4.613980336534366,3.2,14
11,Eddie Nketiah,0.6548315491909165,0.5,14
27,Cameron Archer,1.687067283577278,0.8,14
38,Jhon Durán,1.2342440384541904,0.8,14
58,Ollie Watkins,4.246043605197076,5.8,14
65,Enes Ünal,2.003778995668651,1.3,14
69,Daniel Jebbison,0.016346834486515416,0.0,14
82,Dominic Solanke-Mitchell,2.74398592861286,2.0,14
107,Igor Thiago Nascimento Rodrigues,0.7285292659880533,0.8,14
108,Ivan Toney,0.025290363249348857,0.0,14
110,Yoane Wissa,5.549332535799181,6.2,14
123,Evan Ferguson,0.9879692804805265,0.8,14
129,João Pedro Junqueira de Jesus,4.63656900851125,7.5,14
138,Mark O’Mahony,0.04952397229034711,0.0,14
143,Deniz Undav,0.04952397229034711,0.0,14
148,Danny Welbeck,3.1671552043637083,1.5,14
156,Armando Broja,0.04952397229034711,0.2,14
164,David Datro Fofana,0.05892818602882155,0.0,14
165,Deivid Washington de Souza Eugênio,0.05892818602882155,1.0,14
175,Romelu Lukaku Bolingoli,0.05892818602882155,0.0,14
178,Marc Guiu Paz,0.05892818602882155,1.0,14
180,Nicolas Jackson,7.88950009854628,6.0,14
198,Odsonne Edouard,0.13705753052857617,0.2,14
207,Jean-Philippe Mateta,4.298396687504754,4.2,14
218,Norberto Bercique Gomes Betuncal,1.552198502858972,1.0,14
220,Dominic Calvert-Lewin,1.4980572989719887,2.5,14
229,Neal Maupay,0.04952397229034711,0.0,14
232,Iliman Ndiaye,2.0580610186061827,2.0,14
237,Youssef Ramalho Chermiti,0.04952397229034711,0.0,14
251,Rodrigo Muniz Carvalho,0.9950433366055962,1.2,14
252,Raúl Jiménez,2.6649206979048667,2.5,14
256,Jay Stansfield,0.029352214877701233,0.0,14
258,Carlos Vinícius Alves Morais,0.029352214877701233,0.0,14
260,Ali Al-Hamadi,0.2236901631211614,0.5,14
268,Liam Delap,3.0972978522831207,4.2,14
272,George Hirst,0.17493922974397957,0.0,14
276,Freddie Ladapo,0.009987533469969723,0.0,14
286,Tom Cannon,0.012227472106726811,0.0,14
289,Patson Daka,0.6111784825453723,2.2,14
306,Jamie Vardy,3.466684596395435,2.8,14
316,Darwin Núñez Ribeiro,2.7016034187847353,3.8,14
321,Cody Gakpo,4.510354692770151,4.2,14
351,Erling Haaland,3.84785299441155,4.5,14
352,Julián Álvarez,0.05892818602882155,0.0,14
375,Rasmus Højlund,0.2162973666304291,0.2,14
389,Joshua Zirkzee,5.334149699526342,3.0,14
401,Alexander Isak,2.7471132242718808,3.9,14
421,Callum Wilson,0.11814639736063137,-0.5,14
424,Taiwo Awoniyi,0.44406304695985277,0.0,14
430,Emmanuel Dennis,-0.02480373727470786,-1.0,14
446,Hwang Ui-jo,-0.02480373727470786,0.0,14
447,Chris Wood,3.733224216091463,2.5,14
453,Adam Armstrong,4.881674916695871,2.8,14
468,Sékou Mara,-0.0781581180022326,0.0,14
470,Paul Onuachu,-0.009804826004379485,-0.4,14
473,Ross Stewart,-0.0781581180022326,0.0,14
497,Richarlison de Andrade,0.41427917924401125,0.0,14
500,Dane Scarlett,0.034061774580539605,0.0,14
507,Alejo Véliz,0.034061774580539605,0.0,14
512,Michail Antonio,2.2217800887855637,1.8,14
523,Danny Ings,1.5511675778884113,1.0,14
539,Leon Chiwome,0.016346834486515416,0.0,14
541,Matheus Santos Carneiro Da Cunha,5.212024368751156,8.0,14
545,Fábio Silva,0.016346834486515416,0.0,14
546,Nathan Fraser,0.016346834486515416,0.0,14
555,Saša Kalajdžić,0.016346834486515416,0.0,14
566,Jørgen Strand Larsen,6.126442676923771,5.0,14
589,Niclas Füllkrug,0.05803792524320084,0.4,14
590,William Osula,0.10126526780153933,-0.8,14
609,Will Lankshear,0.3632182387863643,0.7,14
617,Francisco Evanilson de Lima Barbosa,7.583663703441037,5.5,14
648,Ethan Wheatley,-0.07943835650715103,-1.0,14
665,Nathan Butler-Oyedeji,0.9057454506143374,1.0,14
676,Zach Marsh,0.05892818602882155,0.0,14
2,Gabriel Fernando de Jesus,1.012981787920764,1.8,15
4,Kai Havertz,4.110917532226281,4.2,15
11,Eddie Nketiah,0.16191502018181314,-0.5,15
27,Cameron Archer,1.4914060079527203,1.3,15
38,Jhon Durán,0.30053148800119533,3.0,15
58,Ollie Watkins,7.181228660399231,6.0,15
65,Enes Ünal,2.0419759178142627,3.0,15
69,Daniel Jebbison,0.06899254588190118,0.0,15
82,Dominic Solanke-Mitchell,2.0514782474717226,3.2,15
107,Igor Thiago Nascimento Rodrigues,0.9255862639396546,1.2,15
108,Ivan Toney,0.04586849797992132,0.0,15
110,Yoane Wissa,3.650118633290613,4.8,15
123,Evan Ferguson,1.4628558636432505,1.2,15
129,João Pedro Junqueira de Jesus,5.129283496500378,5.2,15
138,Mark O’Mahony,0.0658038405593282,0.0,15
143,Deniz Undav,0.0658038405593282,0.0,15
148,Danny Welbeck,1.7557047659519966,0.9,15
164,David Datro Fofana,0.06323390264653739,0.0,15
165,Deivid Washington de Souza Eugênio,0.06323390264653739,0.0,15
175,Romelu Lukaku Bolingoli,0.06323390264653739,0.0,15
178,Marc Guiu Paz,0.06323390264653739,0.0,15
180,Nicolas Jackson,3.688160043223016,5.0,15
198,Odsonne Edouard,0.15935019198342548,0.0,15
207,Jean-Philippe Mateta,4.021698595642098,3.2,15
251,Rodrigo Muniz Carvalho,1.7181875953842667,0.2,15
252,Raúl Jiménez,1.2815829827300873,2.2,15
256,Jay Stansfield,-0.12455251415766666,0.0,15
258,Carlos Vinícius Alves Morais,-0.12455251415766666,-1.0,15
260,Ali Al-Hamadi,-0.008381231953729085,0.8,15
268,Liam Delap,2.6327612017138238,1.8,15
272,George Hirst,-0.0616774230025352,0.0,15
276,Freddie Ladapo,-0.11148221804710445,0.0,15
286,Tom Cannon,0.04088297377397376,0.0,15
289,Patson Daka,3.352378526747928,2.5,15
306,Jamie Vardy,3.7331174993690697,5.8,15
351,Erling Haaland,4.387841140886586,5.0,15
352,Julián Álvarez,0.0658038405593282,0.0,15
375,Rasmus Højlund,1.6243764087145447,2.8,15
389,Joshua Zirkzee,4.246796720969682,4.0,15
401,Alexander Isak,6.000057496826697,5.5,15
421,Callum Wilson,0.32657446500515386,0.8,15
424,Taiwo Awoniyi,1.1257752612180982,1.0,15
430,Emmanuel Dennis,0.06206793969320934,0.0,15
446,Hwang Ui-jo,0.06206793969320934,0.0,15
447,Chris Wood,4.295327629566983,5.0,15
453,Adam Armstrong,3.460860499582476,3.3,15
468,Sékou Mara,-0.12815241736382976,0.0,15
470,Paul Onuachu,-0.20974838157246412,-0.1,15
473,Ross Stewart,-0.12373873893699372,0.0,15
497,Richarlison de Andrade,0.16681563483117445,0.0,15
500,Dane Scarlett,0.04586849797992132,0.0,15
507,Alejo Véliz,0.04586849797992132,0.0,15
512,Michail Antonio,1.5304088282273849,1.2,15
523,Danny Ings,1.2696474289209596,0.8,15
539,Leon Chiwome,0.04780484454256184,0.0,15
541,Matheus Santos Carneiro Da Cunha,4.196670039771031,5.2,15
545,Fábio Silva,0.04780484454256184,0.0,15
546,Nathan Fraser,0.04780484454256184,0.0,15
555,Saša Kalajdžić,0.04780484454256184,0.0,15
566,Jørgen Strand Larsen,4.389439748011854,5.0,15
589,Niclas Füllkrug,2.8774717727439993,1.5,15
590,William Osula,0.15034337580053148,0.0,15
609,Will Lankshear,0.25103102262121535,0.2,15
617,Francisco Evanilson de Lima Barbosa,5.3393781392945785,4.5,15
648,Ethan Wheatley,0.0658038405593282,0.0,15
665,Nathan Butler-Oyedeji,0.9110065950322213,1.0,15
676,Zach Marsh,-0.12455251415766666,-1.0,15
2,Gabriel Fernando de Jesus,1.7240000000000002,1.3,16
4,Kai Havertz,4.550000000000001,3.5,16
11,Eddie Nketiah,0.0779999999999994,1.2,16
27,Cameron Archer,1.5450000000000035,0.6,16
38,Jhon Durán,3.7769999999999992,3.0,16
58,Ollie Watkins,4.185000000000001,3.4,16
65,Enes Ünal,4.691000000000002,4.0,16
69,Daniel Jebbison,0.0045000000000001705,0.0,16
82,Dominic Solanke-Mitchell,4.458000000000003,4.6,16
107,Igor Thiago Nascimento Rodrigues,1.7160000000000002,0.5,16
108,Ivan Toney,-0.0009999999999998899,0.0,16
110,Yoane Wissa,5.248000000000001,3.7,16
123,Evan Ferguson,1.6319999999999997,1.2,16
129,João Pedro Junqueira de Jesus,4.391000000000002,4.6,16
138,Mark O’Mahony,0.1314928571428582,0.0,16
143,Deniz Undav,0.1314928571428582,0.0,16
148,Danny Welbeck,0.9980000000000011,1.0,16
156,Armando Broja,-0.16090476190476277,-0.3,16
164,David Datro Fofana,0.06458333333333366,0.0,16
165,Deivid Washington de Souza Eugênio,0.06458333333333366,0.5,16
175,Romelu Lukaku Bolingoli,0.06458333333333366,0.0,16
178,Marc Guiu Paz,0.06458333333333366,0.5,16
180,Nicolas Jackson,3.175,6.3,16
198,Odsonne Edouard,-0.2545952380952379,0.0,16
207,Jean-Philippe Mateta,4.031999999999998,3.6,16
218,Norberto Bercique Gomes Betuncal,-0.18440476190476307,0.3,16
220,Dominic Calvert-Lewin,0.9149999999999996,2.0,16
229,Neal Maupay,-0.22965476190476153,0.0,16
232,Iliman Ndiaye,0.08099999999999952,1.5,16
237,Youssef Ramalho Chermiti,-0.22965476190476153,-0.1,16
251,Rodrigo Muniz Carvalho,0.32600000000000007,1.4,16
252,Raúl Jiménez,4.2230000000000025,2.0,16
256,Jay Stansfield,-0.1299999999999999,0.0,16
258,Carlos Vinícius Alves Morais,-0.1299999999999999,-1.0,16
260,Ali Al-Hamadi,0.8979999999999988,0.8,16
268,Liam Delap,1.9450000000000012,1.6,16
272,George Hirst,-0.004428571428571448,0.0,16
276,Freddie Ladapo,-0.014178571428571374,0.0,16
286,Tom Cannon,-0.24451190476190465,0.0,16
289,Patson Daka,1.1350000000000025,2.2,16
306,Jamie Vardy,5.293000000000002,4.8,16
316,Darwin Núñez Ribeiro,1.537,2.8,16
321,Cody Gakpo,2.1129999999999987,6.2,16
351,Erling Haaland,6.401999999999994,4.1,16
352,Julián Álvarez,0.0,0.0,16
375,Rasmus Højlund,3.5779999999999994,1.9,16
389,Joshua Zirkzee,2.201999999999999,2.9,16
401,Alexander Isak,6.078999999999997,6.6,16
421,Callum Wilson,1.4309999999999987,0.0,16
424,Taiwo Awoniyi,0.9630000000000001,0.8,16
430,Emmanuel Dennis,-0.12897619047619013,0.0,16
446,Hwang Ui-jo,-0.12897619047619013,0.0,16
447,Chris Wood,4.537000000000001,4.4,16
453,Adam Armstrong,2.0670000000000046,2.4,16
468,Sékou Mara,-0.6502499999999998,0.0,16
470,Paul Onuachu,0.1903333333333337,-0.8,16
473,Ross Stewart,-0.2124999999999999,0.0,16
497,Richarlison de Andrade,0.6140119047619055,0.0,16
500,Dane Scarlett,0.22688095238095185,0.0,16
507,Alejo Véliz,0.22688095238095185,0.0,16
512,Michail Antonio,0.8080000000000007,0.0,16
523,Danny Ings,0.4370000000000003,0.8,16
539,Leon Chiwome,0.012083333333333002,0.0,16
541,Matheus Santos Carneiro Da Cunha,2.7590000000000012,6.0,16
545,Fábio Silva,0.012083333333333002,0.0,16
546,Nathan Fraser,0.012083333333333002,0.0,16
555,Saša Kalajdžić,0.012083333333333002,0.0,16
566,Jørgen Strand Larsen,4.519000000000005,4.4,16
589,Niclas Füllkrug,1.303999999999998,1.4,16
590,William Osula,0.12024999999999997,0.2,16
609,Will Lankshear,0.46558333333333346,1.4,16
617,Francisco Evanilson de Lima Barbosa,4.4590000000000005,4.0,16
648,Ethan Wheatley,0.09891666666666721,-0.5,16
665,Nathan Butler-Oyedeji,1.0154999999999994,0.5,16
676,Zach Marsh,0.0,0.0,16
698,Divin Mubama,0.0,1.6,16
2,Gabriel Fernando de Jesus,1.8260000000000005,3.8,17
4,Kai Havertz,4.2269999999999985,4.0,17
11,Eddie Nketiah,1.3739999999999997,0.7,17
27,Cameron Archer,1.1660000000000008,1.0,17
38,Jhon Durán,4.512999999999998,3.2,17
58,Ollie Watkins,2.545999999999996,3.5,17
65,Enes Ünal,4.572999999999997,3.5,17
69,Daniel Jebbison,0.04125490620490613,0.0,17
82,Dominic Solanke-Mitchell,4.607999999999999,4.0,17
107,Igor Thiago Nascimento Rodrigues,1.0189999999999992,0.2,17
108,Ivan Toney,0.0,0.0,17
110,Yoane Wissa,4.394000000000001,3.7,17
123,Evan Ferguson,1.5669999999999993,1.2,17
129,João Pedro Junqueira de Jesus,3.1270000000000007,4.2,17
138,Mark O’Mahony,0.01083333333333325,0.0,17
143,Deniz Undav,0.01083333333333325,0.0,17
148,Danny Welbeck,0.34799999999999853,0.2,17
156,Armando Broja,-0.03700000000000081,0.0,17
164,David Datro Fofana,0.032999999999999474,0.0,17
165,Deivid Washington de Souza Eugênio,0.032999999999999474,0.5,17
175,Romelu Lukaku Bolingoli,0.032999999999999474,0.0,17
178,Marc Guiu Paz,0.032999999999999474,0.5,17
180,Nicolas Jackson,4.807000000000005,5.7,17
198,Odsonne Edouard,-0.14671666666666727,0.0,17
207,Jean-Philippe Mateta,1.4719999999999995,2.8,17
218,Norberto Bercique Gomes Betuncal,-0.11599999999999921,0.1,17
220,Dominic Calvert-Lewin,1.503000000000002,1.9,17
229,Neal Maupay,-0.004999999999999893,0.0,17
232,Iliman Ndiaye,1.1689999999999983,1.3,17
237,Youssef Ramalho Chermiti,-0.004999999999999893,-0.1,17
251,Rodrigo Muniz Carvalho,4.806000000000001,2.8,17
252,Raúl Jiménez,4.421999999999998,3.0,17
256,Jay Stansfield,0.0,0.0,17
258,Carlos Vinícius Alves Morais,0.0,0.7,17
260,Ali Al-Hamadi,0.5999999999999996,0.7,17
268,Liam Delap,0.7600000000000007,0.0,17
272,George Hirst,0.07200000000000051,0.0,17
276,Freddie Ladapo,-0.029999999999999805,0.0,17
286,Tom Cannon,-0.504466666666668,0.0,17
289,Patson Daka,1.6529999999999987,1.8,17
306,Jamie Vardy,4.350000000000001,4.3,17
316,Darwin Núñez Ribeiro,3.5829999999999993,2.1,17
321,Cody Gakpo,4.204000000000001,4.9,17
351,Erling Haaland,4.466,3.8,17
352,Julián Álvarez,0.09147619047619049,0.0,17
375,Rasmus Højlund,2.7800000000000002,2.2,17
389,Joshua Zirkzee,1.4929999999999986,3.0,17
401,Alexander Isak,7.554,8.3,17
421,Callum Wilson,1.3070000000000004,0.0,17
424,Taiwo Awoniyi,0.3549999999999982,0.8,17
430,Emmanuel Dennis,0.01416666666666666,0.0,17
446,Hwang Ui-jo,0.01416666666666666,0.0,17
447,Chris Wood,4.745,4.0,17
453,Adam Armstrong,1.4309999999999996,2.7,17
468,Sékou Mara,-0.4209999999999998,0.0,17
470,Paul Onuachu,0.03200000000000003,-0.2,17
473,Ross Stewart,-0.09299999999999997,0.0,17
497,Richarlison de Andrade,-0.12433333333333296,0.0,17
500,Dane Scarlett,-0.011583333333333279,0.0,17
507,Alejo Véliz,-0.011583333333333279,0.0,17
512,Michail Antonio,0.4019999999999988,0.0,17
523,Danny Ings,0.4179999999999997,0.7,17
539,Leon Chiwome,0.12383333333333324,0.0,17
541,Matheus Santos Carneiro Da Cunha,5.416000000000002,6.5,17
545,Fábio Silva,0.12383333333333324,0.0,17
546,Nathan Fraser,0.12383333333333324,0.0,17
555,Saša Kalajdžić,0.12383333333333324,0.0,17
566,Jørgen Strand Larsen,4.16,4.0,17
589,Niclas Füllkrug,1.457999999999997,1.3,17
590,William Osula,1.392,0.2,17
609,Will Lankshear,0.08900000000000086,-0.2,17
617,Francisco Evanilson de Lima Barbosa,3.25,3.7,17
648,Ethan Wheatley,0.0008333333333330195,0.0,17
665,Nathan Butler-Oyedeji,0.8900000000000001,0.5,17
676,Zach Marsh,-0.1349999999999998,-0.5,17
698,Divin Mubama,0.09147619047619049,0.5,17
2,Gabriel Fernando de Jesus,8.781999999999991,4.0,18
4,Kai Havertz,4.293000000000003,5.2,18
11,Eddie Nketiah,1.5650000000000004,1.2,18
27,Cameron Archer,1.1669999999999998,0.8,18
38,Jhon Durán,5.450999999999999,3.2,18
58,Ollie Watkins,1.552999999999999,3.0,18
65,Enes Ünal,2.422999999999999,3.2,18
69,Daniel Jebbison,0.0015000000000000568,0.0,18
82,Dominic Solanke-Mitchell,5.8210000000000015,4.5,18
107,Igor Thiago Nascimento Rodrigues,0.5529999999999995,0.0,18
108,Ivan Toney,0.03166666666666673,0.0,18
110,Yoane Wissa,2.062999999999999,3.7,18
123,Evan Ferguson,1.5833333333333321,1.0,18
129,João Pedro Junqueira de Jesus,2.331999999999999,2.5,18
138,Mark O’Mahony,0.02010000000000023,0.0,18
143,Deniz Undav,0.02010000000000023,0.0,18
148,Danny Welbeck,0.40100000000000025,0.1,18
156,Armando Broja,-0.11999999999999966,-0.1,18
164,David Datro Fofana,0.09599999999999964,0.0,18
165,Deivid Washington de Souza Eugênio,0.09599999999999964,0.5,18
175,Romelu Lukaku Bolingoli,0.09599999999999964,0.0,18
178,Marc Guiu Paz,0.09599999999999964,0.5,18
180,Nicolas Jackson,4.288000000000002,4.0,18
198,Odsonne Edouard,0.2751547619047625,-1.0,18
207,Jean-Philippe Mateta,1.735999999999997,2.8,18
218,Norberto Bercique Gomes Betuncal,-0.04499999999999993,-0.1,18
220,Dominic Calvert-Lewin,2.3760000000000012,1.9,18
229,Neal Maupay,0.0,0.0,18
232,Iliman Ndiaye,1.255,2.7,18
237,Youssef Ramalho Chermiti,0.0,-0.5,18
251,Rodrigo Muniz Carvalho,2.8550000000000004,2.8,18
252,Raúl Jiménez,1.0339999999999994,2.0,18
256,Jay Stansfield,0.0,0.0,18
258,Carlos Vinícius Alves Morais,0.47399999999999753,-0.3,18
260,Ali Al-Hamadi,-0.44162301587301567,0.2,18
268,Liam Delap,-0.5290000000000006,0.8,18
272,George Hirst,-0.08294047619047618,0.0,18
276,Freddie Ladapo,-0.23269444444444431,0.0,18
286,Tom Cannon,-0.23269444444444431,0.0,18
289,Patson Daka,0.6059999999999999,1.0,18
306,Jamie Vardy,2.799999999999999,2.2,18
316,Darwin Núñez Ribeiro,2.7009999999999987,2.6,18
321,Cody Gakpo,3.761,7.6,18
351,Erling Haaland,4.054000000000001,3.5,18
352,Julián Álvarez,0.4900000000000002,0.0,18
375,Rasmus Højlund,1.7040000000000006,2.3,18
389,Joshua Zirkzee,1.766,3.0,18
401,Alexander Isak,11.487000000000002,9.3,18
421,Callum Wilson,0.5479999999999996,0.0,18
424,Taiwo Awoniyi,0.923,0.2,18
430,Emmanuel Dennis,0.0,-0.5,18
446,Hwang Ui-jo,0.0,0.0,18
447,Chris Wood,3.274,3.7,18
453,Adam Armstrong,2.3240000000000007,1.8,18
468,Sékou Mara,0.0,0.0,18
470,Paul Onuachu,0.06699999999999928,0.0,18
473,Ross Stewart,0.09100000000000152,0.0,18
497,Richarlison de Andrade,0.051000000000000156,0.0,18
500,Dane Scarlett,0.0,0.0,18
507,Alejo Véliz,0.0,0.0,18
512,Michail Antonio,0.6646666666666659,0.0,18
523,Danny Ings,0.6936666666666658,1.0,18
539,Leon Chiwome,0.405499999999996,0.0,18
541,Matheus Santos Carneiro Da Cunha,5.33,5.8,18
545,Fábio Silva,0.405499999999996,0.0,18
546,Nathan Fraser,0.405499999999996,0.0,18
555,Saša Kalajdžić,0.405499999999996,0.0,18
566,Jørgen Strand Larsen,2.4850000000000003,3.5,18
589,Niclas Füllkrug,1.2765,2.7,18
590,William Osula,0.8039999999999958,0.3,18
609,Will Lankshear,1.085999999999995,0.8,18
617,Francisco Evanilson de Lima Barbosa,2.235999999999997,3.5,18
648,Ethan Wheatley,0.020000000000000018,0.0,18
665,Nathan Butler-Oyedeji,1.4,0.5,18
676,Zach Marsh,0.013666666666666494,0.0,18
698,Divin Mubama,0.4900000000000002,0.5,18
2,Gabriel Fernando de Jesus,5.405000000000005,5.8,19
4,Kai Havertz,5.409000000000004,4.2,19
11,Eddie Nketiah,1.2163333333333326,1.5,19
27,Cameron Archer,0.40299999999999914,0.7,19
38,Jhon Durán,1.649,0.0,19
58,Ollie Watkins,1.3480000000000008,4.7,19
65,Enes Ünal,2.618999999999997,3.0,19
69,Daniel Jebbison,0.016249999999999876,0.0,19
82,Dominic Solanke-Mitchell,4.812000000000004,4.8,19
107,Igor Thiago Nascimento Rodrigues,-0.3149999999999995,0.0,19
108,Ivan Toney,-0.14216666666666677,0.0,19
110,Yoane Wissa,2.1100000000000003,2.2,19
123,Evan Ferguson,0.9029999999999974,0.8,19
129,João Pedro Junqueira de Jesus,2.179999999999998,3.7,19
138,Mark O’Mahony,0.0,0.0,19
143,Deniz Undav,0.0,0.0,19
148,Danny Welbeck,0.1609999999999996,0.1,19
156,Armando Broja,0.34599999999999964,0.8,19
164,David Datro Fofana,0.14491666666666658,0.0,19
165,Deivid Washington de Souza Eugênio,0.14491666666666658,0.5,19
175,Romelu Lukaku Bolingoli,0.14491666666666658,0.0,19
178,Marc Guiu Paz,0.14491666666666658,0.5,19
180,Nicolas Jackson,4.4030000000000005,3.2,19
198,Odsonne Edouard,-0.027000000000000135,-0.5,19
207,Jean-Philippe Mateta,3.0149999999999997,3.3,19
218,Norberto Bercique Gomes Betuncal,0.8570000000000007,0.2,19
220,Dominic Calvert-Lewin,1.9240000000000013,2.4,19
229,Neal Maupay,-0.004999999999999893,0.0,19
232,Iliman Ndiaye,4.0569999999999995,2.4,19
237,Youssef Ramalho Chermiti,-0.004999999999999893,0.0,19
251,Rodrigo Muniz Carvalho,4.946000000000001,3.3,19
252,Raúl Jiménez,2.609,3.7,19
256,Jay Stansfield,-0.005153571428571091,0.0,19
258,Carlos Vinícius Alves Morais,0.4889999999999963,0.2,19
260,Ali Al-Hamadi,-0.08700000000000019,0.3,19
268,Liam Delap,0.5860000000000007,2.3,19
272,George Hirst,0.11299999999999955,0.0,19
276,Freddie Ladapo,-0.006999999999999673,0.0,19
286,Tom Cannon,-0.014499999999999957,0.0,19
289,Patson Daka,1.5019999999999998,1.5,19
306,Jamie Vardy,1.2730000000000015,2.2,19
316,Darwin Núñez Ribeiro,3.043000000000002,2.4,19
321,Cody Gakpo,6.708,6.8,19
351,Erling Haaland,2.3259999999999987,4.5,19
352,Julián Álvarez,0.04709523809523786,0.0,19
375,Rasmus Højlund,1.9720000000000022,2.7,19
389,Joshua Zirkzee,0.7670000000000003,1.0,19
401,Alexander Isak,7.7419999999999956,10.3,19
421,Callum Wilson,0.4250000000000025,0.0,19
424,Taiwo Awoniyi,0.965666666666666,0.8,19
430,Emmanuel Dennis,0.0,0.0,19
446,Hwang Ui-jo,0.0,0.0,19
447,Chris Wood,2.631999999999998,4.7,19
453,Adam Armstrong,1.5990000000000002,1.8,19
468,Sékou Mara,-0.15551785714285637,0.0,19
470,Paul Onuachu,0.835,0.3,19
473,Ross Stewart,-0.09382142857142828,0.0,19
497,Richarlison de Andrade,0.23499999999999988,0.0,19
500,Dane Scarlett,0.004999999999999893,0.0,19
