element,name,points_pred,points_actual,round
619,Jens Cajuste,0.7000000000000002,2.0,11
620,Ramón Sosa,2.62,1.0,11
621,João Félix Sequeira,0.2400000000000002,0.0,11
622,Sander Berge,2.1799999999999997,3.0,11
623,Mateus Gonçalo Espanha Fernandes,2.45,2.0,11
625,Ilkay Gündogan,2.46,3.0,11
629,Matt O'Riley,0.0,6.0,11
631,Jack Clarke,1.62,1.0,11
632,Chiedozie Ogbene,0.1200000000000001,0.0,11
633,Mikel Merino,2.2800000000000002,1.0,11
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,11
635,Bilal El Khannouss,1.4500000000000002,1.0,11
636,Federico Chiesa,0.1200000000000001,0.0,11
638,Salah-Eddine Oulad M'hand,0.0,0.0,11
642,André Trindade da Costa Neto,1.0999999999999996,0.0,11
644,Franco Umeh-Chibueze,0.0,0.0,11
645,Justin Devenny,0.0,2.0,11
646,Asher Agbinone,0.18000000000000016,1.0,11
647,Kaden Rodney,0.0,0.0,11
651,Orel Mangala,1.3499999999999996,3.0,11
652,Manuel Ugarte,2.7,3.0,11
654,Carlos Soler,0.94,1.0,11
655,Carlos Roberto Forbs Borges,0.41000000000000014,0.0,11
656,Kadan Young,0.0,0.0,11
659,Ismeal Kabia,0.0,0.0,11
661,Tony Yogane,0.0,0.0,11
667,Jack Fletcher,0.7000000000000002,0.0,11
671,Jacob Wright,0.0,0.0,11
673,Jayce Fitzgerald,0.0,0.0,11
674,Paris Maghoma,0.03435714285714253,0.0,11
678,Callum Bates,0.06933699590842535,0.0,11
1,Fábio Ferreira Vieira,0.0,0.0,12
7,Jorge Luiz Frello Filho,0.9300000000000002,0.0,12
9,Gabriel Martinelli Silva,2.2300000000000004,0.0,12
10,Reiss Nelson,3.05,2.0,12
12,Ethan Nwaneri,0.43999999999999995,6.0,12
13,Martin Ødegaard,2.4299999999999997,6.0,12
16,Declan Rice,3.1399999999999997,0.0,12
17,Bukayo Saka,2.63,10.0,12
19,Emile Smith Rowe,2.5,1.0,12
20,Thomas Partey,2.1500000000000004,6.0,12
23,Leandro Trossard,1.8099999999999996,3.0,12
28,Leon Bailey,1.6900000000000004,2.0,12
29,Ross Barkley,2.49,7.0,12
30,Enzo Barrenechea,0.0,0.0,12
31,Emiliano Buendía Stati,0.31000000000000005,0.0,12
33,Leander Dendoncker,0.0,0.0,12
34,Moussa Diaby,0.0,0.0,12
37,Lewis Dobbin,0.0,0.0,12
41,Samuel Iling-Junior,0.0,0.0,12
42,Boubacar Kamara,0.9900000000000002,0.0,12
48,John McGinn,1.7000000000000002,5.0,12
53,Jacob Ramsey,1.8099999999999996,0.0,12
54,Morgan Rogers,2.26,2.0,12
57,Youri Tielemans,3.16,3.0,12
60,Tyler Adams,1.0999999999999996,2.0,12
61,Jaidon Anthony,0.0,0.0,12
62,David Brooks,0.81,6.0,12
63,Ryan Christie,2.8499999999999996,0.0,12
64,Lewis Cook,2.83,1.0,12
66,Romain Faivre,0.0,0.0,12
67,Hamed Traorè,0.029999999999999805,0.0,12
71,Justin Kluivert,2.7300000000000004,2.0,12
74,Dango Ouattara,0.96,1.0,12
76,Philip Billing,0.020000000000000018,0.0,12
77,Alex Scott,0.4700000000000002,0.0,12
78,Antoine Semenyo,3.3600000000000003,1.0,12
80,Luis Sinisterra,0.27,0.0,12
83,Marcus Tavernier,1.9800000000000004,2.0,12
87,Ethan Brierley,0.0,0.0,12
89,Mikkel Damsgaard,3.4800000000000004,3.0,12
90,Josh Dasilva,0.0,0.0,12
94,Vitaly Janelt,2.71,3.0,12
95,Mathias Jensen,1.2300000000000004,3.0,12
97,Yunus Emre Konak,0.8700000000000001,0.0,12
98,Keane Lewis-Potter,2.41,3.0,12
99,Bryan Mbeumo,4.92,3.0,12
101,Christian Nørgaard,2.29,-2.0,12
102,Frank Onyeka,0.040000000000000036,0.0,12
103,Myles Peart-Harris,0.0,0.0,12
106,Kevin Schade,1.4900000000000002,1.0,12
111,Yehor Yarmoliuk,1.7800000000000002,1.0,12
113,Simon Adingra,1.0,1.0,12
114,Benicio Baker-Boaitey,0.0,0.0,12
115,Carlos Baleba,1.6900000000000004,-2.0,12
117,Facundo Buonanotte,3.75,0.0,12
118,Amario Cozier-Duberry,0.17849999999999966,0.0,12
119,Mahmoud Dahoud,0.326071428571427,0.0,12
121,Julio Enciso,0.6200000000000001,0.0,12
124,Billy Gilmour,0.06000000000000005,0.0,12
125,Pascal Groß,0.015000000000000124,0.0,12
126,Jack Hinshelwood,1.7000000000000002,0.0,12
127,Ibrahim Osman,0.0,0.0,12
130,Kacper Kozłowski,0.0,0.0,12
132,Solly March,0.0,0.0,12
133,Adrian Mazilu,0.0,0.0,12
134,James Milner,0.08000000000000007,0.0,12
135,Yankuba Minteh,0.52,0.0,12
136,Mitoma Kaoru,2.3200000000000003,7.0,12
137,Jakub Moder,0.94,0.0,12
140,Cameron Peupion,0.0,0.0,12
141,Jeremy Sarmiento Morante,0.0,0.0,12
149,Mats Wieffer,1.08,1.0,12
150,Andrey Nascimento dos Santos,0.0038181818181817206,0.0,12
151,Ângelo Gabriel Borges Damaceno,1.251333333333334,0.0,12
157,Moisés Caicedo Corozo,2.58,2.0,12
158,Cesare Casadei,0.0,0.0,12
161,Carney Chukwuemeka,0.10000000000000009,0.0,12
166,Kiernan Dewsbury-Hall,0.040000000000000036,1.0,12
168,Enzo Fernández,1.6100000000000003,10.0,12
169,Conor Gallagher,0.01750000000000007,0.0,12
173,Omari Kellyman,0.0,0.0,12
174,Roméo Lavia,1.8600000000000003,0.0,12
177,Noni Madueke,2.67,3.0,12
179,Mykhailo Mudryk,1.04,0.0,12
181,Christopher Nkunku,1.0,1.0,12
182,Cole Palmer,2.5599999999999996,2.0,12
184,Renato Palma Veiga,0.98,0.0,12
186,Raheem Sterling,0.8399999999999999,4.0,12
188,Lesley Ugochukwu,1.25,1.0,12
190,Naouirou Ahamada,0.009999999999999787,0.0,12
192,Jordan Ayew,3.5300000000000002,6.0,12
193,Cheick Doucouré,1.83,2.0,12
197,Malcolm Ebiowei,0.0,0.0,12
199,Eberechi Eze,2.66,0.0,12
203,Will Hughes,2.0199999999999996,2.0,12
205,Daichi Kamada,1.83,0.0,12
206,Jefferson Lerma Solís,1.0999999999999996,1.0,12
208,Matheus França de Oliveira,0.08000000000000007,0.0,12
212,David Ozoh,0.0,0.0,12
213,Jesurun Rak-Sakyi,0.0,0.0,12
214,Jeffrey Schlupp,1.2300000000000004,1.0,12
216,Adam Wharton,0.9700000000000002,0.0,12
217,Abdoulaye Doucouré,1.9800000000000004,3.0,12
222,Idrissa Gueye,2.63,3.0,12
223,James Garner,0.16916666666666647,0.0,12
224,Jack Harrison,0.8900000000000001,0.0,12
226,Tim Iroegbunam,0.1299999999999999,0.0,12
230,Dwight McNeil,2.6900000000000004,3.0,12
233,Amadou Onana,2.7199999999999998,0.0,12
239,Adama Traoré,2.9000000000000004,1.0,12
240,Andreas Hoelgebaum Pereira,2.34,0.0,12
243,Tom Cairney,1.42,1.0,12
246,Luke Harris,0.0,0.0,12
247,Alex Iwobi,3.79,7.0,12
249,Saša Lukić,0.19499999999999984,2.0,12
254,Harrison Reed,0.9500000000000002,0.0,12
259,Harry Wilson,3.1399999999999997,1.0,12
262,Nathan Broadhead,0.0,0.0,12
264,Wes Burns,0.6499999999999999,5.0,12
265,Conor Chaplin,0.7999999999999998,1.0,12
271,Marcus Myers-Harness,0.06000000000000005,0.0,12
273,Cameron Humphreys,0.0,0.0,12
274,Omari Giraud-Hutchinson,2.45,7.0,12
277,Massimo Luongo,0.6699999999999999,0.0,12
278,Sam Morsy,1.83,2.0,12
281,Jack Taylor,0.2200000000000002,1.0,12
285,Boubakary Soumaré,2.42,1.0,12
287,Hamza Choudhury,0.0,0.0,12
290,Bobby De Cordova-Reid,0.45999999999999996,4.0,12
292,Michael Golding,0.0,0.0,12
297,Wanya Marçal-Madivádua,0.6099999999999999,0.0,12
298,Stephy Mavididi,1.17,1.0,12
299,Kasey McAteer,0.7400000000000002,2.0,12
300,Wilfred Ndidi,3.05,1.0,12
309,Harry Winks,2.5,1.0,12
312,Stefan Bajčetić Maquieira,0.17849999999999966,0.0,12
314,Fábio Freitas Gouveia Carvalho,2.0,0.0,12
315,Bobby Clark,0.0,0.0,12
317,Diogo Teixeira da Silva,0.20000000000000018,0.0,12
318,Ben Doak,0.0,0.0,12
319,Harvey Elliott,0.18000000000000016,0.0,12
320,Endo Wataru,0.5899999999999999,1.0,12
323,Ryan Gravenberch,2.58,5.0,12
324,Curtis Jones,2.1900000000000004,2.0,12
327,Luis Díaz,2.8200000000000003,1.0,12
328,Mohamed Salah,5.92,11.0,12
329,Alexis Mac Allister,2.17,1.0,12
330,James McConnell,0.0,0.0,12
331,Tyler Morton,0.040000000000000036,0.0,12
336,Dominik Szoboszlai,1.3099999999999996,7.0,12
342,Bernardo Veiga de Carvalho e Silva,3.46,1.0,12
343,Oscar Bobb,0.040000000000000036,0.0,12
345,Kevin De Bruyne,1.2300000000000004,0.0,12
346,Jérémy Doku,0.7400000000000002,0.0,12
348,Phil Foden,2.9699999999999998,2.0,12
349,Jack Grealish,0.5499999999999998,1.0,12
354,Mateo Kovačić,3.01,0.0,12
356,Matheus Luiz Nunes,2.3099999999999996,0.0,12
357,James McAtee,0.0,0.0,12
359,Kalvin Phillips,1.12,0.0,12
360,Rodrigo 'Rodri' Hernandez,0.2999999999999998,0.0,12
364,Amad Diallo,2.26,5.0,12
365,Antony Matheus dos Santos,0.16999999999999993,0.0,12
366,Bruno Borges Fernandes,3.8,2.0,12
368,Carlos Henrique Casimiro,2.66,1.0,12
370,Christian Eriksen,1.5099999999999998,2.0,12
372,Alejandro Garnacho,2.9000000000000004,2.0,12
373,Hannibal Mejbri,0.0,0.0,12
378,Kobbie Mainoo,0.2999999999999998,0.0,12
381,Scott McTominay,0.0,0.0,12
382,Mason Mount,0.040000000000000036,1.0,12
384,Facundo Pellistri Rebollo,0.0,0.0,12
385,Marcus Rashford,1.7999999999999998,7.0,12
386,Jadon Sancho,0.3999999999999999,1.0,12
391,Miguel Almirón Rejala,0.3900000000000001,0.0,12
392,Harvey Barnes,2.7,1.0,12
394,Bruno Guimarães Rodriguez Moura,1.7800000000000002,2.0,12
397,Ryan Fraser,0.44885714285714284,2.0,12
398,Anthony Gordon,2.58,2.0,12
400,Isaac Hayden,0.6800000000000002,0.0,12
402,Jacob Murphy,0.4900000000000002,1.0,12
403,Joelinton Cássio Apolinário de Lira,2.8200000000000003,2.0,12
406,Garang Kuol,0.0,0.0,12
410,Sean Longstaff,2.4400000000000004,1.0,12
411,Lewis Miley,0.0,0.0,12
417,Sandro Tonali,2.59,1.0,12
419,Joe White,0.0,0.0,12
420,Joe Willock,1.71,1.0,12
423,Elliot Anderson,1.67,0.0,12
426,Josh Bowler,0.0,0.0,12
428,Eric da Silva Moreira,0.0,0.0,12
429,Danilo dos Santos de Oliveira,0.0,0.0,12
431,Nicolás Domínguez,2.24,2.0,12
432,Anthony Elanga,3.5700000000000003,1.0,12
433,Morgan Gibbs-White,1.2300000000000004,0.0,12
434,Callum Hudson-Odoi,2.6500000000000004,2.0,12
435,Alex Mighten,0.0,0.0,12
439,Lewis O'Brien,0.0,0.0,12
442,Ibrahim Sangaré,0.52,0.0,12
449,Ryan Yates,3.8,1.0,12
450,Carlos Alcaraz Durán,0.2650000000000001,0.0,12
451,Samuel Amo-Ameyaw,0.14000000000000012,0.0,12
452,Joe Aribo,2.2300000000000004,1.0,12
458,Shea Charles,0.0,0.0,12
459,Samuel Edozie,0.22999999999999998,0.0,12
462,Kamaldeen Sulemana,0.48,0.0,12
463,Adam Lallana,0.8500000000000001,0.0,12
471,Will Smallbone,0.22999999999999998,0.0,12
480,Rodrigo Bentancur,2.7300000000000004,0.0,12
481,Lucas Bergvall,0.2200000000000002,1.0,12
482,Yves Bissouma,1.46,2.0,12
483,Bryan Gil Salvatierra,0.0,0.0,12
485,Alfie Devine,0.17849999999999966,0.0,12
489,Archie Gray,0.79,0.0,12
490,Pierre-Emile Højbjerg,0.14058438783438865,0.0,12
491,Brennan Johnson,2.01,6.0,12
492,Dejan Kulusevski,2.3600000000000003,6.0,12
493,Giovani Lo Celso,0.0,0.0,12
494,James Maddison,1.87,13.0,12
499,Pape Matar Sarr,1.7800000000000002,2.0,12
501,Oliver Skipp,0.22999999999999998,1.0,12
502,Manor Solomon,0.0,0.0,12
503,Son Heung-min,2.0,6.0,12
509,Timo Werner,0.8599999999999999,4.0,12
511,Edson Álvarez Velázquez,1.3399999999999999,0.0,12
514,Jarrod Bowen,3.59,6.0,12
515,Maxwel Cornet,0.2599999999999998,0.0,12
518,Flynn Downes,2.34,2.0,12
519,George Earthy,0.0,0.0,12
525,Mohammed Kudus,0.8700000000000001,0.0,12
526,Luis Guilherme Lira dos Santos,0.43999999999999995,0.0,12
527,Lucas Tolentino Coelho de Lima,2.2800000000000002,3.0,12
530,Tomáš Souček,2.2699999999999996,8.0,12
531,James Ward-Prowse,0.7599999999999998,2.0,12
534,Boubacar Traoré,0.0,0.0,12
535,Jean-Ricner Bellegarde,1.5199999999999996,2.0,12
537,Francisco Jorge Tomás Oliveira,0.9100000000000001,0.0,12
538,Tawanda Chirewa,0.0,0.0,12
540,Luke Cundle,0.06000000000000005,0.0,12
544,Tommy Doyle,0.98,1.0,12
547,Enso González,0.5800000000000001,0.0,12
548,Gonçalo Manuel Ganchinho Guedes,1.58,6.0,12
550,Hwang Hee-chan,0.06000000000000005,1.0,12
551,Joe Hodge,0.0,0.0,12
553,João Victor Gomes da Silva,2.0700000000000003,10.0,12
557,Mario Lemina,2.66,5.0,12
560,Pedro Lomba Neto,3.91,0.0,12
562,Daniel Castelo Podence,0.0,0.0,12
563,Rodrigo Martins Gomes,0.75,2.0,12
565,Pablo Sarabia,2.29,0.0,12
569,Jaden Philogene,1.1799999999999997,1.0,12
570,Abdul Fatawu,2.26,0.0,12
571,Sávio 'Savinho' Moreira de Oliveira,2.5700000000000003,2.0,12
576,Andy Irving,0.3799999999999999,1.0,12
577,Jesper Lindstrøm,3.29,3.0,12
584,Ben Brereton Díaz,1.13,0.0,12
585,Ismaïla Sarr,2.16,10.0,12
587,Crysencio Summerville,2.88,3.0,12
588,Guido Rodríguez,2.5700000000000003,1.0,12
595,Brajan Gruda,1.29,0.0,12
596,João Pedro Ferreira Silva,1.4800000000000004,1.0,12
597,Myles Lewis-Skelly,0.25,0.0,12
600,Yasin Ayari,2.04,3.0,12
601,Andrew Moran,0.0038181818181817206,0.0,12
602,Ryan Trevitt,0.08999999999999986,0.0,12
603,Harrison Armstrong,0.029999999999999805,0.0,12
604,Josh King,0.0,0.0,12
605,Martial Godo,0.0,0.0,12
606,Will Alves,0.009999999999999787,0.0,12
607,Nico O'Reilly,0.004999999999999893,0.0,12
608,Tyler Dibling,1.5300000000000002,2.0,12
610,Mikey Moore,0.8500000000000001,0.0,12
611,Sam Szmodics,2.42,2.0,12
612,Wilson Odobert,0.04999999999999982,0.0,12
613,Toby Collyer,0.29000000000000004,0.0,12
614,Jenson Metcalfe,0.0,0.0,12
618,Georginio Rutter,2.2199999999999998,5.0,12
619,Jens Cajuste,1.1799999999999997,2.0,12
620,Ramón Sosa,1.6900000000000004,1.0,12
621,João Félix Sequeira,0.4500000000000002,3.0,12
622,Sander Berge,2.01,0.0,12
623,Mateus Gonçalo Espanha Fernandes,1.7000000000000002,7.0,12
625,Ilkay Gündogan,2.88,2.0,12
629,Matt O'Riley,2.2699999999999996,1.0,12
631,Jack Clarke,0.9700000000000002,1.0,12
632,Chiedozie Ogbene,0.14000000000000012,0.0,12
633,Mikel Merino,2.6399999999999997,3.0,12
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,12
635,Bilal El Khannouss,1.5199999999999996,2.0,12
636,Federico Chiesa,0.0,0.0,12
638,Salah-Eddine Oulad M'hand,0.0,0.0,12
642,André Trindade da Costa Neto,0.3500000000000001,2.0,12
644,Franco Umeh-Chibueze,0.0,0.0,12
645,Justin Devenny,1.0899999999999999,7.0,12
646,Asher Agbinone,0.3900000000000001,0.0,12
647,Kaden Rodney,0.0,0.0,12
651,Orel Mangala,2.09,1.0,12
652,Manuel Ugarte,1.62,1.0,12
654,Carlos Soler,0.8599999999999999,3.0,12
655,Carlos Roberto Forbs Borges,0.20999999999999996,0.0,12
656,Kadan Young,0.0,0.0,12
659,Ismeal Kabia,0.0,0.0,12
661,Tony Yogane,0.30757142857142794,0.0,12
667,Jack Fletcher,0.6099999999999999,0.0,12
671,Jacob Wright,0.0,0.0,12
673,Jayce Fitzgerald,0.0,0.0,12
674,Paris Maghoma,0.1558571428571427,0.0,12
678,Callum Bates,0.0,0.0,12
679,Ben Broggio,0.057661180689760894,0.0,12
682,Tom Edozie,0.057661180689760894,0.0,12
683,Callum Olusesi,0.057661180689760894,0.0,12
1,Fábio Ferreira Vieira,0.0,0.0,13
7,Jorge Luiz Frello Filho,0.7799999999999998,2.0,13
9,Gabriel Martinelli Silva,2.45,0.0,13
10,Reiss Nelson,3.09,2.0,13
12,Ethan Nwaneri,1.9100000000000001,1.0,13
13,Martin Ødegaard,2.6900000000000004,7.0,13
16,Declan Rice,1.7800000000000002,2.0,13
17,Bukayo Saka,3.29,15.0,13
19,Emile Smith Rowe,2.6799999999999997,2.0,13
20,Thomas Partey,2.1100000000000003,0.0,13
23,Leandro Trossard,2.0199999999999996,10.0,13
28,Leon Bailey,2.29,1.0,13
29,Ross Barkley,2.9800000000000004,1.0,13
30,Enzo Barrenechea,0.3739642857142864,0.0,13
31,Emiliano Buendía Stati,0.75,1.0,13
33,Leander Dendoncker,0.0,0.0,13
34,Moussa Diaby,0.0,0.0,13
37,Lewis Dobbin,0.0,0.0,13
41,Samuel Iling-Junior,0.0,0.0,13
42,Boubacar Kamara,1.9000000000000004,2.0,13
48,John McGinn,2.49,2.0,13
53,Jacob Ramsey,1.25,0.0,13
54,Morgan Rogers,3.5599999999999996,2.0,13
57,Youri Tielemans,3.45,2.0,13
60,Tyler Adams,1.83,2.0,13
61,Jaidon Anthony,0.009999999999999787,0.0,13
62,David Brooks,2.0199999999999996,2.0,13
63,Ryan Christie,2.6500000000000004,2.0,13
64,Lewis Cook,2.38,0.0,13
66,Romain Faivre,0.0008333333333330195,0.0,13
67,Hamed Traorè,0.10000000000000009,0.0,13
71,Justin Kluivert,2.42,17.0,13
74,Dango Ouattara,2.49,1.0,13
76,Philip Billing,0.009999999999999787,1.0,13
77,Alex Scott,0.7400000000000002,0.0,13
78,Antoine Semenyo,3.9400000000000004,0.0,13
80,Luis Sinisterra,0.43000000000000016,0.0,13
83,Marcus Tavernier,2.0700000000000003,5.0,13
87,Ethan Brierley,0.0,0.0,13
89,Mikkel Damsgaard,3.13,5.0,13
90,Josh Dasilva,0.0,0.0,13
94,Vitaly Janelt,3.0999999999999996,1.0,13
95,Mathias Jensen,1.1399999999999997,1.0,13
97,Yunus Emre Konak,0.5699999999999998,0.0,13
98,Keane Lewis-Potter,2.38,1.0,13
99,Bryan Mbeumo,3.9000000000000004,2.0,13
101,Christian Nørgaard,1.8399999999999999,2.0,13
102,Frank Onyeka,0.0,0.0,13
103,Myles Peart-Harris,0.3275317460317462,0.0,13
106,Kevin Schade,2.25,20.0,13
111,Yehor Yarmoliuk,1.13,1.0,13
113,Simon Adingra,1.13,1.0,13
114,Benicio Baker-Boaitey,0.0,0.0,13
115,Carlos Baleba,1.9299999999999997,0.0,13
117,Facundo Buonanotte,2.41,7.0,13
118,Amario Cozier-Duberry,0.0,0.0,13
119,Mahmoud Dahoud,0.0,0.0,13
121,Julio Enciso,0.48,0.0,13
124,Billy Gilmour,0.0,0.0,13
125,Pascal Groß,0.0,0.0,13
126,Jack Hinshelwood,0.79,0.0,13
127,Ibrahim Osman,0.0,0.0,13
130,Kacper Kozłowski,0.044561059182557816,0.0,13
132,Solly March,0.0,0.0,13
133,Adrian Mazilu,0.0,0.0,13
134,James Milner,0.22199999999999998,0.0,13
135,Yankuba Minteh,0.75,1.0,13
136,Mitoma Kaoru,2.8899999999999997,7.0,13
137,Jakub Moder,0.7599999999999998,0.0,13
140,Cameron Peupion,0.0,0.0,13
141,Jeremy Sarmiento Morante,0.0,0.0,13
149,Mats Wieffer,1.62,0.0,13
150,Andrey Nascimento dos Santos,0.0,0.0,13
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,13
157,Moisés Caicedo Corozo,2.33,3.0,13
158,Cesare Casadei,0.6299999999999999,0.0,13
161,Carney Chukwuemeka,0.0,0.0,13
166,Kiernan Dewsbury-Hall,0.7400000000000002,0.0,13
168,Enzo Fernández,3.0,8.0,13
169,Conor Gallagher,0.0,0.0,13
173,Omari Kellyman,0.0,0.0,13
174,Roméo Lavia,1.37,3.0,13
177,Noni Madueke,2.4800000000000004,3.0,13
179,Mykhailo Mudryk,1.2599999999999998,0.0,13
181,Christopher Nkunku,0.7999999999999998,1.0,13
182,Cole Palmer,2.5700000000000003,11.0,13
184,Renato Palma Veiga,0.31999999999999984,0.0,13
186,Raheem Sterling,1.5300000000000002,1.0,13
188,Lesley Ugochukwu,1.1100000000000003,0.0,13
190,Naouirou Ahamada,0.0,0.0,13
192,Jordan Ayew,4.12,2.0,13
193,Cheick Doucouré,1.0999999999999996,0.0,13
197,Malcolm Ebiowei,0.0008333333333330195,0.0,13
199,Eberechi Eze,1.2000000000000002,2.0,13
203,Will Hughes,2.3499999999999996,2.0,13
205,Daichi Kamada,1.4699999999999998,0.0,13
206,Jefferson Lerma Solís,0.8300000000000001,1.0,13
208,Matheus França de Oliveira,0.020000000000000018,0.0,13
212,David Ozoh,0.0,0.0,13
213,Jesurun Rak-Sakyi,0.07675000000000054,0.0,13
214,Jeffrey Schlupp,1.42,1.0,13
216,Adam Wharton,0.4900000000000002,0.0,13
217,Abdoulaye Doucouré,2.8499999999999996,2.0,13
222,Idrissa Gueye,2.2300000000000004,1.0,13
223,James Garner,0.31999999999999984,0.0,13
224,Jack Harrison,0.6699999999999999,1.0,13
226,Tim Iroegbunam,0.4500000000000002,0.0,13
230,Dwight McNeil,2.41,2.0,13
233,Amadou Onana,1.9699999999999998,0.0,13
239,Adama Traoré,2.6500000000000004,0.0,13
240,Andreas Hoelgebaum Pereira,2.01,0.0,13
243,Tom Cairney,1.37,3.0,13
246,Luke Harris,0.0,0.0,13
247,Alex Iwobi,4.4,5.0,13
249,Saša Lukić,2.6799999999999997,1.0,13
254,Harrison Reed,0.52,0.0,13
259,Harry Wilson,2.6399999999999997,1.0,13
262,Nathan Broadhead,0.0,1.0,13
264,Wes Burns,2.76,1.0,13
265,Conor Chaplin,1.4900000000000002,2.0,13
271,Marcus Myers-Harness,0.0,0.0,13
273,Cameron Humphreys,0.0,0.0,13
274,Omari Giraud-Hutchinson,2.25,2.0,13
277,Massimo Luongo,0.4900000000000002,0.0,13
278,Sam Morsy,1.8600000000000003,2.0,13
281,Jack Taylor,1.0199999999999996,1.0,13
285,Boubakary Soumaré,1.4500000000000002,2.0,13
287,Hamza Choudhury,0.009999999999999787,0.0,13
290,Bobby De Cordova-Reid,0.73,1.0,13
292,Michael Golding,0.5899999999999999,0.0,13
297,Wanya Marçal-Madivádua,0.0,0.0,13
298,Stephy Mavididi,2.2199999999999998,1.0,13
299,Kasey McAteer,1.46,0.0,13
300,Wilfred Ndidi,2.34,2.0,13
309,Harry Winks,1.9299999999999997,0.0,13
312,Stefan Bajčetić Maquieira,0.0,0.0,13
314,Fábio Freitas Gouveia Carvalho,0.8700000000000001,1.0,13
315,Bobby Clark,0.025119047619047485,0.0,13
317,Diogo Teixeira da Silva,0.8900000000000001,0.0,13
318,Ben Doak,0.0,0.0,13
319,Harvey Elliott,0.009999999999999787,1.0,13
320,Endo Wataru,0.8900000000000001,0.0,13
323,Ryan Gravenberch,3.1500000000000004,2.0,13
324,Curtis Jones,1.92,1.0,13
327,Luis Díaz,3.0700000000000003,6.0,13
328,Mohamed Salah,6.380000000000001,11.0,13
329,Alexis Mac Allister,1.88,3.0,13
330,James McConnell,0.5800000000000001,0.0,13
331,Tyler Morton,0.20999999999999996,0.0,13
336,Dominik Szoboszlai,2.21,3.0,13
342,Bernardo Veiga de Carvalho e Silva,3.37,2.0,13
343,Oscar Bobb,0.0,0.0,13
345,Kevin De Bruyne,1.9800000000000004,1.0,13
346,Jérémy Doku,1.3200000000000003,1.0,13
348,Phil Foden,3.49,1.0,13
349,Jack Grealish,1.88,1.0,13
354,Mateo Kovačić,2.12,0.0,13
356,Matheus Luiz Nunes,1.4400000000000004,0.0,13
357,James McAtee,0.0,0.0,13
359,Kalvin Phillips,0.79,0.0,13
360,Rodrigo 'Rodri' Hernandez,0.009999999999999787,0.0,13
364,Amad Diallo,2.7,9.0,13
365,Antony Matheus dos Santos,0.33000000000000007,0.0,13
366,Bruno Borges Fernandes,3.2199999999999998,9.0,13
368,Carlos Henrique Casimiro,2.3,3.0,13
370,Christian Eriksen,2.2,0.0,13
372,Alejandro Garnacho,3.04,1.0,13
373,Hannibal Mejbri,0.0,0.0,13
378,Kobbie Mainoo,1.0099999999999998,2.0,13
381,Scott McTominay,0.0,0.0,13
382,Mason Mount,0.5899999999999999,1.0,13
384,Facundo Pellistri Rebollo,0.0,0.0,13
385,Marcus Rashford,1.7800000000000002,13.0,13
386,Jadon Sancho,0.6299999999999999,3.0,13
391,Miguel Almirón Rejala,0.5699999999999998,0.0,13
392,Harvey Barnes,2.1100000000000003,2.0,13
394,Bruno Guimarães Rodriguez Moura,2.4000000000000004,2.0,13
397,Ryan Fraser,1.0999999999999996,1.0,13
398,Anthony Gordon,1.9900000000000002,5.0,13
400,Isaac Hayden,0.0,0.0,13
402,Jacob Murphy,0.45999999999999996,0.0,13
403,Joelinton Cássio Apolinário de Lira,2.41,2.0,13
406,Garang Kuol,0.0,0.0,13
410,Sean Longstaff,1.9400000000000004,1.0,13
411,Lewis Miley,0.0,0.0,13
417,Sandro Tonali,1.6100000000000003,2.0,13
419,Joe White,0.0,0.0,13
420,Joe Willock,2.24,2.0,13
423,Elliot Anderson,1.8399999999999999,3.0,13
426,Josh Bowler,0.0,0.0,13
428,Eric da Silva Moreira,0.0,0.0,13
429,Danilo dos Santos de Oliveira,0.0,0.0,13
431,Nicolás Domínguez,3.01,1.0,13
432,Anthony Elanga,2.7800000000000002,1.0,13
433,Morgan Gibbs-White,0.3999999999999999,2.0,13
434,Callum Hudson-Odoi,2.3899999999999997,3.0,13
435,Alex Mighten,0.0,0.0,13
439,Lewis O'Brien,0.0,0.0,13
442,Ibrahim Sangaré,0.8799999999999999,0.0,13
449,Ryan Yates,2.09,3.0,13
450,Carlos Alcaraz Durán,0.4424761904761896,0.0,13
451,Samuel Amo-Ameyaw,0.08000000000000007,0.0,13
452,Joe Aribo,3.25,1.0,13
458,Shea Charles,0.22449999999999992,0.0,13
459,Samuel Edozie,0.009999999999999787,0.0,13
462,Kamaldeen Sulemana,0.4700000000000002,1.0,13
463,Adam Lallana,1.17,0.0,13
471,Will Smallbone,0.4500000000000002,0.0,13
480,Rodrigo Bentancur,1.8899999999999997,0.0,13
481,Lucas Bergvall,0.54,1.0,13
482,Yves Bissouma,1.4400000000000004,2.0,13
483,Bryan Gil Salvatierra,0.044561059182557816,0.0,13
485,Alfie Devine,0.07675000000000054,0.0,13
489,Archie Gray,0.1299999999999999,1.0,13
490,Pierre-Emile Højbjerg,0.13156035631035579,0.0,13
491,Brennan Johnson,2.8099999999999996,7.0,13
492,Dejan Kulusevski,2.8200000000000003,1.0,13
493,Giovani Lo Celso,0.0,0.0,13
494,James Maddison,4.97,2.0,13
499,Pape Matar Sarr,2.62,2.0,13
501,Oliver Skipp,1.1399999999999997,1.0,13
