element,name,xP_pred,xP_actual,round
367,Altay Bayindir,0.06999999999999984,0.0,13
374,Tom Heaton,0.06499999999999995,0.0,13
383,André Onana,3.5310000000000006,5.0,13
396,Martin Dúbravka,0.0,0.0,13
412,Odysseas Vlachodimos,0.004999999999999893,0.0,13
413,Nick Pope,2.8899999999999997,2.8,13
414,John Ruddy,0.029999999999999805,0.0,13
427,Carlos Miguel dos Santos Pereira,0.04999999999999982,0.0,13
443,Matz Sels,3.1750000000000025,4.0,13
445,Matt Turner,-0.006999999999999673,0.0,13
454,Gavin Bazunu,-0.22999999999999998,0.0,13
465,Mateusz Lis,-0.22999999999999998,0.0,13
466,Joe Lumley,-0.33499999999999996,0.3,13
469,Alex McCarthy,0.9629999999999979,0.3,13
479,Brandon Austin,0.46499999999999986,0.5,13
488,Fraser Forster,0.33000000000000007,1.3,13
508,Guglielmo Vicario,3.5009999999999994,0.0,13
510,Alfie Whiteman,0.45500000000000007,0.5,13
513,Alphonse Areola,-0.5249999999999999,-1.0,13
521,Łukasz Fabiański,5.181999999999997,3.0,13
522,Wes Foderingham,-0.05699999999999994,-1.0,13
536,Daniel Bentley,-0.13099999999999978,0.0,13
554,José Malheiro de Sá,3.1309999999999993,2.5,13
556,Tom King,-0.12199999999999989,0.0,13
568,Arijanet Muric,2.5409999999999977,2.8,13
581,Filip Jørgensen,0.36100000000000065,0.5,13
599,Will Dennis,0.2400000000000002,0.0,13
615,Carl Rushworth,0.2650000000000001,0.0,13
624,Asmir Begovic,0.07500000000000018,0.0,13
639,Tommy Setford,0.45999999999999996,1.0,13
641,Oliwier Zych,-0.02100000000000035,-0.5,13
660,Vítezslav Jaros,0.016000000000000014,0.0,13
668,Killian Cahill,1.3179999999999983,0.5,13
669,Harvey Davies,0.1720000000000006,0.0,13
5,Karl Hein,0.5260000000000002,0.0,14
14,Aaron Ramsdale,0.5559999999999996,0.0,14
15,David Raya Martin,3.1499999999999986,5.0,14
39,Joe Gauci,0.06999999999999984,0.0,14
46,Filip Marschall,0.07699999999999996,0.0,14
47,Emiliano Martínez Romero,1.7850000000000001,0.9,14
51,Robin Olsen,0.6879999999999988,0.2,14
55,Viljami Sinisalo,0.09200000000000008,0.0,14
73,Norberto Murara Neto,0.4089999999999998,1.0,14
75,Alex Paulsen,-0.07299999999999995,0.0,14
84,Mark Travers,0.16699999999999804,-0.5,14
91,Mark Flekken,2.7539999999999996,3.8,14
109,Hákon Valdimarsson,-0.01499999999999968,0.0,14
142,Jason Steele,0.020000000000000018,0.0,14
146,Bart Verbruggen,2.7609999999999992,2.2,14
152,Kepa Arrizabalaga,1.3760000000000008,2.3,14
154,Lucas Bergström,0.6120000000000005,1.0,14
155,Marcus Bettinelli,0.6180000000000008,1.0,14
183,Đorđe Petrović,0.4889999999999999,0.0,14
185,Robert Sánchez,4.129,3.5,14
201,Dean Henderson,3.0980000000000016,4.5,14
204,Sam Johnstone,-0.10999999999999988,0.0,14
209,Remi Matthews,0.4679999999999995,0.0,14
227,João Neves Virgínia,0.12699999999999978,0.0,14
235,Jordan Pickford,3.3840000000000012,5.8,14
242,Steven Benda,-0.11399999999999988,0.0,14
248,Bernd Leno,2.534,3.2,14
280,Cieran Slicker,-0.24300000000000033,0.0,14
283,Christian Walton,-0.27,0.0,14
293,Mads Hermansen,1.1070000000000007,1.8,14
294,Daniel Iversen,-0.11500000000000021,0.0,14
304,Jakub Stolarczyk,-0.07600000000000007,0.0,14
308,Danny Ward,-0.018000000000000238,0.0,14
310,Alisson Ramses Becker,0.5039999999999996,0.2,14
325,Caoimhin Kelleher,6.130000000000001,6.5,14
344,Scott Carson,0.5060000000000002,1.0,14
347,Ederson Santana de Moraes,0.7430000000000008,1.5,14
358,Stefan Ortega Moreno,1.2130000000000005,3.2,14
367,Altay Bayindir,-0.14000000000000012,-1.0,14
374,Tom Heaton,-0.7769999999999999,-1.0,14
383,André Onana,4.665999999999997,4.0,14
396,Martin Dúbravka,-0.6200000000000001,-1.0,14
412,Odysseas Vlachodimos,-0.04999999999999982,-1.0,14
413,Nick Pope,1.3700000000000023,0.5,14
414,John Ruddy,-0.665,-1.0,14
427,Carlos Miguel dos Santos Pereira,-0.3700000000000001,-1.0,14
443,Matz Sels,4.029,2.0,14
445,Matt Turner,0.49799999999999933,0.0,14
454,Gavin Bazunu,0.04600000000000026,0.0,14
465,Mateusz Lis,0.040000000000000036,0.0,14
466,Joe Lumley,1.0920000000000005,0.2,14
469,Alex McCarthy,0.38799999999999946,-0.2,14
479,Brandon Austin,0.33199999999999985,0.5,14
488,Fraser Forster,1.0319999999999991,2.3,14
508,Guglielmo Vicario,2.257999999999999,0.0,14
510,Alfie Whiteman,0.28600000000000003,0.5,14
513,Alphonse Areola,0.3250000000000002,0.0,14
521,Łukasz Fabiański,3.136,4.0,14
522,Wes Foderingham,0.2599999999999998,0.0,14
536,Daniel Bentley,-0.02400000000000002,0.0,14
554,José Malheiro de Sá,1.4709999999999996,2.0,14
556,Tom King,-0.009999999999999787,0.0,14
568,Arijanet Muric,2.6469999999999994,2.8,14
581,Filip Jørgensen,0.5239999999999996,1.8,14
599,Will Dennis,0.020000000000000018,-0.5,14
615,Carl Rushworth,0.018000000000000238,0.0,14
624,Asmir Begovic,0.07500000000000018,0.0,14
639,Tommy Setford,0.5510000000000002,1.0,14
641,Oliwier Zych,0.01200000000000001,0.0,14
660,Vítezslav Jaros,0.46499999999999986,1.0,14
668,Killian Cahill,0.03100000000000014,0.0,14
669,Harvey Davies,0.492,1.0,14
5,Karl Hein,0.28500000000000014,0.0,15
14,Aaron Ramsdale,-0.12199999999999989,0.0,15
15,David Raya Martin,5.371,5.0,15
39,Joe Gauci,0.5069999999999997,0.5,15
46,Filip Marschall,0.7299999999999995,0.0,15
47,Emiliano Martínez Romero,3.9049999999999976,3.3,15
51,Robin Olsen,0.7519999999999993,0.7,15
55,Viljami Sinisalo,0.7449999999999992,0.0,15
73,Norberto Murara Neto,0.5899999999999999,1.0,15
75,Alex Paulsen,0.0950000000000002,0.0,15
84,Mark Travers,0.7170000000000001,0.0,15
91,Mark Flekken,3.1279999999999992,4.2,15
109,Hákon Valdimarsson,0.05799999999999983,0.0,15
142,Jason Steele,0.3650000000000002,0.0,15
146,Bart Verbruggen,3.428,1.8,15
152,Kepa Arrizabalaga,3.8540000000000054,3.0,15
154,Lucas Bergström,0.31499999999999995,0.0,15
155,Marcus Bettinelli,0.24300000000000033,0.0,15
183,Đorđe Petrović,0.21499999999999986,0.0,15
185,Robert Sánchez,2.412,2.0,15
201,Dean Henderson,3.7829999999999995,3.2,15
204,Sam Johnstone,-0.018000000000000238,0.2,15
209,Remi Matthews,-0.8700000000000001,-1.0,15
242,Steven Benda,-0.8240000000000001,-1.0,15
248,Bernd Leno,1.3430000000000013,0.8,15
280,Cieran Slicker,-0.1549999999999998,0.0,15
283,Christian Walton,-0.41000000000000014,0.0,15
293,Mads Hermansen,2.0829999999999993,2.0,15
294,Daniel Iversen,-0.22999999999999998,0.0,15
304,Jakub Stolarczyk,-0.09600000000000009,0.0,15
308,Danny Ward,-0.1469999999999998,0.0,15
344,Scott Carson,0.03500000000000014,1.0,15
347,Ederson Santana de Moraes,0.2239999999999993,1.2,15
358,Stefan Ortega Moreno,3.1310000000000002,3.5,15
367,Altay Bayindir,0.020000000000000018,0.0,15
374,Tom Heaton,0.040000000000000036,0.0,15
383,André Onana,3.694,3.0,15
396,Martin Dúbravka,0.31000000000000005,0.0,15
412,Odysseas Vlachodimos,0.16500000000000004,0.0,15
413,Nick Pope,1.6430000000000016,1.2,15
414,John Ruddy,0.31000000000000005,0.0,15
427,Carlos Miguel dos Santos Pereira,0.07399999999999984,0.0,15
443,Matz Sels,3.6179999999999986,3.0,15
445,Matt Turner,-0.7630000000000001,-1.0,15
454,Gavin Bazunu,-0.0029999999999996696,0.0,15
465,Mateusz Lis,-0.016999999999999904,0.0,15
466,Joe Lumley,1.2409999999999979,1.5,15
469,Alex McCarthy,-0.25299999999999967,0.3,15
479,Brandon Austin,-0.07500000000000018,0.0,15
488,Fraser Forster,2.6659999999999995,2.0,15
508,Guglielmo Vicario,0.7280000000000006,0.0,15
510,Alfie Whiteman,-0.028999999999999915,0.0,15
513,Alphonse Areola,0.09100000000000019,0.0,15
521,Łukasz Fabiański,3.298000000000001,2.2,15
522,Wes Foderingham,0.1200000000000001,0.0,15
536,Daniel Bentley,-0.02100000000000035,0.0,15
554,José Malheiro de Sá,1.494000000000002,0.5,15
556,Tom King,-0.004999999999999893,0.0,15
568,Arijanet Muric,1.884999999999999,2.5,15
581,Filip Jørgensen,1.0970000000000026,0.8,15
599,Will Dennis,0.3939999999999997,0.0,15
615,Carl Rushworth,0.08999999999999986,0.0,15
639,Tommy Setford,0.7410000000000001,1.0,15
641,Oliwier Zych,0.4969999999999999,0.5,15
668,Killian Cahill,0.6509999999999998,0.0,15
5,Karl Hein,0.2030000000000003,0.0,16
14,Aaron Ramsdale,-0.08299999999999974,0.0,16
15,David Raya Martin,3.7959999999999994,4.9,16
39,Joe Gauci,0.02699999999999969,0.0,16
46,Filip Marschall,0.12300000000000022,0.0,16
47,Emiliano Martínez Romero,3.3460000000000036,2.6,16
51,Robin Olsen,0.29899999999999904,0.2,16
55,Viljami Sinisalo,0.12300000000000022,0.0,16
73,Norberto Murara Neto,0.8280000000000003,0.5,16
75,Alex Paulsen,0.004999999999999893,0.0,16
84,Mark Travers,0.1679999999999997,0.0,16
91,Mark Flekken,3.8720000000000034,3.5,16
109,Hákon Valdimarsson,-0.1280000000000001,-0.5,16
142,Jason Steele,0.006999999999999673,0.0,16
146,Bart Verbruggen,1.3379999999999996,1.6,16
152,Kepa Arrizabalaga,3.191,2.8,16
154,Lucas Bergström,0.43000000000000016,0.5,16
155,Marcus Bettinelli,0.6509999999999998,0.5,16
183,Đorđe Petrović,0.375,0.0,16
185,Robert Sánchez,1.7190000000000003,2.7,16
201,Dean Henderson,3.3820000000000006,3.8,16
204,Sam Johnstone,0.9500000000000011,0.4,16
209,Remi Matthews,-0.07399999999999984,0.0,16
227,João Neves Virgínia,-0.619,-0.5,16
235,Jordan Pickford,1.2370000000000014,4.5,16
242,Steven Benda,-0.2909999999999999,-1.0,16
248,Bernd Leno,1.6050000000000013,0.6,16
280,Cieran Slicker,-0.06499999999999995,0.0,16
283,Christian Walton,-0.04499999999999993,0.0,16
293,Mads Hermansen,1.6760000000000002,2.0,16
294,Daniel Iversen,-0.1200000000000001,0.0,16
304,Jakub Stolarczyk,-0.1160000000000001,0.0,16
308,Danny Ward,-0.06799999999999962,0.2,16
310,Alisson Ramses Becker,1.5419999999999963,1.2,16
325,Caoimhin Kelleher,2.8790000000000013,5.0,16
344,Scott Carson,0.2330000000000001,0.5,16
347,Ederson Santana de Moraes,0.5119999999999991,0.9,16
358,Stefan Ortega Moreno,2.689,2.5,16
367,Altay Bayindir,-0.33000000000000007,-0.5,16
374,Tom Heaton,-0.355,-0.5,16
383,André Onana,1.0620000000000012,2.3,16
396,Martin Dúbravka,0.383,1.2,16
412,Odysseas Vlachodimos,0.3610000000000002,0.0,16
413,Nick Pope,1.367,0.2,16
414,John Ruddy,0.2829999999999999,0.0,16
427,Carlos Miguel dos Santos Pereira,-0.08899999999999997,0.0,16
443,Matz Sels,2.6499999999999986,2.8,16
445,Matt Turner,-0.07900000000000018,0.0,16
454,Gavin Bazunu,-0.0609999999999995,0.0,16
465,Mateusz Lis,-0.055999999999999606,0.0,16
466,Joe Lumley,1.711999999999998,0.6,16
469,Alex McCarthy,-0.0919999999999992,-0.2,16
479,Brandon Austin,0.45500000000000007,1.0,16
488,Fraser Forster,2.6820000000000004,4.0,16
508,Guglielmo Vicario,0.742,0.0,16
510,Alfie Whiteman,0.46399999999999997,1.0,16
513,Alphonse Areola,-0.04400000000000048,0.0,16
521,Łukasz Fabiański,2.7479999999999993,2.6,16
522,Wes Foderingham,-0.04500000000000037,0.0,16
536,Daniel Bentley,0.3500000000000001,0.0,16
554,José Malheiro de Sá,0.4500000000000002,0.0,16
556,Tom King,0.3500000000000001,0.0,16
568,Arijanet Muric,2.0580000000000007,3.0,16
581,Filip Jørgensen,0.761000000000001,1.1,16
599,Will Dennis,0.0019999999999997797,0.0,16
615,Carl Rushworth,0.004999999999999893,0.0,16
624,Asmir Begovic,-0.6499999999999999,-0.5,16
639,Tommy Setford,0.7400000000000002,0.5,16
641,Oliwier Zych,0.02699999999999969,0.0,16
660,Vítezslav Jaros,1.5859999999999959,1.0,16
668,Killian Cahill,0.015000000000000124,0.0,16
669,Harvey Davies,1.120999999999999,1.0,16
5,Karl Hein,0.4690000000000003,0.0,17
14,Aaron Ramsdale,-0.17200000000000015,0.6,17
15,David Raya Martin,5.595000000000002,4.7,17
39,Joe Gauci,-0.31999999999999984,-0.5,17
46,Filip Marschall,-0.11500000000000021,0.0,17
47,Emiliano Martínez Romero,2.646,2.0,17
51,Robin Olsen,-0.43500000000000005,-0.3,17
55,Viljami Sinisalo,-0.11500000000000021,0.0,17
73,Norberto Murara Neto,0.7319999999999998,0.5,17
75,Alex Paulsen,0.0,0.0,17
84,Mark Travers,0.11499999999999932,0.0,17
91,Mark Flekken,4.017,3.7,17
109,Hákon Valdimarsson,-0.008000000000000007,0.0,17
142,Jason Steele,0.0029999999999996696,0.0,17
146,Bart Verbruggen,1.3169999999999984,1.8,17
152,Kepa Arrizabalaga,3.1860000000000017,3.8,17
154,Lucas Bergström,0.19499999999999984,0.5,17
155,Marcus Bettinelli,0.009999999999999787,0.5,17
183,Đorđe Petrović,0.08000000000000007,0.0,17
185,Robert Sánchez,3.3229999999999986,3.8,17
201,Dean Henderson,2.2040000000000006,2.7,17
204,Sam Johnstone,1.6890000000000018,0.3,17
209,Remi Matthews,-0.615,-0.5,17
227,João Neves Virgínia,-0.399999999999999,-0.5,17
235,Jordan Pickford,3.4429999999999987,4.9,17
242,Steven Benda,0.4580000000000002,0.5,17
248,Bernd Leno,2.665000000000001,2.8,17
280,Cieran Slicker,-0.0950000000000002,0.0,17
283,Christian Walton,-0.11399999999999899,0.0,17
293,Mads Hermansen,2.178,1.3,17
294,Daniel Iversen,0.02400000000000002,0.0,17
304,Jakub Stolarczyk,0.038000000000000256,0.0,17
308,Danny Ward,0.4230000000000005,0.3,17
310,Alisson Ramses Becker,1.6229999999999984,0.9,17
325,Caoimhin Kelleher,0.7289999999999996,3.7,17
344,Scott Carson,0.23499999999999988,0.5,17
347,Ederson Santana de Moraes,1.2059999999999995,0.4,17
358,Stefan Ortega Moreno,0.8389999999999991,2.5,17
367,Altay Bayindir,0.17799999999999994,0.0,17
374,Tom Heaton,0.30299999999999994,0.0,17
383,André Onana,3.2390000000000008,2.5,17
396,Martin Dúbravka,3.676999999999997,2.0,17
412,Odysseas Vlachodimos,0.6269999999999998,0.0,17
413,Nick Pope,0.5389999999999997,0.0,17
414,John Ruddy,0.5100000000000007,0.0,17
427,Carlos Miguel dos Santos Pereira,0.133,0.0,17
443,Matz Sels,2.5620000000000003,3.5,17
445,Matt Turner,-0.683,-0.5,17
454,Gavin Bazunu,-0.012999999999999456,0.0,17
465,Mateusz Lis,-0.015000000000000124,0.0,17
466,Joe Lumley,0.4630000000000001,0.8,17
469,Alex McCarthy,0.5409999999999995,0.2,17
479,Brandon Austin,-0.35699999999999976,-0.5,17
488,Fraser Forster,2.9239999999999986,2.2,17
508,Guglielmo Vicario,-0.3179999999999996,0.0,17
510,Alfie Whiteman,-0.3620000000000001,-0.5,17
513,Alphonse Areola,-0.021999999999999797,0.0,17
521,Łukasz Fabiański,3.360000000000001,2.7,17
522,Wes Foderingham,0.04600000000000026,0.0,17
536,Daniel Bentley,0.3819999999999997,0.0,17
554,José Malheiro de Sá,0.43799999999999883,1.1,17
556,Tom King,0.4019999999999997,0.0,17
568,Arijanet Muric,2.5360000000000005,2.7,17
581,Filip Jørgensen,0.6439999999999979,1.0,17
599,Will Dennis,0.06699999999999973,0.0,17
615,Carl Rushworth,0.009999999999999787,0.0,17
624,Asmir Begovic,-0.5839999999999999,-0.5,17
639,Tommy Setford,1.0529999999999995,0.5,17
641,Oliwier Zych,-0.242,-0.5,17
660,Vítezslav Jaros,0.5009999999999994,0.5,17
668,Killian Cahill,0.02499999999999991,0.0,17
669,Harvey Davies,0.6219999999999999,0.5,17
5,Karl Hein,0.6299999999999999,0.0,18
14,Aaron Ramsdale,1.8939999999999984,1.5,18
15,David Raya Martin,5.289999999999995,4.7,18
39,Joe Gauci,-0.07600000000000007,0.0,18
46,Filip Marschall,-0.08999999999999986,0.0,18
47,Emiliano Martínez Romero,2.8549999999999986,2.5,18
51,Robin Olsen,0.4649999999999981,0.2,18
55,Viljami Sinisalo,-0.10000000000000009,0.0,18
73,Norberto Murara Neto,1.2200000000000002,0.5,18
75,Alex Paulsen,0.0,0.0,18
84,Mark Travers,-0.007000000000000561,0.0,18
91,Mark Flekken,3.200999999999998,2.7,18
109,Hákon Valdimarsson,-0.020000000000000018,0.2,18
142,Jason Steele,0.04400000000000004,0.0,18
146,Bart Verbruggen,2.759999999999999,2.8,18
152,Kepa Arrizabalaga,4.735999999999998,5.0,18
154,Lucas Bergström,0.54,0.5,18
155,Marcus Bettinelli,0.4700000000000002,0.5,18
183,Đorđe Petrović,0.3849999999999998,0.0,18
185,Robert Sánchez,5.276999999999999,4.0,18
201,Dean Henderson,1.334000000000001,3.2,18
204,Sam Johnstone,0.008000000000000007,0.3,18
209,Remi Matthews,0.20099999999999962,0.0,18
227,João Neves Virgínia,-0.5349999999999999,-0.5,18
235,Jordan Pickford,5.203999999999997,5.5,18
242,Steven Benda,0.0,-0.5,18
248,Bernd Leno,3.019,2.5,18
280,Cieran Slicker,-0.966,-0.5,18
283,Christian Walton,-0.72,-0.5,18
293,Mads Hermansen,0.37099999999999955,0.2,18
294,Daniel Iversen,-1.026,-1.0,18
304,Jakub Stolarczyk,-0.21499999999999986,-0.7,18
308,Danny Ward,0.7480000000000002,-0.7,18
310,Alisson Ramses Becker,1.9130000000000003,1.8,18
325,Caoimhin Kelleher,0.6030000000000002,2.8,18
344,Scott Carson,0.4249999999999998,0.5,18
347,Ederson Santana de Moraes,0.48299999999999965,0.3,18
358,Stefan Ortega Moreno,2.9609999999999994,2.8,18
367,Altay Bayindir,0.009999999999999787,0.0,18
374,Tom Heaton,0.040000000000000036,0.0,18
383,André Onana,1.7520000000000007,2.2,18
396,Martin Dúbravka,4.364000000000001,3.0,18
412,Odysseas Vlachodimos,0.01200000000000001,0.0,18
413,Nick Pope,0.33299999999999974,0.0,18
414,John Ruddy,-0.006999999999999673,0.0,18
427,Carlos Miguel dos Santos Pereira,-0.009999999999999787,-0.5,18
443,Matz Sels,4.3820000000000014,4.0,18
445,Matt Turner,0.19300000000000006,0.0,18
454,Gavin Bazunu,-0.04999999999999982,0.0,18
465,Mateusz Lis,-0.04499999999999993,0.0,18
466,Joe Lumley,0.21700000000000053,0.8,18
469,Alex McCarthy,-0.11400000000000077,-0.3,18
479,Brandon Austin,-0.02499999999999991,0.5,18
488,Fraser Forster,2.608000000000003,3.5,18
508,Guglielmo Vicario,-0.10599999999999987,0.0,18
510,Alfie Whiteman,0.03600000000000003,0.5,18
513,Alphonse Areola,0.49899999999999967,0.7,18
521,Łukasz Fabiański,3.525999999999999,2.5,18
522,Wes Foderingham,0.4750000000000001,0.5,18
536,Daniel Bentley,-0.029999999999999805,0.0,18
554,José Malheiro de Sá,3.2110000000000003,2.5,18
556,Tom King,0.009999999999999787,0.0,18
568,Arijanet Muric,0.7820000000000005,2.2,18
581,Filip Jørgensen,0.8409999999999993,1.0,18
599,Will Dennis,0.0,0.0,18
615,Carl Rushworth,0.020000000000000018,0.0,18
624,Asmir Begovic,-0.5230000000000001,-0.5,18
639,Tommy Setford,0.915,0.5,18
641,Oliwier Zych,-0.06600000000000028,0.0,18
660,Vítezslav Jaros,1.037,1.0,18
668,Killian Cahill,-0.029999999999999805,0.0,18
669,Harvey Davies,0.7480000000000002,1.0,18
704,Spike Brits,2.3459999999999948,1.8,18
5,Karl Hein,0.25299999999999967,0.0,19
14,Aaron Ramsdale,1.766000000000001,2.0,19
15,David Raya Martin,4.501999999999997,4.7,19
39,Joe Gauci,0.04400000000000004,0.0,19
46,Filip Marschall,0.08899999999999997,0.0,19
47,Emiliano Martínez Romero,2.6900000000000004,2.7,19
51,Robin Olsen,0.22999999999999954,0.0,19
55,Viljami Sinisalo,0.08899999999999997,0.0,19
73,Norberto Murara Neto,0.6039999999999996,0.5,19
75,Alex Paulsen,0.04499999999999993,0.0,19
84,Mark Travers,0.17699999999999916,0.0,19
91,Mark Flekken,2.146,1.5,19
109,Hákon Valdimarsson,-0.4389999999999996,-0.3,19
142,Jason Steele,-0.23400000000000132,0.0,19
146,Bart Verbruggen,2.9800000000000013,2.8,19
152,Kepa Arrizabalaga,5.344999999999999,5.2,19
154,Lucas Bergström,0.6019999999999999,0.5,19
155,Marcus Bettinelli,0.387,0.5,19
183,Đorđe Petrović,0.33199999999999985,0.0,19
185,Robert Sánchez,3.9879999999999987,2.8,19
201,Dean Henderson,4.3560000000000025,3.7,19
204,Sam Johnstone,0.34599999999999964,-0.2,19
209,Remi Matthews,0.577,0.5,19
227,João Neves Virgínia,-0.03500000000000014,0.0,19
235,Jordan Pickford,5.913000000000006,6.2,19
242,Steven Benda,-0.08499999999999996,0.0,19
248,Bernd Leno,3.6090000000000018,3.2,19
280,Cieran Slicker,-0.16500000000000004,-0.5,19
283,Christian Walton,-0.12700000000000022,1.0,19
293,Mads Hermansen,0.05499999999999927,0.0,19
294,Daniel Iversen,-0.17300000000000004,-0.5,19
304,Jakub Stolarczyk,0.4069999999999987,0.2,19
308,Danny Ward,-0.3330000000000002,-0.2,19
310,Alisson Ramses Becker,2.188999999999999,3.0,19
325,Caoimhin Kelleher,0.8599999999999999,1.4,19
344,Scott Carson,0.7410000000000001,0.5,19
347,Ederson Santana de Moraes,0.850000000000001,0.3,19
358,Stefan Ortega Moreno,2.8210000000000006,3.5,19
367,Altay Bayindir,-0.07500000000000018,0.0,19
374,Tom Heaton,-0.16000000000000014,0.0,19
383,André Onana,1.671000000000002,1.3,19
396,Martin Dúbravka,3.7340000000000018,4.0,19
412,Odysseas Vlachodimos,-0.020000000000000018,0.0,19
413,Nick Pope,0.040000000000000036,0.0,19
414,John Ruddy,-0.02499999999999991,0.0,19
427,Carlos Miguel dos Santos Pereira,0.06499999999999995,0.0,19
443,Matz Sels,6.229000000000003,4.5,19
445,Matt Turner,0.49199999999999866,0.5,19
454,Gavin Bazunu,-0.08499999999999996,0.0,19
465,Mateusz Lis,-0.10600000000000032,0.0,19
466,Joe Lumley,0.07500000000000107,0.3,19
469,Alex McCarthy,-0.20400000000000063,-0.3,19
479,Brandon Austin,0.33000000000000007,0.5,19
488,Fraser Forster,2.6060000000000008,3.2,19
508,Guglielmo Vicario,0.5159999999999996,0.0,19
510,Alfie Whiteman,0.33999999999999986,0.5,19
513,Alphonse Areola,-0.7409999999999999,-0.5,19
521,Łukasz Fabiański,1.779,0.3,19
522,Wes Foderingham,-0.6499999999999999,-1.0,19
536,Daniel Bentley,0.33000000000000007,-0.5,19
554,José Malheiro de Sá,3.2379999999999995,3.0,19
556,Tom King,0.3700000000000001,-0.5,19
568,Arijanet Muric,1.726,1.7,19
581,Filip Jørgensen,0.702,1.3,19
599,Will Dennis,-0.020000000000000018,0.0,19
615,Carl Rushworth,-0.2270000000000003,0.0,19
624,Asmir Begovic,-0.04500000000000037,0.0,19
639,Tommy Setford,0.6489999999999996,0.5,19
641,Oliwier Zych,0.04400000000000004,0.0,19
660,Vítezslav Jaros,0.7200000000000002,1.0,19
668,Killian Cahill,-0.22300000000000164,0.0,19
669,Harvey Davies,0.9299999999999993,1.0,19
704,Spike Brits,1.2220000000000009,0.5,19
5,Karl Hein,0.08899999999999997,0.0,20
14,Aaron Ramsdale,2.1559999999999997,2.7,20
15,David Raya Martin,3.9779999999999998,4.2,20
39,Joe Gauci,0.1299999999999999,0.0,20
46,Filip Marschall,0.08000000000000007,0.0,20
47,Emiliano Martínez Romero,2.5759999999999987,2.0,20
51,Robin Olsen,0.73,0.0,20
55,Viljami Sinisalo,0.1349999999999998,0.0,20
73,Norberto Murara Neto,0.4969999999999999,0.5,20
75,Alex Paulsen,0.0,0.0,20
84,Mark Travers,0.22499999999999876,1.0,20
91,Mark Flekken,2.900999999999999,3.5,20
109,Hákon Valdimarsson,0.565,0.7,20
142,Jason Steele,-0.5819999999999999,-0.5,20
146,Bart Verbruggen,2.9560000000000004,2.5,20
152,Kepa Arrizabalaga,4.146999999999996,4.0,20
154,Lucas Bergström,0.22399999999999975,0.5,20
155,Marcus Bettinelli,0.18500000000000005,0.5,20
183,Đorđe Petrović,0.10000000000000009,0.0,20
185,Robert Sánchez,1.6469999999999994,3.3,20
201,Dean Henderson,2.9110000000000005,2.1,20
204,Sam Johnstone,0.08700000000000063,0.3,20
209,Remi Matthews,-0.1349999999999998,-0.5,20
227,João Neves Virgínia,0.004999999999999893,0.0,20
235,Jordan Pickford,3.7559999999999976,5.8,20
242,Steven Benda,0.22199999999999998,0.0,20
248,Bernd Leno,4.1249999999999964,3.0,20
280,Cieran Slicker,-0.29899999999999993,0.0,20
283,Christian Walton,1.3039999999999994,1.7,20
293,Mads Hermansen,-0.058000000000000274,0.0,20
294,Daniel Iversen,-0.3580000000000001,0.0,20
304,Jakub Stolarczyk,1.709999999999999,1.0,20
308,Danny Ward,-0.28799999999999937,0.3,20
310,Alisson Ramses Becker,2.9429999999999996,3.2,20
325,Caoimhin Kelleher,0.5980000000000012,1.0,20
344,Scott Carson,0.3819999999999997,0.5,20
347,Ederson Santana de Moraes,0.4380000000000006,0.2,20
358,Stefan Ortega Moreno,3.5760000000000014,3.1,20
367,Altay Bayindir,-0.43000000000000016,-1.0,20
374,Tom Heaton,-0.41999999999999993,-1.0,20
383,André Onana,1.377000000000002,0.4,20
396,Martin Dúbravka,5.770999999999997,4.9,20
412,Odysseas Vlachodimos,0.18000000000000105,-0.5,20
413,Nick Pope,0.16600000000000037,0.0,20
414,John Ruddy,0.14000000000000057,-0.5,20
427,Carlos Miguel dos Santos Pereira,0.14600000000000035,0.0,20
443,Matz Sels,6.481000000000003,6.4,20
445,Matt Turner,-0.06800000000000006,-0.5,20
454,Gavin Bazunu,-0.029999999999999805,0.0,20
465,Mateusz Lis,-0.05500000000000016,0.0,20
466,Joe Lumley,-0.26799999999999935,-0.5,20
469,Alex McCarthy,-0.30500000000000105,-0.3,20
479,Brandon Austin,-0.02499999999999991,0.7,20
488,Fraser Forster,2.170000000000001,2.5,20
508,Guglielmo Vicario,0.023999999999999133,0.0,20
510,Alfie Whiteman,0.0,0.5,20
513,Alphonse Areola,0.5939999999999999,0.2,20
521,Łukasz Fabiański,0.7480000000000002,0.0,20
522,Wes Foderingham,-0.26499999999999924,-0.5,20
536,Daniel Bentley,0.16000000000000014,0.0,20
554,José Malheiro de Sá,5.5429999999999975,3.7,20
556,Tom King,0.16500000000000004,0.0,20
568,Arijanet Muric,0.6039999999999988,1.8,20
581,Filip Jørgensen,0.8719999999999994,0.8,20
599,Will Dennis,0.0,0.0,20
615,Carl Rushworth,-0.2889999999999997,0.0,20
624,Asmir Begovic,0.009999999999999787,0.0,20
639,Tommy Setford,0.6409999999999996,0.5,20
641,Oliwier Zych,0.1299999999999999,0.0,20
660,Vítezslav Jaros,0.45500000000000007,1.0,20
668,Killian Cahill,-0.5760000000000003,-0.5,20
669,Harvey Davies,0.5139999999999998,1.0,20
704,Spike Brits,0.8130000000000002,0.5,20
5,Karl Hein,0.23908151194810934,0.0,21
14,Aaron Ramsdale,1.8985802447156797,3.3,21
