fpl_id,round,first_name,second_name,web_name,now_cost,selected_by_percent,form,event_points,transfers_in_event,transfers_out_event,value_form,xP_next,xP,chance_of_playing_next_round,chance_of_playing_this_round,gw,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,starts,bonus,bps,transfers_in,transfers_out,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence,creativity,threat,ict_index,tackles,clearances_blocks_interceptions,recoveries,defensive_contribution,team_code,position,team_id,team,team_short_name,elo,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,match_id,team_h_difficulty,team_a_difficulty,team_a_score,team_h_score,kickoff_time,side,date,selected,was_home,value,opponent_team,understat_id,full_name,goals,shots,xG,h_team,a_team,h_goals,a_goals,season,roster_id,xA,key_passes,npg,npxG,xGChain,xGBuildup,understat_name,win_prob,draw_prob,lose_prob,ownership_change,pts_bonus,percenatge_net_transfers,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,goals_1,goals_3,goals_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,strength_1,strength_3,strength_5,strength_overall_home_1,strength_overall_home_3,strength_overall_home_5,strength_overall_away_1,strength_overall_away_3,strength_overall_away_5,strength_attack_home_1,strength_attack_home_3,strength_attack_home_5,strength_attack_away_1,strength_attack_away_3,strength_attack_away_5,strength_defence_home_1,strength_defence_home_3,strength_defence_home_5,strength_defence_away_1,strength_defence_away_3,strength_defence_away_5,opponent_team_name,opp_clean_sheets,opp_elo,opp_strength,xP_pred_pycaret
287.0,6,Jordan,Pickford,Pickford,5.5,10.9,3.0,2.0,10426.0,37424.0,0.5,3.0,3.0,0.0,0.0,6.0,2.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,12.0,39400.0,91620.0,0.0,0.0,0.0,1.1700000000000008,23.19999999999999,0.0,0.0,2.299999999999999,1.0,1.0,8.0,10.0,11.0,GK,9.0,Everton,EVE,1815.0,3.0,1100.0,1115.0,1140.0,1140.0,1060.0,1090.0,55.0,2.0,3.0,1.0,1.0,2025-09-29T19:00:00Z,team_h,2025-09-29,1342228.0,True,55.0,19.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,West Ham,1.0,1.0,2025.0,741875.0,0.0,0.0,0.0,0.0,0.0868173539638519,0.0868173539638519,Jordan Pickford,0.558,0.253,0.19,-357.0,2.0,-0.3985651045641887,42.0,450.0,0.0,10.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,13.0,12.199999999999998,21.6,0.0,0.0,0.0,90.0,90.0,90.0,1.0,2.6666666666666665,4.4,1.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.03,0.0133333333333333,0.008,4.8,5.6000000000000005,6.26,0.8999999999999995,0.85,1.41,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,55.0,55.0,55.0,1.3000000000000007,1.2333333333333336,2.16,1342585.0,1379649.0,1274822.2,32020.0,76304.33333333333,202885.6,77710.0,72869.0,218765.6,-41923.0,70811.66666666667,47514.2,-0.4163856739269115,-0.03708146555019,-0.0545677497927337,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0133333333333333,0.008,5.8,5.933333333333334,6.459999999999999,1.0,1.6666666666666667,2.0,0.0,0.0,0.0,6.0,7.666666666666667,8.4,11.4,11.733333333333334,11.42,3.0,3.0,3.0,1100.0,1100.0,1100.0,1115.0,1115.0,1115.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1060.0,1060.0,1060.0,1090.0,1090.0,1090.0,Everton,0.0,1815.0,3.0,
287.0,7,Jordan,Pickford,Pickford,5.5,10.7,3.0,3.0,6077.0,18489.0,0.5,2.5,3.0,0.0,0.0,7.0,3.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,19.0,13163.0,41869.0,0.0,0.0,0.0,1.6499999999999986,42.60000000000002,0.0,0.0,4.299999999999999,0.0,2.0,6.0,8.0,11.0,GK,9.0,Everton,EVE,1815.0,3.0,1100.0,1115.0,1140.0,1140.0,1060.0,1090.0,66.0,3.0,3.0,1.0,2.0,2025-10-05T13:00:00Z,team_h,2025-10-05,1296922.0,True,55.0,8.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Crystal Palace,2.0,1.0,2025.0,742984.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.389,0.293,0.318,-45306.0,3.0,-0.52162378252653,50.0,540.0,1.0,11.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,23.19999999999999,14.933333333333328,22.0,0.0,0.0,0.0,90.0,90.0,90.0,2.0,3.0,4.4,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.01,0.008,3.0,4.6000000000000005,5.66,1.1700000000000008,0.8700000000000001,1.2300000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,55.0,55.0,55.0,2.299999999999999,1.5,2.2,1342228.0,1356440.3333333333,1322265.0,39400.0,45490.0,70642.0,91620.0,88948.66666666667,83465.0,-357.0,-23208.666666666668,47442.8,-0.3985651045641887,-0.3382201449589381,-0.1250885441659706,0.0868173539638519,0.0289391179879506,0.0173634707927703,0.0868173539638519,0.0289391179879506,0.0173634707927703,0.0,0.01,0.008,3.0,4.933333333333334,5.86,1.0,1.0,1.6,1.0,0.3333333333333333,0.2,8.0,7.666666666666667,8.4,10.9,11.366666666666667,11.44,3.0,3.0,3.0,1100.0,1100.0,1100.0,1115.0,1115.0,1115.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1060.0,1060.0,1060.0,1090.0,1090.0,1090.0,Everton,0.0,1815.0,3.0,
287.0,8,Jordan,Pickford,Pickford,5.5,10.1,2.3,2.0,6512.0,22655.0,0.4,2.3,1.8,0.0,0.0,8.0,2.0,90.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,14.0,15398.0,76404.0,0.0,0.0199999999999999,0.0199999999999999,2.390000000000001,44.0,0.0,0.0,4.400000000000002,0.0,1.0,4.0,5.0,11.0,GK,9.0,Everton,EVE,1815.0,3.0,1100.0,1115.0,1140.0,1140.0,1060.0,1090.0,76.0,2.0,4.0,0.0,2.0,2025-10-18T14:00:00Z,team_a,2025-10-18,1249673.0,False,55.0,13.0,741.0,Jordan Pickford,0.0,0.0,0.0,Manchester City,Everton,2.0,0.0,2025.0,744234.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.676,0.189,0.135,-47249.0,2.0,-0.6645388989346638,56.0,630.0,1.0,13.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,42.60000000000002,26.26666666666667,20.48,0.0,0.0,0.0,90.0,90.0,90.0,3.0,2.0,2.6,3.0,2.0,2.6,0.0,0.0,0.0,0.0,0.01,0.008,3.0,3.6,4.5600000000000005,1.6499999999999986,1.2399999999999995,1.0739999999999998,1.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6666666666666665,2.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,55.0,55.0,55.0,4.299999999999999,2.633333333333333,2.06,1296922.0,1327245.0,1355619.4,13163.0,28194.33333333333,56295.2,41869.0,70399.66666666667,70419.2,-45306.0,-29195.33333333333,33354.4,-0.52162378252653,-0.4455248536725434,-0.2062866567482578,0.0,0.0289391179879506,0.0173634707927703,0.0,0.0289391179879506,0.0173634707927703,0.0,0.01,0.008,3.0,3.9333333333333336,4.76,2.0,1.3333333333333333,1.6,0.0,0.3333333333333333,0.2,6.0,6.666666666666667,7.4,10.7,11.0,11.36,3.0,3.0,3.0,1100.0,1100.0,1100.0,1115.0,1115.0,1115.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1060.0,1060.0,1060.0,1090.0,1090.0,1090.0,Everton,0.0,1815.0,3.0,
287.0,9,Jordan,Pickford,Pickford,5.5,10.0,2.0,1.0,3058.0,9863.0,0.4,2.5,2.0,0.0,0.0,9.0,1.0,90.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,127.0,7365.0,26860.0,0.0,0.0,0.0,2.08,6.399999999999977,0.0,0.0,0.5999999999999979,0.0,2.0,11.0,13.0,11.0,GK,9.0,Everton,EVE,1808.0,3.0,1100.0,1115.0,1140.0,1140.0,1060.0,1090.0,86.0,3.0,3.0,3.0,0.0,2025-10-26T16:30:00Z,team_h,2025-10-26,1228560.0,True,55.0,18.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Tottenham,0.0,3.0,2025.0,746966.0,0.0,0.0,0.0,0.0,0.0238339733332395,0.0238339733332395,Jordan Pickford,0.404,0.279,0.317,-21113.0,1.0,-0.5696128560993425,60.0,720.0,1.0,14.0,15.0,15.0,1.875,0.0,0.0,0.0,0.0,44.0,36.6,26.28,0.0,0.0,0.0,90.0,90.0,90.0,2.0,2.333333333333333,2.8,2.0,2.333333333333333,2.8,0.0,0.0,0.0,0.0199999999999999,0.0066666666666666,0.0099999999999999,1.8,2.6,3.72,2.390000000000001,1.736666666666667,1.33,2.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,55.0,55.0,55.0,4.400000000000002,3.6666666666666665,2.64,1249673.0,1296274.3333333333,1323183.2,15398.0,22653.666666666668,33006.2,76404.0,69964.33333333333,77023.8,-47249.0,-30970.666666666668,-32436.2,-0.6645388989346638,-0.5282425953417942,-0.4401646232676016,0.0,0.0289391179879506,0.0173634707927703,0.0,0.0289391179879506,0.0173634707927703,0.0199999999999999,0.0066666666666666,0.0099999999999999,2.3,2.766666666666667,4.0200000000000005,1.0,1.3333333333333333,1.2,0.0,0.3333333333333333,0.2,4.0,6.0,6.6,10.1,10.566666666666666,10.98,3.0,3.0,3.0,1100.0,1100.0,1100.0,1115.0,1115.0,1115.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1060.0,1060.0,1060.0,1090.0,1090.0,1090.0,Everton,0.0,1808.0,3.0,
287.0,10,Jordan,Pickford,Pickford,5.5,9.7,2.0,2.0,5086.0,13413.0,0.4,2.0,2.0,0.0,0.0,10.0,2.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,13175.0,47815.0,0.0,0.01,0.01,1.09,20.600000000000023,0.1,0.0,2.1000000000000014,0.0,2.0,7.0,9.0,11.0,GK,9.0,Everton,EVE,1792.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,98.0,2.0,3.0,1.0,1.0,2025-11-03T20:00:00Z,team_a,2025-11-03,1199237.0,False,55.0,17.0,741.0,Jordan Pickford,0.0,0.0,0.0,Sunderland,Everton,1.0,1.0,2025.0,749600.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.352,0.297,0.352,-29323.0,2.0,-0.5679619609772094,71.0,810.0,1.0,16.0,17.0,17.0,1.8888888888888888,0.0,0.0,0.0,0.0,6.399999999999977,31.0,25.84,0.0,0.0,0.0,90.0,90.0,90.0,1.0,2.0,1.8,1.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0066666666666666,0.0099999999999999,2.0,2.2666666666666666,2.92,2.08,2.04,1.638,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,2.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,0.5999999999999979,3.1,2.58,1228560.0,1258385.0,1291993.6,7365.0,11975.333333333334,21469.2,26860.0,48377.66666666666,62892.6,-21113.0,-37889.333333333336,-31189.6,-0.5696128560993425,-0.5852585125201788,-0.5141452632103273,0.0238339733332395,0.0079446577777465,0.0221302654594182,0.0238339733332395,0.0079446577777465,0.0221302654594182,0.0,0.0066666666666666,0.0099999999999999,2.0,2.433333333333333,3.22,2.0,1.6666666666666667,1.4,0.0,0.0,0.2,11.0,7.0,7.0,10.0,10.266666666666666,10.62,3.0,3.0,3.0,1100.0,1100.0,1100.0,1115.0,1115.0,1115.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1060.0,1060.0,1060.0,1090.0,1090.0,1090.0,Everton,0.0,1792.0,3.0,
287.0,11,Jordan,Pickford,Pickford,5.5,9.3,3.3,7.0,7841.0,33409.0,0.6,3.3,3.3,100.0,100.0,11.0,7.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,33.0,24109.0,53998.0,0.0,0.0,0.0,0.4000000000000003,37.39999999999998,0.0,0.0,3.6999999999999993,0.0,1.0,9.0,0.0,11.0,GK,9.0,Everton,EVE,1804.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,105.0,2.0,3.0,0.0,2.0,2025-11-08T15:00:00Z,team_h,2025-11-08,1199503.0,True,55.0,10.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Fulham,2.0,0.0,2025.0,750163.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.432,0.288,0.28,266.0,7.0,-0.3826673665612557,78.0,900.0,1.0,18.0,19.0,19.0,1.9,0.0,0.1,0.0333333333333333,0.02,20.600000000000023,23.666666666666668,27.360000000000003,0.0,0.0,0.0,90.0,90.0,90.0,2.0,1.6666666666666667,2.0,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.01,0.0099999999999999,0.0059999999999999,2.0,1.9333333333333331,2.3600000000000003,1.09,1.8533333333333335,1.6760000000000002,1.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,2.1000000000000014,2.366666666666667,2.74,1199237.0,1225823.3333333333,1263324.0,13175.0,11979.333333333334,17700.2,47815.0,50359.66666666666,56913.6,-29323.0,-32561.666666666668,-28669.6,-0.5679619609772094,-0.6007045720037386,-0.5444605206203869,0.0,0.0079446577777465,0.0221302654594182,0.0,0.0079446577777465,0.0221302654594182,0.01,0.0099999999999999,0.0059999999999999,2.0,2.1,2.46,2.0,1.6666666666666667,1.6,0.0,0.0,0.2,7.0,7.333333333333333,7.2,9.7,9.933333333333334,10.28,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1120.0,1118.0,1110.0,1130.0,1134.0,1130.0,1136.6666666666667,1138.0,1090.0,1070.0,1066.0,1130.0,1103.3333333333333,1098.0,Everton,1.0,1804.0,3.0,
287.0,12,Jordan,Pickford,Pickford,5.5,9.5,6.3,10.0,26395.0,10434.0,1.1,6.3,6.3,100.0,100.0,12.0,10.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,37.0,26958.0,15715.0,0.0,0.0099999999999999,0.0099999999999999,1.6599999999999984,40.400000000000034,0.0,0.0,4.000000000000004,0.0,2.0,10.0,0.0,11.0,GK,9.0,Everton,EVE,1804.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,118.0,2.0,3.0,1.0,0.0,2025-11-24T20:00:00Z,team_a,2025-11-24,1161212.0,False,55.0,14.0,741.0,Jordan Pickford,0.0,0.0,0.0,Manchester United,Everton,0.0,1.0,2025.0,753177.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.543,0.238,0.219,-38291.0,8.0,0.2634687038642701,87.0,990.0,1.0,19.0,20.0,20.0,1.8181818181818183,0.0,0.0,0.0333333333333333,0.02,37.39999999999998,21.466666666666654,30.2,0.0,0.0,0.0,90.0,90.0,90.0,7.0,3.333333333333333,3.0,7.0,3.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0033333333333333,0.0059999999999999,3.3,2.433333333333333,2.4200000000000004,0.4000000000000003,1.1900000000000002,1.522,0.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.333333333333333,3.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,55.0,55.0,55.0,3.6999999999999993,2.133333333333333,3.02,1199503.0,1209100.0,1234779.0,24109.0,14883.0,14642.0,53998.0,42891.0,49389.2,266.0,-16723.333333333332,-28545.0,-0.3826673665612557,-0.5067473945459359,-0.5412809730198003,0.0,0.0079446577777465,0.0047667946666479,0.0,0.0079446577777465,0.0047667946666479,0.0,0.0033333333333333,0.0059999999999999,3.3,2.433333333333333,2.5200000000000005,1.0,1.6666666666666667,1.6,0.0,0.0,0.0,9.0,9.0,7.4,9.3,9.666666666666666,9.96,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1125.0,1121.0,1110.0,1120.0,1128.0,1130.0,1133.3333333333333,1136.0,1090.0,1080.0,1072.0,1130.0,1116.6666666666667,1106.0,Everton,1.0,1804.0,3.0,
287.0,13,Jordan,Pickford,Pickford,5.5,9.5,5.0,1.0,11024.0,13674.0,0.9,5.0,5.0,100.0,100.0,13.0,1.0,90.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,206.0,20790.0,17050.0,0.0,0.0,0.0,1.91,20.399999999999977,0.0,0.0,2.0,0.0,2.0,5.0,0.0,11.0,GK,9.0,Everton,EVE,1801.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,125.0,3.0,3.0,4.0,1.0,2025-11-29T17:30:00Z,team_h,2025-11-29,1201630.0,True,55.0,15.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Newcastle United,1.0,4.0,2025.0,753841.0,0.0,0.0,0.0,0.0,0.5581973791122437,0.5581973791122437,Jordan Pickford,0.342,0.294,0.364,40418.0,1.0,0.0988372093023255,97.0,1080.0,1.0,21.0,22.0,22.0,1.8333333333333333,0.0,0.0,0.0333333333333333,0.02,40.400000000000034,32.80000000000001,29.76,0.0,0.0,0.0,90.0,90.0,90.0,8.0,5.666666666666667,4.0,10.0,6.333333333333333,4.4,0.0,0.0,0.0,0.0099999999999999,0.0066666666666666,0.0079999999999999,6.3,3.8666666666666663,3.08,1.6599999999999984,1.0499999999999996,1.524,0.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,55.0,55.0,55.0,4.000000000000004,3.266666666666668,2.960000000000001,1161212.0,1186650.6666666667,1207637.0,26958.0,21414.0,17401.0,15715.0,39176.0,44158.4,-38291.0,-22449.33333333333,-27142.0,0.2634687038642701,-0.2290535412247316,-0.3842624757416402,0.0,0.0,0.0047667946666479,0.0,0.0,0.0047667946666479,0.0099999999999999,0.0066666666666666,0.0079999999999999,6.3,3.8666666666666663,3.18,2.0,1.6666666666666667,1.6,0.0,0.0,0.0,10.0,8.666666666666666,8.2,9.5,9.5,9.72,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1124.0,1110.0,1110.0,1122.0,1130.0,1130.0,1134.0,1090.0,1090.0,1078.0,1130.0,1130.0,1114.0,Everton,0.0,1801.0,3.0,
287.0,14,Jordan,Pickford,Pickford,5.5,10.3,6.2,7.0,78957.0,7731.0,1.1,6.2,6.2,100.0,100.0,14.0,7.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,26.0,84215.0,18097.0,0.0,0.0,0.0,0.5,19.19999999999999,0.0,0.0,1.8999999999999984,0.0,0.0,8.0,0.0,11.0,GK,9.0,Everton,EVE,1797.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,132.0,2.0,4.0,1.0,0.0,2025-12-02T19:30:00Z,team_a,2025-12-02,1189127.0,False,55.0,4.0,741.0,Jordan Pickford,0.0,0.0,0.0,Bournemouth,Everton,0.0,1.0,2025.0,754970.0,0.0,0.0,0.0,0.0,0.0891282185912132,0.0891282185912132,Jordan Pickford,0.427,0.289,0.284,-12503.0,6.0,0.6462389553522558,102.0,1170.0,1.0,23.0,24.0,24.0,1.8461538461538465,0.0,0.0,0.0,0.02,20.399999999999977,32.73333333333333,25.04,0.0,0.0,0.0,90.0,90.0,90.0,1.0,5.333333333333333,3.8,1.0,6.0,4.2,0.0,0.0,0.0,0.0,0.0033333333333332,0.0039999999999999,5.0,4.866666666666666,3.72,1.91,1.323333333333333,1.4279999999999995,4.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.333333333333333,3.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,55.0,55.0,55.0,2.0,3.2333333333333343,2.4800000000000004,1201630.0,1187448.3333333333,1198028.4,20790.0,23952.33333333333,18479.4,17050.0,28921.0,32287.6,40418.0,797.6666666666666,-9608.6,0.0988372093023255,-0.0067871511315533,-0.2315872540942423,0.5581973791122437,0.1860657930374145,0.1164062704890966,0.5581973791122437,0.1860657930374145,0.1164062704890966,0.0,0.0033333333333332,0.0039999999999999,5.0,4.866666666666666,3.72,2.0,1.6666666666666667,1.8,0.0,0.0,0.0,5.0,8.0,8.4,9.5,9.433333333333334,9.6,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1127.0,1110.0,1110.0,1116.0,1130.0,1130.0,1132.0,1090.0,1090.0,1084.0,1130.0,1130.0,1122.0,Everton,1.0,1797.0,3.0,
287.0,15,Jordan,Pickford,Pickford,5.5,10.7,6.0,6.0,98995.0,38641.0,1.1,6.0,6.0,100.0,100.0,15.0,6.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,27.0,125308.0,41106.0,0.0,0.0,0.0,0.5300000000000011,20.19999999999999,0.0,0.0,2.0,0.0,2.0,8.0,0.0,11.0,GK,9.0,Everton,EVE,1797.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,144.0,2.0,3.0,0.0,3.0,2025-12-06T15:00:00Z,team_h,2025-12-06,1333530.0,True,55.0,16.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Nottingham Forest,3.0,0.0,2025.0,755937.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.432,0.297,0.271,144403.0,6.0,0.5059790642614204,110.0,1260.0,1.0,23.0,24.0,24.0,1.7142857142857144,0.0,0.0,0.0,0.02,19.19999999999999,26.666666666666668,27.6,0.0,0.0,0.0,90.0,90.0,90.0,6.0,5.0,4.8,7.0,6.0,5.4,0.0,0.0,0.0,0.0,0.0033333333333332,0.0039999999999999,6.2,5.833333333333333,4.5600000000000005,0.5,1.3566666666666662,1.1119999999999997,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,55.0,55.0,55.0,1.8999999999999984,2.633333333333334,2.7400000000000007,1189127.0,1183989.6666666667,1190141.8,84215.0,43987.66666666666,33849.4,18097.0,16954.0,30535.0,-12503.0,-3458.6666666666665,-7886.6,0.6462389553522558,0.3361816228396171,0.0115831081960772,0.0891282185912132,0.2157751992344856,0.1294651195406913,0.0891282185912132,0.2157751992344856,0.1294651195406913,0.0,0.0033333333333332,0.0039999999999999,6.2,5.833333333333333,4.5600000000000005,0.0,1.3333333333333333,1.4,0.0,0.0,0.0,8.0,7.666666666666667,7.8,10.3,9.766666666666667,9.66,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,1.0,1797.0,3.0,
